user.id,avg_pre,avg_post
1013754652763082752,0.03,0.07692307692307693
1013778380729171968,0.005952380952380952,0.0
1013868368515010563,0.0220125786163522,0.004310344827586206
1013957977,0.023952095808383235,0.04081632653061224
1014011025941725184,0.04885496183206107,0.022653721682847898
1014196842,0.07407407407407407,0.0
101422141,0.024390243902439025,0.07462686567164178
1014259528546672640,0.035580524344569285,0.048780487804878044
1014380870436868096,0.011111111111111112,0.034482758620689655
1014404372594216960,0.09216589861751152,0.06306306306306306
1014606773485834240,0.03,0.03333333333333333
1014650586023723008,0.0,0.0
1014695504,0.045454545454545456,0.0
1014710907040092160,0.04838709677419355,0.016666666666666666
1014780797772066816,0.03806228373702422,0.034482758620689655
1014865215312318465,0.06060606060606061,0.03197674418604651
1014973391823138816,0.016260162601626018,0.031180400890868598
1015046544473587712,0.11864406779661017,0.03278688524590164
1015065202289725440,0.05555555555555555,0.0423728813559322
1015193433038700544,0.028014616321559074,0.0
1015271453355196416,0.036458333333333336,0.07575757575757576
1015342318684131331,0.040880503144654086,0.020512820512820513
1015366311927574529,0.008827238335435058,0.017045454545454544
1015369486306889730,0.023255813953488372,0.023809523809523808
1015401309028134914,0.06666666666666667,0.05042016806722689
1015500830043144193,0.03896103896103896,0.05714285714285714
1015620828958941184,0.014285714285714285,0.03076923076923077
1016151052511477761,0.040268456375838924,0.04285714285714286
1016170831653883904,0.06976744186046512,0.08163265306122448
1016222643228368900,0.022988505747126436,0.03571428571428571
1016437724,0.017241379310344827,0.0689655172413793
1016644998845124608,0.09523809523809523,0.0627062706270627
101671775,0.029411764705882353,0.0
1016854097503440896,0.0625,0.028938906752411574
1016898140136493056,0.03319502074688797,0.07017543859649122
1017012770502533121,0.03636363636363636,0.0
1017069231110787073,0.07758620689655173,0.027777777777777776
1017112362313273351,0.09333333333333334,0.12903225806451613
1017132277,0.029411764705882353,0.02054794520547945
1017185146997334016,0.017241379310344827,0.0
1017398083,0.0,0.03225806451612903
1017611018,0.10714285714285714,0.03333333333333333
1017793969,0.0,0.05714285714285714
1017862110838173696,0.03676470588235294,0.00980392156862745
1017910147316944896,0.0,0.0
1017955199531577344,0.1632996632996633,0.18115942028985507
1018197306787721216,0.05434782608695652,0.06060606060606061
101828060,0.0149812734082397,0.01509433962264151
1018300244264738816,0.05263157894736842,0.04
1018306382846541824,0.04487179487179487,0.0
1018500949462147072,0.09803921568627451,0.0
1018718438,0.1,0.04225352112676056
1018799431,0.05947955390334572,0.03684210526315789
1018832864,0.02127659574468085,0.016129032258064516
1018888058492645377,0.06224066390041494,0.07926829268292683
1018945956,0.125,0.09090909090909091
1018992396,0.035175879396984924,0.037267080745341616
1019055980754194432,0.04580152671755725,0.05865102639296188
1019258522549309440,0.037037037037037035,0.024390243902439025
1019294009389453312,0.0,0.0
1019410013335498752,0.0,0.03333333333333333
1019589470381887488,0.02106969205834684,0.028669724770642203
1019796379730939904,0.025974025974025976,0.04838709677419355
1019803374970179585,0.05093833780160858,0.06269592476489028
1019886525306335232,0.018691588785046728,0.06844106463878327
1019915691963674625,0.034482758620689655,0.07407407407407407
1019974366824665088,0.0,0.0106951871657754
1020068654510166016,0.034482758620689655,0.01098901098901099
1020105253092581381,0.010869565217391304,0.2
1020122268695842816,0.09243697478991597,0.08256880733944955
1020323141699145729,0.019441069258809233,0.007518796992481203
1020461069003907073,0.0967741935483871,0.0
1020472191132086272,0.03170028818443804,0.0392156862745098
102053296,0.012987012987012988,0.05263157894736842
1020777927364005889,0.02197802197802198,0.0
1020789143004237825,0.014150943396226415,0.002403846153846154
1021392092176805888,0.02857142857142857,0.0
1021459372503752709,0.01062959934587081,0.014285714285714285
1021491767491747840,0.019230769230769232,0.005917159763313609
1021658377187803137,0.051597051597051594,0.09236947791164658
1021778680639619073,0.037037037037037035,0.0375
102180739,0.06572769953051644,0.05714285714285714
1021887811559911424,0.03389830508474576,0.0
1022202092243509249,0.05714285714285714,0.0449438202247191
1022445446671884288,0.02512562814070352,0.016
1022497998,0.03508771929824561,0.021505376344086023
1022872554317463553,0.0,0.015873015873015872
1023019574604845057,0.10112359550561796,0.0
1023084571,0.08370044052863436,0.0594059405940594
1023214196450836480,0.015723270440251572,0.007246376811594203
1023222554486599680,0.037037037037037035,0.0
1023484380893925377,0.026395939086294416,0.01485148514851485
1023659412949487618,0.03088803088803089,0.0273972602739726
1023689304806248449,0.026595744680851064,0.03571428571428571
1023749977024151552,0.03370786516853932,0.0
1023814598,0.06181818181818182,0.048888888888888885
1023911988,0.02666666666666667,0.023255813953488372
1023976599383945216,0.03759398496240601,0.052083333333333336
1023977360432029697,0.01818181818181818,0.15384615384615385
102401679,0.03431372549019608,0.023529411764705882
1024198034026950656,0.042682926829268296,0.07865168539325842
1024254514063392768,0.04740406320541761,0.027190332326283987
1024374737642958849,0.035211267605633804,0.0
1024411121120419840,0.004081632653061225,0.006944444444444444
1024411438125854721,0.0,0.020833333333333332
1024492260,0.04081632653061225,0.0689655172413793
1024503336106684416,0.0,0.0
1024596058016571392,0.07692307692307693,0.10227272727272728
102470538,0.08333333333333333,0.09090909090909091
1024747857704878080,0.044854881266490766,0.023923444976076555
1024849994954821632,0.029411764705882353,0.0
1025024695110955008,0.0,0.0
1025209611702349824,0.0891089108910891,0.06976744186046512
1025384458399166464,0.0985576923076923,0.10632911392405063
1025457305016520704,0.029315960912052116,0.03271028037383177
1025515427865276417,0.015503875968992248,0.0
1025715663426539520,0.04,0.0425531914893617
1025786164714909699,0.04487179487179487,0.064
1025793346508410881,0.023391812865497075,0.015060240963855422
1025836099053277186,0.0,0.0
1026534476690673664,0.029411764705882353,0.043478260869565216
1026563625669074944,0.02127659574468085,0.06349206349206349
1026733681912758273,0.1111111111111111,0.011494252873563218
1026741585105436672,0.06666666666666667,0.0392156862745098
1026751155282608128,0.04918032786885245,0.0196078431372549
1026776461070540800,0.05263157894736842,0.0661764705882353
1026957365159968768,0.046052631578947366,0.0
1026966432209428481,0.045317220543806644,0.016835016835016835
1027159186264784896,0.026455026455026454,0.056179775280898875
1027199145558323201,0.05188679245283019,0.04411764705882353
1027222393394221056,0.0,0.0
1027289936238731268,0.0,0.02040816326530612
1027314392,0.0,0.0
1027373015250751488,0.021052631578947368,0.025423728813559324
1027407001511321600,0.03474903474903475,0.032679738562091505
1027701769479114753,0.06993006993006994,0.10614525139664804
1027775681269309440,0.03389830508474576,0.0273972602739726
1027780352448884736,0.08247422680412371,0.07142857142857142
1028402621487435776,0.07317073170731707,0.08333333333333333
1028413220791439367,0.013297872340425532,0.025925925925925925
1028699039959863296,0.0482897384305835,0.08843537414965986
1028721564789952512,0.012195121951219513,0.03333333333333333
1029075661590339585,0.015625,0.054945054945054944
1029231592223506432,0.008955223880597015,0.024590163934426233
1029289357348425728,0.13114754098360654,0.14285714285714285
1029326358416109570,0.02197802197802198,0.0
1029380198,0.09375,0.05405405405405406
1029485289914421249,0.04357798165137615,0.07216494845360824
1029505998124474368,0.028985507246376812,0.0
1029519304428072960,0.0,0.0
1029583345435303937,0.030927835051546393,0.08
1029626772499746816,0.06944444444444445,0.0
1029646704,0.010752688172043012,0.030303030303030304
1029881712376012800,0.125,0.03571428571428571
1029909986,0.06315789473684211,0.022123893805309734
1029915988555444230,0.004807692307692308,0.02127659574468085
1030477021481250817,0.011152416356877323,0.013333333333333334
103047993,0.08520179372197309,0.06190476190476191
1030564633,0.032171581769437,0.027777777777777776
103062789,0.0,0.05263157894736842
1030660361849061376,0.013736263736263736,0.008333333333333333
1030813311061975040,0.11214953271028037,0.05084745762711865
103082573,0.012195121951219513,0.03448275862068965
1030933399,0.0,0.06666666666666667
1030950808756445184,0.007692307692307693,0.006711409395973154
1031291328599085056,0.045454545454545456,0.043478260869565216
1031388456,0.04918032786885246,0.025
1031432462952484864,0.0,0.0
1031725548958101504,0.05747126436781609,0.0196078431372549
10318712,0.02727272727272727,0.07246376811594203
1031995797108391937,0.0045662100456621,0.013215859030837005
1032027623084314624,0.03125,0.015151515151515152
1032103327549599746,0.017543859649122806,0.02877697841726619
1032129034090700800,0.03896103896103896,0.027777777777777776
1032330766561300480,0.034653465346534656,0.0
1032426015795105792,0.01834862385321101,0.024390243902439022
1032759254904696837,0.017241379310344827,0.03571428571428571
1032816345564504064,0.06796116504854369,0.051685393258426963
1032839898,0.07373271889400922,0.0
1032846677210742785,0.014925373134328358,0.0
1033004594161483779,0.057692307692307696,0.024390243902439025
1033011642,0.02830188679245283,0.022277227722772276
1033019149058883584,0.04245283018867924,0.0
103309636,0.07692307692307693,0.06060606060606061
1033238916,0.04950495049504951,0.0
1033479473017118720,0.027972027972027972,0.0625
1033584421067255808,0.030303030303030304,0.022026431718061675
1033621051,0.0,0.0
1033633881155665920,0.03816793893129771,0.0
1033750904984428545,0.13043478260869565,0.0
1033879966667218945,0.1,0.02127659574468085
103389797,0.04781704781704782,0.01694915254237288
103400994,0.03125,0.04081632653061224
103415871,0.0784313725490196,0.014492753623188406
1034164019819687941,0.02702702702702703,0.0
1034320143558438912,0.025404157043879907,0.01744186046511628
103451665,0.05555555555555555,0.04
1034546165759586304,0.045346062052505964,0.04247104247104247
1034635585812606977,0.024691358024691357,0.052083333333333336
103494290,0.02515295717199184,0.0
1034971029385502720,0.01702127659574468,0.027777777777777776
1034998608658030592,0.05925925925925926,0.06280193236714976
1035215790,0.04672897196261682,0.02702702702702703
1035315646966497280,0.04797047970479705,0.05263157894736842
1035592837,0.030612244897959183,0.021015761821366025
1035670450167341056,0.08333333333333333,0.04216867469879518
1035880753,0.10227272727272728,0.027777777777777776
1035911232,0.05555555555555555,0.0689655172413793
1035927168,0.022900763358778626,0.034482758620689655
1035952078718291968,0.0,0.0234375
1036048748953120768,0.0,0.011235955056179775
1036049162,0.012658227848101266,0.0
1036121971342303232,0.02564102564102564,0.0
1036149724854738944,0.023148148148148147,0.05421686746987952
1036216049530630145,0.008130081300813009,0.01507537688442211
1036390364,0.023923444976076555,0.0
1036433432132444160,0.031746031746031744,0.0125
1036700716893724674,0.039647577092511016,0.03937007874015748
103679762,0.0,0.0
1036817678781046785,0.04,0.0
1037065159238451202,0.05414746543778802,0.020833333333333332
1037073274184724480,0.03478260869565218,0.027607361963190184
1037338272412909569,0.0,0.0
1037455250045788162,0.034482758620689655,0.03571428571428571
1037741540,0.03007518796992481,0.07936507936507936
1037930253430087681,0.015625,0.052173913043478265
1038132857137516544,0.008849557522123894,0.011764705882352941
1038175477209292802,0.0,0.0
1038228863128686593,0.021739130434782608,0.0
1038309122,0.12631578947368421,0.1891891891891892
1038449277947846656,0.04180064308681672,0.02528735632183908
1038498519945027585,0.0196078431372549,0.0
1038954575456337921,0.0234375,0.041666666666666664
1039055164236353536,0.08735632183908046,0.09554140127388536
1039282369382043648,0.05161290322580645,0.04
1039292453977825282,0.010309278350515464,0.05555555555555555
1039298402759127042,0.02666666666666667,0.0
1039881640825114625,0.046875,0.03183023872679045
104001247,0.027932960893854747,0.10576923076923077
104004126,0.044642857142857144,0.029411764705882353
1040101781731254272,0.0380794701986755,0.011363636363636364
1040166187,0.012903225806451613,0.0
1040427403913441280,0.03640776699029126,0.01893939393939394
1040429895594242048,0.030100334448160536,0.015810276679841896
1040485462257881088,0.09195402298850575,0.03448275862068965
1040541795304787970,0.010309278350515464,0.019230769230769232
1040599450232664064,0.05442176870748299,0.06060606060606061
1040846060,0.022900763358778626,0.012422360248447204
1041067618252337158,0.0379746835443038,0.078125
1041510959557353472,0.029166666666666667,0.0335195530726257
1041543968008232960,0.02702702702702703,0.04741379310344827
1041657364162592768,0.0425531914893617,0.03686635944700461
1041787048133386241,0.039660056657223795,0.030821917808219176
1041833449231867904,0.055248618784530384,0.11504424778761062
1042182835614806016,0.0,0.0
1042619404549332993,0.02888086642599278,0.04128440366972477
1043156174965751809,0.08278145695364239,0.30303030303030304
1043169573485334528,0.054878048780487805,0.1111111111111111
104321215,0.05707196029776675,0.05817174515235457
1043276235269386242,0.07017543859649122,0.018867924528301886
1043287740,0.05194805194805195,0.0
1043299369460662272,0.016835016835016835,0.006993006993006993
1043557026,0.04950495049504951,0.08955223880597014
1043657946788442112,0.08273381294964029,0.0684931506849315
1044012877110079489,0.05357142857142857,0.07407407407407407
1044085540784607232,0.0038314176245210726,0.026525198938992044
1044263776961396736,0.008928571428571428,0.02280130293159609
1044326540,0.017857142857142856,0.015151515151515152
1044360615953870848,0.07058823529411765,0.06666666666666667
1044750055444557825,0.01907356948228883,0.021052631578947368
1044788197149069313,0.07407407407407407,0.0
104483822,0.08888888888888889,0.10204081632653061
1045035665744949249,0.018518518518518517,0.029661016949152543
1045099602,0.03656307129798903,0.013422818791946308
1045112640706621440,0.0851063829787234,0.0
1045161743247278080,0.029850746268656716,0.0975609756097561
1045409973654687746,0.005376344086021506,0.0
104545722,0.02112676056338028,0.02142857142857143
1045490479381409792,0.045454545454545456,0.013157894736842105
1045620638793302017,0.04225352112676056,0.039473684210526314
1045639746096173056,0.025974025974025976,0.0684931506849315
1045674610493194242,0.061224489795918366,0.0
1046296769171140608,0.034999999999999996,0.011811023622047244
104640899,0.04619565217391304,0.04678362573099415
1046586769,0.021825396825396824,0.015414258188824663
1046619036,0.0759493670886076,0.036036036036036036
1046824683163852800,0.04991394148020654,0.047186932849364795
1046943826936393728,0.026785714285714284,0.015625
1046962916,0.049019607843137254,0.06153846153846154
1047078948,0.02586206896551724,0.020833333333333332
1047102408,0.04477611940298507,0.06818181818181818
104713504,0.0,0.03795066413662239
1047227453641568258,0.015625,0.0
1047314610079105024,0.021660649819494584,0.0
1047379080436301825,0.0392156862745098,0.014492753623188406
1047392857,0.014084507042253521,0.03669724770642202
1047550662311985152,0.030927835051546393,0.058823529411764705
1047572215821160448,0.05128205128205128,0.0
1047706802136207360,0.03260869565217391,0.022222222222222223
104800573,0.0521978021978022,0.07857142857142857
1048069345992093696,0.04728132387706856,0.07335907335907337
1048370234644750337,0.041666666666666664,0.029748283752860413
1048585179978194945,0.06629834254143646,0.011363636363636364
1048696111895072769,0.03225806451612903,0.0
1049056254360924160,0.06451612903225806,0.049180327868852465
1049075886341935115,0.030303030303030304,0.027210884353741496
1049084731,0.024390243902439025,0.047619047619047616
1049096205324771328,0.07653061224489796,0.048458149779735685
1049164726444294145,0.02142857142857143,0.024752475247524754
1049397120,0.023255813953488372,0.0
104941133,0.043478260869565216,0.019230769230769232
1049424534334570501,0.0641025641025641,0.08333333333333333
1049490275989680128,0.03508771929824561,0.0
1049554745990500352,0.017857142857142856,0.0
1049716977000964096,0.047619047619047616,0.0
1049767382804238336,0.034482758620689655,0.07042253521126761
1049769481533239296,0.0196078431372549,0.07291666666666667
104997885,0.09302325581395349,0.08
1050061346639892480,0.0570409982174688,0.044854881266490766
1050469609361600512,0.02752293577981652,0.035398230088495575
1050527977,0.06666666666666667,0.0
1050570277543849986,0.02564102564102564,0.04081632653061224
1050795184148099072,0.008849557522123894,0.0
1050906512984600576,0.023255813953488372,0.05128205128205128
1050988853052526592,0.03773584905660377,0.021739130434782608
1051095492879417345,0.013888888888888888,0.0
1051117404317773825,0.01282051282051282,0.01278772378516624
1051333435648761858,0.05084745762711865,0.08695652173913043
1051540907135242241,0.030567685589519656,0.016736401673640166
1051887733231276035,0.26744186046511625,0.14136125654450263
1051893382153265153,0.03317535545023696,0.030612244897959183
1051965003081891847,0.008547008547008548,0.06172839506172839
1051994791070838784,0.0,0.0
105212920,0.03187250996015936,0.029069767441860465
1052211543256064002,0.07291666666666667,0.058823529411764705
1052267145151827969,0.09090909090909091,0.0
1052415692186808320,0.00909090909090909,0.0
1052428592636993537,0.04950495049504951,0.05102040816326531
1052583531677929473,0.052941176470588235,0.05660377358490566
1052715117924749313,0.16216216216216217,0.1111111111111111
1052826608090931201,0.0,0.07407407407407407
1052889894,0.01666666666666667,0.008264462809917356
1052981115890388992,0.0326975476839237,0.059288537549407105
1053003141493547008,0.032719836400818,0.03260869565217391
105303835,0.04195804195804196,0.011695906432748537
1053127707997786112,0.07204610951008646,0.0847457627118644
1053707457258774528,0.0425531914893617,0.03719912472647702
1053945746,0.007352941176470588,0.02040816326530612
1053998946,0.029411764705882353,0.06129032258064516
1054170086922051584,0.011494252873563218,0.0
1054182012448370688,0.06707317073170732,0.04878048780487805
1054342471507824640,0.03959131545338442,0.02992957746478873
1054547851357777920,0.02043132803632236,0.02702702702702703
1054732144885538818,0.0,0.02702702702702703
1054740442862895104,0.0,0.0
1054795869680291841,0.03592814371257485,0.03910614525139665
1054909532072218624,0.0431266846361186,0.05555555555555555
1054911744462782464,0.03125,0.043137254901960784
1054913396330688512,0.0,0.058823529411764705
1055005133719945216,0.029411764705882353,0.03448275862068965
105503107,0.04512820512820513,0.024553571428571428
1055135425529106432,0.059602649006622516,0.041666666666666664
1055161748905312257,0.017369727047146403,0.04081632653061224
1055174338176057344,0.045871559633027525,0.029411764705882353
1055174501133156352,0.033112582781456956,0.02247191011235955
1055179260963573766,0.047337278106508875,0.06542056074766354
1055238332408578049,0.08163265306122448,0.1
105527080,0.00684931506849315,0.040229885057471264
1055732532266876928,0.031423290203327174,0.03202846975088968
1055738325007560704,0.05185185185185185,0.041666666666666664
1055870190502719488,0.05759162303664921,0.07142857142857142
1055936283309170688,0.018518518518518517,0.03508771929824561
1055966980363247621,0.02066115702479339,0.013888888888888888
1056032016771104769,0.1532258064516129,0.078125
1056144718361313280,0.012048192771084338,0.0
1056183251809824769,0.05913978494623656,0.07894736842105263
1056234566,0.037037037037037035,0.04424778761061947
1056245630,0.022727272727272728,0.031746031746031744
1056287349028651009,0.09230769230769231,0.030927835051546393
1056330731541147648,0.02702702702702703,0.08771929824561403
1056350489632215041,0.021739130434782608,0.020833333333333332
1056372103,0.012307692307692308,0.025830258302583026
1056405521912291329,0.04854368932038835,0.015873015873015872
1056482389,0.012048192771084338,0.0
1056771366798540800,0.034722222222222224,0.0
1057030546151366657,0.024390243902439025,0.0
1057425507090948096,0.14285714285714285,0.046511627906976744
1057445923603800065,0.06504065040650406,0.07352941176470588
1057464559030566912,0.0,0.006644518272425249
1058220557815078914,0.10869565217391304,0.08
1058390164123332611,0.027777777777777776,0.044444444444444446
1058518250047332352,0.06993006993006994,0.06896551724137931
1058744453068931072,0.03278688524590164,0.0
1058836386835587072,0.016467065868263474,0.02748414376321353
1058957531152875520,0.022727272727272728,0.009708737864077669
1059188650620071936,0.0,0.024390243902439025
1059246752346316800,0.030456852791878174,0.015873015873015872
105932896,0.006024096385542169,0.03488372093023256
1059534182,0.05511811023622047,0.06349206349206349
1059541908853276677,0.03333333333333333,0.10810810810810811
105960442,0.022535211267605635,0.0
1059690262723739648,0.022857142857142857,0.04
1060079483212972032,0.03636363636363636,0.021739130434782608
1060636578723360770,0.01971830985915493,0.006493506493506494
1060854023060893696,0.03169572107765452,0.01729106628242075
1060912375740727298,0.020833333333333332,0.024390243902439025
1060961802681487360,0.08433734939759036,0.0
1060997537308532736,0.045454545454545456,0.020833333333333332
1061040038,0.07142857142857142,0.0784313725490196
1061104975709921280,0.11504424778761062,0.1076923076923077
1061320484770496512,0.08870967741935484,0.057692307692307696
1061339941974740993,0.006493506493506494,0.026086956521739132
1061445956053413889,0.05225225225225225,0.049707602339181284
1061474924769042432,0.057692307692307696,0.02857142857142857
1061630965028675585,0.0,0.043478260869565216
1061783818049372160,0.10144927536231885,0.1875
106182754,0.024714828897338403,0.024930747922437674
1061896690838396928,0.02127659574468085,0.0
1062032751069745152,0.03597122302158273,0.0970873786407767
1062051223120044036,0.023809523809523808,0.0
1062066841994973184,0.027777777777777776,0.02666666666666667
1062152926129352704,0.014925373134328358,0.0
1062188148556349440,0.009708737864077669,0.030303030303030304
1062207709,0.010752688172043012,0.0
1062256359251443712,0.08187134502923976,0.018867924528301886
1062478507190571008,0.027906976744186046,0.02197802197802198
1062732421723025415,0.05714285714285714,0.05263157894736842
1062755464058933249,0.044642857142857144,0.1111111111111111
1062806313346965515,0.06683168316831684,0.0634441087613293
1062817706175537160,0.0,0.0
1062853132068315137,0.05172413793103448,0.07692307692307693
106285384,0.06666666666666667,0.04945054945054945
1063059014,0.022222222222222223,0.0
1063158300064342017,0.05825242718446602,0.030303030303030304
1063555888106082304,0.006172839506172839,0.0
1063869775040978944,0.04693140794223827,0.03431372549019608
1063880227636563970,0.03819444444444445,0.05327868852459017
1063908765081120768,0.056074766355140186,0.033707865168539325
1063927942579974146,0.04424778761061947,0.05555555555555555
1063954628,0.04477611940298507,0.01818181818181818
1064048123318804480,0.029535864978902954,0.022988505747126436
1064147537806876672,0.0223463687150838,0.05263157894736842
1064200481000574977,0.01951219512195122,0.056338028169014086
1064310591479701505,0.010526315789473684,0.0
10643652,0.05647058823529412,0.03469387755102041
1064572044552085504,0.04864864864864866,0.08333333333333333
1064577839037640704,0.025906735751295335,0.05084745762711865
1064602527252004865,0.027777777777777776,0.05357142857142857
1064623144592322560,0.04878048780487805,0.06451612903225806
1064656891983335425,0.0,0.0
1065264070406868992,0.04918032786885246,0.03991596638655462
1065368215377797120,0.02638888888888889,0.02531645569620253
1065370041414242304,0.058823529411764705,0.07352941176470588
1065409356714242048,0.04716981132075472,0.031914893617021274
1065471683010514945,0.00684931506849315,0.0
106561008,0.05627705627705628,0.058091286307053944
1065865950593990656,0.014084507042253521,0.015151515151515152
106597105,0.03209876543209877,0.035211267605633804
106609824,0.03333333333333333,0.0
106620909,0.04513888888888889,0.03448275862068965
1066224858445619200,0.008403361344537815,0.004889975550122249
1066246952226971648,0.0,0.0
1066249577928540160,0.09,0.24074074074074073
1066315957499568128,0.03861003861003861,0.014423076923076924
1066380996734443520,0.02510460251046025,0.04085603112840467
1066465264353665024,0.05458089668615984,0.05335628227194492
1066508031905734656,0.07601572739187418,0.0736196319018405
1066518568173543425,0.009999999999999998,0.0
1066582834268315648,0.03424657534246575,0.0
1066597854775582721,0.05574912891986063,0.06976744186046512
1066748473326911488,0.021739130434782608,0.04633204633204633
1067401931277033473,0.10227272727272728,0.047619047619047616
1067442239306121216,0.05999999999999999,0.07142857142857142
1067544001987993600,0.03365384615384615,0.034482758620689655
1067546359308288002,0.03130755064456722,0.02903225806451613
1067648995915374594,0.04065040650406504,0.030534351145038167
