user.id,avg_pre,avg_post
1008672357970571264,0.08125,0.09090909090909091
1008721069832916998,0.11140583554376658,0.14556962025316456
1008753349565399040,0.08027923211169284,0.09644670050761421
1008822588422975488,0.10869565217391304,0.07894736842105263
1009166501889433602,0.08421052631578947,0.10638297872340426
1009244296401301505,0.14285714285714285,0.12727272727272726
1009283891260219392,0.07446808510638298,0.13445378151260504
1009287297307537409,0.16901408450704225,0.19047619047619047
1009474479679066113,0.18969555035128804,0.1916376306620209
1009619354697240576,0.17921146953405018,0.16287878787878787
1009734582,0.0851063829787234,0.08620689655172413
1009825914,0.1284153005464481,0.1271186440677966
1009970717050277888,0.11627906976744186,0.08888888888888889
1010037528500502528,0.13821138211382114,0.0
1010294758894329857,0.16455696202531644,0.1518987341772152
1010563650892062720,0.10804020100502512,0.11263736263736264
1011014014359531521,0.048642533936651584,0.03840245775729647
1011094405787406336,0.17277486910994763,0.12745098039215685
1011196514377478144,0.1509433962264151,0.2112676056338028
1011408268051255296,0.13978494623655913,0.07017543859649122
1011411368065429504,0.06989247311827956,0.11163895486935867
101160782,0.08823529411764706,0.15384615384615385
1011649314156933120,0.13245033112582782,0.13291139240506328
1011697442079719424,0.08743169398907104,0.08024691358024691
1011753635741683717,0.08169934640522876,0.10930232558139535
1012235956177514496,0.054820415879017016,0.03802281368821293
1012483416,0.0,0.06666666666666667
1012534087788187650,0.144,0.14646464646464646
1012541338607411202,0.09259259259259259,0.08695652173913045
1012635586514116609,0.14583333333333334,0.08571428571428572
1013047313038577664,0.13157894736842105,0.031914893617021274
1013214600379158528,0.09066666666666667,0.09375
1013218373268799488,0.29333333333333333,0.1773049645390071
1013249555931033600,0.1346704871060172,0.13402061855670103
1013259664543354880,0.12275449101796407,0.1552511415525114
1013287606489141249,0.0,0.07246376811594203
1013523017778057217,0.0782122905027933,0.0392156862745098
1013754652763082752,0.075,0.0
1013778380729171968,0.19642857142857142,0.19886363636363635
1013868368515010563,0.03773584905660377,0.021551724137931032
1013957977,0.1497005988023952,0.08163265306122448
1014011025941725184,0.08549618320610687,0.10841423948220065
1014196842,0.037037037037037035,0.0
101422141,0.07317073170731707,0.014925373134328358
1014259528546672640,0.11797752808988764,0.11788617886178861
1014380870436868096,0.15555555555555556,0.1724137931034483
1014404372594216960,0.059907834101382486,0.08108108108108109
1014606773485834240,0.14,0.06666666666666667
1014650586023723008,0.018867924528301886,0.14814814814814814
1014695504,0.09595959595959595,0.06060606060606061
1014710907040092160,0.16129032258064516,0.08333333333333333
1014780797772066816,0.11072664359861592,0.15172413793103448
1014865215312318465,0.11212121212121212,0.13953488372093023
1014973391823138816,0.04065040650406504,0.062360801781737196
1015046544473587712,0.0847457627118644,0.13114754098360656
1015065202289725440,0.05555555555555555,0.0847457627118644
1015193433038700544,0.1997563946406821,0.14285714285714285
1015271453355196416,0.078125,0.045454545454545456
1015342318684131331,0.025157232704402517,0.06666666666666667
1015366311927574529,0.1210592686002522,0.11363636363636363
1015369486306889730,0.08139534883720931,0.047619047619047616
1015401309028134914,0.13333333333333333,0.07563025210084033
1015500830043144193,0.05194805194805195,0.05714285714285714
1015620828958941184,0.09523809523809523,0.13846153846153847
1016151052511477761,0.16778523489932887,0.07142857142857142
1016170831653883904,0.10465116279069768,0.04081632653061224
1016222643228368900,0.1724137931034483,0.2857142857142857
1016437724,0.1206896551724138,0.24137931034482757
1016644998845124608,0.07142857142857142,0.1188118811881188
101671775,0.11029411764705882,0.11320754716981132
1016854097503440896,0.08854166666666667,0.14469453376205788
1016898140136493056,0.16597510373443983,0.21052631578947367
1017012770502533121,0.0,0.0
1017069231110787073,0.05172413793103448,0.06944444444444445
1017112362313273351,0.08,0.0967741935483871
1017132277,0.0661764705882353,0.06164383561643835
1017185146997334016,0.10344827586206896,0.16
1017398083,0.19047619047619047,0.06451612903225806
1017611018,0.10714285714285714,0.03333333333333333
1017793969,0.09803921568627451,0.05714285714285714
1017862110838173696,0.1323529411764706,0.09803921568627451
1017910147316944896,0.26666666666666666,0.1111111111111111
1017955199531577344,0.11447811447811448,0.18840579710144928
1018197306787721216,0.13043478260869565,0.06060606060606061
101828060,0.09737827715355805,0.07924528301886792
1018300244264738816,0.07894736842105263,0.06666666666666667
1018306382846541824,0.14102564102564102,0.15384615384615385
1018500949462147072,0.12745098039215685,0.25
1018718438,0.07272727272727272,0.08450704225352113
1018799431,0.05204460966542751,0.11578947368421053
1018832864,0.13297872340425532,0.06451612903225806
1018888058492645377,0.07468879668049792,0.0975609756097561
1018945956,0.0625,0.09090909090909091
1018992396,0.15829145728643215,0.11801242236024845
1019055980754194432,0.03816793893129771,0.06451612903225806
1019258522549309440,0.07407407407407407,0.08292682926829269
1019294009389453312,0.30612244897959184,0.44
1019410013335498752,0.11475409836065574,0.06666666666666667
1019589470381887488,0.0713128038897893,0.09059633027522936
1019796379730939904,0.09740259740259741,0.12903225806451613
1019803374970179585,0.064343163538874,0.06896551724137931
1019886525306335232,0.1588785046728972,0.10266159695817491
1019915691963674625,0.027586206896551724,0.037037037037037035
1019974366824665088,0.05555555555555555,0.058823529411764705
1020068654510166016,0.1206896551724138,0.10989010989010989
1020105253092581381,0.021739130434782608,0.2
1020122268695842816,0.058823529411764705,0.06880733944954129
1020323141699145729,0.10206561360874848,0.13909774436090225
1020461069003907073,0.03225806451612903,0.0
1020472191132086272,0.11671469740634005,0.11764705882352941
102053296,0.025974025974025976,0.0
1020777927364005889,0.07692307692307693,0.09210526315789473
1020789143004237825,0.13679245283018868,0.06971153846153846
1021392092176805888,0.08571428571428572,0.1111111111111111
1021459372503752709,0.09076042518397383,0.1
1021491767491747840,0.11538461538461539,0.10946745562130178
1021658377187803137,0.06633906633906633,0.08835341365461848
1021778680639619073,0.05246913580246913,0.0375
102180739,0.046948356807511735,0.08095238095238096
1021887811559911424,0.16101694915254236,0.1794871794871795
1022202092243509249,0.0761904761904762,0.11235955056179775
1022445446671884288,0.11557788944723618,0.152
1022497998,0.017543859649122806,0.03225806451612903
1022872554317463553,0.10714285714285714,0.14285714285714285
1023019574604845057,0.08988764044943819,0.23529411764705882
1023084571,0.07929515418502203,0.039603960396039604
1023214196450836480,0.08333333333333333,0.06521739130434782
1023222554486599680,0.024691358024691357,0.0
1023484380893925377,0.14619289340101524,0.1485148514851485
1023659412949487618,0.0694980694980695,0.0547945205479452
1023689304806248449,0.1702127659574468,0.10714285714285714
1023749977024151552,0.07865168539325841,0.25
1023814598,0.08,0.062222222222222213
1023911988,0.09333333333333334,0.06976744186046512
1023976599383945216,0.05639097744360902,0.0625
1023977360432029697,0.07272727272727272,0.07692307692307693
102401679,0.03431372549019608,0.052941176470588235
1024198034026950656,0.11585365853658537,0.06741573033707865
1024254514063392768,0.10609480812641084,0.09365558912386707
1024374737642958849,0.07394366197183098,0.13043478260869565
1024411121120419840,0.08571428571428572,0.11805555555555555
1024411438125854721,0.07035175879396985,0.0
1024492260,0.06122448979591837,0.03448275862068965
1024503336106684416,0.0821917808219178,0.06896551724137931
1024596058016571392,0.10256410256410256,0.045454545454545456
102470538,0.075,0.10606060606060606
1024747857704878080,0.08179419525065963,0.07894736842105263
1024849994954821632,0.049019607843137254,0.1639344262295082
1025024695110955008,0.11702127659574468,0.09278350515463918
1025209611702349824,0.0891089108910891,0.06976744186046512
1025384458399166464,0.040865384615384616,0.030379746835443037
1025457305016520704,0.0781758957654723,0.14018691588785046
1025515427865276417,0.10077519379844961,0.06666666666666667
1025715663426539520,0.08,0.1702127659574468
1025786164714909699,0.15384615384615385,0.2
1025793346508410881,0.04239766081871345,0.0391566265060241
1025836099053277186,0.042735042735042736,0.04
1026534476690673664,0.09803921568627451,0.021739130434782608
1026563625669074944,0.14893617021276595,0.14285714285714285
1026733681912758273,0.006172839506172839,0.022988505747126436
1026741585105436672,0.06666666666666667,0.1568627450980392
1026751155282608128,0.1967213114754098,0.0784313725490196
1026776461070540800,0.05964912280701754,0.022058823529411766
1026957365159968768,0.08552631578947369,0.09401709401709402
1026966432209428481,0.0755287009063444,0.11784511784511785
1027159186264784896,0.05291005291005291,0.07865168539325842
1027199145558323201,0.09905660377358491,0.07352941176470588
1027222393394221056,0.20588235294117646,0.09090909090909091
1027289936238731268,0.1875,0.14285714285714285
1027314392,0.0851063829787234,0.014925373134328358
1027373015250751488,0.09473684210526316,0.01694915254237288
1027407001511321600,0.06177606177606178,0.0784313725490196
1027701769479114753,0.08391608391608392,0.0670391061452514
1027775681269309440,0.2711864406779661,0.1780821917808219
1027780352448884736,0.1134020618556701,0.07142857142857142
1028402621487435776,0.11382113821138211,0.1111111111111111
1028413220791439367,0.2154255319148936,0.2740740740740741
1028699039959863296,0.11871227364185111,0.1360544217687075
1028721564789952512,0.22865853658536586,0.3
1029075661590339585,0.109375,0.04395604395604396
1029231592223506432,0.17313432835820897,0.1639344262295082
1029289357348425728,0.08196721311475409,0.0
1029326358416109570,0.054945054945054944,0.13636363636363635
1029380198,0.15625,0.02702702702702703
1029485289914421249,0.09747706422018348,0.1134020618556701
1029505998124474368,0.178743961352657,0.16666666666666666
1029519304428072960,0.019230769230769232,0.10526315789473684
1029583345435303937,0.12371134020618557,0.18
1029626772499746816,0.027777777777777776,0.0
1029646704,0.053763440860215055,0.12121212121212122
1029881712376012800,0.08333333333333333,0.03571428571428571
1029909986,0.10526315789473684,0.2345132743362832
1029915988555444230,0.1875,0.22340425531914893
1030477021481250817,0.026022304832713755,0.06833333333333333
103047993,0.07623318385650224,0.06666666666666667
1030564633,0.0938337801608579,0.125
103062789,0.20270270270270271,0.22105263157894736
1030660361849061376,0.027472527472527472,0.014583333333333334
1030813311061975040,0.09345794392523364,0.1864406779661017
103082573,0.17073170731707318,0.0
1030933399,0.10810810810810811,0.0
1030950808756445184,0.13333333333333333,0.17785234899328858
1031291328599085056,0.13636363636363635,0.13043478260869565
1031388456,0.03278688524590164,0.05
1031432462952484864,0.047619047619047616,0.10714285714285714
1031725548958101504,0.06896551724137931,0.0784313725490196
10318712,0.09090909090909091,0.057971014492753624
1031995797108391937,0.0730593607305936,0.07488986784140969
1032027623084314624,0.203125,0.22727272727272727
1032103327549599746,0.19298245614035087,0.09352517985611511
1032129034090700800,0.11038961038961038,0.05555555555555555
1032330766561300480,0.12871287128712872,0.0
1032426015795105792,0.13761467889908258,0.08943089430894308
1032759254904696837,0.08620689655172414,0.03571428571428571
1032816345564504064,0.038834951456310676,0.0651685393258427
1032839898,0.09216589861751152,0.17241379310344826
1032846677210742785,0.04477611940298507,0.0
1033004594161483779,0.14423076923076922,0.0975609756097561
1033011642,0.11006289308176101,0.0891089108910891
1033019149058883584,0.14622641509433962,0.0
103309636,0.17307692307692307,0.06060606060606061
1033238916,0.15841584158415842,0.027777777777777776
1033479473017118720,0.0979020979020979,0.125
1033584421067255808,0.21401515151515152,0.22466960352422907
1033621051,0.10843373493975904,0.125
1033633881155665920,0.1297709923664122,0.018867924528301886
1033750904984428545,0.0,0.14285714285714285
1033879966667218945,0.06666666666666668,0.14893617021276595
103389797,0.1704781704781705,0.03389830508474576
103400994,0.078125,0.02040816326530612
103415871,0.09803921568627451,0.057971014492753624
1034164019819687941,0.0,0.08
1034320143558438912,0.10392609699769054,0.09302325581395349
103451665,0.05555555555555555,0.04
1034546165759586304,0.10023866348448687,0.138996138996139
1034635585812606977,0.13580246913580246,0.16666666666666666
103494290,0.1230455472467709,0.1276595744680851
1034971029385502720,0.14042553191489363,0.08333333333333333
1034998608658030592,0.08888888888888889,0.05314009661835749
1035215790,0.08411214953271028,0.17567567567567569
1035315646966497280,0.14022140221402213,0.21052631578947367
1035592837,0.07346938775510205,0.10332749562171628
1035670450167341056,0.09166666666666666,0.0783132530120482
1035880753,0.06818181818181818,0.0
1035911232,0.1111111111111111,0.2068965517241379
1035927168,0.09923664122137404,0.10344827586206896
1035952078718291968,0.23809523809523808,0.15625
1036048748953120768,0.16666666666666666,0.16853932584269662
1036049162,0.10126582278481013,0.03571428571428571
1036121971342303232,0.1794871794871795,0.1111111111111111
1036149724854738944,0.14351851851851852,0.07228915662650602
1036216049530630145,0.06910569105691057,0.08542713567839195
1036390364,0.07177033492822966,0.18181818181818182
1036433432132444160,0.12433862433862433,0.134375
1036700716893724674,0.06167400881057269,0.09448818897637795
103679762,0.11764705882352941,0.1346153846153846
1036817678781046785,0.1,0.0
1037065159238451202,0.12788018433179724,0.08333333333333333
1037073274184724480,0.03478260869565218,0.046012269938650305
1037338272412909569,0.0,0.17391304347826086
1037455250045788162,0.19540229885057472,0.14285714285714285
1037741540,0.06766917293233082,0.12698412698412698
1037930253430087681,0.0625,0.06956521739130436
1038132857137516544,0.02654867256637168,0.023529411764705882
1038175477209292802,0.0625,0.16666666666666666
1038228863128686593,0.021739130434782608,0.0
1038309122,0.08421052631578947,0.12162162162162163
1038449277947846656,0.08681672025723473,0.15172413793103448
1038498519945027585,0.0784313725490196,0.4
1038954575456337921,0.1484375,0.20833333333333334
1039055164236353536,0.06896551724137931,0.08917197452229299
1039282369382043648,0.08387096774193549,0.08
1039292453977825282,0.10309278350515463,0.0
1039298402759127042,0.08,0.13793103448275862
1039881640825114625,0.09709821428571429,0.07957559681697612
104001247,0.09497206703910614,0.1346153846153846
104004126,0.10714285714285714,0.0784313725490196
1040101781731254272,0.14072847682119205,0.125
1040166187,0.07096774193548387,0.042105263157894736
1040427403913441280,0.14805825242718446,0.0946969696969697
1040429895594242048,0.14715719063545152,0.0909090909090909
1040485462257881088,0.06896551724137931,0.10344827586206895
1040541795304787970,0.18556701030927836,0.16923076923076924
1040599450232664064,0.07256235827664399,0.04040404040404041
1040846060,0.15267175572519084,0.09316770186335403
1041067618252337158,0.0379746835443038,0.046875
1041510959557353472,0.15,0.1787709497206704
1041543968008232960,0.10135135135135136,0.1422413793103448
1041657364162592768,0.06382978723404255,0.06912442396313365
1041787048133386241,0.056657223796033995,0.0547945205479452
1041833449231867904,0.09392265193370165,0.030973451327433628
1042182835614806016,0.03225806451612903,0.1111111111111111
1042619404549332993,0.09025270758122744,0.05963302752293578
1043156174965751809,0.0728476821192053,0.0
1043169573485334528,0.12195121951219512,0.3333333333333333
104321215,0.03225806451612903,0.04155124653739612
1043276235269386242,0.09649122807017543,0.22641509433962265
1043287740,0.11688311688311688,0.12698412698412698
1043299369460662272,0.05387205387205387,0.04195804195804196
1043557026,0.07425742574257425,0.07462686567164178
1043657946788442112,0.1079136690647482,0.0958904109589041
1044012877110079489,0.07142857142857142,0.1111111111111111
1044085540784607232,0.1417624521072797,0.11140583554376658
1044263776961396736,0.16964285714285715,0.11400651465798045
1044326540,0.08035714285714286,0.06060606060606061
1044360615953870848,0.10588235294117647,0.05333333333333334
1044750055444557825,0.14986376021798364,0.1368421052631579
1044788197149069313,0.018518518518518517,0.10344827586206895
104483822,0.1,0.14285714285714285
1045035665744949249,0.06018518518518518,0.05508474576271186
1045099602,0.10054844606946983,0.09731543624161074
1045112640706621440,0.13297872340425532,0.0
1045161743247278080,0.19402985074626866,0.07317073170731707
1045409973654687746,0.1881720430107527,0.17567567567567569
104545722,0.15492957746478872,0.08571428571428572
1045490479381409792,0.1038961038961039,0.07894736842105263
1045620638793302017,0.07042253521126761,0.05263157894736842
1045639746096173056,0.1590909090909091,0.1780821917808219
1045674610493194242,0.08163265306122448,0.125
1046296769171140608,0.15499999999999997,0.08267716535433071
104640899,0.09239130434782608,0.07602339181286549
1046586769,0.051587301587301584,0.11368015414258188
1046619036,0.04746835443037975,0.06306306306306306
1046824683163852800,0.07401032702237521,0.08166969147005444
1046943826936393728,0.17857142857142858,0.171875
1046962916,0.0784313725490196,0.038461538461538464
1047078948,0.1206896551724138,0.08333333333333333
1047102408,0.029850746268656716,0.056818181818181816
104713504,0.058823529411764705,0.11005692599620494
1047227453641568258,0.0625,0.09090909090909091
1047314610079105024,0.10108303249097472,0.0784313725490196
1047379080436301825,0.0392156862745098,0.14492753623188406
1047392857,0.04225352112676056,0.03669724770642202
1047550662311985152,0.08247422680412371,0.08823529411764706
1047572215821160448,0.05128205128205128,0.0
1047706802136207360,0.18478260869565216,0.13333333333333333
104800573,0.06593406593406594,0.02857142857142857
1048069345992093696,0.0591016548463357,0.05019305019305019
1048370234644750337,0.15416666666666667,0.10983981693363844
1048585179978194945,0.3425414364640884,0.4772727272727273
1048696111895072769,0.053763440860215055,0.03333333333333333
1049056254360924160,0.0913978494623656,0.09836065573770493
1049075886341935115,0.12477718360071301,0.06802721088435375
1049084731,0.17073170731707318,0.09523809523809523
1049096205324771328,0.08673469387755102,0.1145374449339207
1049164726444294145,0.07142857142857142,0.08415841584158416
1049397120,0.06976744186046512,0.16216216216216217
104941133,0.03804347826086957,0.04807692307692308
1049424534334570501,0.1794871794871795,0.08333333333333333
1049490275989680128,0.05263157894736842,0.1523809523809524
1049554745990500352,0.05357142857142857,0.08333333333333333
1049716977000964096,0.09523809523809523,0.19047619047619047
1049767382804238336,0.16379310344827586,0.15492957746478872
1049769481533239296,0.1437908496732026,0.19791666666666666
104997885,0.09302325581395349,0.08
1050061346639892480,0.0873440285204991,0.10817941952506596
1050469609361600512,0.11926605504587158,0.061946902654867256
1050527977,0.1111111111111111,0.0
1050570277543849986,0.3076923076923077,0.14285714285714285
1050795184148099072,0.04424778761061947,0.12903225806451613
1050906512984600576,0.023255813953488372,0.02564102564102564
1050988853052526592,0.1320754716981132,0.06521739130434782
1051095492879417345,0.08333333333333333,0.11538461538461539
1051117404317773825,0.09615384615384616,0.08951406649616368
1051333435648761858,0.11864406779661017,0.043478260869565216
1051540907135242241,0.030567685589519656,0.050209205020920494
1051887733231276035,0.07267441860465117,0.09424083769633508
1051893382153265153,0.06161137440758293,0.061224489795918366
1051965003081891847,0.05982905982905983,0.06172839506172839
1051994791070838784,0.09836065573770492,0.07692307692307693
105212920,0.08366533864541832,0.09302325581395349
1052211543256064002,0.07291666666666667,0.058823529411764705
1052267145151827969,0.13636363636363635,0.14285714285714285
1052415692186808320,0.08181818181818182,0.08
1052428592636993537,0.1188118811881188,0.20408163265306123
1052583531677929473,0.18235294117647058,0.11320754716981132
1052715117924749313,0.08108108108108109,0.1111111111111111
1052826608090931201,0.2222222222222222,0.2037037037037037
1052889894,0.04166666666666667,0.09090909090909091
1052981115890388992,0.1516802906448683,0.13833992094861658
1053003141493547008,0.16768916155419222,0.1793478260869565
105303835,0.10664335664335664,0.1871345029239766
1053127707997786112,0.09510086455331412,0.13559322033898305
1053707457258774528,0.08936170212765958,0.0700218818380744
1053945746,0.08823529411764706,0.10204081632653061
1053998946,0.0962566844919786,0.1
1054170086922051584,0.19540229885057472,0.10714285714285714
1054182012448370688,0.054878048780487805,0.08536585365853659
1054342471507824640,0.07151979565772669,0.06338028169014084
1054547851357777920,0.21112372304199772,0.16632016632016633
1054732144885538818,0.3076923076923077,0.17117117117117117
1054740442862895104,0.08771929824561403,0.02127659574468085
1054795869680291841,0.12574850299401197,0.17318435754189945
1054909532072218624,0.05121293800539083,0.12121212121212122
1054911744462782464,0.10267857142857142,0.07450980392156863
1054913396330688512,0.16981132075471697,0.17647058823529413
1055005133719945216,0.08823529411764706,0.08620689655172413
105503107,0.12410256410256411,0.16741071428571427
1055135425529106432,0.05739514348785872,0.041666666666666664
1055161748905312257,0.026054590570719603,0.013605442176870748
1055174338176057344,0.14678899082568808,0.16176470588235295
1055174501133156352,0.12582781456953643,0.0449438202247191
1055179260963573766,0.07100591715976332,0.06542056074766354
1055238332408578049,0.04081632653061224,0.05
105527080,0.17123287671232876,0.10344827586206896
1055732532266876928,0.07578558225508318,0.08540925266903915
1055738325007560704,0.037037037037037035,0.052083333333333336
1055870190502719488,0.08376963350785341,0.07142857142857142
1055936283309170688,0.16666666666666666,0.17543859649122806
1055966980363247621,0.1115702479338843,0.1111111111111111
1056032016771104769,0.008064516129032258,0.0625
1056144718361313280,0.13253012048192772,0.3170731707317073
1056183251809824769,0.13440860215053763,0.06578947368421052
1056234566,0.05555555555555555,0.09734513274336283
1056245630,0.045454545454545456,0.03968253968253968
1056287349028651009,0.1076923076923077,0.12371134020618557
1056330731541147648,0.12162162162162163,0.10526315789473684
1056350489632215041,0.10869565217391304,0.09027777777777778
1056372103,0.08307692307692308,0.055350553505535055
1056405521912291329,0.18446601941747573,0.1746031746031746
1056482389,0.0963855421686747,0.21739130434782608
1056771366798540800,0.14583333333333334,0.24324324324324326
1057030546151366657,0.04878048780487805,0.0689655172413793
1057425507090948096,0.05714285714285714,0.06976744186046512
1057445923603800065,0.14634146341463414,0.19117647058823528
1057464559030566912,0.16666666666666666,0.10963455149501661
1058220557815078914,0.10144927536231885,0.04
1058390164123332611,0.041666666666666664,0.13333333333333333
1058518250047332352,0.14685314685314685,0.13793103448275862
1058744453068931072,0.12131147540983607,0.12149532710280374
1058836386835587072,0.19011976047904192,0.16913319238900634
1058957531152875520,0.2727272727272727,0.27184466019417475
1059188650620071936,0.14285714285714285,0.12195121951219512
1059246752346316800,0.07106598984771574,0.1746031746031746
105932896,0.09036144578313253,0.046511627906976744
1059534182,0.03937007874015748,0.06349206349206349
1059541908853276677,0.1,0.21621621621621623
105960442,0.16338028169014085,0.1044776119402985
1059690262723739648,0.10857142857142857,0.08
1060079483212972032,0.09090909090909091,0.10869565217391304
1060636578723360770,0.061971830985915494,0.032467532467532464
1060854023060893696,0.0554675118858954,0.040345821325648415
1060912375740727298,0.08333333333333333,0.0
1060961802681487360,0.012048192771084338,0.03571428571428571
1060997537308532736,0.045454545454545456,0.08333333333333333
1061040038,0.07142857142857142,0.058823529411764705
1061104975709921280,0.04424778761061947,0.07692307692307693
1061320484770496512,0.07258064516129033,0.019230769230769232
1061339941974740993,0.16233766233766234,0.16521739130434784
1061445956053413889,0.10990990990990991,0.07602339181286549
1061474924769042432,0.08791208791208792,0.05714285714285714
1061630965028675585,0.21818181818181817,0.15217391304347827
1061783818049372160,0.08695652173913043,0.14583333333333334
106182754,0.12927756653992395,0.0886426592797784
1061896690838396928,0.0425531914893617,0.0
1062032751069745152,0.1079136690647482,0.07766990291262135
1062051223120044036,0.09523809523809523,0.07352941176470588
1062066841994973184,0.09259259259259259,0.04666666666666667
1062152926129352704,0.08955223880597014,0.14285714285714285
1062188148556349440,0.14563106796116504,0.15151515151515152
1062207709,0.13978494623655913,0.16216216216216217
1062256359251443712,0.05555555555555555,0.1320754716981132
1062478507190571008,0.06976744186046512,0.06593406593406594
1062732421723025415,0.05714285714285714,0.0
1062755464058933249,0.11607142857142858,0.1111111111111111
1062806313346965515,0.07673267326732673,0.054380664652567974
1062817706175537160,0.03333333333333333,0.06451612903225806
1062853132068315137,0.06896551724137931,0.09230769230769231
106285384,0.1111111111111111,0.07142857142857142
1063059014,0.08888888888888889,0.13333333333333333
1063158300064342017,0.06472491909385113,0.12121212121212122
1063555888106082304,0.04938271604938271,0.12195121951219512
1063869775040978944,0.20938628158844766,0.2647058823529412
1063880227636563970,0.078125,0.13524590163934427
1063908765081120768,0.21495327102803738,0.1348314606741573
1063927942579974146,0.168141592920354,0.2037037037037037
1063954628,0.04477611940298507,0.1393939393939394
1064048123318804480,0.14345991561181434,0.05172413793103448
1064147537806876672,0.09497206703910614,0.10526315789473684
1064200481000574977,0.06341463414634146,0.04225352112676056
1064310591479701505,0.2,0.1379310344827586
10643652,0.15764705882352942,0.1469387755102041
1064572044552085504,0.04864864864864866,0.0
1064577839037640704,0.09326424870466321,0.13559322033898305
1064602527252004865,0.1111111111111111,0.07142857142857142
1064623144592322560,0.15853658536585366,0.0967741935483871
1064656891983335425,0.2777777777777778,0.17647058823529413
1065264070406868992,0.10018214936247723,0.09663865546218488
1065368215377797120,0.07916666666666666,0.07341772151898734
1065370041414242304,0.10695187165775401,0.08823529411764706
1065409356714242048,0.12264150943396226,0.07446808510638298
1065471683010514945,0.13013698630136986,0.0689655172413793
106561008,0.10173160173160173,0.07468879668049792
1065865950593990656,0.09859154929577464,0.13257575757575757
