user.id,avg_pre,avg_post
1005898950149394434,0.2037037037037037,0.038461538461538464
1005961018982436865,0.41702127659574467,0.4439252336448598
100601184,0.10444444444444445,0.09195402298850575
1006050683135590400,0.14201183431952663,0.13953488372093023
1006476176892841984,0.3793103448275862,0.30927835051546393
1006547202804715521,0.25,0.22429906542056074
1006581791229128704,0.1917808219178082,0.16101694915254236
1006582800743653377,0.3684210526315789,0.5
100667923,0.5245901639344263,0.5394736842105263
1006786060859445251,0.19387755102040816,0.175
1006911226893537280,0.20099255583126555,0.13548387096774195
1006949006084276226,0.2616822429906542,0.1506849315068493
100718508,0.4117647058823529,0.34532374100719426
1007259480,0.34417344173441733,0.30742049469964666
1007402106486001664,0.2234762979683973,0.38257575757575757
1007413368,0.19444444444444445,0.21428571428571427
1007472944073838593,0.20833333333333334,0.3161764705882353
1007816848249892864,0.13653136531365315,0.1414141414141414
1007992277871054848,0.639751552795031,0.5555555555555556
1008120867325399040,0.035856573705179286,0.05737704918032788
100818996,0.3614457831325301,0.3783783783783784
1008248288896868352,0.2222222222222222,0.23893805309734514
1008432830827909120,0.27350427350427353,0.225
1008501024938586113,0.3484848484848485,0.16666666666666666
1008672357970571264,0.25,0.20454545454545456
1008721069832916998,0.4588859416445623,0.43037974683544306
1008753349565399040,0.3193717277486911,0.3096446700507614
1008822588422975488,0.2608695652173913,0.2894736842105263
1009166501889433602,0.23157894736842105,0.2765957446808511
1009244296401301505,0.35294117647058826,0.4484848484848485
1009283891260219392,0.3191489361702128,0.2857142857142857
1009287297307537409,0.29225352112676056,0.2857142857142857
1009474479679066113,0.1592505854800937,0.13240418118466898
1009619354697240576,0.2974910394265233,0.2916666666666667
1009734582,0.1276595744680851,0.24137931034482757
1009825914,0.38524590163934425,0.4661016949152542
1009970717050277888,0.32558139534883723,0.4666666666666667
1010037528500502528,0.04878048780487805,0.19047619047619047
1010294758894329857,0.27848101265822783,0.4177215189873418
1010563650892062720,0.457286432160804,0.4642857142857143
1011014014359531521,0.6481900452488688,0.6405529953917051
1011094405787406336,0.23821989528795812,0.20588235294117646
1011196514377478144,0.1320754716981132,0.23943661971830985
1011408268051255296,0.3154121863799283,0.3333333333333333
1011411368065429504,0.10752688172043011,0.1543942992874109
101160782,0.17647058823529413,0.15384615384615385
1011649314156933120,0.28807947019867547,0.18354430379746836
1011697442079719424,0.27595628415300544,0.16512345679012347
1011753635741683717,0.46895424836601307,0.40930232558139534
1012235956177514496,0.3572778827977316,0.38022813688212925
1012483416,0.4782608695652174,0.5
1012534087788187650,0.36,0.3333333333333333
1012541338607411202,0.25925925925925924,0.10434782608695653
1012635586514116609,0.041666666666666664,0.05714285714285714
1013047313038577664,0.2631578947368421,0.2978723404255319
1013214600379158528,0.216,0.171875
1013218373268799488,0.14666666666666667,0.23404255319148937
1013249555931033600,0.25501432664756446,0.23711340206185566
1013259664543354880,0.36127744510978044,0.3744292237442922
1013287606489141249,0.17647058823529413,0.10144927536231885
1013523017778057217,0.35195530726256985,0.1568627450980392
1013754652763082752,0.28,0.07692307692307693
1013778380729171968,0.1130952380952381,0.10227272727272728
1013868368515010563,0.012578616352201259,0.021551724137931032
1013957977,0.32934131736526945,0.14285714285714285
1014011025941725184,0.29923664122137406,0.2993527508090615
1014196842,0.8148148148148148,1.0
101422141,0.36585365853658536,0.2835820895522388
1014259528546672640,0.3295880149812734,0.2113821138211382
1014380870436868096,0.18888888888888888,0.16091954022988506
1014404372594216960,0.3778801843317972,0.2702702702702703
1014606773485834240,0.34,0.43333333333333335
1014650586023723008,0.32075471698113206,0.42592592592592593
1014695504,0.40404040404040403,0.3939393939393939
1014710907040092160,0.3548387096774194,0.26666666666666666
1014780797772066816,0.1314878892733564,0.15172413793103448
1014865215312318465,0.36666666666666664,0.3226744186046512
1014973391823138816,0.17615176151761516,0.1514476614699332
1015046544473587712,0.23728813559322035,0.21311475409836067
1015065202289725440,0.25,0.15254237288135594
1015193433038700544,0.10840438489646773,0.125
1015271453355196416,0.3125,0.36363636363636365
1015342318684131331,0.14465408805031446,0.19487179487179487
1015366311927574529,0.2471626733921816,0.2727272727272727
1015369486306889730,0.08139534883720931,0.0
1015401309028134914,0.18666666666666668,0.23529411764705882
1015500830043144193,0.09090909090909091,0.34285714285714286
1015620828958941184,0.08571428571428572,0.15384615384615385
1016151052511477761,0.20134228187919462,0.20714285714285716
1016170831653883904,0.3023255813953488,0.40816326530612246
1016222643228368900,0.21839080459770116,0.35714285714285715
1016437724,0.3275862068965517,0.2068965517241379
1016644998845124608,0.21428571428571427,0.18151815181518152
101671775,0.2647058823529412,0.1509433962264151
1016854097503440896,0.2916666666666667,0.27009646302250806
1016898140136493056,0.18672199170124482,0.19298245614035087
1017012770502533121,0.2545454545454545,0.17647058823529413
1017069231110787073,0.3275862068965517,0.25
1017112362313273351,0.3466666666666667,0.3870967741935484
1017132277,0.3088235294117647,0.23972602739726026
1017185146997334016,0.10344827586206896,0.24
1017398083,0.23809523809523808,0.16129032258064516
1017611018,0.2857142857142857,0.5
1017793969,0.43137254901960786,0.5142857142857142
1017862110838173696,0.18382352941176472,0.1568627450980392
1017910147316944896,0.4,0.3333333333333333
1017955199531577344,0.35858585858585856,0.3695652173913043
1018197306787721216,0.16304347826086957,0.20202020202020202
101828060,0.38202247191011235,0.4037735849056604
1018300244264738816,0.32894736842105265,0.3
1018306382846541824,0.30128205128205127,0.38461538461538464
1018500949462147072,0.3235294117647059,0.25
1018718438,0.4636363636363636,0.4647887323943662
1018799431,0.3048327137546468,0.24210526315789474
1018832864,0.4122340425531915,0.3951612903225806
1018888058492645377,0.2572614107883817,0.2073170731707317
1018945956,0.65625,0.45454545454545453
1018992396,0.2537688442211055,0.2608695652173913
1019055980754194432,0.4198473282442748,0.4310850439882698
1019258522549309440,0.43703703703703706,0.5073170731707317
1019294009389453312,0.14285714285714285,0.04
1019410013335498752,0.3114754098360656,0.3
1019589470381887488,0.3695299837925446,0.3761467889908257
1019796379730939904,0.3181818181818182,0.0967741935483871
1019803374970179585,0.5201072386058981,0.4608150470219436
1019886525306335232,0.3644859813084112,0.4524714828897338
1019915691963674625,0.3931034482758621,0.18518518518518517
1019974366824665088,0.3055555555555556,0.40641711229946526
1020068654510166016,0.3103448275862069,0.25274725274725274
1020105253092581381,0.717391304347826,0.0
1020122268695842816,0.3865546218487395,0.3165137614678899
1020323141699145729,0.19319562575941676,0.23308270676691728
1020461069003907073,0.1935483870967742,0.38461538461538464
1020472191132086272,0.3400576368876081,0.35294117647058826
102053296,0.11688311688311688,0.15789473684210525
1020777927364005889,0.1978021978021978,0.35526315789473684
1020789143004237825,0.12264150943396226,0.07692307692307693
1021392092176805888,0.1,0.13333333333333333
1021459372503752709,0.059689288634505316,0.05714285714285714
1021491767491747840,0.16826923076923078,0.24260355029585798
1021658377187803137,0.6240786240786241,0.5140562248995983
1021778680639619073,0.1111111111111111,0.125
102180739,0.3051643192488263,0.38571428571428573
1021887811559911424,0.1694915254237288,0.15384615384615385
1022202092243509249,0.24761904761904763,0.2247191011235955
1022445446671884288,0.23115577889447236,0.288
1022497998,0.017543859649122806,0.03225806451612903
1022872554317463553,0.13095238095238096,0.09523809523809523
1023019574604845057,0.19101123595505615,0.11764705882352941
1023084571,0.4889867841409692,0.4752475247524752
1023214196450836480,0.13836477987421383,0.09420289855072464
1023222554486599680,0.06172839506172839,0.6
1023484380893925377,0.3218274111675127,0.2623762376237624
1023659412949487618,0.3667953667953668,0.3287671232876712
1023689304806248449,0.09042553191489362,0.17857142857142858
1023749977024151552,0.5280898876404494,0.4375
1023814598,0.2581818181818182,0.2666666666666666
1023911988,0.38666666666666666,0.3953488372093023
1023976599383945216,0.4849624060150376,0.5052083333333334
1023977360432029697,0.16363636363636364,0.3076923076923077
102401679,0.16176470588235295,0.1
1024198034026950656,0.35365853658536583,0.3146067415730337
1024254514063392768,0.49209932279909707,0.4501510574018127
1024374737642958849,0.27816901408450706,0.17391304347826086
1024411121120419840,0.1673469387755102,0.13194444444444445
1024411438125854721,0.21105527638190955,0.08333333333333333
1024492260,0.3061224489795919,0.48275862068965514
1024503336106684416,0.3013698630136986,0.27586206896551724
1024596058016571392,0.10256410256410256,0.18181818181818182
102470538,0.4166666666666667,0.2878787878787879
1024747857704878080,0.13720316622691292,0.0645933014354067
1024849994954821632,0.5784313725490197,0.40983606557377056
1025024695110955008,0.11702127659574468,0.08247422680412371
1025209611702349824,0.31683168316831684,0.5116279069767442
1025384458399166464,0.5144230769230769,0.569620253164557
1025457305016520704,0.2996742671009772,0.27102803738317754
1025515427865276417,0.2558139534883721,0.23333333333333334
1025715663426539520,0.4,0.40425531914893614
1025786164714909699,0.1987179487179487,0.24
1025793346508410881,0.18567251461988304,0.18674698795180722
1025836099053277186,0.41025641025641024,0.34
1026534476690673664,0.3627450980392157,0.2391304347826087
1026563625669074944,0.3617021276595745,0.31746031746031744
1026733681912758273,0.08641975308641975,0.011494252873563218
1026741585105436672,0.43333333333333335,0.3333333333333333
1026751155282608128,0.2950819672131147,0.2549019607843137
1026776461070540800,0.312280701754386,0.39705882352941174
1026957365159968768,0.17763157894736842,0.1794871794871795
1026966432209428481,0.5709969788519638,0.48148148148148145
1027159186264784896,0.5661375661375662,0.5955056179775281
1027199145558323201,0.2169811320754717,0.16911764705882354
1027222393394221056,0.029411764705882353,0.2727272727272727
1027289936238731268,0.125,0.1836734693877551
1027314392,0.028368794326241134,0.08955223880597014
1027373015250751488,0.1368421052631579,0.09322033898305085
1027407001511321600,0.4594594594594595,0.3137254901960784
1027701769479114753,0.24475524475524477,0.2681564245810056
1027775681269309440,0.1864406779661017,0.1917808219178082
1027780352448884736,0.16494845360824742,0.5
1028402621487435776,0.3333333333333333,0.3333333333333333
1028413220791439367,0.26595744680851063,0.2
1028699039959863296,0.24748490945674045,0.25170068027210885
1028721564789952512,0.17073170731707318,0.16666666666666666
1029075661590339585,0.3671875,0.3076923076923077
1029231592223506432,0.1044776119402985,0.24590163934426232
1029289357348425728,0.31147540983606553,0.14285714285714285
1029326358416109570,0.42857142857142855,0.5
1029380198,0.1875,0.2702702702702703
1029485289914421249,0.3532110091743119,0.31958762886597936
1029505998124474368,0.17391304347826086,0.16666666666666666
1029519304428072960,0.07051282051282051,0.21052631578947367
1029583345435303937,0.33726067746686306,0.32
1029626772499746816,0.3333333333333333,0.08333333333333333
1029646704,0.3548387096774194,0.45454545454545453
1029881712376012800,0.16666666666666666,0.0
1029909986,0.24210526315789474,0.25663716814159293
1029915988555444230,0.2644230769230769,0.2978723404255319
1030477021481250817,0.07063197026022305,0.09166666666666666
103047993,0.30493273542600896,0.3761904761904762
1030564633,0.3699731903485255,0.3333333333333333
103062789,0.20270270270270271,0.2
1030660361849061376,0.06043956043956044,0.06041666666666667
1030813311061975040,0.24299065420560748,0.3559322033898305
103082573,0.17073170731707318,0.1379310344827586
1030933399,0.1891891891891892,0.26666666666666666
1030950808756445184,0.1,0.15771812080536912
1031291328599085056,0.09090909090909091,0.21739130434782608
1031388456,0.3114754098360656,0.075
1031432462952484864,0.023809523809523808,0.10714285714285714
1031725548958101504,0.2988505747126437,0.35294117647058826
10318712,0.35454545454545455,0.36231884057971014
1031995797108391937,0.1004566210045662,0.13215859030837004
1032027623084314624,0.328125,0.2878787878787879
1032103327549599746,0.3157894736842105,0.33093525179856115
1032129034090700800,0.33116883116883117,0.3333333333333333
1032330766561300480,0.15594059405940594,0.0
1032426015795105792,0.4036697247706422,0.30894308943089427
1032759254904696837,0.25862068965517243,0.32142857142857145
1032816345564504064,0.6472491909385113,0.5775280898876405
1032839898,0.2073732718894009,0.24137931034482757
1032846677210742785,0.26119402985074625,0.3333333333333333
1033004594161483779,0.4519230769230769,0.3902439024390244
1033011642,0.5345911949685535,0.5024752475247525
1033019149058883584,0.3466981132075472,0.2857142857142857
103309636,0.40384615384615385,0.36363636363636365
1033238916,0.24752475247524752,0.16666666666666666
1033479473017118720,0.08391608391608392,0.125
1033584421067255808,0.36742424242424243,0.3964757709251101
1033621051,0.14457831325301204,0.075
1033633881155665920,0.3969465648854962,0.33962264150943394
1033750904984428545,0.8260869565217391,0.5714285714285714
1033879966667218945,0.5333333333333334,0.2765957446808511
103389797,0.14760914760914762,0.15254237288135594
103400994,0.1875,0.1836734693877551
103415871,0.29411764705882354,0.2463768115942029
1034164019819687941,0.13513513513513514,0.12
1034320143558438912,0.24480369515011546,0.2616279069767442
103451665,0.25,0.52
1034546165759586304,0.20286396181384247,0.3204633204633205
1034635585812606977,0.43209876543209874,0.3854166666666667
103494290,0.23589394969408567,0.14893617021276595
1034971029385502720,0.16170212765957448,0.16666666666666666
1034998608658030592,0.362962962962963,0.21739130434782608
1035215790,0.1308411214953271,0.16216216216216217
1035315646966497280,0.35424354243542433,0.3157894736842105
1035592837,0.3326530612244898,0.26444833625218916
1035670450167341056,0.3333333333333333,0.3132530120481928
1035880753,0.4318181818181818,0.3333333333333333
1035911232,0.2111111111111111,0.31034482758620685
1035927168,0.1297709923664122,0.06896551724137931
1035952078718291968,0.23809523809523808,0.1328125
1036048748953120768,0.2222222222222222,0.34831460674157305
1036049162,0.3037974683544304,0.14285714285714285
1036121971342303232,0.15384615384615385,0.18518518518518517
1036149724854738944,0.3333333333333333,0.4578313253012048
1036216049530630145,0.3048780487804878,0.32160804020100503
1036390364,0.17703349282296652,0.22727272727272727
1036433432132444160,0.25396825396825395,0.24375
1036700716893724674,0.3039647577092511,0.33070866141732286
103679762,0.2647058823529412,0.23076923076923078
1036817678781046785,0.23,0.0
1037065159238451202,0.4032258064516129,0.4166666666666667
1037073274184724480,0.591304347826087,0.6104294478527608
1037338272412909569,0.041666666666666664,0.08695652173913043
1037455250045788162,0.1724137931034483,0.3333333333333333
1037741540,0.3157894736842105,0.1746031746031746
1037930253430087681,0.3020833333333333,0.32173913043478264
1038132857137516544,0.02654867256637168,0.03529411764705882
1038175477209292802,0.1875,0.13333333333333333
1038228863128686593,0.15217391304347827,0.16
1038309122,0.43157894736842106,0.36486486486486486
1038449277947846656,0.3729903536977492,0.27816091954022987
1038498519945027585,0.35294117647058826,0.4
1038954575456337921,0.3515625,0.20833333333333334
1039055164236353536,0.37471264367816093,0.31210191082802546
1039282369382043648,0.3225806451612903,0.24
1039292453977825282,0.422680412371134,0.6111111111111112
1039298402759127042,0.4266666666666667,0.27586206896551724
1039881640825114625,0.46875,0.41644562334217505
104001247,0.20670391061452514,0.25961538461538464
104004126,0.29464285714285715,0.2647058823529412
1040101781731254272,0.2781456953642384,0.3181818181818182
1040166187,0.12903225806451613,0.24210526315789474
1040427403913441280,0.2087378640776699,0.18181818181818182
1040429895594242048,0.19063545150501673,0.18577075098814227
1040485462257881088,0.367816091954023,0.31034482758620685
1040541795304787970,0.2852233676975945,0.2846153846153846
1040599450232664064,0.4467120181405896,0.40404040404040403
1040846060,0.29770992366412213,0.2670807453416149
1041067618252337158,0.35443037974683544,0.5625
1041510959557353472,0.21666666666666667,0.2346368715083799
1041543968008232960,0.20270270270270271,0.30603448275862066
1041657364162592768,0.44680851063829785,0.5069124423963134
1041787048133386241,0.26345609065155806,0.3013698630136986
1041833449231867904,0.6132596685082873,0.6194690265486725
1042182835614806016,0.03225806451612903,0.0
1042619404549332993,0.30685920577617326,0.22018348623853212
1043156174965751809,0.3543046357615894,0.15151515151515152
1043169573485334528,0.5975609756097561,0.2962962962962963
104321215,0.17121588089330025,0.2520775623268698
1043276235269386242,0.30701754385964913,0.4339622641509434
1043287740,0.24675324675324675,0.2698412698412698
1043299369460662272,0.06397306397306397,0.055944055944055944
1043557026,0.37623762376237624,0.31343283582089554
1043657946788442112,0.4784172661870504,0.4657534246575342
1044012877110079489,0.16071428571428573,0.07407407407407407
1044085540784607232,0.0842911877394636,0.1220159151193634
1044263776961396736,0.5401785714285714,0.511400651465798
1044326540,0.41964285714285715,0.5151515151515151
1044360615953870848,0.3411764705882353,0.29333333333333333
1044750055444557825,0.3460490463215259,0.3736842105263158
1044788197149069313,0.2222222222222222,0.2758620689655172
104483822,0.2777777777777778,0.2857142857142857
1045035665744949249,0.2962962962962963,0.3326271186440678
1045099602,0.2230347349177331,0.22483221476510068
1045112640706621440,0.26063829787234044,0.5428571428571428
1045161743247278080,0.16417910447761194,0.1951219512195122
1045409973654687746,0.3010752688172043,0.35135135135135137
104545722,0.2676056338028169,0.30714285714285716
1045490479381409792,0.16883116883116883,0.2631578947368421
1045620638793302017,0.11267605633802817,0.13157894736842105
1045639746096173056,0.25,0.2420091324200913
1045674610493194242,0.1836734693877551,0.16666666666666666
1046296769171140608,0.175,0.16535433070866143
104640899,0.32065217391304346,0.38011695906432746
1046586769,0.4027777777777778,0.3236994219653179
1046619036,0.38924050632911394,0.36936936936936937
1046824683163852800,0.6471600688468159,0.6098003629764065
1046943826936393728,0.08035714285714286,0.046875
1046962916,0.4362745098039216,0.4461538461538462
1047078948,0.25862068965517243,0.5625
1047102408,0.31343283582089554,0.23863636363636365
104713504,0.4470588235294118,0.3984819734345351
1047227453641568258,0.234375,0.18181818181818182
1047314610079105024,0.1299638989169675,0.0784313725490196
1047379080436301825,0.3333333333333333,0.21739130434782608
1047392857,0.2112676056338028,0.23853211009174313
1047550662311985152,0.32989690721649484,0.14705882352941177
1047572215821160448,0.46153846153846156,0.5
1047706802136207360,0.20652173913043478,0.3333333333333333
104800573,0.28296703296703296,0.37142857142857144
1048069345992093696,0.4373522458628842,0.5173745173745173
1048370234644750337,0.26666666666666666,0.30205949656750575
1048585179978194945,0.2541436464088398,0.3068181818181818
1048696111895072769,0.26881720430107525,0.3
1049056254360924160,0.4032258064516129,0.3934426229508197
1049075886341935115,0.13903743315508021,0.10204081632653061
1049084731,0.2682926829268293,0.35714285714285715
1049096205324771328,0.09183673469387756,0.13656387665198239
1049164726444294145,0.30357142857142855,0.2722772277227723
1049397120,0.4883720930232558,0.2702702702702703
104941133,0.5163043478260869,0.4519230769230769
1049424534334570501,0.3076923076923077,0.4166666666666667
1049490275989680128,0.5263157894736842,0.4095238095238095
1049554745990500352,0.17857142857142858,0.2777777777777778
1049716977000964096,0.30952380952380953,0.14285714285714285
1049767382804238336,0.19827586206896552,0.16901408450704225
1049769481533239296,0.3333333333333333,0.2916666666666667
104997885,0.3953488372093023,0.4
1050061346639892480,0.5543672014260249,0.5171503957783641
1050469609361600512,0.28440366972477066,0.3185840707964602
1050527977,0.13333333333333333,0.07407407407407407
1050570277543849986,0.23076923076923078,0.30612244897959184
1050795184148099072,0.07079646017699115,0.0967741935483871
1050906512984600576,0.2558139534883721,0.3333333333333333
1050988853052526592,0.4528301886792453,0.6304347826086957
1051095492879417345,0.1527777777777778,0.23076923076923078
1051117404317773825,0.31196581196581197,0.2531969309462916
1051333435648761858,0.2542372881355932,0.21739130434782608
1051540907135242241,0.13973799126637557,0.19665271966527195
1051887733231276035,0.21220930232558138,0.2670157068062827
1051893382153265153,0.21800947867298576,0.1326530612244898
1051965003081891847,0.1452991452991453,0.08641975308641975
1051994791070838784,0.14754098360655737,0.21153846153846154
105212920,0.05976095617529881,0.14534883720930233
1052211543256064002,0.4479166666666667,0.29411764705882354
1052267145151827969,0.20454545454545456,0.047619047619047616
1052415692186808320,0.34545454545454546,0.5
1052428592636993537,0.19801980198019803,0.19387755102040816
1052583531677929473,0.3352941176470588,0.3710691823899371
1052715117924749313,0.2972972972972973,0.18518518518518517
1052826608090931201,0.125,0.07407407407407407
1052889894,0.3666666666666667,0.2809917355371901
1052981115890388992,0.1916439600363306,0.2411067193675889
1053003141493547008,0.1656441717791411,0.16304347826086957
105303835,0.3129370629370629,0.3742690058479532
1053127707997786112,0.4553314121037464,0.3135593220338983
1053707457258774528,0.7659574468085106,0.724288840262582
1053945746,0.38235294117647056,0.32653061224489793
1053998946,0.393048128342246,0.32903225806451614
1054170086922051584,0.16091954022988506,0.21428571428571427
1054182012448370688,0.2073170731707317,0.24390243902439024
1054342471507824640,0.19029374201787994,0.13380281690140844
1054547851357777920,0.29625425652667425,0.29521829521829523
1054732144885538818,0.038461538461538464,0.05405405405405406
1054740442862895104,0.7719298245614035,0.7446808510638298
1054795869680291841,0.10179640718562874,0.19553072625698323
1054909532072218624,0.2857142857142857,0.2474747474747475
1054911744462782464,0.3705357142857143,0.30980392156862746
1054913396330688512,0.1320754716981132,0.23529411764705882
1055005133719945216,0.3235294117647059,0.3448275862068965
105503107,0.19589743589743588,0.16294642857142858
1055135425529106432,0.24724061810154527,0.14583333333333334
1055161748905312257,0.05955334987593052,0.047619047619047616
1055174338176057344,0.1926605504587156,0.17647058823529413
1055174501133156352,0.13245033112582782,0.25842696629213485
1055179260963573766,0.4260355029585799,0.3644859813084112
1055238332408578049,0.20408163265306123,0.35
105527080,0.19863013698630136,0.3103448275862069
1055732532266876928,0.12014787430683918,0.12455516014234876
1055738325007560704,0.42962962962962964,0.40625
1055870190502719488,0.3612565445026178,0.2857142857142857
1055936283309170688,0.25925925925925924,0.22807017543859648
1055966980363247621,0.23553719008264462,0.19444444444444445
1056032016771104769,0.1774193548387097,0.171875
1056144718361313280,0.012048192771084338,0.0
1056183251809824769,0.2849462365591398,0.6842105263157895
1056234566,0.25,0.22123893805309736
1056245630,0.22727272727272727,0.09523809523809523
1056287349028651009,0.5384615384615384,0.4020618556701031
1056330731541147648,0.2702702702702703,0.22807017543859648
1056350489632215041,0.18478260869565216,0.2013888888888889
1056372103,0.18461538461538463,0.16236162361623616
1056405521912291329,0.34951456310679613,0.3968253968253968
1056482389,0.2289156626506024,0.13043478260869565
1056771366798540800,0.25,0.10810810810810811
1057030546151366657,0.12195121951219512,0.0689655172413793
1057425507090948096,0.14285714285714285,0.18604651162790697
1057445923603800065,0.2764227642276422,0.11764705882352941
1057464559030566912,0.03333333333333333,0.08305647840531562
1058220557815078914,0.39855072463768115,0.56
1058390164123332611,0.2222222222222222,0.15555555555555556
1058518250047332352,0.36363636363636365,0.2482758620689655
1058744453068931072,0.36721311475409835,0.3925233644859813
1058836386835587072,0.23952095808383234,0.2938689217758985
1058957531152875520,0.022727272727272728,0.08737864077669903
1059188650620071936,0.2857142857142857,0.1951219512195122
1059246752346316800,0.18274111675126903,0.16666666666666666
105932896,0.30120481927710846,0.22093023255813954
1059534182,0.18110236220472442,0.2698412698412698
1059541908853276677,0.3333333333333333,0.43243243243243246
105960442,0.24788732394366197,0.208955223880597
1059690262723739648,0.2057142857142857,0.16666666666666666
1060079483212972032,0.23636363636363636,0.1956521739130435
1060636578723360770,0.2,0.22727272727272727
1060854023060893696,0.6212361331220285,0.6282420749279539
1060912375740727298,0.4375,0.7560975609756098
1060961802681487360,0.12048192771084337,0.17857142857142858
1060997537308532736,0.4090909090909091,0.3333333333333333
1061040038,0.2,0.29411764705882354
1061104975709921280,0.2345132743362832,0.27692307692307694
1061320484770496512,0.41935483870967744,0.46153846153846156
1061339941974740993,0.21428571428571427,0.2347826086956522
1061445956053413889,0.2648648648648649,0.21637426900584794
1061474924769042432,0.18956043956043955,0.2571428571428571
1061630965028675585,0.16363636363636364,0.30434782608695654
1061783818049372160,0.4492753623188406,0.4791666666666667
106182754,0.12167300380228137,0.1745152354570637
1061896690838396928,0.2127659574468085,0.21428571428571427
1062032751069745152,0.4172661870503597,0.44660194174757284
1062051223120044036,0.023809523809523808,0.16176470588235295
1062066841994973184,0.046296296296296294,0.06666666666666667
1062152926129352704,0.19402985074626866,0.20408163265306123
1062188148556349440,0.33980582524271846,0.42424242424242425
1062207709,0.2903225806451613,0.24324324324324326
1062256359251443712,0.3888888888888889,0.4339622641509434
1062478507190571008,0.2372093023255814,0.3516483516483517
1062732421723025415,0.11428571428571428,0.3157894736842105
1062755464058933249,0.22321428571428573,0.0
1062806313346965515,0.36633663366336633,0.4199395770392749
1062817706175537160,0.2,0.5161290322580645
1062853132068315137,0.5258620689655172,0.5076923076923077
106285384,0.4,0.3626373626373626
1063059014,0.1111111111111111,0.23333333333333334
1063158300064342017,0.30097087378640774,0.24242424242424243
1063555888106082304,0.1419753086419753,0.14634146341463414
1063869775040978944,0.20577617328519857,0.18137254901960784
1063880227636563970,0.21875,0.30532786885245905
1063908765081120768,0.3364485981308411,0.4606741573033708
1063927942579974146,0.28761061946902655,0.24074074074074073
1063954628,0.29850746268656714,0.19393939393939394
1064048123318804480,0.4219409282700422,0.5057471264367817
1064147537806876672,0.17318435754189945,0.1291866028708134
1064200481000574977,0.2,0.22535211267605634
1064310591479701505,0.05263157894736842,0.0689655172413793
10643652,0.28941176470588237,0.3081632653061224
1064572044552085504,0.13513513513513514,0.1111111111111111
1064577839037640704,0.15025906735751296,0.3050847457627119
1064602527252004865,0.3611111111111111,0.2857142857142857
1064623144592322560,0.036585365853658534,0.0967741935483871
1064656891983335425,0.19444444444444445,0.17647058823529413
1065264070406868992,0.3697632058287796,0.3487394957983193
1065368215377797120,0.47638888888888886,0.389873417721519
1065370041414242304,0.33689839572192515,0.36764705882352944
1065409356714242048,0.5094339622641509,0.48936170212765956
1065471683010514945,0.2808219178082192,0.3448275862068965
106561008,0.31385281385281383,0.2863070539419087
