user.id,avg_pre,avg_post
1008120867325399040,0.0199203187250996,0.01639344262295082
100818996,0.24096385542168675,0.1891891891891892
1008248288896868352,0.3962962962962963,0.25663716814159293
1008432830827909120,0.3076923076923077,0.375
1008501024938586113,0.2878787878787879,0.16666666666666666
1008672357970571264,0.21875,0.38636363636363635
1008721069832916998,0.1830238726790451,0.14556962025316456
1008753349565399040,0.17277486910994763,0.13705583756345177
1008822588422975488,0.5217391304347826,0.3684210526315789
1009166501889433602,0.32105263157894737,0.3191489361702128
1009244296401301505,0.19327731092436976,0.1696969696969697
1009283891260219392,0.1099290780141844,0.14285714285714285
1009287297307537409,0.17253521126760563,0.19047619047619047
1009474479679066113,0.24824355971896955,0.30313588850174217
1009619354697240576,0.2114695340501792,0.22348484848484848
1009734582,0.2624113475177305,0.2672413793103448
1009825914,0.2978142076502732,0.2542372881355932
1009970717050277888,0.2558139534883721,0.17777777777777778
1010037528500502528,0.17073170731707318,0.14285714285714285
1010294758894329857,0.23417721518987342,0.13924050632911392
1010563650892062720,0.1708542713567839,0.19230769230769232
1011014014359531521,0.2228506787330317,0.23348694316436253
1011094405787406336,0.2486910994764398,0.27450980392156865
1011196514377478144,0.09433962264150944,0.09859154929577464
1011408268051255296,0.1827956989247312,0.21052631578947367
1011411368065429504,0.2903225806451613,0.26365795724465557
101160782,0.3235294117647059,0.4230769230769231
1011649314156933120,0.34105960264900664,0.3639240506329114
1011697442079719424,0.34153005464480873,0.38271604938271603
1011753635741683717,0.22712418300653595,0.2558139534883721
1012235956177514496,0.32892249527410206,0.29277566539923955
1012483416,0.2826086956521739,0.26666666666666666
1012534087788187650,0.208,0.19696969696969696
1012541338607411202,0.2222222222222222,0.28695652173913044
1012635586514116609,0.08333333333333333,0.2
1013047313038577664,0.3684210526315789,0.35106382978723405
1013214600379158528,0.18666666666666668,0.21875
1013218373268799488,0.17333333333333334,0.2624113475177305
1013249555931033600,0.25501432664756446,0.21649484536082475
1013259664543354880,0.20758483033932135,0.1780821917808219
1013287606489141249,0.14705882352941177,0.2898550724637681
1013523017778057217,0.21787709497206703,0.09803921568627451
1013754652763082752,0.255,0.6153846153846154
1013778380729171968,0.2916666666666667,0.32386363636363635
1013868368515010563,0.22955974842767296,0.23275862068965514
1013957977,0.20958083832335328,0.3469387755102041
1014011025941725184,0.24427480916030533,0.2686084142394822
1014196842,0.16666666666666666,0.0
101422141,0.25609756097560976,0.34328358208955223
1014259528546672640,0.20786516853932585,0.2195121951219512
1014380870436868096,0.1,0.16091954022988506
1014404372594216960,0.19815668202764977,0.26126126126126126
1014606773485834240,0.27,0.2
1014650586023723008,0.2641509433962264,0.12962962962962962
1014695504,0.21717171717171718,0.16666666666666666
1014710907040092160,0.16129032258064516,0.3333333333333333
1014780797772066816,0.3356401384083045,0.15172413793103448
1014865215312318465,0.20909090909090908,0.11627906976744186
1014973391823138816,0.31978319783197834,0.3028953229398664
1015046544473587712,0.0847457627118644,0.13114754098360656
1015065202289725440,0.1111111111111111,0.1271186440677966
1015193433038700544,0.2582216808769793,0.26785714285714285
1015271453355196416,0.22916666666666666,0.2803030303030303
1015342318684131331,0.42138364779874216,0.4205128205128205
1015366311927574529,0.23581336696090793,0.26704545454545453
1015369486306889730,0.3023255813953488,0.38095238095238093
1015401309028134914,0.17333333333333334,0.226890756302521
1015500830043144193,0.19480519480519481,0.14285714285714285
1015620828958941184,0.16666666666666666,0.12307692307692308
1016151052511477761,0.24161073825503357,0.2571428571428571
1016170831653883904,0.11627906976744186,0.08163265306122448
1016222643228368900,0.25862068965517243,0.10714285714285714
1016437724,0.22413793103448276,0.10344827586206895
1016644998845124608,0.35714285714285715,0.2739273927392739
101671775,0.29411764705882354,0.07547169811320754
1016854097503440896,0.34375,0.33762057877813506
1016898140136493056,0.2821576763485477,0.17543859649122806
1017012770502533121,0.32727272727272727,0.4411764705882353
1017069231110787073,0.1810344827586207,0.1527777777777778
1017112362313273351,0.14666666666666667,0.12903225806451613
1017132277,0.3014705882352941,0.3972602739726027
1017185146997334016,0.29310344827586204,0.16
1017398083,0.19047619047619047,0.24193548387096775
1017611018,0.26785714285714285,0.23333333333333334
1017793969,0.3137254901960784,0.05714285714285714
1017862110838173696,0.27205882352941174,0.35294117647058826
1017910147316944896,0.26666666666666666,0.3333333333333333
1017955199531577344,0.28114478114478114,0.2463768115942029
1018197306787721216,0.40217391304347827,0.3434343434343434
101828060,0.16104868913857678,0.18490566037735848
1018300244264738816,0.2894736842105263,0.22666666666666666
1018306382846541824,0.16025641025641027,0.38461538461538464
1018500949462147072,0.21568627450980393,0.3333333333333333
1018718438,0.3090909090909091,0.22535211267605634
1018799431,0.241635687732342,0.21052631578947367
1018832864,0.17287234042553193,0.1532258064516129
1018888058492645377,0.17842323651452283,0.22560975609756098
1018945956,0.28125,0.2727272727272727
1018992396,0.1884422110552764,0.22981366459627328
1019055980754194432,0.11450381679389313,0.16715542521994134
1019258522549309440,0.3037037037037037,0.23414634146341465
1019294009389453312,0.16326530612244897,0.16
1019410013335498752,0.22950819672131148,0.13333333333333333
1019589470381887488,0.3387358184764992,0.3256880733944954
1019796379730939904,0.2727272727272727,0.24193548387096775
1019803374970179585,0.13941018766756033,0.19122257053291536
1019886525306335232,0.24299065420560748,0.22813688212927757
1019915691963674625,0.15862068965517243,0.12962962962962962
1019974366824665088,0.375,0.3315508021390374
1020068654510166016,0.22413793103448276,0.26373626373626374
1020105253092581381,0.08695652173913043,0.2
1020122268695842816,0.12605042016806722,0.1743119266055046
1020323141699145729,0.2976913730255164,0.18421052631578946
1020461069003907073,0.3225806451612903,0.23076923076923078
1020472191132086272,0.21902017291066284,0.2178649237472767
102053296,0.4805194805194805,0.42105263157894735
1020777927364005889,0.0989010989010989,0.14473684210526316
1020789143004237825,0.2688679245283019,0.3942307692307692
1021392092176805888,0.4714285714285714,0.3333333333333333
1021459372503752709,0.17089125102207686,0.2571428571428571
1021491767491747840,0.4375,0.40236686390532544
1021658377187803137,0.18673218673218672,0.21686746987951808
1021778680639619073,0.36728395061728397,0.3625
102180739,0.3615023474178404,0.3476190476190476
1021887811559911424,0.19491525423728814,0.1282051282051282
1022202092243509249,0.29523809523809524,0.21348314606741572
1022445446671884288,0.22110552763819097,0.152
1022497998,0.4649122807017544,0.5053763440860215
1022872554317463553,0.27380952380952384,0.12698412698412698
1023019574604845057,0.37078651685393255,0.29411764705882354
1023084571,0.18061674008810572,0.13861386138613863
1023214196450836480,0.20754716981132076,0.14492753623188406
1023222554486599680,0.5061728395061729,0.4
1023484380893925377,0.23147208121827412,0.2623762376237624
1023659412949487618,0.32432432432432434,0.273972602739726
1023689304806248449,0.2393617021276596,0.2857142857142857
1023749977024151552,0.13483146067415727,0.0625
1023814598,0.26181818181818184,0.31555555555555553
1023911988,0.22666666666666666,0.23255813953488372
1023976599383945216,0.21052631578947367,0.265625
1023977360432029697,0.34545454545454546,0.3076923076923077
102401679,0.4362745098039216,0.5058823529411764
1024198034026950656,0.1951219512195122,0.20224719101123595
1024254514063392768,0.16252821670428894,0.21148036253776434
1024374737642958849,0.1795774647887324,0.13043478260869565
1024411121120419840,0.3346938775510204,0.3888888888888889
1024411438125854721,0.25125628140703515,0.2916666666666667
1024492260,0.163265306122449,0.1379310344827586
1024503336106684416,0.273972602739726,0.1839080459770115
1024596058016571392,0.2564102564102564,0.13636363636363635
102470538,0.23333333333333334,0.24242424242424243
1024747857704878080,0.2559366754617414,0.24880382775119617
1024849994954821632,0.16666666666666666,0.21311475409836067
1025024695110955008,0.2553191489361702,0.31958762886597936
1025209611702349824,0.1782178217821782,0.23255813953488372
1025384458399166464,0.3581730769230769,0.3468354430379747
1025457305016520704,0.18241042345276873,0.17990654205607476
1025515427865276417,0.3178294573643411,0.4
1025715663426539520,0.28,0.2765957446808511
1025786164714909699,0.3525641025641026,0.272
1025793346508410881,0.5365497076023392,0.5662650602409639
1025836099053277186,0.3247863247863248,0.26
1026534476690673664,0.17647058823529413,0.15217391304347827
1026563625669074944,0.0425531914893617,0.20634920634920634
1026733681912758273,0.41358024691358025,0.40229885057471265
1026741585105436672,0.23333333333333334,0.19607843137254902
1026751155282608128,0.24590163934426226,0.45098039215686275
1026776461070540800,0.32280701754385965,0.25735294117647056
1026957365159968768,0.18421052631578946,0.10256410256410256
1026966432209428481,0.20241691842900303,0.2255892255892256
1027159186264784896,0.23809523809523808,0.30337078651685395
1027199145558323201,0.17452830188679244,0.20588235294117646
1027222393394221056,0.20588235294117646,0.09090909090909091
1027289936238731268,0.2916666666666667,0.16326530612244897
1027314392,0.6595744680851063,0.6044776119402985
1027373015250751488,0.4,0.4661016949152542
1027407001511321600,0.2084942084942085,0.2549019607843137
1027701769479114753,0.42657342657342656,0.3407821229050279
1027775681269309440,0.2711864406779661,0.1780821917808219
1027780352448884736,0.29896907216494845,0.17857142857142858
1028402621487435776,0.15447154471544716,0.06944444444444445
1028413220791439367,0.2047872340425532,0.24074074074074073
1028699039959863296,0.193158953722334,0.21768707482993196
1028721564789952512,0.18902439024390244,0.23333333333333334
1029075661590339585,0.1484375,0.21978021978021978
1029231592223506432,0.208955223880597,0.2295081967213115
1029289357348425728,0.24590163934426226,0.5714285714285714
1029326358416109570,0.37362637362637363,0.2727272727272727
1029380198,0.15625,0.05405405405405406
1029485289914421249,0.16972477064220184,0.10309278350515463
1029505998124474368,0.45410628019323673,0.43333333333333335
1029519304428072960,0.6153846153846154,0.5263157894736842
1029583345435303937,0.17378497790868924,0.22
1029626772499746816,0.2222222222222222,0.3055555555555556
1029646704,0.3870967741935484,0.3333333333333333
1029881712376012800,0.125,0.35714285714285715
1029909986,0.24210526315789474,0.2743362831858407
1029915988555444230,0.18269230769230768,0.2127659574468085
1030477021481250817,0.29739776951672864,0.27166666666666667
103047993,0.19282511210762332,0.2904761904761905
1030564633,0.17962466487935658,0.1388888888888889
103062789,0.28378378378378377,0.3157894736842105
1030660361849061376,0.28846153846153844,0.36666666666666664
1030813311061975040,0.14953271028037382,0.11864406779661017
103082573,0.23170731707317074,0.31034482758620685
1030933399,0.35135135135135137,0.2
1030950808756445184,0.4153846153846154,0.3389261744966443
1031291328599085056,0.45454545454545453,0.391304347826087
1031388456,0.21311475409836064,0.25
1031432462952484864,0.6428571428571429,0.4642857142857143
1031725548958101504,0.3333333333333333,0.4117647058823529
10318712,0.5181818181818182,0.5217391304347826
1031995797108391937,0.3470319634703196,0.4581497797356828
1032027623084314624,0.21875,0.19696969696969696
1032103327549599746,0.15789473684210525,0.1366906474820144
1032129034090700800,0.24025974025974026,0.2222222222222222
1032330766561300480,0.14108910891089108,0.25
1032426015795105792,0.24770642201834864,0.3495934959349593
1032759254904696837,0.3103448275862069,0.17857142857142858
1032816345564504064,0.2621359223300971,0.2539325842696629
1032839898,0.2626728110599078,0.31034482758620685
1032846677210742785,0.20149253731343283,0.2
1033004594161483779,0.17307692307692307,0.12195121951219512
1033011642,0.22169811320754718,0.27722772277227725
1033019149058883584,0.25,0.2857142857142857
103309636,0.23076923076923078,0.30303030303030304
1033238916,0.22772277227722773,0.2222222222222222
1033479473017118720,0.3146853146853147,0.375
1033584421067255808,0.16856060606060605,0.15859030837004406
1033621051,0.12048192771084337,0.2
1033633881155665920,0.21374045801526717,0.4339622641509434
1033750904984428545,0.10869565217391304,0.2857142857142857
1033879966667218945,0.13333333333333336,0.3191489361702128
103389797,0.2806652806652807,0.423728813559322
103400994,0.265625,0.24489795918367346
103415871,0.27450980392156865,0.2463768115942029
1034164019819687941,0.43243243243243246,0.52
1034320143558438912,0.24480369515011546,0.23837209302325582
103451665,0.25,0.2
1034546165759586304,0.2529832935560859,0.20077220077220076
1034635585812606977,0.2222222222222222,0.17708333333333334
103494290,0.2698844323589395,0.2978723404255319
1034971029385502720,0.28936170212765955,0.3055555555555556
1034998608658030592,0.18888888888888888,0.2608695652173913
1035215790,0.411214953271028,0.2972972972972973
1035315646966497280,0.19557195571955718,0.15789473684210525
1035592837,0.2897959183673469,0.3134851138353765
1035670450167341056,0.25,0.2469879518072289
1035880753,0.125,0.1388888888888889
1035911232,0.14444444444444443,0.10344827586206895
1035927168,0.24427480916030533,0.3103448275862069
1035952078718291968,0.023809523809523808,0.234375
1036048748953120768,0.2777777777777778,0.14606741573033707
1036049162,0.31645569620253167,0.39285714285714285
1036121971342303232,0.3076923076923077,0.4444444444444444
1036149724854738944,0.27314814814814814,0.1566265060240964
1036216049530630145,0.44308943089430897,0.457286432160804
1036390364,0.3397129186602871,0.3181818181818182
1036433432132444160,0.2037037037037037,0.203125
1036700716893724674,0.22026431718061673,0.2047244094488189
103679762,0.17647058823529413,0.25
1036817678781046785,0.2,0.16666666666666666
1037065159238451202,0.24423963133640553,0.1875
1037073274184724480,0.21304347826086958,0.18098159509202455
1037338272412909569,0.7083333333333334,0.391304347826087
1037455250045788162,0.19540229885057472,0.20238095238095238
1037741540,0.17293233082706766,0.20634920634920634
1037930253430087681,0.171875,0.20869565217391306
1038132857137516544,0.6548672566371682,0.6
1038175477209292802,0.2125,0.23333333333333334
1038228863128686593,0.2391304347826087,0.12
1038309122,0.16842105263157894,0.21621621621621623
1038449277947846656,0.2379421221864952,0.18620689655172415
1038498519945027585,0.35294117647058826,0.0
1038954575456337921,0.2421875,0.25
1039055164236353536,0.11954022988505747,0.12738853503184713
1039282369382043648,0.16774193548387098,0.25333333333333335
1039292453977825282,0.30927835051546393,0.16666666666666666
1039298402759127042,0.25333333333333335,0.20689655172413793
1039881640825114625,0.36830357142857145,0.35809018567639256
104001247,0.2737430167597765,0.23076923076923078
104004126,0.44642857142857145,0.5196078431372549
1040101781731254272,0.31125827814569534,0.38636363636363635
1040166187,0.25161290322580643,0.1368421052631579
1040427403913441280,0.48058252427184467,0.4696969696969697
1040429895594242048,0.3076923076923077,0.32411067193675885
1040485462257881088,0.28735632183908044,0.22413793103448273
1040541795304787970,0.21649484536082475,0.11923076923076924
1040599450232664064,0.22675736961451248,0.20202020202020202
1040846060,0.2748091603053435,0.38509316770186336
1041067618252337158,0.189873417721519,0.09375
1041510959557353472,0.2375,0.17318435754189945
1041543968008232960,0.32432432432432434,0.26293103448275856
1041657364162592768,0.2,0.12903225806451613
1041787048133386241,0.3002832861189802,0.2876712328767123
1041833449231867904,0.2430939226519337,0.24778761061946902
1042182835614806016,0.25806451612903225,0.3611111111111111
1042619404549332993,0.22382671480144403,0.2018348623853211
1043156174965751809,0.30132450331125826,0.42424242424242425
1043169573485334528,0.10365853658536585,0.08641975308641975
104321215,0.2803970223325062,0.27977839335180055
1043276235269386242,0.2894736842105263,0.09433962264150944
1043287740,0.36363636363636365,0.2698412698412698
1043299369460662272,0.13804713804713806,0.17482517482517482
1043557026,0.2524752475247525,0.16417910447761194
1043657946788442112,0.1474820143884892,0.1506849315068493
1044012877110079489,0.2857142857142857,0.3333333333333333
1044085540784607232,0.2260536398467433,0.2440318302387268
1044263776961396736,0.16517857142857142,0.2899022801302932
1044326540,0.22321428571428573,0.19696969696969696
1044360615953870848,0.21176470588235294,0.22666666666666666
1044750055444557825,0.1989100817438692,0.15789473684210525
1044788197149069313,0.14814814814814814,0.1379310344827586
104483822,0.14444444444444443,0.10204081632653061
1045035665744949249,0.3819444444444444,0.3983050847457627
1045099602,0.4990859232175503,0.5436241610738255
1045112640706621440,0.16489361702127658,0.22857142857142856
1045161743247278080,0.13432835820895522,0.3170731707317073
1045409973654687746,0.25268817204301075,0.2972972972972973
104545722,0.2605633802816901,0.24285714285714285
1045490479381409792,0.35064935064935066,0.23684210526315788
1045620638793302017,0.3380281690140845,0.42105263157894735
1045639746096173056,0.2597402597402597,0.2374429223744292
1045674610493194242,0.2857142857142857,0.3333333333333333
1046296769171140608,0.19499999999999998,0.2559055118110236
104640899,0.32608695652173914,0.17543859649122806
1046586769,0.3869047619047619,0.3603082851637765
1046619036,0.16772151898734178,0.10810810810810811
1046824683163852800,0.17555938037865748,0.19600725952813067
1046943826936393728,0.18303571428571427,0.203125
1046962916,0.18137254901960784,0.2076923076923077
1047078948,0.1810344827586207,0.10416666666666667
1047102408,0.19402985074626866,0.26136363636363635
104713504,0.29411764705882354,0.32447817836812143
1047227453641568258,0.265625,0.13636363636363635
1047314610079105024,0.4296028880866426,0.19607843137254902
1047379080436301825,0.2549019607843137,0.34782608695652173
1047392857,0.323943661971831,0.24770642201834864
1047550662311985152,0.1958762886597938,0.23529411764705882
1047572215821160448,0.1794871794871795,0.21428571428571427
1047706802136207360,0.2391304347826087,0.24444444444444444
104800573,0.29395604395604397,0.30714285714285716
1048069345992093696,0.20803782505910165,0.18532818532818532
1048370234644750337,0.2875,0.2494279176201373
1048585179978194945,0.11602209944751381,0.10227272727272728
1048696111895072769,0.22580645161290322,0.3333333333333333
1049056254360924160,0.16129032258064516,0.24590163934426232
1049075886341935115,0.1711229946524064,0.17687074829931973
1049084731,0.21951219512195122,0.3333333333333333
1049096205324771328,0.22959183673469388,0.14537444933920704
1049164726444294145,0.25357142857142856,0.2524752475247525
1049397120,0.13953488372093023,0.21621621621621623
104941133,0.23369565217391305,0.2403846153846154
1049424534334570501,0.16666666666666666,0.25
1049490275989680128,0.12280701754385964,0.1619047619047619
1049554745990500352,0.4107142857142857,0.2777777777777778
1049716977000964096,0.23809523809523808,0.42857142857142855
1049767382804238336,0.12931034482758622,0.18309859154929578
1049769481533239296,0.28104575163398693,0.16666666666666666
104997885,0.20155038759689922,0.36
1050061346639892480,0.2103386809269162,0.22955145118733508
1050469609361600512,0.24770642201834867,0.2831858407079646
1050527977,0.13333333333333333,0.2962962962962963
1050570277543849986,0.1794871794871795,0.14285714285714285
1050795184148099072,0.25663716814159293,0.16129032258064516
1050906512984600576,0.23255813953488372,0.1794871794871795
1050988853052526592,0.20754716981132076,0.2391304347826087
1051095492879417345,0.20833333333333334,0.15384615384615385
1051117404317773825,0.14957264957264957,0.22762148337595908
1051333435648761858,0.2627118644067797,0.30434782608695654
1051540907135242241,0.5196506550218342,0.4853556485355648
1051887733231276035,0.26744186046511625,0.32460732984293195
1051893382153265153,0.5450236966824644,0.5306122448979592
1051965003081891847,0.10256410256410256,0.04938271604938271
1051994791070838784,0.29508196721311475,0.4230769230769231
105212920,0.18326693227091634,0.11046511627906977
1052211543256064002,0.13541666666666666,0.11764705882352941
1052267145151827969,0.11363636363636363,0.14285714285714285
1052415692186808320,0.20909090909090908,0.24
1052428592636993537,0.46534653465346537,0.41836734693877553
1052583531677929473,0.13823529411764707,0.12578616352201258
1052715117924749313,0.5675675675675675,0.4444444444444444
1052826608090931201,0.4305555555555556,0.2777777777777778
1052889894,0.35000000000000003,0.2892561983471074
1052981115890388992,0.21525885558583105,0.19762845849802368
1053003141493547008,0.28016359918200406,0.23369565217391305
105303835,0.21153846153846154,0.1111111111111111
1053127707997786112,0.16138328530259366,0.2796610169491525
1053707457258774528,0.08085106382978724,0.09409190371991247
1053945746,0.13970588235294118,0.3469387755102041
1053998946,0.17647058823529413,0.15483870967741936
1054170086922051584,0.28735632183908044,0.2857142857142857
1054182012448370688,0.31097560975609756,0.2804878048780488
1054342471507824640,0.21455938697318008,0.23591549295774647
1054547851357777920,0.25312145289443816,0.28274428274428276
1054732144885538818,0.1346153846153846,0.38738738738738737
1054740442862895104,0.10526315789473684,0.1276595744680851
1054795869680291841,0.2754491017964072,0.3407821229050279
1054909532072218624,0.24797843665768193,0.2777777777777778
1054911744462782464,0.16071428571428573,0.20392156862745098
1054913396330688512,0.33962264150943394,0.29411764705882354
1055005133719945216,0.14705882352941177,0.2068965517241379
105503107,0.23384615384615384,0.25892857142857145
1055135425529106432,0.16114790286975716,0.14583333333333334
1055161748905312257,0.10297766749379653,0.12244897959183673
1055174338176057344,0.24770642201834864,0.20588235294117646
1055174501133156352,0.3576158940397351,0.4044943820224719
1055179260963573766,0.2781065088757396,0.308411214953271
1055238332408578049,0.20408163265306123,0.15
105527080,0.21232876712328766,0.1896551724137931
1055732532266876928,0.35304990757855825,0.26334519572953735
1055738325007560704,0.18518518518518517,0.07291666666666667
1055870190502719488,0.16230366492146597,0.07142857142857142
1055936283309170688,0.1111111111111111,0.14035087719298245
1055966980363247621,0.2190082644628099,0.2222222222222222
1056032016771104769,0.3790322580645161,0.46875
1056144718361313280,0.3493975903614458,0.3170731707317073
1056183251809824769,0.24193548387096775,0.15789473684210525
1056234566,0.19444444444444445,0.22123893805309736
1056245630,0.2159090909090909,0.2619047619047619
1056287349028651009,0.23076923076923078,0.23711340206185566
1056330731541147648,0.12162162162162163,0.14035087719298245
1056350489632215041,0.3695652173913043,0.3680555555555556
1056372103,0.2553846153846154,0.30996309963099633
1056405521912291329,0.1553398058252427,0.23809523809523808
1056482389,0.24096385542168675,0.21739130434782608
1056771366798540800,0.3541666666666667,0.43243243243243246
1057030546151366657,0.34146341463414637,0.24137931034482757
1057425507090948096,0.2571428571428571,0.27906976744186046
1057445923603800065,0.2113821138211382,0.17647058823529413
1057464559030566912,0.3333333333333333,0.32558139534883723
1058220557815078914,0.2028985507246377,0.2
1058390164123332611,0.375,0.4444444444444444
1058518250047332352,0.14685314685314685,0.13793103448275862
1058744453068931072,0.3114754098360656,0.2803738317757009
1058836386835587072,0.19011976047904192,0.14799154334038056
1058957531152875520,0.20454545454545456,0.1650485436893204
1059188650620071936,0.11428571428571428,0.14634146341463414
1059246752346316800,0.18781725888324874,0.19047619047619047
105932896,0.13855421686746988,0.1744186046511628
1059534182,0.33858267716535434,0.1111111111111111
1059541908853276677,0.4,0.1891891891891892
105960442,0.30140845070422534,0.2835820895522388
1059690262723739648,0.24,0.24666666666666667
1060079483212972032,0.24848484848484848,0.31521739130434784
1060636578723360770,0.5464788732394367,0.45454545454545453
1060854023060893696,0.2805071315372425,0.2824207492795389
1060912375740727298,0.3125,0.3170731707317073
1060961802681487360,0.14457831325301204,0.14285714285714285
1060997537308532736,0.3181818181818182,0.2916666666666667
1061040038,0.4,0.43137254901960786
1061104975709921280,0.23893805309734514,0.15384615384615385
1061320484770496512,0.16129032258064516,0.057692307692307696
1061339941974740993,0.2597402597402597,0.26086956521739135
1061445956053413889,0.27387387387387385,0.40350877192982454
1061474924769042432,0.36813186813186816,0.3142857142857143
1061630965028675585,0.34545454545454546,0.2391304347826087
1061783818049372160,0.17391304347826086,0.15625
106182754,0.3193916349809886,0.2770083102493075
1061896690838396928,0.5106382978723404,0.5
1062032751069745152,0.1366906474820144,0.24271844660194175
1062051223120044036,0.6190476190476191,0.4852941176470588
1062066841994973184,0.39814814814814814,0.41333333333333333
1062152926129352704,0.23134328358208955,0.20408163265306123
1062188148556349440,0.1941747572815534,0.18181818181818182
1062207709,0.3870967741935484,0.2972972972972973
1062256359251443712,0.3538011695906433,0.24528301886792453
1062478507190571008,0.26976744186046514,0.25274725274725274
1062732421723025415,0.22857142857142856,0.10526315789473684
1062755464058933249,0.23214285714285715,0.05555555555555555
1062806313346965515,0.2524752475247525,0.19637462235649547
1062817706175537160,0.3333333333333333,0.3548387096774194
1062853132068315137,0.1724137931034483,0.07692307692307693
106285384,0.3111111111111111,0.24175824175824176
1063059014,0.37777777777777777,0.43333333333333335
1063158300064342017,0.2977346278317152,0.35064935064935066
1063555888106082304,0.2037037037037037,0.17073170731707318
1063869775040978944,0.13357400722021662,0.15196078431372548
1063880227636563970,0.4965277777777778,0.40163934426229514
1063908765081120768,0.19626168224299065,0.2696629213483146
1063927942579974146,0.2743362831858407,0.2716049382716049
1063954628,0.40298507462686567,0.24242424242424243
1064048123318804480,0.1940928270042194,0.13218390804597702
1064147537806876672,0.10893854748603352,0.15311004784688995
1064200481000574977,0.2048780487804878,0.2112676056338028
1064310591479701505,0.2,0.2758620689655172
10643652,0.3952941176470588,0.37755102040816324
1064572044552085504,0.3081081081081082,0.25
1064577839037640704,0.16580310880829016,0.2033898305084746
1064602527252004865,0.20833333333333334,0.26785714285714285
1064623144592322560,0.2073170731707317,0.25806451612903225
1064656891983335425,0.25,0.23529411764705882
1065264070406868992,0.21311475409836064,0.28361344537815125
1065368215377797120,0.27361111111111114,0.27848101265822783
1065370041414242304,0.1711229946524064,0.17857142857142858
1065409356714242048,0.24528301886792453,0.14893617021276595
