user.id,avg_pre,avg_post
1023814598,0.43636363636363634,0.47111111111111104
1023911988,0.32,0.37209302325581395
1023976599383945216,0.31954887218045114,0.3072916666666667
1023977360432029697,0.5636363636363636,0.5384615384615384
102401679,0.5784313725490197,0.5647058823529412
1024198034026950656,0.4024390243902439,0.43820224719101125
1024254514063392768,0.22121896162528218,0.2628398791540785
1024374737642958849,0.426056338028169,0.391304347826087
1024411121120419840,0.6,0.6597222222222222
1024411438125854721,0.6331658291457286,0.8333333333333334
1024492260,0.5306122448979592,0.396551724137931
1024503336106684416,0.4794520547945205,0.42528735632183906
1024596058016571392,0.48717948717948717,0.4659090909090909
102470538,0.275,0.4393939393939394
1024747857704878080,0.6385224274406333,0.7248803827751196
1024849994954821632,0.2647058823529412,0.24590163934426232
1025024695110955008,0.6436170212765957,0.6494845360824743
1025209611702349824,0.31683168316831684,0.3023255813953488
1025384458399166464,0.15865384615384615,0.13164556962025317
1025457305016520704,0.46905537459283386,0.4649532710280374
1025515427865276417,0.43410852713178294,0.5
1025715663426539520,0.26,0.3829787234042553
1025786164714909699,0.34615384615384615,0.376
1025793346508410881,0.6593567251461988,0.7048192771084337
1025836099053277186,0.4188034188034188,0.64
1026534476690673664,0.4019607843137255,0.5869565217391305
1026563625669074944,0.3191489361702128,0.31746031746031744
1026733681912758273,0.4012345679012346,0.7126436781609196
1026741585105436672,0.4,0.35294117647058826
1026751155282608128,0.2786885245901639,0.37254901960784315
1026776461070540800,0.43157894736842106,0.40441176470588236
1026957365159968768,0.5197368421052632,0.5641025641025641
1026966432209428481,0.1782477341389728,0.18855218855218855
1027159186264784896,0.2275132275132275,0.11235955056179775
1027199145558323201,0.5047169811320755,0.5441176470588235
1027222393394221056,0.6470588235294118,0.5454545454545454
1027289936238731268,0.5,0.5714285714285714
1027314392,0.7163120567375887,0.6865671641791045
1027373015250751488,0.6105263157894737,0.7796610169491526
1027407001511321600,0.33204633204633205,0.47058823529411764
1027701769479114753,0.5384615384615384,0.48044692737430167
1027775681269309440,0.288135593220339,0.4383561643835616
1027780352448884736,0.5670103092783505,0.32142857142857145
1028402621487435776,0.3252032520325203,0.3055555555555556
1028413220791439367,0.36436170212765956,0.34074074074074073
1028699039959863296,0.4104627766599598,0.4217687074829932
1028721564789952512,0.45426829268292684,0.36666666666666664
1029075661590339585,0.421875,0.4065934065934066
1029231592223506432,0.5522388059701493,0.3934426229508197
1029289357348425728,0.40983606557377045,0.5714285714285714
1029326358416109570,0.25274725274725274,0.3181818181818182
1029380198,0.40625,0.4594594594594595
1029485289914421249,0.41743119266055045,0.41237113402061853
1029505998124474368,0.3285024154589372,0.4
1029519304428072960,0.7884615384615384,0.631578947368421
1029583345435303937,0.44035346097201766,0.44
1029626772499746816,0.4861111111111111,0.7777777777777778
1029646704,0.3978494623655914,0.36363636363636365
1029881712376012800,0.6666666666666666,0.7857142857142857
1029909986,0.47368421052631576,0.3495575221238938
1029915988555444230,0.375,0.26595744680851063
1030477021481250817,0.7732342007434945,0.7066666666666667
103047993,0.4439461883408072,0.34285714285714286
1030564633,0.38873994638069703,0.4027777777777778
103062789,0.4189189189189189,0.3684210526315789
1030660361849061376,0.8241758241758241,0.8458333333333333
1030813311061975040,0.3925233644859813,0.3389830508474576
103082573,0.5853658536585366,0.6551724137931033
1030933399,0.5405405405405406,0.6
1030950808756445184,0.5769230769230769,0.5033557046979866
1031291328599085056,0.5,0.5217391304347826
1031388456,0.4262295081967213,0.675
1031432462952484864,0.7857142857142857,0.75
1031725548958101504,0.4367816091954023,0.43137254901960786
10318712,0.06363636363636363,0.2318840579710145
1031995797108391937,0.7077625570776256,0.5947136563876652
1032027623084314624,0.265625,0.4090909090909091
1032103327549599746,0.2631578947368421,0.381294964028777
1032129034090700800,0.37012987012987014,0.4027777777777778
1032330766561300480,0.6039603960396039,1.0
1032426015795105792,0.30275229357798167,0.3414634146341463
1032759254904696837,0.4827586206896552,0.5
1032816345564504064,0.07766990291262135,0.18651685393258427
1032839898,0.45622119815668205,0.5172413793103448
1032846677210742785,0.5746268656716418,0.4666666666666667
1033004594161483779,0.2980769230769231,0.2682926829268293
1033011642,0.12106918238993711,0.1311881188118812
1033019149058883584,0.31839622641509435,0.35714285714285715
103309636,0.1794871794871795,0.3333333333333333
1033238916,0.3465346534653465,0.5833333333333334
1033479473017118720,0.6713286713286714,0.625
1033584421067255808,0.23863636363636365,0.2555066079295154
1033621051,0.6746987951807228,0.6
1033633881155665920,0.20610687022900764,0.39622641509433965
1033750904984428545,0.021739130434782608,0.0
1033879966667218945,0.30000000000000004,0.3404255319148936
103389797,0.501039501039501,0.6949152542372882
103400994,0.609375,0.46938775510204084
103415871,0.4117647058823529,0.4057971014492754
1034164019819687941,0.7567567567567568,0.52
1034320143558438912,0.48267898383371827,0.4069767441860465
103451665,0.4444444444444444,0.28
1034546165759586304,0.46539379474940334,0.38223938223938225
1034635585812606977,0.25925925925925924,0.25
103494290,0.42963970088375253,0.5531914893617021
1034971029385502720,0.5063829787234042,0.5972222222222222
1034998608658030592,0.3148148148148148,0.48792270531400966
1035215790,0.5981308411214953,0.5540540540540541
1035315646966497280,0.3062730627306273,0.2631578947368421
1035592837,0.3816326530612245,0.4028021015761821
1035670450167341056,0.4083333333333333,0.43373493975903615
1035880753,0.3068181818181818,0.4166666666666667
1035911232,0.5333333333333333,0.31034482758620685
1035927168,0.6793893129770993,0.6896551724137931
1035952078718291968,0.38095238095238093,0.421875
1036048748953120768,0.375,0.33707865168539325
1036049162,0.46835443037974683,0.75
1036121971342303232,0.41025641025641024,0.2962962962962963
1036149724854738944,0.36574074074074076,0.3313253012048193
1036216049530630145,0.32926829268292684,0.35175879396984927
1036390364,0.6363636363636364,0.5454545454545454
1036433432132444160,0.4444444444444444,0.446875
1036700716893724674,0.4008810572687225,0.4409448818897638
103679762,0.4411764705882353,0.5576923076923077
1036817678781046785,0.55,0.6666666666666666
1037065159238451202,0.21313364055299538,0.3958333333333333
1037073274184724480,0.3130434782608696,0.2852760736196319
1037338272412909569,0.8958333333333334,0.6086956521739131
1037455250045788162,0.3793103448275862,0.20238095238095238
1037741540,0.518796992481203,0.5555555555555556
1037930253430087681,0.4895833333333333,0.4347826086956522
1038132857137516544,0.8230088495575221,0.8
1038175477209292802,0.625,0.5333333333333333
1038228863128686593,0.7391304347826086,0.76
1038309122,0.2736842105263158,0.22972972972972974
1038449277947846656,0.2733118971061093,0.3816091954022989
1038498519945027585,0.35294117647058826,0.2
1038954575456337921,0.3359375,0.3333333333333333
1039055164236353536,0.3839080459770115,0.445859872611465
1039282369382043648,0.3870967741935484,0.44
1039292453977825282,0.27835051546391754,0.2222222222222222
1039298402759127042,0.38666666666666666,0.5862068965517241
1039881640825114625,0.1796875,0.27320954907161804
104001247,0.5418994413407822,0.47115384615384615
104004126,0.29464285714285715,0.2647058823529412
1040101781731254272,0.3443708609271523,0.36363636363636365
1040166187,0.6709677419354839,0.6210526315789474
1040427403913441280,0.2815533980582524,0.3787878787878788
1040429895594242048,0.5183946488294314,0.5849802371541502
1040485462257881088,0.3563218390804598,0.48275862068965514
1040541795304787970,0.37800687285223367,0.3730769230769231
1040599450232664064,0.272108843537415,0.2828282828282828
1040846060,0.3511450381679389,0.453416149068323
1041067618252337158,0.379746835443038,0.21875
1041510959557353472,0.4083333333333333,0.45251396648044695
1041543968008232960,0.5337837837837838,0.37499999999999994
1041657364162592768,0.3148936170212766,0.31797235023041476
1041787048133386241,0.49575070821529743,0.4417808219178082
1041833449231867904,0.1270718232044199,0.10176991150442478
1042182835614806016,0.8387096774193549,0.8055555555555556
1042619404549332993,0.4151624548736462,0.5275229357798165
1043156174965751809,0.3841059602649007,0.5757575757575758
1043169573485334528,0.0975609756097561,0.13580246913580246
104321215,0.5260545905707196,0.47368421052631576
1043276235269386242,0.42105263157894735,0.20754716981132076
1043287740,0.5194805194805194,0.3968253968253968
1043299369460662272,0.7845117845117845,0.7692307692307693
1043557026,0.37623762376237624,0.417910447761194
1043657946788442112,0.21942446043165467,0.273972602739726
1044012877110079489,0.5178571428571429,0.48148148148148145
1044085540784607232,0.6666666666666666,0.6551724137931034
1044263776961396736,0.13392857142857142,0.2182410423452769
1044326540,0.3392857142857143,0.30303030303030304
1044360615953870848,0.25882352941176473,0.52
1044750055444557825,0.29155313351498635,0.3263157894736842
1044788197149069313,0.6111111111111112,0.48275862068965514
104483822,0.4222222222222222,0.3469387755102041
1045035665744949249,0.46296296296296297,0.3495762711864407
1045099602,0.3180987202925046,0.33557046979865773
1045112640706621440,0.39893617021276595,0.2571428571428571
1045161743247278080,0.4626865671641791,0.5853658536585366
1045409973654687746,0.3010752688172043,0.28378378378378377
104545722,0.47183098591549294,0.4714285714285714
1045490479381409792,0.551948051948052,0.4605263157894737
1045620638793302017,0.5492957746478874,0.6578947368421053
1045639746096173056,0.4155844155844156,0.3835616438356164
1045674610493194242,0.46938775510204084,0.3333333333333333
1046296769171140608,0.4749999999999999,0.531496062992126
104640899,0.3342391304347826,0.391812865497076
1046586769,0.3373015873015873,0.3930635838150289
1046619036,0.379746835443038,0.3963963963963964
1046824683163852800,0.12392426850258176,0.14337568058076225
1046943826936393728,0.5446428571428571,0.625
1046962916,0.35784313725490197,0.33076923076923076
1047078948,0.5517241379310345,0.3229166666666667
1047102408,0.5373134328358209,0.6022727272727273
104713504,0.3176470588235294,0.27893738140417457
1047227453641568258,0.53125,0.75
1047314610079105024,0.592057761732852,0.7450980392156863
1047379080436301825,0.4117647058823529,0.391304347826087
1047392857,0.5211267605633803,0.5412844036697247
1047550662311985152,0.3711340206185567,0.6176470588235294
1047572215821160448,0.3076923076923077,0.5714285714285714
1047706802136207360,0.3695652173913043,0.37777777777777777
104800573,0.4368131868131868,0.37857142857142856
1048069345992093696,0.34515366430260047,0.22393822393822393
1048370234644750337,0.4041666666666667,0.36384439359267734
1048585179978194945,0.022099447513812154,0.045454545454545456
1048696111895072769,0.43010752688172044,0.5
1049056254360924160,0.2903225806451613,0.27868852459016397
1049075886341935115,0.5632798573975044,0.6530612244897959
1049084731,0.4634146341463415,0.3333333333333333
1049096205324771328,0.6989795918367347,0.6519823788546255
1049164726444294145,0.5214285714285715,0.4900990099009901
1049397120,0.3023255813953488,0.43243243243243246
104941133,0.24456521739130435,0.41346153846153844
1049424534334570501,0.32051282051282054,0.25
1049490275989680128,0.2982456140350877,0.34285714285714286
1049554745990500352,0.5714285714285714,0.4444444444444444
1049716977000964096,0.3333333333333333,0.23809523809523808
1049767382804238336,0.3879310344827586,0.5070422535211268
1049769481533239296,0.3790849673202614,0.3125
104997885,0.3023255813953488,0.44
1050061346639892480,0.19786096256684493,0.21635883905013192
1050469609361600512,0.3944954128440368,0.4336283185840708
1050527977,0.5555555555555556,0.6666666666666666
1050570277543849986,0.358974358974359,0.3877551020408163
1050795184148099072,0.7433628318584071,0.6935483870967742
1050906512984600576,0.5348837209302325,0.46153846153846156
1050988853052526592,0.24528301886792453,0.21739130434782608
1051095492879417345,0.5694444444444444,0.6538461538461539
1051117404317773825,0.5235042735042735,0.5626598465473146
1051333435648761858,0.4067796610169492,0.2608695652173913
1051540907135242241,0.6681222707423582,0.5564853556485355
1051887733231276035,0.3633720930232558,0.36649214659685864
1051893382153265153,0.3554502369668246,0.5102040816326531
1051965003081891847,0.6666666666666666,0.7407407407407407
1051994791070838784,0.6229508196721312,0.5384615384615384
105212920,0.6972111553784861,0.622093023255814
1052211543256064002,0.3020833333333333,0.47058823529411764
1052267145151827969,0.5454545454545454,0.6666666666666666
1052415692186808320,0.4818181818181818,0.24
1052428592636993537,0.45544554455445546,0.32653061224489793
1052583531677929473,0.31176470588235294,0.3584905660377358
1052715117924749313,0.2972972972972973,0.37037037037037035
1052826608090931201,0.3611111111111111,0.35185185185185186
1052889894,0.41666666666666674,0.5619834710743802
1052981115890388992,0.4477747502270663,0.40711462450592883
1053003141493547008,0.4539877300613497,0.43478260869565216
105303835,0.4090909090909091,0.29239766081871343
1053127707997786112,0.17579250720461095,0.2288135593220339
1053707457258774528,0.059574468085106386,0.11159737417943105
1053945746,0.4338235294117647,0.3877551020408163
1053998946,0.339572192513369,0.33548387096774196
1054170086922051584,0.4942528735632184,0.4642857142857143
1054182012448370688,0.5304878048780488,0.4634146341463415
1054342471507824640,0.45849297573435505,0.5352112676056338
1054547851357777920,0.30192962542565266,0.30145530145530147
1054732144885538818,0.4807692307692308,0.5765765765765766
1054740442862895104,0.07017543859649122,0.14893617021276595
1054795869680291841,0.592814371257485,0.4748603351955307
1054909532072218624,0.42587601078167114,0.3939393939393939
1054911744462782464,0.39285714285714285,0.4
1054913396330688512,0.4528301886792453,0.4117647058823529
1055005133719945216,0.4411764705882353,0.3793103448275862
105503107,0.4533333333333333,0.49107142857142855
1055135425529106432,0.4878587196467991,0.6666666666666666
1055161748905312257,0.8647642679900744,0.9047619047619048
1055174338176057344,0.46788990825688076,0.5294117647058824
1055174501133156352,0.4900662251655629,0.39325842696629215
1055179260963573766,0.3254437869822485,0.411214953271028
1055238332408578049,0.5918367346938775,0.475
105527080,0.4863013698630137,0.43103448275862066
1055732532266876928,0.5859519408502772,0.5658362989323843
1055738325007560704,0.3333333333333333,0.3020833333333333
1055870190502719488,0.418848167539267,0.6428571428571429
1055936283309170688,0.4074074074074074,0.49122807017543857
1055966980363247621,0.36363636363636365,0.4722222222222222
1056032016771104769,0.5967741935483871,0.515625
1056144718361313280,0.5180722891566265,0.4634146341463415
1056183251809824769,0.3225806451612903,0.17105263157894737
1056234566,0.48148148148148145,0.5221238938053098
1056245630,0.6590909090909091,0.6428571428571429
1056287349028651009,0.15384615384615385,0.29896907216494845
1056330731541147648,0.5,0.43859649122807015
1056350489632215041,0.34782608695652173,0.4305555555555556
1056372103,0.6184615384615385,0.6346863468634686
1056405521912291329,0.32038834951456313,0.25396825396825395
1056482389,0.4457831325301205,0.5217391304347826
1056771366798540800,0.3611111111111111,0.5405405405405406
1057030546151366657,0.6829268292682927,0.689655172413793
1057425507090948096,0.5142857142857142,0.5581395348837209
1057445923603800065,0.3333333333333333,0.3235294117647059
1057464559030566912,0.8,0.6478405315614618
1058220557815078914,0.39855072463768115,0.4
1058390164123332611,0.5138888888888888,0.5555555555555556
1058518250047332352,0.3356643356643357,0.4827586206896552
1058744453068931072,0.2459016393442623,0.2616822429906542
1058836386835587072,0.38023952095808383,0.41226215644820297
1058957531152875520,0.7045454545454546,0.5631067961165048
1059188650620071936,0.2571428571428571,0.34146341463414637
1059246752346316800,0.5888324873096447,0.5476190476190477
105932896,0.4457831325301205,0.6046511627906976
1059534182,0.6062992125984252,0.42857142857142855
1059541908853276677,0.3,0.16216216216216217
105960442,0.352112676056338,0.5074626865671642
1059690262723739648,0.49142857142857144,0.5533333333333333
1060079483212972032,0.5454545454545454,0.4782608695652174
1060636578723360770,0.571830985915493,0.5714285714285714
1060854023060893696,0.1774960380348653,0.21613832853025935
1060912375740727298,0.20833333333333334,0.024390243902439025
1060961802681487360,0.6746987951807228,0.75
1060997537308532736,0.3409090909090909,0.2916666666666667
1061040038,0.4,0.27450980392156865
1061104975709921280,0.3274336283185841,0.3230769230769231
1061320484770496512,0.33064516129032256,0.4230769230769231
1061339941974740993,0.461038961038961,0.382608695652174
1061445956053413889,0.3945945945945946,0.5233918128654971
1061474924769042432,0.4340659340659341,0.5428571428571428
1061630965028675585,0.34545454545454546,0.32608695652173914
1061783818049372160,0.18840579710144928,0.15625
106182754,0.5190114068441065,0.5650969529085873
1061896690838396928,0.46808510638297873,0.35714285714285715
1062032751069745152,0.30935251798561153,0.2621359223300971
1062051223120044036,0.7380952380952381,0.6470588235294118
1062066841994973184,0.6666666666666666,0.76
1062152926129352704,0.6343283582089553,0.5714285714285714
1062188148556349440,0.32038834951456313,0.24242424242424243
1062207709,0.22580645161290322,0.35135135135135137
1062256359251443712,0.15204678362573099,0.07547169811320754
1062478507190571008,0.6186046511627907,0.4945054945054945
1062732421723025415,0.6,0.5789473684210527
1062755464058933249,0.45535714285714285,0.7222222222222222
1062806313346965515,0.3787128712871287,0.36555891238670696
1062817706175537160,0.5333333333333333,0.25806451612903225
1062853132068315137,0.28448275862068967,0.18461538461538463
106285384,0.2,0.19230769230769232
1063059014,0.6444444444444445,0.4666666666666667
1063158300064342017,0.43042071197411,0.41125541125541126
1063555888106082304,0.6604938271604939,0.6341463414634146
1063869775040978944,0.35018050541516244,0.3431372549019608
1063880227636563970,0.4409722222222222,0.3114754098360656
1063908765081120768,0.2336448598130841,0.24719101123595505
1063927942579974146,0.3407079646017699,0.3333333333333333
1063954628,0.34328358208955223,0.4727272727272727
1064048123318804480,0.29957805907172996,0.3333333333333333
1064147537806876672,0.5502793296089385,0.49282296650717705
1064200481000574977,0.5951219512195122,0.5492957746478874
1064310591479701505,0.6631578947368421,0.6206896551724137
10643652,0.3552941176470588,0.3795918367346939
1064572044552085504,0.5837837837837839,0.7777777777777778
1064577839037640704,0.6735751295336787,0.4406779661016949
1064602527252004865,0.3194444444444444,0.42857142857142855
1064623144592322560,0.5975609756097561,0.5161290322580645
1064656891983335425,0.4444444444444444,0.47058823529411764
1065264070406868992,0.3242258652094718,0.37815126050420167
1065368215377797120,0.2708333333333333,0.3924050632911392
1065370041414242304,0.40106951871657753,0.35084033613445376
1065409356714242048,0.14150943396226415,0.23404255319148937
1065471683010514945,0.4520547945205479,0.4137931034482758
106561008,0.329004329004329,0.4107883817427386
1065865950593990656,0.2535211267605634,0.26515151515151514
106597105,0.5358024691358024,0.5563380281690141
