user.id,avg_pre,avg_post
1009166501889433602,0.08947368421052632,0.06382978723404255
1009244296401301505,0.025210084033613446,0.06060606060606061
1009283891260219392,0.23404255319148937,0.2184873949579832
1009287297307537409,0.045774647887323945,0.047619047619047616
1009474479679066113,0.00936768149882904,0.013937282229965157
1009619354697240576,0.06093189964157706,0.04924242424242424
1009734582,0.06382978723404255,0.025862068965517238
1009825914,0.01366120218579235,0.0423728813559322
1009970717050277888,0.046511627906976744,0.022222222222222223
1010037528500502528,0.08130081300813008,0.047619047619047616
1010294758894329857,0.060126582278481014,0.06329113924050633
1010563650892062720,0.02763819095477387,0.02197802197802198
1011014014359531521,0.01583710407239819,0.01228878648233487
1011094405787406336,0.04450261780104712,0.049019607843137254
1011196514377478144,0.03773584905660377,0.04225352112676056
1011408268051255296,0.0931899641577061,0.06140350877192982
1011411368065429504,0.16129032258064516,0.15676959619952494
101160782,0.058823529411764705,0.038461538461538464
1011649314156933120,0.013245033112582781,0.012658227848101266
1011697442079719424,0.04918032786885246,0.027777777777777776
1011753635741683717,0.0196078431372549,0.01627906976744186
1012235956177514496,0.02835538752362949,0.011406844106463879
1012483416,0.0,0.1
1012534087788187650,0.064,0.07575757575757576
1012541338607411202,0.07407407407407407,0.03478260869565218
1012635586514116609,0.041666666666666664,0.05714285714285714
1013047313038577664,0.07894736842105263,0.0425531914893617
1013214600379158528,0.11466666666666667,0.09375
1013218373268799488,0.02666666666666667,0.028368794326241134
1013249555931033600,0.04011461318051576,0.10309278350515463
1013259664543354880,0.027944111776447105,0.0182648401826484
1013287606489141249,0.14705882352941177,0.11594202898550725
1013523017778057217,0.055865921787709494,0.1568627450980392
1013754652763082752,0.09,0.07692307692307693
1013778380729171968,0.017857142857142856,0.028409090909090908
1013868368515010563,0.0,0.0
1013957977,0.05389221556886228,0.04081632653061224
1014011025941725184,0.10381679389312977,0.061488673139158574
1014196842,0.018518518518518517,0.0
101422141,0.0,0.029850746268656716
1014259528546672640,0.04119850187265917,0.048780487804878044
1014380870436868096,0.011111111111111112,0.034482758620689655
1014404372594216960,0.06451612903225806,0.08108108108108109
1014606773485834240,0.04,0.06666666666666667
1014650586023723008,0.07547169811320754,0.018518518518518517
1014695504,0.03535353535353535,0.0
1014710907040092160,0.04838709677419355,0.05
1014780797772066816,0.07612456747404844,0.06206896551724138
1014865215312318465,0.08484848484848485,0.08139534883720931
1014973391823138816,0.032520325203252036,0.035634743875278395
1015046544473587712,0.2711864406779661,0.21311475409836067
1015065202289725440,0.1111111111111111,0.1016949152542373
1015193433038700544,0.031668696711327646,0.017857142857142856
1015271453355196416,0.09895833333333333,0.10606060606060606
1015342318684131331,0.0220125786163522,0.020512820512820513
1015366311927574529,0.02395964691046658,0.011363636363636364
1015369486306889730,0.046511627906976744,0.023809523809523808
1015401309028134914,0.07333333333333333,0.06722689075630252
1015500830043144193,0.06493506493506493,0.05714285714285714
1015620828958941184,0.01904761904761905,0.03076923076923077
1016151052511477761,0.013422818791946308,0.014285714285714285
1016170831653883904,0.18604651162790697,0.1836734693877551
1016222643228368900,0.022988505747126436,0.0
1016437724,0.08620689655172414,0.0
1016644998845124608,0.07142857142857142,0.066006600660066
101671775,0.029411764705882353,0.018867924528301886
1016854097503440896,0.046875,0.028938906752411574
1016898140136493056,0.012448132780082987,0.05263157894736842
1017012770502533121,0.09090909090909091,0.08823529411764706
1017069231110787073,0.09482758620689655,0.041666666666666664
1017112362313273351,0.05333333333333334,0.03225806451612903
1017132277,0.08088235294117647,0.03424657534246575
1017185146997334016,0.04310344827586207,0.12
1017398083,0.047619047619047616,0.03225806451612903
1017611018,0.05357142857142857,0.13333333333333333
1017793969,0.0,0.02857142857142857
1017862110838173696,0.014705882352941176,0.00980392156862745
1017910147316944896,0.0,0.1111111111111111
1017955199531577344,0.030303030303030304,0.036231884057971016
1018197306787721216,0.06521739130434782,0.1111111111111111
101828060,0.013108614232209739,0.011320754716981131
1018300244264738816,0.05263157894736842,0.04
1018306382846541824,0.03205128205128205,0.0
1018500949462147072,0.0196078431372549,0.0
1018718438,0.00909090909090909,0.028169014084507043
1018799431,0.16356877323420074,0.09473684210526316
1018832864,0.0398936170212766,0.0456989247311828
1018888058492645377,0.11203319502074689,0.10975609756097561
1018945956,0.0,0.09090909090909091
1018992396,0.052763819095477386,0.018633540372670808
1019055980754194432,0.08396946564885496,0.05278592375366569
1019258522549309440,0.022222222222222223,0.01951219512195122
1019294009389453312,0.02040816326530612,0.0
1019410013335498752,0.01639344262295082,0.13333333333333333
1019589470381887488,0.029173419773095625,0.01834862385321101
1019796379730939904,0.01948051948051948,0.03225806451612903
1019803374970179585,0.064343163538874,0.07210031347962383
1019886525306335232,0.018691588785046728,0.057034220532319393
1019915691963674625,0.18620689655172415,0.07407407407407407
1019974366824665088,0.0,0.0053475935828877
1020068654510166016,0.017241379310344827,0.02197802197802198
1020105253092581381,0.043478260869565216,0.2
1020122268695842816,0.1092436974789916,0.12385321100917432
1020323141699145729,0.02187120291616039,0.007518796992481203
1020461069003907073,0.0967741935483871,0.0
1020472191132086272,0.10518731988472622,0.10675381263616558
102053296,0.06493506493506493,0.10526315789473684
1020777927364005889,0.04395604395604396,0.07894736842105263
1020789143004237825,0.014150943396226415,0.014423076923076924
1021392092176805888,0.02857142857142857,0.0
1021459372503752709,0.02044153720359771,0.05714285714285714
1021491767491747840,0.0,0.005917159763313609
1021658377187803137,0.02702702702702703,0.05220883534136546
1021778680639619073,0.024691358024691357,0.0125
102180739,0.023474178403755867,0.014285714285714285
1021887811559911424,0.059322033898305086,0.1282051282051282
1022202092243509249,0.06666666666666667,0.0449438202247191
1022445446671884288,0.04020100502512563,0.008
1022497998,0.03508771929824561,0.053763440860215055
1022872554317463553,0.011904761904761904,0.0
1023019574604845057,0.05056179775280898,0.0
1023084571,0.07048458149779736,0.0891089108910891
1023214196450836480,0.029874213836477988,0.007246376811594203
1023222554486599680,0.06172839506172839,0.0
1023484380893925377,0.027411167512690356,0.0297029702970297
1023659412949487618,0.007722007722007722,0.0547945205479452
1023689304806248449,0.031914893617021274,0.03571428571428571
1023749977024151552,0.03370786516853932,0.0625
1023814598,0.09090909090909091,0.05777777777777777
1023911988,0.013333333333333334,0.023255813953488372
1023976599383945216,0.045112781954887216,0.03125
1023977360432029697,0.09090909090909091,0.0
102401679,0.0392156862745098,0.06470588235294118
1024198034026950656,0.06707317073170732,0.0898876404494382
1024254514063392768,0.03611738148984198,0.00906344410876133
1024374737642958849,0.08450704225352113,0.13043478260869565
1024411121120419840,0.00816326530612245,0.0
1024411438125854721,0.0,0.020833333333333332
1024492260,0.0816326530612245,0.12068965517241378
1024503336106684416,0.0547945205479452,0.04597701149425287
1024596058016571392,0.1282051282051282,0.11363636363636363
102470538,0.10833333333333334,0.09090909090909091
1024747857704878080,0.044854881266490766,0.04066985645933014
1024849994954821632,0.029411764705882353,0.01639344262295082
1025024695110955008,0.0,0.010309278350515464
1025209611702349824,0.0594059405940594,0.06976744186046512
1025384458399166464,0.040865384615384616,0.030379746835443037
1025457305016520704,0.035830618892508145,0.03271028037383177
1025515427865276417,0.023255813953488372,0.03333333333333333
1025715663426539520,0.04,0.0
1025786164714909699,0.01282051282051282,0.008
1025793346508410881,0.021929824561403508,0.009036144578313253
1025836099053277186,0.017094017094017096,0.0
1026534476690673664,0.0392156862745098,0.15217391304347827
1026563625669074944,0.14893617021276595,0.12698412698412698
1026733681912758273,0.024691358024691357,0.011494252873563218
1026741585105436672,0.0,0.0784313725490196
1026751155282608128,0.04918032786885245,0.058823529411764705
1026776461070540800,0.042105263157894736,0.022058823529411766
1026957365159968768,0.1118421052631579,0.05982905982905983
1026966432209428481,0.03323262839879154,0.04040404040404041
1027159186264784896,0.047619047619047616,0.011235955056179775
1027199145558323201,0.03773584905660377,0.051470588235294115
1027222393394221056,0.0,0.0
1027289936238731268,0.0,0.02040816326530612
1027314392,0.0070921985815602835,0.0
1027373015250751488,0.02631578947368421,0.0423728813559322
1027407001511321600,0.02702702702702703,0.0718954248366013
1027701769479114753,0.04195804195804196,0.0223463687150838
1027775681269309440,0.06779661016949153,0.0136986301369863
1027780352448884736,0.041237113402061855,0.0
1028402621487435776,0.10569105691056911,0.05555555555555555
1028413220791439367,0.018617021276595744,0.014814814814814815
1028699039959863296,0.08651911468812877,0.061224489795918366
1028721564789952512,0.04573170731707317,0.0
1029075661590339585,0.0625,0.054945054945054944
1029231592223506432,0.023880597014925373,0.04098360655737705
1029289357348425728,0.1967213114754098,0.14285714285714285
1029326358416109570,0.01098901098901099,0.0
1029380198,0.09375,0.13513513513513514
1029485289914421249,0.05504587155963303,0.061855670103092786
1029505998124474368,0.01932367149758454,0.0
1029519304428072960,0.0,0.0
1029583345435303937,0.013254786450662739,0.02
1029626772499746816,0.09722222222222222,0.1388888888888889
1029646704,0.021505376344086023,0.06060606060606061
1029881712376012800,0.10416666666666667,0.03571428571428571
1029909986,0.010526315789473684,0.01327433628318584
1029915988555444230,0.04326923076923077,0.031914893617021274
1030477021481250817,0.022304832713754646,0.013333333333333334
103047993,0.05829596412556054,0.023809523809523808
1030564633,0.08042895442359249,0.08333333333333333
103062789,0.05405405405405406,0.042105263157894736
1030660361849061376,0.019230769230769232,0.008333333333333333
1030813311061975040,0.102803738317757,0.1016949152542373
103082573,0.024390243902439025,0.03448275862068965
1030933399,0.05405405405405406,0.13333333333333333
1030950808756445184,0.015384615384615385,0.006711409395973154
1031291328599085056,0.045454545454545456,0.0
1031388456,0.11475409836065574,0.075
1031432462952484864,0.0,0.03571428571428571
1031725548958101504,0.04597701149425287,0.0
10318712,0.00909090909090909,0.028985507246376812
1031995797108391937,0.0045662100456621,0.013215859030837005
1032027623084314624,0.046875,0.0
1032103327549599746,0.08771929824561403,0.050359712230215826
1032129034090700800,0.045454545454545456,0.1111111111111111
1032330766561300480,0.034653465346534656,0.0
1032426015795105792,0.03669724770642202,0.016260162601626015
1032759254904696837,0.06896551724137931,0.07142857142857142
1032816345564504064,0.022653721682847898,0.015730337078651686
1032839898,0.03686635944700461,0.0
1032846677210742785,0.03731343283582089,0.06666666666666667
1033004594161483779,0.07692307692307693,0.14634146341463414
1033011642,0.029874213836477988,0.0049504950495049506
1033019149058883584,0.02122641509433962,0.0
103309636,0.03205128205128205,0.030303030303030304
1033238916,0.1188118811881188,0.08333333333333333
1033479473017118720,0.02097902097902098,0.0
1033584421067255808,0.013257575757575758,0.004405286343612335
1033621051,0.0,0.0
1033633881155665920,0.05343511450381679,0.018867924528301886
1033750904984428545,0.021739130434782608,0.0
1033879966667218945,0.03333333333333334,0.0425531914893617
103389797,0.04158004158004158,0.0
103400994,0.0,0.04081632653061224
103415871,0.0,0.028985507246376812
1034164019819687941,0.02702702702702703,0.04
1034320143558438912,0.023094688221709007,0.029069767441860465
103451665,0.05555555555555555,0.08
1034546165759586304,0.07875894988066826,0.07335907335907337
1034635585812606977,0.037037037037037035,0.052083333333333336
103494290,0.01971447994561523,0.06382978723404255
1034971029385502720,0.00851063829787234,0.013888888888888888
1034998608658030592,0.12962962962962962,0.13043478260869565
1035215790,0.018691588785046728,0.0
1035315646966497280,0.05166051660516605,0.05263157894736842
1035592837,0.02040816326530612,0.02276707530647986
1035670450167341056,0.05,0.04216867469879518
1035880753,0.125,0.19444444444444445
1035911232,0.05555555555555555,0.10344827586206895
1035927168,0.022900763358778626,0.0
1035952078718291968,0.047619047619047616,0.0234375
1036048748953120768,0.041666666666666664,0.0
1036049162,0.06329113924050633,0.03571428571428571
1036121971342303232,0.05128205128205128,0.14814814814814814
1036149724854738944,0.037037037037037035,0.018072289156626505
1036216049530630145,0.016260162601626018,0.01507537688442211
1036390364,0.028708133971291867,0.0
1036433432132444160,0.05026455026455026,0.021875
1036700716893724674,0.06607929515418502,0.023622047244094488
103679762,0.029411764705882353,0.0
1036817678781046785,0.04,0.16666666666666666
1037065159238451202,0.03917050691244239,0.020833333333333332
1037073274184724480,0.01739130434782609,0.012269938650306749
1037338272412909569,0.0,0.0
1037455250045788162,0.10344827586206896,0.15476190476190477
1037741540,0.007518796992481203,0.0
1037930253430087681,0.026041666666666668,0.08695652173913045
1038132857137516544,0.0,0.0
1038175477209292802,0.025,0.0
1038228863128686593,0.021739130434782608,0.0
1038309122,0.06315789473684211,0.04054054054054054
1038449277947846656,0.08360128617363344,0.06666666666666667
1038498519945027585,0.0,0.0
1038954575456337921,0.0390625,0.08333333333333333
1039055164236353536,0.03908045977011494,0.03184713375796178
1039282369382043648,0.08387096774193549,0.05333333333333334
1039292453977825282,0.010309278350515464,0.05555555555555555
1039298402759127042,0.013333333333333334,0.0
1039881640825114625,0.025669642857142856,0.01856763925729443
104001247,0.0335195530726257,0.08653846153846154
104004126,0.026785714285714284,0.029411764705882353
1040101781731254272,0.029801324503311258,0.0
1040166187,0.01935483870967742,0.021052631578947368
1040427403913441280,0.014563106796116505,0.011363636363636364
1040429895594242048,0.023411371237458192,0.01976284584980237
1040485462257881088,0.09195402298850575,0.08620689655172413
1040541795304787970,0.010309278350515464,0.03076923076923077
1040599450232664064,0.05895691609977324,0.09090909090909091
1040846060,0.022900763358778626,0.006211180124223602
1041067618252337158,0.13924050632911392,0.078125
1041510959557353472,0.04583333333333333,0.027932960893854747
1041543968008232960,0.013513513513513514,0.021551724137931032
1041657364162592768,0.03829787234042553,0.03686635944700461
1041787048133386241,0.0113314447592068,0.0136986301369863
1041833449231867904,0.011049723756906077,0.004424778761061947
1042182835614806016,0.03225806451612903,0.0
1042619404549332993,0.09747292418772563,0.06880733944954129
1043156174965751809,0.08940397350993377,0.030303030303030304
1043169573485334528,0.036585365853658534,0.0
104321215,0.08188585607940446,0.07479224376731301
1043276235269386242,0.05263157894736842,0.018867924528301886
1043287740,0.03896103896103896,0.015873015873015872
1043299369460662272,0.04377104377104377,0.02097902097902098
1043557026,0.07425742574257425,0.1044776119402985
1043657946788442112,0.05755395683453238,0.0547945205479452
1044012877110079489,0.07142857142857142,0.0
1044085540784607232,0.019157088122605363,0.010610079575596816
1044263776961396736,0.008928571428571428,0.009771986970684038
1044326540,0.017857142857142856,0.045454545454545456
1044360615953870848,0.16470588235294117,0.14666666666666667
1044750055444557825,0.04087193460490463,0.031578947368421054
1044788197149069313,0.12962962962962962,0.03448275862068965
104483822,0.1111111111111111,0.061224489795918366
1045035665744949249,0.006944444444444444,0.014830508474576272
1045099602,0.027422303473491772,0.006711409395973154
1045112640706621440,0.026595744680851064,0.02857142857142857
1045161743247278080,0.1044776119402985,0.07317073170731707
1045409973654687746,0.016129032258064516,0.013513513513513514
104545722,0.0,0.014285714285714285
1045490479381409792,0.025974025974025976,0.05263157894736842
1045620638793302017,0.09859154929577464,0.039473684210526314
1045639746096173056,0.02922077922077922,0.0547945205479452
1045674610493194242,0.0,0.041666666666666664
1046296769171140608,0.05999999999999999,0.051181102362204724
104640899,0.04891304347826087,0.12280701754385964
1046586769,0.013888888888888888,0.015414258188824663
1046619036,0.12974683544303797,0.16216216216216217
1046824683163852800,0.024096385542168676,0.036297640653357534
1046943826936393728,0.08035714285714286,0.09375
1046962916,0.08823529411764706,0.15384615384615385
1047078948,0.008620689655172414,0.020833333333333332
1047102408,0.1044776119402985,0.045454545454545456
104713504,0.023529411764705882,0.018975332068311195
1047227453641568258,0.15625,0.0
1047314610079105024,0.0036101083032490976,0.0
1047379080436301825,0.058823529411764705,0.043478260869565216
1047392857,0.04929577464788732,0.027522935779816515
1047550662311985152,0.09278350515463918,0.058823529411764705
1047572215821160448,0.10256410256410256,0.0
1047706802136207360,0.03260869565217391,0.044444444444444446
104800573,0.08241758241758242,0.07142857142857142
1048069345992093696,0.03546099290780142,0.03474903474903475
1048370234644750337,0.03333333333333333,0.029748283752860413
1048585179978194945,0.011049723756906077,0.0
1048696111895072769,0.010752688172043012,0.0
1049056254360924160,0.0913978494623656,0.09836065573770493
1049075886341935115,0.0338680926916221,0.06802721088435375
1049084731,0.024390243902439025,0.047619047619047616
1049096205324771328,0.015306122448979591,0.02643171806167401
1049164726444294145,0.025,0.06435643564356436
1049397120,0.046511627906976744,0.08108108108108109
104941133,0.016304347826086956,0.019230769230769232
1049424534334570501,0.08974358974358974,0.08333333333333333
1049490275989680128,0.0,0.02857142857142857
1049554745990500352,0.017857142857142856,0.05555555555555555
1049716977000964096,0.047619047619047616,0.047619047619047616
1049767382804238336,0.06896551724137931,0.09859154929577464
1049769481533239296,0.013071895424836602,0.052083333333333336
104997885,0.09302325581395349,0.0
1050061346639892480,0.023172905525846704,0.052770448548812667
1050469609361600512,0.02752293577981652,0.017699115044247787
1050527977,0.08888888888888889,0.037037037037037035
1050570277543849986,0.05128205128205128,0.10204081632653061
1050795184148099072,0.0,0.0
1050906512984600576,0.09302325581395349,0.1282051282051282
1050988853052526592,0.03773584905660377,0.021739130434782608
1051095492879417345,0.05555555555555555,0.038461538461538464
1051117404317773825,0.019230769230769232,0.015345268542199489
1051333435648761858,0.03389830508474576,0.13043478260869565
1051540907135242241,0.008733624454148473,0.0041841004184100415
1051887733231276035,0.0436046511627907,0.06806282722513089
1051893382153265153,0.028436018957345967,0.02040816326530612
1051965003081891847,0.05982905982905983,0.08641975308641975
1051994791070838784,0.01639344262295082,0.0
105212920,0.03187250996015936,0.06395348837209303
1052211543256064002,0.10416666666666667,0.17647058823529413
1052267145151827969,0.09090909090909091,0.0
1052415692186808320,0.01818181818181818,0.04
1052428592636993537,0.019801980198019802,0.061224489795918366
1052583531677929473,0.052941176470588235,0.05660377358490566
1052715117924749313,0.02702702702702703,0.07407407407407407
1052826608090931201,0.013888888888888888,0.2037037037037037
1052889894,0.025,0.0
1052981115890388992,0.06267029972752043,0.11462450592885375
1053003141493547008,0.04294478527607362,0.05434782608695652
105303835,0.03496503496503497,0.04678362573099415
1053127707997786112,0.06340057636887608,0.03389830508474576
1053707457258774528,0.01276595744680851,0.0087527352297593
1053945746,0.014705882352941176,0.061224489795918366
1053998946,0.06149732620320856,0.09032258064516129
1054170086922051584,0.022988505747126436,0.03571428571428571
1054182012448370688,0.018292682926829267,0.024390243902439025
1054342471507824640,0.04469987228607918,0.0528169014084507
1054547851357777920,0.01362088535754824,0.035343035343035345
1054732144885538818,0.0,0.05405405405405406
1054740442862895104,0.0,0.0
1054795869680291841,0.05389221556886228,0.0335195530726257
1054909532072218624,0.09433962264150944,0.1111111111111111
1054911744462782464,0.04017857142857143,0.07450980392156863
1054913396330688512,0.05660377358490566,0.058823529411764705
1055005133719945216,0.08823529411764706,0.0689655172413793
105503107,0.04717948717948718,0.026785714285714284
1055135425529106432,0.046357615894039736,0.020833333333333332
1055161748905312257,0.022332506203473945,0.013605442176870748
1055174338176057344,0.08256880733944955,0.029411764705882353
1055174501133156352,0.019867549668874173,0.033707865168539325
1055179260963573766,0.047337278106508875,0.009345794392523364
1055238332408578049,0.04081632653061224,0.0
105527080,0.03424657534246575,0.022988505747126436
1055732532266876928,0.04436229205175601,0.06405693950177936
1055738325007560704,0.07407407407407407,0.13541666666666666
1055870190502719488,0.03926701570680628,0.07142857142857142
1055936283309170688,0.07407407407407407,0.05263157894736842
1055966980363247621,0.05371900826446281,0.06944444444444445
1056032016771104769,0.008064516129032258,0.015625
1056144718361313280,0.012048192771084338,0.0
1056183251809824769,0.06451612903225806,0.0
1056234566,0.1111111111111111,0.05309734513274336
1056245630,0.045454545454545456,0.07142857142857142
1056287349028651009,0.046153846153846156,0.020618556701030927
1056330731541147648,0.02702702702702703,0.07017543859649122
1056350489632215041,0.03260869565217391,0.020833333333333332
1056372103,0.043076923076923075,0.05166051660516605
1056405521912291329,0.019417475728155338,0.015873015873015872
1056482389,0.12048192771084337,0.043478260869565216
1056771366798540800,0.006944444444444444,0.0
1057030546151366657,0.024390243902439025,0.0
1057425507090948096,0.05714285714285714,0.0
1057445923603800065,0.09756097560975609,0.17647058823529413
1057464559030566912,0.0,0.006644518272425249
1058220557815078914,0.057971014492753624,0.08
1058390164123332611,0.041666666666666664,0.0
1058518250047332352,0.055944055944055944,0.041379310344827586
1058744453068931072,0.01639344262295082,0.009345794392523364
1058836386835587072,0.019461077844311378,0.02748414376321353
1058957531152875520,0.0,0.009708737864077669
1059188650620071936,0.05714285714285714,0.17073170731707318
1059246752346316800,0.015228426395939087,0.007936507936507936
105932896,0.1144578313253012,0.03488372093023256
1059534182,0.047244094488188976,0.07936507936507936
1059541908853276677,0.03333333333333333,0.08108108108108109
105960442,0.02535211267605634,0.014925373134328358
1059690262723739648,0.05142857142857143,0.08
1060079483212972032,0.024242424242424242,0.021739130434782608
1060636578723360770,0.008450704225352112,0.03896103896103896
1060854023060893696,0.006339144215530904,0.0
1060912375740727298,0.041666666666666664,0.024390243902439025
1060961802681487360,0.12048192771084337,0.03571428571428571
1060997537308532736,0.1590909090909091,0.08333333333333333
1061040038,0.1,0.058823529411764705
1061104975709921280,0.19469026548672566,0.2
1061320484770496512,0.3629032258064516,0.4230769230769231
1061339941974740993,0.0,0.04347826086956522
1061445956053413889,0.05045045045045045,0.029239766081871343
1061474924769042432,0.03571428571428571,0.08571428571428572
1061630965028675585,0.0,0.021739130434782608
1061783818049372160,0.07246376811594203,0.052083333333333336
106182754,0.019011406844106463,0.019390581717451522
1061896690838396928,0.02127659574468085,0.14285714285714285
1062032751069745152,0.07913669064748201,0.06796116504854369
1062051223120044036,0.0,0.04411764705882353
1062066841994973184,0.037037037037037035,0.0
1062152926129352704,0.007462686567164179,0.0
1062188148556349440,0.02912621359223301,0.030303030303030304
1062207709,0.010752688172043012,0.02702702702702703
1062256359251443712,0.04678362573099415,0.07547169811320754
1062478507190571008,0.046511627906976744,0.03296703296703297
1062732421723025415,0.11428571428571428,0.21052631578947367
1062755464058933249,0.017857142857142856,0.05555555555555555
1062806313346965515,0.04455445544554455,0.035246727089627394
1062817706175537160,0.0,0.0
1062853132068315137,0.05172413793103448,0.1076923076923077
106285384,0.044444444444444446,0.07142857142857142
1063059014,0.0,0.0
1063158300064342017,0.05825242718446602,0.05194805194805195
1063555888106082304,0.018518518518518517,0.0
1063869775040978944,0.05776173285198556,0.0392156862745098
1063880227636563970,0.019097222222222224,0.026639344262295084
1063908765081120768,0.07476635514018691,0.02247191011235955
1063927942579974146,0.01327433628318584,0.04938271604938271
1063954628,0.05970149253731343,0.05454545454545454
1064048123318804480,0.016877637130801686,0.022988505747126436
1064147537806876672,0.11731843575418995,0.13875598086124402
1064200481000574977,0.08292682926829269,0.11267605633802817
1064310591479701505,0.042105263157894736,0.0689655172413793
10643652,0.007058823529411765,0.0020408163265306124
1064572044552085504,0.04864864864864866,0.0
1064577839037640704,0.046632124352331605,0.03389830508474576
1064602527252004865,0.041666666666666664,0.03571428571428571
1064623144592322560,0.06097560975609756,0.12903225806451613
1064656891983335425,0.027777777777777776,0.0
1065264070406868992,0.052823315118397086,0.052521008403361345
1065368215377797120,0.018055555555555554,0.015189873417721518
1065370041414242304,0.053475935828877004,0.11554621848739496
1065409356714242048,0.009433962264150943,0.0
1065471683010514945,0.00684931506849315,0.0
106561008,0.07142857142857142,0.03734439834024896
1065865950593990656,0.028169014084507043,0.015151515151515152
106597105,0.0345679012345679,0.017605633802816902
106609824,0.05555555555555555,0.038461538461538464
106620909,0.06597222222222222,0.0689655172413793
1066224858445619200,0.011204481792717087,0.022004889975550123
1066246952226971648,0.0,0.0
1066249577928540160,0.03,0.018518518518518517
1066315957499568128,0.023166023166023165,0.028846153846153848
1066380996734443520,0.04881450488145049,0.04474708171206226
1066465264353665024,0.07894736842105263,0.04647160068846816
1066508031905734656,0.045871559633027525,0.08588957055214724
1066518568173543425,0.0,0.0
1066582834268315648,0.017123287671232876,0.014084507042253521
1066597854775582721,0.041811846689895474,0.09302325581395349
1066748473326911488,0.043478260869565216,0.03474903474903475
