user.id,avg_pre,avg_post
1014973391823138816,0.4173441734417344,0.41202672605790647
1015046544473587712,0.2711864406779661,0.2295081967213115
1015065202289725440,0.2777777777777778,0.3898305084745763
1015193433038700544,0.31303288672350793,0.44642857142857145
1015271453355196416,0.24479166666666666,0.25
1015342318684131331,0.559748427672956,0.5230769230769231
1015366311927574529,0.29255989911727615,0.29545454545454547
1015369486306889730,0.5232558139534884,0.6666666666666666
1015401309028134914,0.36,0.3277310924369748
1015500830043144193,0.7402597402597403,0.42857142857142855
1015620828958941184,0.41904761904761906,0.5230769230769231
1016151052511477761,0.33557046979865773,0.37857142857142856
1016170831653883904,0.2558139534883721,0.3877551020408163
1016222643228368900,0.20689655172413793,0.07142857142857142
1016437724,0.3275862068965517,0.24137931034482757
1016644998845124608,0.2857142857142857,0.3069306930693069
101671775,0.2867647058823529,0.5094339622641509
1016854097503440896,0.21875,0.19292604501607716
1016898140136493056,0.26141078838174275,0.2631578947368421
1017012770502533121,0.6,0.7647058823529411
1017069231110787073,0.3620689655172414,0.5
1017112362313273351,0.36,0.16129032258064516
1017132277,0.4852941176470588,0.5273972602739726
1017185146997334016,0.5,0.28
1017398083,0.35714285714285715,0.5806451612903226
1017611018,0.23214285714285715,0.13333333333333333
1017793969,0.17647058823529413,0.2571428571428571
1017862110838173696,0.39705882352941174,0.43137254901960786
1017910147316944896,0.06666666666666667,0.18518518518518517
1017955199531577344,0.19696969696969696,0.14492753623188406
1018197306787721216,0.3695652173913043,0.3434343434343434
101828060,0.29213483146067415,0.26037735849056604
1018300244264738816,0.35526315789473684,0.38
1018306382846541824,0.28846153846153844,0.23076923076923078
1018500949462147072,0.35294117647058826,0.4166666666666667
1018718438,0.22727272727272727,0.14084507042253522
1018799431,0.2862453531598513,0.4052631578947368
1018832864,0.18085106382978725,0.25806451612903225
1018888058492645377,0.29045643153526973,0.3048780487804878
1018945956,0.125,0.0
1018992396,0.34673366834170855,0.39751552795031053
1019055980754194432,0.3893129770992366,0.3460410557184751
1019258522549309440,0.2740740740740741,0.25853658536585367
1019294009389453312,0.1836734693877551,0.08
1019410013335498752,0.3442622950819672,0.43333333333333335
1019589470381887488,0.31118314424635335,0.30619266055045874
1019796379730939904,0.2792207792207792,0.45161290322580644
1019803374970179585,0.13672922252010725,0.16614420062695925
1019886525306335232,0.2803738317757009,0.24714828897338403
1019915691963674625,0.46206896551724136,0.5185185185185185
1019974366824665088,0.3055555555555556,0.1925133689839572
1020068654510166016,0.3275862068965517,0.32967032967032966
1020105253092581381,0.10869565217391304,0.2
1020122268695842816,0.42016806722689076,0.3623853211009174
1020323141699145729,0.38517618469015796,0.3684210526315789
1020461069003907073,0.41935483870967744,0.15384615384615385
1020472191132086272,0.14985590778097982,0.1503267973856209
102053296,0.6103896103896104,0.5
1020777927364005889,0.5714285714285714,0.3684210526315789
1020789143004237825,0.4858490566037736,0.5721153846153846
1021392092176805888,0.4857142857142857,0.37777777777777777
1021459372503752709,0.6042518397383483,0.42857142857142855
1021491767491747840,0.375,0.34023668639053256
1021658377187803137,0.23095823095823095,0.23694779116465864
1021778680639619073,0.5462962962962963,0.65625
102180739,0.47417840375586856,0.3333333333333333
1021887811559911424,0.3050847457627119,0.41025641025641024
1022202092243509249,0.2857142857142857,0.2808988764044944
1022445446671884288,0.271356783919598,0.216
1022497998,0.8157894736842105,0.7741935483870968
1022872554317463553,0.32142857142857145,0.36507936507936506
1023019574604845057,0.4606741573033707,0.29411764705882354
1023084571,0.14977973568281938,0.28217821782178215
1023214196450836480,0.4921383647798742,0.6304347826086957
1023222554486599680,0.6419753086419753,0.4
1023484380893925377,0.19593908629441625,0.23267326732673269
1023659412949487618,0.2625482625482625,0.2465753424657534
1023689304806248449,0.2925531914893617,0.21428571428571427
1023749977024151552,0.2584269662921348,0.1875
1023814598,0.3054545454545455,0.23999999999999996
1023911988,0.28,0.26744186046511625
1023976599383945216,0.2744360902255639,0.234375
1023977360432029697,0.5636363636363636,0.38461538461538464
102401679,0.47058823529411764,0.45294117647058824
1024198034026950656,0.29878048780487804,0.3258426966292135
1024254514063392768,0.23702031602708803,0.2990936555891239
1024374737642958849,0.4014084507042254,0.30434782608695654
1024411121120419840,0.46938775510204084,0.4652777777777778
1024411438125854721,0.32160804020100503,0.5
1024492260,0.38775510204081637,0.31034482758620685
1024503336106684416,0.3150684931506849,0.4942528735632184
1024596058016571392,0.41025641025641024,0.5568181818181818
102470538,0.19166666666666668,0.36363636363636365
1024747857704878080,0.37730870712401055,0.5
1024849994954821632,0.11764705882352941,0.11475409836065575
1025024695110955008,0.5053191489361702,0.4329896907216495
1025209611702349824,0.2871287128712871,0.27906976744186046
1025384458399166464,0.2668269230769231,0.26582278481012656
1025457305016520704,0.3550488599348534,0.3294392523364486
1025515427865276417,0.3798449612403101,0.43333333333333335
1025715663426539520,0.26,0.19148936170212766
1025786164714909699,0.21153846153846154,0.192
1025793346508410881,0.41812865497076024,0.39156626506024095
1025836099053277186,0.41025641025641024,0.46
1026534476690673664,0.22549019607843138,0.41304347826086957
1026563625669074944,0.3191489361702128,0.23809523809523808
1026733681912758273,0.7716049382716049,0.9310344827586207
1026741585105436672,0.16666666666666666,0.19607843137254902
1026751155282608128,0.22950819672131145,0.2549019607843137
1026776461070540800,0.45964912280701753,0.45588235294117646
1026957365159968768,0.4342105263157895,0.39316239316239315
1026966432209428481,0.256797583081571,0.24579124579124578
1027159186264784896,0.18518518518518517,0.16853932584269662
1027199145558323201,0.4386792452830189,0.45588235294117646
1027222393394221056,0.47058823529411764,0.2727272727272727
1027289936238731268,0.3125,0.3673469387755102
1027314392,0.45390070921985815,0.31343283582089554
1027373015250751488,0.45789473684210524,0.5847457627118644
1027407001511321600,0.21621621621621623,0.26143790849673204
1027701769479114753,0.1958041958041958,0.2681564245810056
1027775681269309440,0.1694915254237288,0.1780821917808219
1027780352448884736,0.41237113402061853,0.2857142857142857
1028402621487435776,0.22764227642276422,0.2777777777777778
1028413220791439367,0.23404255319148937,0.1962962962962963
1028699039959863296,0.2676056338028169,0.2789115646258503
1028721564789952512,0.3018292682926829,0.26666666666666666
1029075661590339585,0.2890625,0.34065934065934067
1029231592223506432,0.408955223880597,0.2377049180327869
1029289357348425728,0.31147540983606553,0.2857142857142857
1029326358416109570,0.25274725274725274,0.3181818181818182
1029380198,0.4375,0.5135135135135135
1029485289914421249,0.29701834862385323,0.36082474226804123
1029505998124474368,0.2222222222222222,0.13333333333333333
1029519304428072960,0.48717948717948717,0.42105263157894735
1029583345435303937,0.30927835051546393,0.28
1029626772499746816,0.3611111111111111,0.6111111111111112
1029646704,0.3655913978494624,0.24242424242424243
1029881712376012800,0.5416666666666666,0.7142857142857143
1029909986,0.30526315789473685,0.12831858407079647
1029915988555444230,0.23076923076923078,0.1702127659574468
1030477021481250817,0.6468401486988847,0.5916666666666667
103047993,0.33183856502242154,0.28095238095238095
1030564633,0.2225201072386059,0.2222222222222222
103062789,0.28378378378378377,0.24210526315789474
1030660361849061376,0.739010989010989,0.8041666666666667
1030813311061975040,0.2523364485981308,0.11864406779661017
103082573,0.36585365853658536,0.48275862068965514
1030933399,0.40540540540540543,0.4
1030950808756445184,0.38974358974358975,0.36577181208053694
1031291328599085056,0.2727272727272727,0.43478260869565216
1031388456,0.32786885245901637,0.525
1031432462952484864,0.6190476190476191,0.6428571428571429
1031725548958101504,0.28735632183908044,0.39215686274509803
10318712,0.16363636363636364,0.15942028985507245
1031995797108391937,0.5662100456621004,0.44933920704845814
1032027623084314624,0.171875,0.16666666666666666
1032103327549599746,0.21052631578947367,0.2302158273381295
1032129034090700800,0.2012987012987013,0.25
1032330766561300480,0.39603960396039606,0.5
1032426015795105792,0.1651376146788991,0.2113821138211382
1032759254904696837,0.39655172413793105,0.5
1032816345564504064,0.21359223300970873,0.21797752808988763
1032839898,0.35023041474654376,0.17241379310344826
1032846677210742785,0.3805970149253731,0.4
1033004594161483779,0.17307692307692307,0.21951219512195122
1033011642,0.2028301886792453,0.25742574257425743
1033019149058883584,0.1792452830188679,0.35714285714285715
103309636,0.19230769230769232,0.21212121212121213
1033238916,0.22772277227722773,0.2777777777777778
1033479473017118720,0.5384615384615384,0.375
1033584421067255808,0.11363636363636363,0.0881057268722467
1033621051,0.6385542168674698,0.425
1033633881155665920,0.24427480916030533,0.2830188679245283
1033750904984428545,0.10869565217391304,0.14285714285714285
1033879966667218945,0.13333333333333336,0.2978723404255319
103389797,0.30145530145530147,0.4576271186440678
103400994,0.453125,0.46938775510204084
103415871,0.43137254901960786,0.4782608695652174
1034164019819687941,0.5945945945945946,0.48
1034320143558438912,0.3556581986143187,0.3430232558139535
103451665,0.4166666666666667,0.2
1034546165759586304,0.3269689737470167,0.23938223938223938
1034635585812606977,0.20987654320987653,0.20833333333333334
103494290,0.33650577838205303,0.40425531914893614
1034971029385502720,0.425531914893617,0.3472222222222222
1034998608658030592,0.22592592592592592,0.3719806763285024
1035215790,0.5514018691588785,0.5135135135135135
1035315646966497280,0.16236162361623616,0.2631578947368421
1035592837,0.39591836734693875,0.4203152364273205
1035670450167341056,0.24166666666666667,0.25301204819277107
1035880753,0.22727272727272727,0.25
1035911232,0.4111111111111111,0.0689655172413793
1035927168,0.44274809160305345,0.5172413793103449
1035952078718291968,0.38095238095238093,0.4375
1036048748953120768,0.3333333333333333,0.2247191011235955
1036049162,0.3670886075949367,0.5
1036121971342303232,0.41025641025641024,0.2962962962962963
1036149724854738944,0.24537037037037038,0.20481927710843373
1036216049530630145,0.34146341463414637,0.3768844221105528
1036390364,0.44976076555023925,0.2727272727272727
1036433432132444160,0.30952380952380953,0.246875
1036700716893724674,0.4669603524229075,0.47244094488188976
103679762,0.4117647058823529,0.36538461538461536
1036817678781046785,0.38,0.5
1037065159238451202,0.2534562211981567,0.3333333333333333
1037073274184724480,0.19565217391304351,0.16257668711656442
1037338272412909569,0.375,0.13043478260869565
1037455250045788162,0.20689655172413793,0.11904761904761904
1037741540,0.3383458646616541,0.36507936507936506
1037930253430087681,0.3020833333333333,0.26086956521739135
1038132857137516544,0.8407079646017699,0.788235294117647
1038175477209292802,0.4,0.5333333333333333
1038228863128686593,0.717391304347826,0.72
1038309122,0.28421052631578947,0.1891891891891892
1038449277947846656,0.3086816720257235,0.30344827586206896
1038498519945027585,0.21568627450980393,0.4
1038954575456337921,0.2265625,0.16666666666666666
1039055164236353536,0.39770114942528734,0.4267515923566879
1039282369382043648,0.2967741935483871,0.38666666666666666
1039292453977825282,0.38144329896907214,0.16666666666666666
1039298402759127042,0.24,0.3448275862068966
1039881640825114625,0.1796875,0.27320954907161804
104001247,0.24022346368715083,0.17307692307692307
104004126,0.25,0.29411764705882354
1040101781731254272,0.30629139072847683,0.32954545454545453
1040166187,0.5741935483870968,0.5368421052631579
1040427403913441280,0.30339805825242716,0.4318181818181818
1040429895594242048,0.31438127090301005,0.33992094861660077
1040485462257881088,0.25287356321839083,0.22413793103448273
1040541795304787970,0.20962199312714777,0.2
1040599450232664064,0.24489795918367346,0.30303030303030304
1040846060,0.26717557251908397,0.3105590062111801
1041067618252337158,0.379746835443038,0.140625
1041510959557353472,0.30833333333333335,0.3128491620111732
1041543968008232960,0.39864864864864863,0.35775862068965514
1041657364162592768,0.2978723404255319,0.2488479262672811
1041787048133386241,0.48725212464589235,0.4623287671232877
1041833449231867904,0.20441988950276244,0.1902654867256637
1042182835614806016,0.7096774193548387,0.7777777777777778
1042619404549332993,0.2924187725631769,0.3532110091743119
1043156174965751809,0.3079470198675497,0.3939393939393939
1043169573485334528,0.16463414634146342,0.14814814814814814
104321215,0.6476426799007444,0.5290858725761773
1043276235269386242,0.30701754385964913,0.16981132075471697
1043287740,0.33766233766233766,0.2698412698412698
1043299369460662272,0.6464646464646465,0.6363636363636364
1043557026,0.24752475247524752,0.22388059701492538
1043657946788442112,0.22302158273381295,0.1917808219178082
1044012877110079489,0.44642857142857145,0.5185185185185185
1044085540784607232,0.5172413793103449,0.5013262599469496
1044263776961396736,0.10267857142857142,0.1498371335504886
1044326540,0.29464285714285715,0.21212121212121213
1044360615953870848,0.18823529411764706,0.28
1044750055444557825,0.23705722070844687,0.2736842105263158
1044788197149069313,0.5185185185185185,0.31034482758620685
104483822,0.2777777777777778,0.2653061224489796
1045035665744949249,0.37962962962962965,0.3241525423728814
1045099602,0.31444241316270566,0.3523489932885906
1045112640706621440,0.30851063829787234,0.2571428571428571
1045161743247278080,0.23880597014925373,0.3902439024390244
1045409973654687746,0.20967741935483872,0.28378378378378377
104545722,0.30985915492957744,0.35
1045490479381409792,0.3961038961038961,0.32894736842105265
1045620638793302017,0.4507042253521127,0.4342105263157895
1045639746096173056,0.30194805194805197,0.2648401826484018
1045674610493194242,0.42857142857142855,0.25
1046296769171140608,0.35999999999999993,0.4881889763779528
104640899,0.30978260869565216,0.3391812865497076
1046586769,0.3472222222222222,0.31213872832369943
1046619036,0.3639240506329114,0.3333333333333333
1046824683163852800,0.14802065404475043,0.18148820326678766
1046943826936393728,0.33482142857142855,0.40625
1046962916,0.18137254901960784,0.23846153846153847
1047078948,0.25862068965517243,0.1875
1047102408,0.34328358208955223,0.38636363636363635
104713504,0.2,0.222011385199241
1047227453641568258,0.390625,0.5454545454545454
1047314610079105024,0.44404332129963897,0.6470588235294118
1047379080436301825,0.23529411764705882,0.3188405797101449
1047392857,0.528169014084507,0.5045871559633027
1047550662311985152,0.3402061855670103,0.4411764705882353
1047572215821160448,0.3076923076923077,0.42857142857142855
1047706802136207360,0.391304347826087,0.28888888888888886
104800573,0.35714285714285715,0.39285714285714285
1048069345992093696,0.3404255319148936,0.29343629343629346
1048370234644750337,0.19166666666666668,0.28832951945080093
1048585179978194945,0.11049723756906077,0.045454545454545456
1048696111895072769,0.26881720430107525,0.3
1049056254360924160,0.23118279569892472,0.11475409836065575
1049075886341935115,0.47593582887700536,0.5986394557823129
1049084731,0.3170731707317073,0.21428571428571427
1049096205324771328,0.5,0.3920704845814978
1049164726444294145,0.2571428571428571,0.31683168316831684
1049397120,0.3488372093023256,0.3783783783783784
104941133,0.2608695652173913,0.3557692307692308
1049424534334570501,0.15384615384615385,0.25
1049490275989680128,0.3157894736842105,0.21904761904761905
1049554745990500352,0.5,0.3333333333333333
1049716977000964096,0.11904761904761904,0.3333333333333333
1049767382804238336,0.4224137931034483,0.4084507042253521
1049769481533239296,0.29411764705882354,0.19791666666666666
104997885,0.17829457364341086,0.24
1050061346639892480,0.14795008912655971,0.17150395778364116
1050469609361600512,0.3486238532110092,0.36283185840707965
1050527977,0.4,0.5185185185185185
1050570277543849986,0.1794871794871795,0.20408163265306123
1050795184148099072,0.6991150442477876,0.6612903225806451
1050906512984600576,0.4883720930232558,0.38461538461538464
1050988853052526592,0.07547169811320754,0.15217391304347827
1051095492879417345,0.4583333333333333,0.46153846153846156
1051117404317773825,0.3247863247863248,0.37084398976982097
1051333435648761858,0.2542372881355932,0.21739130434782608
1051540907135242241,0.6157205240174674,0.5230125523012552
1051887733231276035,0.34593023255813954,0.39267015706806285
1051893382153265153,0.3649289099526066,0.5408163265306123
1051965003081891847,0.5042735042735043,0.6049382716049383
1051994791070838784,0.45901639344262296,0.46153846153846156
105212920,0.6414342629482072,0.563953488372093
1052211543256064002,0.22916666666666666,0.4117647058823529
1052267145151827969,0.4318181818181818,0.5238095238095238
1052415692186808320,0.2545454545454545,0.14
1052428592636993537,0.26732673267326734,0.16326530612244897
1052583531677929473,0.17941176470588235,0.2641509433962264
1052715117924749313,0.3783783783783784,0.37037037037037035
1052826608090931201,0.2638888888888889,0.2962962962962963
1052889894,0.25000000000000006,0.36363636363636365
1052981115890388992,0.335149863760218,0.26482213438735175
1053003141493547008,0.2822085889570552,0.30978260869565216
105303835,0.28846153846153844,0.23391812865497075
1053127707997786112,0.27089337175792505,0.3728813559322034
1053707457258774528,0.09361702127659574,0.1400437636761488
1053945746,0.27941176470588236,0.24489795918367346
1053998946,0.22459893048128343,0.2870967741935484
1054170086922051584,0.3333333333333333,0.25
1054182012448370688,0.524390243902439,0.5
1054342471507824640,0.5504469987228607,0.5897887323943662
1054547851357777920,0.2565266742338252,0.2577962577962578
1054732144885538818,0.28846153846153844,0.26126126126126126
1054740442862895104,0.08771929824561403,0.0851063829787234
1054795869680291841,0.437125748502994,0.3128491620111732
1054909532072218624,0.2776280323450135,0.23232323232323232
1054911744462782464,0.29017857142857145,0.3137254901960784
1054913396330688512,0.33962264150943394,0.29411764705882354
1055005133719945216,0.2647058823529412,0.29310344827586204
105503107,0.3517948717948718,0.3482142857142857
1055135425529106432,0.445916114790287,0.6875
1055161748905312257,0.7878411910669976,0.8231292517006803
1055174338176057344,0.3577981651376147,0.39705882352941174
1055174501133156352,0.48344370860927155,0.48314606741573035
1055179260963573766,0.3076923076923077,0.3925233644859813
1055238332408578049,0.5918367346938775,0.4
105527080,0.2465753424657534,0.2988505747126437
1055732532266876928,0.45286506469500926,0.4234875444839858
1055738325007560704,0.26666666666666666,0.2916666666666667
1055870190502719488,0.31413612565445026,0.5
1055936283309170688,0.3333333333333333,0.38596491228070173
1055966980363247621,0.359504132231405,0.3888888888888889
1056032016771104769,0.5887096774193549,0.5
1056144718361313280,0.40963855421686746,0.3902439024390244
1056183251809824769,0.22043010752688172,0.11842105263157894
1056234566,0.42592592592592593,0.40707964601769914
1056245630,0.5340909090909091,0.5317460317460317
1056287349028651009,0.1076923076923077,0.1958762886597938
1056330731541147648,0.35135135135135137,0.22807017543859648
1056350489632215041,0.33695652173913043,0.375
1056372103,0.49846153846153846,0.5055350553505535
1056405521912291329,0.20388349514563106,0.23809523809523808
1056482389,0.3132530120481928,0.30434782608695654
1056771366798540800,0.24305555555555555,0.40540540540540543
1057030546151366657,0.43902439024390244,0.5517241379310344
1057425507090948096,0.45714285714285713,0.5116279069767442
1057445923603800065,0.19512195121951217,0.2647058823529412
1057464559030566912,0.5,0.4750830564784053
1058220557815078914,0.2391304347826087,0.08
1058390164123332611,0.3888888888888889,0.24444444444444444
1058518250047332352,0.23076923076923078,0.35172413793103446
1058744453068931072,0.25901639344262295,0.29906542056074764
1058836386835587072,0.26497005988023953,0.24735729386892177
1058957531152875520,0.4090909090909091,0.3883495145631068
1059188650620071936,0.2571428571428571,0.2682926829268293
1059246752346316800,0.5025380710659898,0.4523809523809524
105932896,0.3253012048192771,0.37209302325581395
1059534182,0.49606299212598426,0.4126984126984127
1059541908853276677,0.3333333333333333,0.10810810810810811
105960442,0.2591549295774648,0.417910447761194
1059690262723739648,0.3314285714285714,0.4
1060079483212972032,0.4727272727272727,0.40217391304347827
1060636578723360770,0.3154929577464789,0.38311688311688313
1060854023060893696,0.196513470681458,0.1844380403458213
1060912375740727298,0.25,0.12195121951219512
1060961802681487360,0.6506024096385542,0.6428571428571429
1060997537308532736,0.25,0.25
1061040038,0.21428571428571427,0.17647058823529413
1061104975709921280,0.4336283185840708,0.3230769230769231
1061320484770496512,0.24193548387096775,0.34615384615384615
1061339941974740993,0.2922077922077922,0.3304347826086957
1061445956053413889,0.27927927927927926,0.35964912280701755
1061474924769042432,0.489010989010989,0.37142857142857144
1061630965028675585,0.2545454545454545,0.10869565217391304
1061783818049372160,0.2608695652173913,0.20833333333333334
106182754,0.49429657794676807,0.554016620498615
1061896690838396928,0.2765957446808511,0.35714285714285715
1062032751069745152,0.2805755395683453,0.2524271844660194
1062051223120044036,0.6190476190476191,0.4411764705882353
1062066841994973184,0.5,0.46
1062152926129352704,0.4626865671641791,0.4489795918367347
1062188148556349440,0.1941747572815534,0.21212121212121213
1062207709,0.24731182795698925,0.24324324324324326
1062256359251443712,0.34210526315789475,0.22641509433962265
1062478507190571008,0.4418604651162791,0.27472527472527475
1062732421723025415,0.45714285714285713,0.42105263157894735
1062755464058933249,0.35714285714285715,0.5
1062806313346965515,0.32673267326732675,0.34944612286002014
1062817706175537160,0.8,0.5483870967741935
1062853132068315137,0.11206896551724138,0.18461538461538463
106285384,0.28888888888888886,0.33516483516483514
1063059014,0.5777777777777777,0.26666666666666666
1063158300064342017,0.22006472491909385,0.24675324675324675
1063555888106082304,0.5987654320987654,0.5365853658536586
1063869775040978944,0.23465703971119134,0.22549019607843138
1063880227636563970,0.3107638888888889,0.21721311475409838
1063908765081120768,0.11214953271028037,0.15730337078651685
1063927942579974146,0.24336283185840707,0.2037037037037037
1063954628,0.26865671641791045,0.3515151515151515
1064048123318804480,0.24050632911392406,0.3045977011494253
1064147537806876672,0.37988826815642457,0.31100478468899523
1064200481000574977,0.35609756097560974,0.30985915492957744
1064310591479701505,0.5052631578947369,0.24137931034482757
10643652,0.22823529411764706,0.22040816326530613
1064572044552085504,0.6216216216216217,0.8055555555555556
1064577839037640704,0.5077720207253886,0.2711864406779661
1064602527252004865,0.2777777777777778,0.39285714285714285
1064623144592322560,0.573170731707317,0.6129032258064516
1064656891983335425,0.25,0.17647058823529413
1065264070406868992,0.21493624772313297,0.20798319327731093
1065368215377797120,0.28888888888888886,0.34430379746835443
1065370041414242304,0.3315508021390374,0.2415966386554622
1065409356714242048,0.1320754716981132,0.26595744680851063
1065471683010514945,0.3219178082191781,0.3448275862068965
106561008,0.1774891774891775,0.27385892116182575
1065865950593990656,0.14084507042253522,0.11742424242424243
