user.id,avg_pre,avg_post
1006050683135590400,15.363636363636363,24.571428571428573
1006476176892841984,7.909090909090909,13.857142857142858
1006547202804715521,15.636363636363637,15.285714285714286
1006581791229128704,6.083333333333333,16.857142857142858
1006582800743653377,3.1666666666666665,2.0
100667923,36.6,43.42857142857143
1006786060859445251,16.333333333333332,10.0
1006911226893537280,36.63636363636363,22.142857142857142
1006949006084276226,8.916666666666666,10.428571428571429
100718508,15.454545454545455,19.857142857142858
1007259480,30.75,80.85714285714286
1007402106486001664,40.27272727272727,37.714285714285715
1007413368,3.272727272727273,3.5
1007472944073838593,22.0,19.428571428571427
1007816848249892864,45.166666666666664,42.42857142857143
1007992277871054848,14.636363636363637,14.142857142857142
1008120867325399040,20.916666666666668,17.428571428571427
100818996,7.545454545454546,10.571428571428571
1008248288896868352,45.0,32.285714285714285
1008432830827909120,10.636363636363637,5.714285714285714
1008501024938586113,6.0,2.5714285714285716
1008672357970571264,14.545454545454545,6.285714285714286
1008721069832916998,31.416666666666668,22.571428571428573
1008753349565399040,47.75,28.142857142857142
1008822588422975488,4.6,5.428571428571429
1009166501889433602,15.833333333333334,13.428571428571429
1009244296401301505,9.916666666666666,23.571428571428573
1009283891260219392,23.5,17.0
1009287297307537409,47.333333333333336,16.8
1009474479679066113,35.583333333333336,41.0
1009619354697240576,23.25,37.714285714285715
1009734582,12.818181818181818,16.571428571428573
1009825914,30.5,33.714285714285715
1009970717050277888,8.6,6.428571428571429
1010037528500502528,10.25,3.0
1010294758894329857,26.333333333333332,11.285714285714286
1010563650892062720,33.166666666666664,52.0
1011014014359531521,110.5,93.0
1011094405787406336,31.833333333333332,14.571428571428571
1011196514377478144,5.888888888888889,10.142857142857142
1011408268051255296,23.25,16.285714285714285
1011411368065429504,37.2,60.142857142857146
101160782,3.090909090909091,3.7142857142857144
1011649314156933120,25.166666666666668,45.142857142857146
1011697442079719424,30.5,92.57142857142857
1011753635741683717,102.0,61.42857142857143
1012235956177514496,75.57142857142857,37.57142857142857
1012483416,4.181818181818182,4.285714285714286
1012534087788187650,11.363636363636363,28.285714285714285
1012541338607411202,4.5,16.428571428571427
1012635586514116609,4.0,5.0
1013047313038577664,4.222222222222222,13.428571428571429
1013214600379158528,31.25,9.142857142857142
1013218373268799488,6.818181818181818,20.142857142857142
1013249555931033600,29.083333333333332,13.857142857142858
1013259664543354880,83.5,31.285714285714285
1013287606489141249,3.090909090909091,9.857142857142858
1013523017778057217,16.272727272727273,7.285714285714286
1013754652763082752,22.22222222222222,3.25
1013778380729171968,15.272727272727273,25.142857142857142
1013868368515010563,28.90909090909091,33.142857142857146
1013957977,13.916666666666666,7.0
1014011025941725184,54.583333333333336,88.28571428571429
1014196842,4.909090909090909,2.0
101422141,6.833333333333333,9.571428571428571
1014259528546672640,44.5,35.142857142857146
1014380870436868096,9.0,12.428571428571429
1014404372594216960,19.727272727272727,15.857142857142858
1014606773485834240,8.333333333333334,4.285714285714286
1014650586023723008,4.818181818181818,7.714285714285714
1014695504,18.0,9.428571428571429
1014710907040092160,5.636363636363637,8.571428571428571
1014780797772066816,26.272727272727273,20.714285714285715
1014865215312318465,66.0,49.142857142857146
1014973391823138816,61.5,64.14285714285714
1015046544473587712,8.428571428571429,8.714285714285714
1015065202289725440,3.0,16.857142857142858
1015193433038700544,102.625,9.333333333333334
1015271453355196416,16.0,18.857142857142858
1015342318684131331,26.5,27.857142857142858
1015366311927574529,66.08333333333333,25.142857142857142
1015369486306889730,7.166666666666667,7.0
1015401309028134914,12.5,17.0
1015500830043144193,7.0,5.0
1015620828958941184,17.5,9.285714285714286
1016151052511477761,13.545454545454545,20.0
1016170831653883904,7.166666666666667,7.0
1016222643228368900,14.5,4.0
1016437724,5.2727272727272725,4.142857142857143
1016644998845124608,3.5,43.285714285714285
101671775,12.363636363636363,7.571428571428571
1016854097503440896,16.0,44.42857142857143
1016898140136493056,26.77777777777778,8.142857142857142
1017012770502533121,4.583333333333333,4.857142857142857
1017069231110787073,10.545454545454545,10.285714285714286
1017112362313273351,6.25,4.428571428571429
1017132277,11.333333333333334,20.857142857142858
1017185146997334016,9.666666666666666,3.5714285714285716
1017398083,3.8181818181818183,8.857142857142858
1017611018,5.090909090909091,4.285714285714286
1017793969,4.25,5.0
1017862110838173696,12.363636363636363,14.571428571428571
1017910147316944896,3.3333333333333335,3.857142857142857
1017955199531577344,49.5,19.714285714285715
1018197306787721216,7.666666666666667,14.142857142857142
101828060,44.5,37.857142857142854
1018300244264738816,12.666666666666666,21.428571428571427
1018306382846541824,14.181818181818182,2.1666666666666665
1018500949462147072,9.272727272727273,2.0
1018718438,10.0,14.2
1018799431,22.416666666666668,27.142857142857142
1018832864,31.333333333333332,53.142857142857146
1018888058492645377,21.90909090909091,23.428571428571427
1018945956,2.909090909090909,1.5714285714285714
1018992396,33.166666666666664,23.0
1019055980754194432,11.909090909090908,48.714285714285715
1019258522549309440,22.5,29.285714285714285
1019294009389453312,4.083333333333333,3.5714285714285716
1019410013335498752,5.083333333333333,4.285714285714286
1019589470381887488,77.125,124.57142857142857
1019796379730939904,14.0,8.857142857142858
1019803374970179585,33.90909090909091,45.57142857142857
1019886525306335232,9.727272727272727,37.57142857142857
1019915691963674625,13.181818181818182,9.0
1019974366824665088,6.545454545454546,26.714285714285715
1020068654510166016,5.2727272727272725,13.0
1020105253092581381,8.363636363636363,0.8333333333333334
1020122268695842816,10.818181818181818,31.142857142857142
1020323141699145729,68.58333333333333,38.0
1020461069003907073,3.1,2.1666666666666665
1020472191132086272,63.09090909090909,65.57142857142857
102053296,6.416666666666667,5.428571428571429
1020777927364005889,13.0,19.0
1020789143004237825,17.666666666666668,59.42857142857143
1021392092176805888,5.833333333333333,7.5
1021459372503752709,101.91666666666667,14.0
1021491767491747840,17.333333333333332,48.285714285714285
1021658377187803137,33.916666666666664,35.57142857142857
1021778680639619073,27.0,22.857142857142858
102180739,17.75,30.0
1021887811559911424,9.833333333333334,5.571428571428571
1022202092243509249,8.75,12.714285714285714
1022445446671884288,16.583333333333332,17.857142857142858
1022497998,10.363636363636363,13.285714285714286
1022872554317463553,7.636363636363637,9.0
1023019574604845057,16.181818181818183,2.4285714285714284
1023084571,20.636363636363637,28.857142857142858
1023214196450836480,57.81818181818182,23.0
1023222554486599680,6.75,0.7142857142857143
1023484380893925377,82.08333333333333,28.857142857142858
1023659412949487618,21.583333333333332,10.428571428571429
1023689304806248449,15.666666666666666,4.0
1023749977024151552,8.090909090909092,2.6666666666666665
1023814598,22.916666666666668,32.142857142857146
1023911988,6.25,12.285714285714286
1023976599383945216,22.166666666666668,27.428571428571427
1023977360432029697,5.5,1.8571428571428572
102401679,17.0,24.285714285714285
1024198034026950656,13.666666666666666,12.714285714285714
1024254514063392768,36.916666666666664,47.285714285714285
1024374737642958849,23.666666666666668,3.2857142857142856
1024411121120419840,20.416666666666668,20.571428571428573
1024411438125854721,18.09090909090909,9.6
1024492260,4.454545454545454,8.285714285714286
1024503336106684416,6.636363636363637,12.428571428571429
1024596058016571392,3.25,12.571428571428571
102470538,10.0,9.428571428571429
1024747857704878080,31.583333333333332,59.714285714285715
1024849994954821632,8.5,8.714285714285714
1025024695110955008,15.666666666666666,13.857142857142858
1025209611702349824,8.416666666666666,6.142857142857143
1025384458399166464,34.666666666666664,56.42857142857143
1025457305016520704,25.583333333333332,61.142857142857146
1025515427865276417,10.75,4.285714285714286
1025715663426539520,4.166666666666667,6.714285714285714
1025786164714909699,13.0,17.857142857142858
1025793346508410881,57.0,47.42857142857143
1025836099053277186,10.636363636363637,7.142857142857143
1026534476690673664,8.5,6.571428571428571
1026563625669074944,3.9166666666666665,9.0
1026733681912758273,13.5,12.428571428571429
1026741585105436672,2.5,7.285714285714286
1026751155282608128,5.545454545454546,7.285714285714286
1026776461070540800,25.90909090909091,19.428571428571427
1026957365159968768,13.818181818181818,16.714285714285715
1026966432209428481,27.583333333333332,42.42857142857143
1027159186264784896,15.75,12.714285714285714
1027199145558323201,19.272727272727273,19.428571428571427
1027222393394221056,4.25,1.8333333333333333
1027289936238731268,4.0,7.0
1027314392,11.75,19.142857142857142
1027373015250751488,15.833333333333334,16.857142857142858
1027407001511321600,23.545454545454547,21.857142857142858
1027701769479114753,11.916666666666666,25.571428571428573
1027775681269309440,5.363636363636363,10.428571428571429
1027780352448884736,8.818181818181818,4.0
1028402621487435776,11.181818181818182,10.285714285714286
1028413220791439367,31.333333333333332,38.57142857142857
1028699039959863296,41.416666666666664,21.0
1028721564789952512,27.333333333333332,4.285714285714286
1029075661590339585,10.666666666666666,15.166666666666666
1029231592223506432,27.916666666666668,17.428571428571427
1029289357348425728,5.545454545454546,1.0
1029326358416109570,8.272727272727273,3.6666666666666665
1029380198,2.909090909090909,5.285714285714286
1029485289914421249,96.88888888888889,13.857142857142858
1029505998124474368,17.25,4.285714285714286
1029519304428072960,17.333333333333332,2.7142857142857144
1029583345435303937,75.44444444444444,7.142857142857143
1029626772499746816,6.0,5.142857142857143
1029646704,7.75,4.714285714285714
1029881712376012800,4.363636363636363,4.0
1029909986,19.0,32.285714285714285
1029915988555444230,17.333333333333332,13.428571428571429
1030477021481250817,38.42857142857143,85.71428571428571
103047993,18.583333333333332,30.0
1030564633,31.083333333333332,10.285714285714286
103062789,6.7272727272727275,13.571428571428571
1030660361849061376,30.333333333333332,68.57142857142857
1030813311061975040,8.916666666666666,8.428571428571429
103082573,6.833333333333333,4.142857142857143
1030933399,3.3636363636363638,2.142857142857143
1030950808756445184,32.5,42.57142857142857
1031291328599085056,4.0,3.2857142857142856
1031388456,5.083333333333333,5.714285714285714
1031432462952484864,5.25,4.666666666666667
1031725548958101504,7.25,7.285714285714286
10318712,9.166666666666666,9.857142857142858
1031995797108391937,19.90909090909091,32.42857142857143
1032027623084314624,5.333333333333333,9.428571428571429
1032103327549599746,4.75,19.857142857142858
1032129034090700800,14.0,10.285714285714286
1032330766561300480,36.72727272727273,0.8
1032426015795105792,9.083333333333334,17.571428571428573
1032759254904696837,5.2727272727272725,4.0
1032816345564504064,28.09090909090909,63.57142857142857
1032839898,18.083333333333332,4.142857142857143
1032846677210742785,12.181818181818182,5.0
1033004594161483779,9.454545454545455,5.857142857142857
1033011642,63.6,57.714285714285715
1033019149058883584,35.333333333333336,2.0
103309636,13.0,5.5
1033238916,9.181818181818182,5.142857142857143
1033479473017118720,11.916666666666666,2.6666666666666665
1033584421067255808,44.0,32.42857142857143
1033621051,6.916666666666667,5.714285714285714
1033633881155665920,10.916666666666666,7.571428571428571
1033750904984428545,3.8333333333333335,1.4
1033879966667218945,2.727272727272727,6.714285714285714
103389797,43.72727272727273,8.428571428571429
103400994,5.333333333333333,7.0
103415871,4.636363636363637,9.857142857142858
1034164019819687941,3.3636363636363638,3.5714285714285716
1034320143558438912,36.083333333333336,24.571428571428573
103451665,3.6,3.5714285714285716
1034546165759586304,34.916666666666664,37.0
1034635585812606977,7.363636363636363,13.714285714285714
103494290,133.72727272727272,6.714285714285714
1034971029385502720,19.583333333333332,10.285714285714286
1034998608658030592,22.5,29.571428571428573
1035215790,8.916666666666666,10.571428571428571
1035315646966497280,22.583333333333332,3.8
1035592837,40.833333333333336,81.57142857142857
1035670450167341056,10.0,23.714285714285715
1035880753,7.333333333333333,5.142857142857143
1035911232,8.181818181818182,4.142857142857143
1035927168,10.916666666666666,4.833333333333333
1035952078718291968,5.25,18.285714285714285
1036048748953120768,6.0,12.714285714285714
1036049162,6.583333333333333,4.0
1036121971342303232,3.5454545454545454,3.857142857142857
1036149724854738944,18.0,23.714285714285715
1036216049530630145,20.5,28.428571428571427
1036390364,17.416666666666668,7.333333333333333
1036433432132444160,31.5,45.714285714285715
1036700716893724674,18.916666666666668,18.142857142857142
103679762,2.8333333333333335,7.428571428571429
1036817678781046785,8.333333333333334,2.4
1037065159238451202,72.33333333333333,6.857142857142857
1037073274184724480,32.857142857142854,46.57142857142857
1037338272412909569,4.363636363636363,3.2857142857142856
1037455250045788162,7.909090909090909,12.0
1037741540,12.090909090909092,9.0
1037930253430087681,16.0,16.428571428571427
1038132857137516544,10.272727272727273,12.142857142857142
1038175477209292802,7.2727272727272725,4.285714285714286
1038228863128686593,4.181818181818182,3.5714285714285716
1038309122,7.916666666666667,10.571428571428571
1038449277947846656,28.272727272727273,62.142857142857146
1038498519945027585,4.636363636363637,0.8333333333333334
1038954575456337921,10.666666666666666,8.0
1039055164236353536,36.25,26.166666666666668
1039282369382043648,15.5,10.714285714285714
1039292453977825282,8.083333333333334,2.5714285714285716
1039298402759127042,6.818181818181818,4.833333333333333
1039881640825114625,74.66666666666667,53.857142857142854
104001247,14.916666666666666,14.857142857142858
104004126,10.181818181818182,14.571428571428571
1040101781731254272,50.333333333333336,12.571428571428571
1040166187,12.916666666666666,13.571428571428571
1040427403913441280,34.333333333333336,37.714285714285715
1040429895594242048,24.916666666666668,36.142857142857146
1040485462257881088,7.909090909090909,8.285714285714286
1040541795304787970,24.25,37.142857142857146
1040599450232664064,36.75,14.142857142857142
1040846060,11.909090909090908,23.0
1041067618252337158,6.583333333333333,9.142857142857142
1041510959557353472,20.0,25.571428571428573
1041543968008232960,12.333333333333334,33.142857142857146
1041657364162592768,19.583333333333332,31.0
1041787048133386241,29.416666666666668,41.714285714285715
1041833449231867904,15.083333333333334,32.285714285714285
1042182835614806016,2.8181818181818183,5.142857142857143
1042619404549332993,23.083333333333332,31.142857142857142
1043156174965751809,25.166666666666668,4.714285714285714
1043169573485334528,14.909090909090908,11.571428571428571
104321215,33.583333333333336,51.57142857142857
1043276235269386242,9.5,7.571428571428571
1043287740,6.416666666666667,9.0
1043299369460662272,24.75,20.428571428571427
1043557026,16.833333333333332,9.571428571428571
1043657946788442112,23.166666666666668,10.428571428571429
1044012877110079489,5.090909090909091,3.857142857142857
1044085540784607232,21.75,53.857142857142854
1044263776961396736,20.363636363636363,43.857142857142854
1044326540,10.181818181818182,9.428571428571429
1044360615953870848,7.083333333333333,10.714285714285714
1044750055444557825,30.583333333333332,27.142857142857142
1044788197149069313,4.909090909090909,4.142857142857143
104483822,7.5,7.0
1045035665744949249,36.0,67.42857142857143
1045099602,45.583333333333336,42.57142857142857
1045112640706621440,15.666666666666666,5.0
1045161743247278080,5.583333333333333,5.857142857142857
1045409973654687746,15.5,10.571428571428571
104545722,12.909090909090908,20.0
1045490479381409792,12.833333333333334,10.857142857142858
1045620638793302017,5.916666666666667,10.857142857142858
1045639746096173056,38.5,31.285714285714285
1045674610493194242,4.083333333333333,3.4285714285714284
1046296769171140608,18.181818181818183,36.285714285714285
104640899,30.666666666666668,24.428571428571427
1046586769,42.0,74.14285714285714
1046619036,26.333333333333332,15.857142857142858
1046824683163852800,48.416666666666664,78.71428571428571
1046943826936393728,20.363636363636363,9.142857142857142
1046962916,17.0,18.571428571428573
1047078948,9.666666666666666,13.714285714285714
1047102408,5.583333333333333,12.571428571428571
104713504,7.7272727272727275,75.28571428571429
1047227453641568258,5.333333333333333,6.285714285714286
1047314610079105024,23.083333333333332,7.285714285714286
1047379080436301825,4.636363636363637,9.857142857142858
1047392857,11.833333333333334,15.571428571428571
1047550662311985152,8.818181818181818,4.857142857142857
1047572215821160448,3.5454545454545454,4.0
1047706802136207360,8.363636363636363,6.428571428571429
104800573,33.09090909090909,20.0
1048069345992093696,35.25,37.0
1048370234644750337,40.0,62.42857142857143
1048585179978194945,15.083333333333334,12.571428571428571
1048696111895072769,7.75,4.285714285714286
1049056254360924160,15.5,8.714285714285714
1049075886341935115,46.75,21.0
1049084731,3.727272727272727,6.0
1049096205324771328,16.333333333333332,37.833333333333336
1049164726444294145,23.333333333333332,28.857142857142858
1049397120,3.909090909090909,5.285714285714286
104941133,15.333333333333334,14.857142857142858
1049424534334570501,7.090909090909091,3.0
1049490275989680128,5.181818181818182,15.0
1049554745990500352,4.666666666666667,5.142857142857143
1049716977000964096,4.666666666666667,3.0
1049767382804238336,10.545454545454545,10.142857142857142
1049769481533239296,12.75,13.714285714285714
104997885,10.75,3.5714285714285716
1050061346639892480,46.75,54.142857142857146
1050469609361600512,9.909090909090908,16.142857142857142
1050527977,3.75,3.857142857142857
1050570277543849986,3.5454545454545454,7.0
1050795184148099072,9.416666666666666,8.857142857142858
1050906512984600576,3.909090909090909,5.571428571428571
1050988853052526592,4.416666666666667,6.571428571428571
1051095492879417345,6.545454545454546,3.7142857142857144
1051117404317773825,42.54545454545455,55.857142857142854
1051333435648761858,10.727272727272727,3.8333333333333335
1051540907135242241,20.818181818181817,34.142857142857146
1051887733231276035,28.666666666666668,27.285714285714285
1051893382153265153,19.181818181818183,14.0
1051965003081891847,9.75,11.571428571428571
1051994791070838784,5.083333333333333,7.428571428571429
105212920,20.916666666666668,24.571428571428573
1052211543256064002,8.727272727272727,2.8333333333333335
1052267145151827969,4.0,4.2
1052415692186808320,9.166666666666666,7.142857142857143
1052428592636993537,9.181818181818182,14.0
1052583531677929473,28.333333333333332,22.714285714285715
1052715117924749313,3.3636363636363638,3.857142857142857
1052826608090931201,6.545454545454546,7.714285714285714
1052889894,10.909090909090908,17.285714285714285
1052981115890388992,110.1,36.142857142857146
1053003141493547008,40.75,26.285714285714285
105303835,47.666666666666664,24.428571428571427
1053127707997786112,31.545454545454547,16.857142857142858
1053707457258774528,21.363636363636363,65.28571428571429
1053945746,12.363636363636363,7.0
1053998946,31.166666666666668,44.285714285714285
1054170086922051584,7.25,4.0
1054182012448370688,13.666666666666666,11.714285714285714
1054342471507824640,71.18181818181819,81.14285714285714
1054547851357777920,73.41666666666667,68.71428571428571
1054732144885538818,4.333333333333333,15.857142857142858
1054740442862895104,4.75,6.714285714285714
1054795869680291841,18.555555555555557,25.571428571428573
1054909532072218624,30.916666666666668,28.285714285714285
1054911744462782464,18.666666666666668,36.42857142857143
1054913396330688512,4.416666666666667,2.4285714285714284
1055005133719945216,3.090909090909091,8.285714285714286
105503107,81.25,64.0
1055135425529106432,37.75,6.857142857142857
1055161748905312257,67.16666666666667,21.0
1055174338176057344,9.083333333333334,9.714285714285714
1055174501133156352,13.727272727272727,12.714285714285714
1055179260963573766,15.363636363636363,15.285714285714286
1055238332408578049,4.083333333333333,5.714285714285714
105527080,13.272727272727273,24.857142857142858
1055732532266876928,45.083333333333336,40.142857142857146
1055738325007560704,11.25,13.714285714285714
1055870190502719488,31.833333333333332,4.666666666666667
1055936283309170688,4.5,8.142857142857142
1055966980363247621,22.0,10.285714285714286
1056032016771104769,10.333333333333334,9.142857142857142
1056144718361313280,6.916666666666667,5.857142857142857
1056183251809824769,15.5,10.857142857142858
1056234566,9.818181818181818,16.142857142857142
1056245630,7.333333333333333,18.0
1056287349028651009,5.909090909090909,13.857142857142858
1056330731541147648,6.166666666666667,8.142857142857142
1056350489632215041,8.363636363636363,20.571428571428573
1056372103,29.545454545454547,38.714285714285715
1056405521912291329,9.363636363636363,9.0
1056482389,7.545454545454546,3.8333333333333335
1056771366798540800,13.090909090909092,5.285714285714286
1057030546151366657,4.1,4.142857142857143
1057425507090948096,3.1818181818181817,7.166666666666667
1057445923603800065,17.571428571428573,9.714285714285714
1057464559030566912,3.3333333333333335,43.0
1058220557815078914,11.5,4.166666666666667
1058390164123332611,6.0,6.428571428571429
1058518250047332352,11.916666666666666,20.714285714285715
1058744453068931072,27.727272727272727,15.285714285714286
1058836386835587072,95.42857142857143,67.57142857142857
1058957531152875520,4.0,14.714285714285714
1059188650620071936,3.1818181818181817,5.857142857142857
1059246752346316800,17.90909090909091,18.0
105932896,15.090909090909092,12.285714285714286
1059534182,10.583333333333334,9.0
1059541908853276677,3.0,5.285714285714286
105960442,39.44444444444444,9.571428571428571
1059690262723739648,14.583333333333334,21.428571428571427
1060079483212972032,15.0,13.142857142857142
1060636578723360770,29.583333333333332,22.0
1060854023060893696,52.583333333333336,49.57142857142857
1060912375740727298,4.363636363636363,5.857142857142857
1060961802681487360,6.916666666666667,4.0
1060997537308532736,4.0,6.857142857142857
1061040038,5.833333333333333,7.285714285714286
1061104975709921280,18.833333333333332,9.285714285714286
1061320484770496512,11.272727272727273,8.666666666666666
1061339941974740993,12.833333333333334,16.428571428571427
1061445956053413889,46.25,48.857142857142854
1061474924769042432,30.333333333333332,5.0
1061630965028675585,5.0,6.571428571428571
1061783818049372160,6.2727272727272725,13.714285714285714
106182754,43.833333333333336,51.57142857142857
1061896690838396928,4.7,4.666666666666667
1062032751069745152,11.583333333333334,14.714285714285714
1062051223120044036,4.2,9.714285714285714
1062066841994973184,9.0,21.428571428571427
1062152926129352704,11.166666666666666,7.0
1062188148556349440,8.583333333333334,4.714285714285714
1062207709,8.454545454545455,5.285714285714286
1062256359251443712,28.5,8.833333333333334
1062478507190571008,17.916666666666668,13.0
1062732421723025415,3.1818181818181817,2.7142857142857144
1062755464058933249,10.181818181818182,3.0
1062806313346965515,67.33333333333333,141.85714285714286
1062817706175537160,2.5,4.428571428571429
1062853132068315137,10.545454545454545,9.285714285714286
106285384,4.090909090909091,26.0
1063059014,3.75,5.0
1063158300064342017,25.75,33.0
1063555888106082304,13.5,5.857142857142857
1063869775040978944,23.083333333333332,29.142857142857142
1063880227636563970,48.0,69.71428571428571
1063908765081120768,9.727272727272727,12.714285714285714
1063927942579974146,20.545454545454547,23.142857142857142
1063954628,6.090909090909091,23.571428571428573
1064048123318804480,19.75,24.857142857142858
1064147537806876672,29.833333333333332,29.857142857142858
1064200481000574977,17.083333333333332,10.142857142857142
1064310591479701505,8.636363636363637,4.142857142857143
10643652,60.714285714285715,70.0
1064572044552085504,16.818181818181817,6.0
1064577839037640704,27.571428571428573,8.428571428571429
1064602527252004865,6.545454545454546,8.0
1064623144592322560,7.454545454545454,4.428571428571429
1064656891983335425,3.6,2.4285714285714284
1065264070406868992,49.90909090909091,68.0
1065368215377797120,102.85714285714286,56.42857142857143
1065370041414242304,15.583333333333334,68.0
1065409356714242048,8.833333333333334,13.428571428571429
1065471683010514945,12.166666666666666,4.142857142857143
106561008,38.5,34.42857142857143
1065865950593990656,6.454545454545454,37.714285714285715
106597105,33.75,40.57142857142857
106609824,7.5,3.7142857142857144
106620909,24.0,16.571428571428573
1066224858445619200,29.75,58.42857142857143
1066246952226971648,4.2727272727272725,3.4285714285714284
1066249577928540160,14.285714285714286,7.714285714285714
1066315957499568128,21.583333333333332,29.714285714285715
1066380996734443520,119.5,73.42857142857143
1066465264353665024,85.5,83.0
1066508031905734656,84.77777777777777,23.285714285714285
1066518568173543425,9.090909090909092,9.0
1066582834268315648,24.333333333333332,10.142857142857142
1066597854775582721,23.916666666666668,6.142857142857143
1066748473326911488,7.666666666666667,37.0
1067401931277033473,8.0,27.0
1067442239306121216,9.090909090909092,8.0
1067544001987993600,41.6,41.42857142857143
1067546359308288002,45.25,44.285714285714285
1067648995915374594,10.25,56.142857142857146
1068175902423597056,43.666666666666664,32.285714285714285
1068634005585698823,20.583333333333332,16.857142857142858
1068888853358858240,2.909090909090909,2.857142857142857
1068940563586592768,26.636363636363637,8.571428571428571
1069039904330399744,5.0,3.4285714285714284
1069058385193119744,58.666666666666664,42.714285714285715
1069194932332548097,37.416666666666664,22.857142857142858
1069233222,9.75,14.857142857142858
1069257814814511106,4.583333333333333,8.333333333333334
1069276937959424000,11.666666666666666,20.0
1069379257,5.818181818181818,3.5714285714285716
106938154,68.33333333333333,28.857142857142858
1069430355512442880,4.818181818181818,3.7142857142857144
1069508400591949824,4.833333333333333,4.714285714285714
1069513814259974144,4.2727272727272725,6.714285714285714
1069667263605817345,12.0,23.285714285714285
1069757812878626817,9.818181818181818,27.857142857142858
1069768946780229632,7.7272727272727275,14.571428571428571
1069770188319531008,4.090909090909091,4.714285714285714
1069874010161332225,3.1666666666666665,3.0
1069941591257858048,21.5,14.0
1070042260270649350,21.0,1.5714285714285714
1070067283349946368,4.818181818181818,4.428571428571429
1070084229734653952,28.142857142857142,18.285714285714285
1070150647725613061,4.083333333333333,3.0
1070153113200418816,9.5,10.571428571428571
107035450,101.08333333333333,111.28571428571429
1070405979437719553,4.25,2.857142857142857
1070608805564637184,5.666666666666667,4.666666666666667
1070694079829291009,6.666666666666667,14.714285714285714
1070735203101011969,12.25,13.142857142857142
1070828105915355137,14.916666666666666,21.285714285714285
1070829653387067392,3.6363636363636362,5.6
1071485724589871104,5.818181818181818,41.0
1071539172295479298,16.416666666666668,15.571428571428571
1071563440106467328,9.25,3.857142857142857
1071667917002027009,161.5,91.14285714285714
1071877730520702976,8.5,10.571428571428571
1072280986933706759,6.818181818181818,7.285714285714286
1072286016185221120,4.25,4.714285714285714
1072397947587854336,21.166666666666668,5.0
1072457869256142848,5.2727272727272725,6.285714285714286
1072588083097415681,5.363636363636363,6.857142857142857
1072667704279089152,8.666666666666666,15.0
1073035064,2.727272727272727,7.166666666666667
1073071957363560448,5.5,5.0
1073088518,7.7272727272727275,5.428571428571429
1073219673913769986,2.5833333333333335,4.0
1073396281404321793,16.083333333333332,6.714285714285714
1073728807620755456,5.7272727272727275,23.0
1073818454287896576,34.75,17.428571428571427
1074018953872035840,64.25,1.2857142857142858
1074020469647556609,16.666666666666668,13.285714285714286
1074025546873561088,4.916666666666667,9.714285714285714
1074468542710464512,26.166666666666668,35.57142857142857
1074494260617998338,29.083333333333332,1.2857142857142858
107473819,17.25,35.42857142857143
