user.id,avg_pre,avg_post
1009970717050277888,0.0,0.0
1010037528500502528,0.0,0.0
1010294758894329857,0.0,0.0
1010563650892062720,0.0,0.0
1011014014359531521,0.0,0.0
1011094405787406336,0.0,0.0
1011196514377478144,0.0,0.0
1011408268051255296,0.0,0.0
1011411368065429504,0.0,0.0
101160782,0.0,0.0
1011649314156933120,0.0,0.0
1011697442079719424,0.0,0.0
1011753635741683717,0.0,0.0
1012235956177514496,0.0,0.0
1012483416,0.0,0.0
1012534087788187650,0.0,0.0
1012541338607411202,0.0,0.0
1012635586514116609,0.0,0.0
1013047313038577664,0.0,0.0
1013214600379158528,0.0,0.0
1013218373268799488,0.0,0.0
1013249555931033600,0.0,0.0
1013259664543354880,0.0,0.0
1013287606489141249,0.0,0.0
1013523017778057217,0.0,0.0
1013754652763082752,0.0,0.0
1013778380729171968,0.0,0.0
1013868368515010563,0.0220125786163522,0.0
1013957977,0.0,0.0
1014011025941725184,0.0,0.0
1014196842,0.0,0.0
101422141,0.0,0.0
1014259528546672640,0.0,0.0
1014380870436868096,0.0,0.0
1014404372594216960,0.004608294930875576,0.0
1014606773485834240,0.0,0.0
1014650586023723008,0.0,0.0
1014695504,0.0,0.0
1014710907040092160,0.0,0.0
1014780797772066816,0.0,0.0
1014865215312318465,0.0,0.0
1014973391823138816,0.0,0.0
1015046544473587712,0.0,0.0
1015065202289725440,0.0,0.01694915254237288
1015193433038700544,0.0,0.0
1015271453355196416,0.0,0.0
1015342318684131331,0.012578616352201259,0.005128205128205128
1015366311927574529,0.0,0.0
1015369486306889730,0.0,0.0
1015401309028134914,0.0,0.0
1015500830043144193,0.0,0.0
1015620828958941184,0.0,0.0
1016151052511477761,0.0,0.0
1016170831653883904,0.0,0.0
1016222643228368900,0.0,0.0
1016437724,0.0,0.0
1016644998845124608,0.0,0.0
101671775,0.0,0.0
1016854097503440896,0.0,0.0
1016898140136493056,0.0,0.0
1017012770502533121,0.0,0.0
1017069231110787073,0.0,0.0
1017112362313273351,0.0,0.0
1017132277,0.0,0.00684931506849315
1017185146997334016,0.0,0.0
1017398083,0.0,0.0
1017611018,0.0,0.0
1017793969,0.0,0.0
1017862110838173696,0.0,0.0
1017910147316944896,0.0,0.0
1017955199531577344,0.0,0.0
1018197306787721216,0.0,0.0
101828060,0.0,0.0
1018300244264738816,0.0,0.0
1018306382846541824,0.0,0.0
1018500949462147072,0.0,0.16666666666666666
1018718438,0.0,0.0
1018799431,0.0,0.0
1018832864,0.0,0.0
1018888058492645377,0.0,0.0
1018945956,0.0,0.0
1018992396,0.0,0.0
1019055980754194432,0.0,0.0
1019258522549309440,0.0,0.004878048780487805
1019294009389453312,0.0,0.0
1019410013335498752,0.0,0.0
1019589470381887488,0.004862236628849271,0.0011467889908256881
1019796379730939904,0.0,0.0
1019803374970179585,0.0,0.0
1019886525306335232,0.0,0.0
1019915691963674625,0.0,0.0
1019974366824665088,0.0,0.0
1020068654510166016,0.0,0.0
1020105253092581381,0.0,0.0
1020122268695842816,0.0,0.0
1020323141699145729,0.0,0.0
1020461069003907073,0.0,0.0
1020472191132086272,0.0,0.0
102053296,0.0,0.0
1020777927364005889,0.0,0.0
1020789143004237825,0.0,0.0
1021392092176805888,0.0,0.0
1021459372503752709,0.0,0.0
1021491767491747840,0.0,0.0
1021658377187803137,0.002457002457002457,0.004016064257028112
1021778680639619073,0.015432098765432098,0.01875
102180739,0.0,0.014285714285714285
1021887811559911424,0.0,0.0
1022202092243509249,0.0,0.0
1022445446671884288,0.010050251256281407,0.008
1022497998,0.0,0.0
1022872554317463553,0.0,0.0
1023019574604845057,0.0,0.11764705882352941
1023084571,0.0,0.0
1023214196450836480,0.0,0.0
1023222554486599680,0.0,0.0
1023484380893925377,0.0,0.0
1023659412949487618,0.0,0.0
1023689304806248449,0.0,0.0
1023749977024151552,0.0,0.0
1023814598,0.0,0.0
1023911988,0.0,0.0
1023976599383945216,0.0,0.0
1023977360432029697,0.0,0.0
102401679,0.0,0.011764705882352941
1024198034026950656,0.0,0.0
1024254514063392768,0.0,0.0
1024374737642958849,0.0,0.0
1024411121120419840,0.0,0.0
1024411438125854721,0.0,0.0
1024492260,0.0,0.0
1024503336106684416,0.0,0.0
1024596058016571392,0.0,0.0
102470538,0.0,0.0
1024747857704878080,0.0,0.0
1024849994954821632,0.0,0.0
1025024695110955008,0.0,0.0
1025209611702349824,0.0,0.0
1025384458399166464,0.0,0.0
1025457305016520704,0.0,0.0
1025515427865276417,0.0,0.0
1025715663426539520,0.0,0.0
1025786164714909699,0.01282051282051282,0.008
1025793346508410881,0.0014619883040935672,0.0
1025836099053277186,0.0,0.0
1026534476690673664,0.0,0.0
1026563625669074944,0.0,0.0
1026733681912758273,0.0,0.0
1026741585105436672,0.0,0.0
1026751155282608128,0.0,0.0
1026776461070540800,0.0,0.0
1026957365159968768,0.0,0.0
1026966432209428481,0.0,0.0
1027159186264784896,0.005291005291005291,0.0
1027199145558323201,0.0,0.0
1027222393394221056,0.0,0.0
1027289936238731268,0.0,0.0
1027314392,0.0,0.0
1027373015250751488,0.0,0.0
1027407001511321600,0.0,0.0
1027701769479114753,0.04195804195804196,0.0
1027775681269309440,0.0,0.0
1027780352448884736,0.0,0.0
1028402621487435776,0.0,0.0
1028413220791439367,0.0,0.0
1028699039959863296,0.0,0.0
1028721564789952512,0.0,0.0
1029075661590339585,0.0078125,0.0
1029231592223506432,0.0,0.0
1029289357348425728,0.0,0.0
1029326358416109570,0.0,0.0
1029380198,0.0,0.0
1029485289914421249,0.0011467889908256881,0.0
1029505998124474368,0.0,0.0
1029519304428072960,0.0,0.0
1029583345435303937,0.0014727540500736377,0.0
1029626772499746816,0.0,0.0
1029646704,0.021505376344086023,0.0
1029881712376012800,0.0,0.0
1029909986,0.0,0.0
1029915988555444230,0.0,0.0
1030477021481250817,0.0037174721189591076,0.0
103047993,0.0,0.0
1030564633,0.0,0.0
103062789,0.0,0.0
1030660361849061376,0.008241758241758242,0.0
1030813311061975040,0.0,0.0
103082573,0.0,0.0
1030933399,0.0,0.0
1030950808756445184,0.0,0.0
1031291328599085056,0.0,0.0
1031388456,0.0,0.0
1031432462952484864,0.0,0.0
1031725548958101504,0.011494252873563218,0.0
10318712,0.19090909090909092,0.057971014492753624
1031995797108391937,0.0,0.0
1032027623084314624,0.0,0.0
1032103327549599746,0.0,0.0
1032129034090700800,0.0,0.0
1032330766561300480,0.0,0.0
1032426015795105792,0.0,0.0
1032759254904696837,0.0,0.0
1032816345564504064,0.0,0.0022471910112359553
1032839898,0.0,0.0
1032846677210742785,0.0,0.0
1033004594161483779,0.0,0.0
1033011642,0.0,0.0049504950495049506
1033019149058883584,0.0,0.0
103309636,0.0,0.0
1033238916,0.0,0.0
1033479473017118720,0.0,0.0
1033584421067255808,0.0,0.0
1033621051,0.0,0.0
1033633881155665920,0.0,0.0
1033750904984428545,0.0,0.0
1033879966667218945,0.0,0.0
103389797,0.0,0.0
103400994,0.0,0.0
103415871,0.0,0.0
1034164019819687941,0.0,0.0
1034320143558438912,0.0,0.0
103451665,0.0,0.0
1034546165759586304,0.0,0.0
1034635585812606977,0.0,0.0
103494290,0.0,0.0
1034971029385502720,0.0,0.0
1034998608658030592,0.0,0.0
1035215790,0.009345794392523364,0.05405405405405406
1035315646966497280,0.0,0.0
1035592837,0.0,0.0
1035670450167341056,0.0,0.0
1035880753,0.0,0.0
1035911232,0.0,0.0
1035927168,0.0,0.0
1035952078718291968,0.0,0.0
1036048748953120768,0.0,0.0
1036049162,0.012658227848101266,0.0
1036121971342303232,0.0,0.0
1036149724854738944,0.0,0.0
1036216049530630145,0.0040650406504065045,0.0
1036390364,0.0,0.0
1036433432132444160,0.0,0.0
1036700716893724674,0.0,0.0
103679762,0.0,0.0
1036817678781046785,0.0,0.0
1037065159238451202,0.001152073732718894,0.0
1037073274184724480,0.0,0.0
1037338272412909569,0.0,0.0
1037455250045788162,0.0,0.0
1037741540,0.0,0.0
1037930253430087681,0.0,0.0
1038132857137516544,0.0,0.011764705882352941
1038175477209292802,0.0,0.0
1038228863128686593,0.0,0.0
1038309122,0.042105263157894736,0.02702702702702703
1038449277947846656,0.0,0.0022988505747126436
1038498519945027585,0.0,0.0
1038954575456337921,0.0,0.0
1039055164236353536,0.0,0.0
1039282369382043648,0.0,0.0
1039292453977825282,0.0,0.0
1039298402759127042,0.0,0.0
1039881640825114625,0.0,0.0
104001247,0.0,0.0
104004126,0.0,0.0
1040101781731254272,0.0016556291390728477,0.0
1040166187,0.0,0.0
1040427403913441280,0.0048543689320388345,0.003787878787878788
1040429895594242048,0.0,0.0
1040485462257881088,0.0,0.0
1040541795304787970,0.0,0.0
1040599450232664064,0.0,0.0
1040846060,0.0,0.0
1041067618252337158,0.0,0.0
1041510959557353472,0.0,0.0
1041543968008232960,0.0,0.0
1041657364162592768,0.0,0.0
1041787048133386241,0.0,0.0
1041833449231867904,0.0,0.0
1042182835614806016,0.0,0.0
1042619404549332993,0.0,0.0
1043156174965751809,0.0,0.0
1043169573485334528,0.0,0.0
104321215,0.007444168734491315,0.0
1043276235269386242,0.008771929824561403,0.0
1043287740,0.0,0.0
1043299369460662272,0.0,0.006993006993006993
1043557026,0.0,0.0
1043657946788442112,0.0035971223021582736,0.0
1044012877110079489,0.0,0.0
1044085540784607232,0.01532567049808429,0.023872679045092837
1044263776961396736,0.0,0.0
1044326540,0.0,0.0
1044360615953870848,0.0,0.0
1044750055444557825,0.0,0.0
1044788197149069313,0.0,0.0
104483822,0.0,0.0
1045035665744949249,0.0,0.0
1045099602,0.0,0.0
1045112640706621440,0.010638297872340425,0.0
1045161743247278080,0.0,0.0
1045409973654687746,0.0,0.0
104545722,0.0,0.0
1045490479381409792,0.0,0.0
1045620638793302017,0.0,0.0
1045639746096173056,0.0,0.0
1045674610493194242,0.0,0.0
1046296769171140608,0.0,0.0
104640899,0.0,0.005847953216374269
1046586769,0.0,0.0019267822736030828
1046619036,0.0,0.0
1046824683163852800,0.0,0.0
1046943826936393728,0.0,0.0
1046962916,0.0,0.0
1047078948,0.0,0.0
1047102408,0.0,0.0
104713504,0.0,0.0
1047227453641568258,0.0,0.0
1047314610079105024,0.0,0.0
1047379080436301825,0.0196078431372549,0.0
1047392857,0.0,0.0
1047550662311985152,0.0,0.0
1047572215821160448,0.0,0.0
1047706802136207360,0.0,0.0
104800573,0.0,0.0
1048069345992093696,0.0,0.0
1048370234644750337,0.0,0.0
1048585179978194945,0.0,0.0
1048696111895072769,0.0,0.0
1049056254360924160,0.0,0.0
1049075886341935115,0.0,0.0
1049084731,0.0,0.0
1049096205324771328,0.00510204081632653,0.0
1049164726444294145,0.0,0.0
1049397120,0.0,0.0
104941133,0.0,0.0
1049424534334570501,0.0,0.0
1049490275989680128,0.0,0.0
1049554745990500352,0.0,0.0
1049716977000964096,0.0,0.0
1049767382804238336,0.0,0.0
1049769481533239296,0.0,0.0
104997885,0.0,0.0
1050061346639892480,0.0,0.005277044854881266
1050469609361600512,0.0,0.0
1050527977,0.0,0.0
1050570277543849986,0.0,0.0
1050795184148099072,0.0,0.0
1050906512984600576,0.0,0.0
1050988853052526592,0.0,0.0
1051095492879417345,0.0,0.0
1051117404317773825,0.0,0.0
1051333435648761858,0.0,0.0
1051540907135242241,0.0043668122270742364,0.008368200836820083
1051887733231276035,0.0,0.005235602094240838
1051893382153265153,0.0,0.0
1051965003081891847,0.0,0.0
1051994791070838784,0.0,0.0
105212920,0.0,0.011627906976744186
1052211543256064002,0.0,0.0
1052267145151827969,0.0,0.0
1052415692186808320,0.0,0.0
1052428592636993537,0.0,0.0
1052583531677929473,0.0,0.0
1052715117924749313,0.0,0.0
1052826608090931201,0.0,0.0
1052889894,0.0,0.0
1052981115890388992,0.0,0.0
1053003141493547008,0.002044989775051125,0.0
105303835,0.0,0.0
1053127707997786112,0.0,0.0
1053707457258774528,0.0,0.0
1053945746,0.0,0.0
1053998946,0.0,0.0
1054170086922051584,0.0,0.0
1054182012448370688,0.0,0.0
1054342471507824640,0.0,0.0035211267605633804
1054547851357777920,0.0,0.0
1054732144885538818,0.0,0.0
1054740442862895104,0.0,0.0
1054795869680291841,0.023952095808383235,0.0111731843575419
1054909532072218624,0.0,0.0
1054911744462782464,0.0,0.0
1054913396330688512,0.0,0.0
1055005133719945216,0.0,0.0
105503107,0.0,0.0
1055135425529106432,0.002207505518763797,0.0
1055161748905312257,0.0,0.0
1055174338176057344,0.0,0.0
1055174501133156352,0.0,0.0
1055179260963573766,0.0,0.0
1055238332408578049,0.0,0.0
105527080,0.0,0.0
1055732532266876928,0.0,0.0
1055738325007560704,0.0,0.0
1055870190502719488,0.0,0.0
1055936283309170688,0.0,0.0
1055966980363247621,0.0,0.0
1056032016771104769,0.008064516129032258,0.015625
1056144718361313280,0.0,0.0
1056183251809824769,0.0,0.0
1056234566,0.0,0.0
1056245630,0.0,0.0
1056287349028651009,0.0,0.0
1056330731541147648,0.0,0.0
1056350489632215041,0.0,0.034722222222222224
1056372103,0.0,0.0
1056405521912291329,0.0,0.0
1056482389,0.0,0.0
1056771366798540800,0.0,0.0
1057030546151366657,0.0,0.0
1057425507090948096,0.0,0.0
1057445923603800065,0.0,0.0
1057464559030566912,0.0,0.0
1058220557815078914,0.0,0.0
1058390164123332611,0.0,0.0
1058518250047332352,0.0,0.0
1058744453068931072,0.0,0.0
1058836386835587072,0.0,0.0
1058957531152875520,0.0,0.0
1059188650620071936,0.0,0.0
1059246752346316800,0.0,0.0
105932896,0.0,0.0
1059534182,0.0,0.0
1059541908853276677,0.0,0.0
105960442,0.0,0.0
1059690262723739648,0.0,0.0
1060079483212972032,0.0,0.0
1060636578723360770,0.0,0.0
1060854023060893696,0.0,0.0
1060912375740727298,0.0,0.0
1060961802681487360,0.0,0.0
1060997537308532736,0.0,0.0
1061040038,0.0,0.0
1061104975709921280,0.0,0.0
1061320484770496512,0.0,0.0
1061339941974740993,0.0,0.0
1061445956053413889,0.0,0.0
1061474924769042432,0.0,0.0
1061630965028675585,0.0,0.0
1061783818049372160,0.0,0.0
106182754,0.0019011406844106464,0.002770083102493075
1061896690838396928,0.0,0.07142857142857142
1062032751069745152,0.0,0.0
1062051223120044036,0.023809523809523808,0.0
1062066841994973184,0.0,0.0
1062152926129352704,0.0,0.0
1062188148556349440,0.0,0.0
1062207709,0.0,0.0
1062256359251443712,0.0,0.0
1062478507190571008,0.0,0.0
1062732421723025415,0.0,0.0
1062755464058933249,0.0,0.0
1062806313346965515,0.0024752475247524753,0.0010070493454179255
1062817706175537160,0.0,0.0
1062853132068315137,0.0,0.0
106285384,0.0,0.0
1063059014,0.0,0.0
1063158300064342017,0.0,0.0
1063555888106082304,0.0,0.0
1063869775040978944,0.0,0.0
1063880227636563970,0.0,0.0
1063908765081120768,0.0,0.0
1063927942579974146,0.0,0.0
1063954628,0.0,0.0
1064048123318804480,0.0,0.0
1064147537806876672,0.0,0.0
1064200481000574977,0.004878048780487805,0.0
1064310591479701505,0.0,0.0
10643652,0.009411764705882352,0.006122448979591836
1064572044552085504,0.005405405405405407,0.0
1064577839037640704,0.0,0.0
1064602527252004865,0.0,0.0
1064623144592322560,0.0,0.0
1064656891983335425,0.027777777777777776,0.0
1065264070406868992,0.0,0.0021008403361344537
1065368215377797120,0.0,0.0
1065370041414242304,0.0,0.0
1065409356714242048,0.0,0.0
1065471683010514945,0.0,0.0
106561008,0.0,0.0
1065865950593990656,0.0,0.0
106597105,0.0,0.0
106609824,0.0,0.0
106620909,0.0,0.0
1066224858445619200,0.0,0.0
1066246952226971648,0.0,0.0
1066249577928540160,0.0,0.0
1066315957499568128,0.003861003861003861,0.0
1066380996734443520,0.0,0.0038910505836575876
1066465264353665024,0.0,0.0
1066508031905734656,0.0,0.0
1066518568173543425,0.0,0.0
1066582834268315648,0.0,0.0
1066597854775582721,0.003484320557491289,0.0
1066748473326911488,0.0,0.0
1067401931277033473,0.0,0.0
1067442239306121216,0.0,0.0
1067544001987993600,0.0,0.0
1067546359308288002,0.0,0.0
1067648995915374594,0.0,0.0
1068175902423597056,0.0,0.0
1068634005585698823,0.0,0.0
1068888853358858240,0.0,0.0
1068940563586592768,0.0,0.0
1069039904330399744,0.0,0.0
1069058385193119744,0.0,0.0
1069194932332548097,0.0,0.0
1069233222,0.0,0.0
1069257814814511106,0.0,0.0
1069276937959424000,0.0,0.0
1069379257,0.0,0.0
106938154,0.0,0.0
1069430355512442880,0.0,0.0
1069508400591949824,0.0,0.0
1069513814259974144,0.0,0.0
1069667263605817345,0.006944444444444444,0.0
1069757812878626817,0.0,0.0
1069768946780229632,0.011764705882352941,0.0
1069770188319531008,0.0,0.0
1069874010161332225,0.0,0.0
1069941591257858048,0.0,0.0
1070042260270649350,0.0,0.0
1070067283349946368,0.0,0.0
1070084229734653952,0.005076142131979695,0.0
1070150647725613061,0.0,0.0
1070153113200418816,0.0,0.0
107035450,0.0008244023083264633,0.0025673940949935813
1070405979437719553,0.0,0.0
1070608805564637184,0.0,0.0
1070694079829291009,0.0,0.0
1070735203101011969,0.0,0.0
1070828105915355137,0.0,0.0
1070829653387067392,0.0,0.0
1071485724589871104,0.0,0.0
1071539172295479298,0.0,0.0
1071563440106467328,0.0,0.0
1071667917002027009,0.0,0.0
1071877730520702976,0.0,0.0
1072280986933706759,0.0,0.0
1072286016185221120,0.0,0.0
1072397947587854336,0.0,0.0
1072457869256142848,0.0,0.0
1072588083097415681,0.0,0.0
1072667704279089152,0.0,0.0
1073035064,0.0,0.0
1073071957363560448,0.0,0.0
1073088518,0.0,0.0
1073219673913769986,0.0,0.0
1073396281404321793,0.0,0.0
1073728807620755456,0.0,0.0
1073818454287896576,0.0,0.0
1074018953872035840,0.0,0.0
1074020469647556609,0.0,0.0
1074025546873561088,0.0,0.0
1074468542710464512,0.0,0.0
1074494260617998338,0.0057306590257879654,0.0
107473819,0.0,0.0
1074886416344248322,0.0,0.0
1074886741645901824,0.0,0.0
1074899241854689280,0.0,0.0
1074940388,0.0,0.0
1075023944065957889,0.0,0.0
1075048652383625216,0.0,0.0
1075128442281254912,0.0,0.0
1075198580196065280,0.0,0.0
1075266269148995584,0.0,0.0
1075461024,0.0,0.0
1075525824525279233,0.0,0.0
107552954,0.0,0.0
107555470,0.0,0.0
1075655094,0.0,0.0
1075784506165129218,0.0,0.0
1075852634391744515,0.0,0.0
1075868230600835072,0.0,0.0
1075901481478512640,0.0,0.0
1075992986058719237,0.0,0.0
1076257255119560705,0.0,0.0
1076534710564806656,0.0,0.0
1076660862717448194,0.0011074197120708748,0.0
1076727110,0.0,0.0
1076742453737209857,0.0,0.0
1076782553556643841,0.0,0.0
1076818246882467840,0.0,0.0
1076892600056066048,0.0,0.0
1077593387052793858,0.0,0.0
1077788713072058369,0.0,0.0
107780115,0.0,0.0038461538461538464
1078176601211232256,0.0,0.0
1078338941437251587,0.0,0.0
1078374899843059712,0.0,0.0
1078474647576940544,0.0,0.0
1078486190955917313,0.0,0.0
1078517329909166080,0.0,0.0
1078538127558479874,0.0,0.0
107857072,0.0,0.0
107864242,0.0,0.0
1078680847,0.0,0.0
1078707637028454400,0.0,0.0
1078991267403567105,0.0,0.0
1079094521504382976,0.0,0.0
1079139279853551616,0.0,0.0
1079244931586093057,0.0,0.0
1079246696889110528,0.0,0.0
1079281051728523264,0.0,0.0
1079401854285631490,0.0,0.0
1079433218108084231,0.0,0.0
1079442838813843456,0.0,0.0
1079487927166685185,0.0,0.0
1079595433943457792,0.0,0.0
1079758858732621824,0.0,0.0
1079769817866035201,0.0,0.0
1079973991316668416,0.0,0.0
1079986917901398016,0.012605042016806723,0.004444444444444444
1080193931227344897,0.0,0.0
1080328208086650886,0.0,0.0
1080475008399536129,0.0,0.0
1080525858480111616,0.0,0.0
1080531451819495429,0.0,0.0
1080582354400358402,0.0,0.0
1080594397245464578,0.007407407407407408,0.003246753246753247
1080807378625261570,0.0,0.0
1080935524251127810,0.0,0.0
1081002552,0.0,0.0
1081004686755414017,0.0,0.0
1081057262,0.0,0.0
1081068040446529536,0.0,0.0
1081088675365163009,0.0,0.0
1081134616675840001,0.0,0.0
1081277595994316801,0.0,0.0
1081294555973070849,0.0,0.0
1081329133915983872,0.0,0.0
1081398309519060992,0.005025125628140704,0.0
1081749332498489344,0.0,0.0
1081926831455068160,0.0,0.0
1082032345480335361,0.0,0.0
1082130836726509569,0.0,0.0
1082283643307991041,0.0,0.0
1082375101193113604,0.0,0.0
1082406943417716736,0.0,0.0
1082485694453465089,0.0196078431372549,0.0
1082506570242637824,0.0,0.0
1082601526483288064,0.017241379310344827,0.0
1082756339854643201,0.0,0.006369426751592357
1082822619890700288,0.027777777777777776,0.0
1082912027604078592,0.0,0.0
1083029516170055680,0.0,0.0
1083067287089733632,0.0,0.0
1083094148,0.0,0.0
1083287474229645313,0.0,0.0
1083435016850296832,0.03317535545023697,0.031578947368421054
1083477657340313600,0.0015290519877675841,0.0
1083486353994772481,0.0,0.0
1083568932873822209,0.0,0.004901960784313725
1083628556381536256,0.0,0.0
1083795255105863680,0.0,0.0
1083867938996645888,0.0,0.0
1083885414606430210,0.0,0.0
1084074629659009025,0.0,0.0
1084276047049355264,0.0,0.0
1084893459872444417,0.0,0.0
1085286330307887104,0.0,0.0
1085344083252527104,0.0,0.0
1085406708,0.0,0.0
1085411711224401920,0.0,0.0
1085475156,0.0,0.0
1085647685883969536,0.0,0.0
1085670480609243136,0.0,0.0
1085932507395182592,0.0,0.0
1085990454208937984,0.0,0.0
1086119454,0.0,0.0
1086684024,0.0,0.0
1086719976474591234,0.0,0.0
1086837894830993409,0.0,0.008
1086900440397168640,0.0,0.0
1087037022085144576,0.0,0.030303030303030304
1087048440,0.0,0.0
1087070995708563456,0.0,0.0
1087086238128132099,0.0,0.0
1087093414435287040,0.0,0.0
1087137438,0.0,0.0
1087440699161829378,0.0,0.0
1087444321622810625,0.0,0.0
1087458887559757824,0.0,0.0
1087467176,0.0,0.0
1087483580,0.0,0.0
1087511324,0.0,0.0
1087607660961247232,0.0,0.0
1087792203802517505,0.0,0.0
1087807446569996288,0.0,0.0
1087895608998932481,0.0,0.0
1087896962882568192,0.0,0.0
1088067935955009536,0.0,0.0
1088241716182814722,0.0,0.0
1088308274871570432,0.0,0.0
1088680793273176064,0.0,0.0
1088814561912868866,0.0,0.0
1088840520129015808,0.0,0.0
1088856451055927296,0.0,0.0
1088989083731443712,0.0,0.0
1089013710599839746,0.0,0.0
1089025625061576704,0.0,0.0
1089231769117716480,0.0,0.0
1089346032,0.0,0.0
1089603832240369665,0.0,0.0
1089616308,0.0,0.0
1089633118292721667,0.0,0.0
1089721849863421952,0.0,0.0
108972570,0.08901830282861897,0.09195402298850575
1089756550539948032,0.0,0.0
1089788037175885824,0.0,0.0
1089859058,0.03317535545023697,0.015228426395939087
1089951877,0.0,0.0
1089996254095003653,0.0017889087656529517,0.0
1090029820002684928,0.012345679012345678,0.0
1090046814705905665,0.004149377593360996,0.0
1090063345,0.0,0.0
1090095102679236612,0.006060606060606061,0.006896551724137931
1090372176606347265,0.0,0.0
1090421322923081728,0.0,0.0
1090572756,0.0,0.0
1090617443356209152,0.0012626262626262627,0.003115264797507788
1090716844175122433,0.0,0.0
1090797973,0.0,0.0
1090816167512600576,0.0,0.0
1090877413,0.0,0.0
1091110207013437440,0.0,0.0
1091153918669795328,0.0,0.0
1091227943244845057,0.0,0.0
1091242464,0.0,0.0
109127938,0.0,0.0
1091386581582336005,0.0,0.0
109139578,0.0,0.0
1091421330010828800,0.0,0.0
1091503197578035200,0.0004730368968779565,0.0
1091552742286524417,0.0,0.0
1091771548812353536,0.0015923566878980893,0.0
1091820264671739904,0.0,0.0
1091833109841149954,0.0,0.0
1092081382971658240,0.005964214711729622,0.008503401360544218
1092189041024516097,0.0,0.0
1092226688593780736,0.0,0.0
1092263265219104769,0.0,0.0
1092813506875805701,0.0,0.0
1092878497113088000,0.0,0.0
1092960500067950593,0.0,0.0
1093029444405518336,0.0,0.0
109308508,0.0,0.0
1093171667445125120,0.0,0.0
1093281120483868673,0.0,0.002222222222222222
1093291747,0.0,0.0
1093360682,0.0,0.0
1093365449797103616,0.0,0.0
1093381592595087360,0.0,0.0
1093576832450990081,0.003436426116838488,0.0
1093608831261782016,0.004347826086956522,0.0
1093951156253003777,0.0,0.0
1094015360263696384,0.0,0.007246376811594203
1094037334507569152,0.0,0.0
109430202,0.0,0.0
1094401825732784128,0.0,0.0
1095515893013057536,0.0,0.0
1095563185,0.0,0.0
1095648555371556864,0.0,0.00847457627118644
1095662284658130944,0.0,0.0
1095681577345056770,0.009433962264150943,0.023622047244094488
1095691657989767168,0.0,0.0
1095957996243431424,0.0,0.0
1096111648073498625,0.0,0.0
