user.id,avg_pre,avg_post
1047550662311985152,0.010309278350515464,0.0
1047572215821160448,0.0,0.03571428571428571
1047706802136207360,0.05434782608695652,0.08888888888888889
104800573,0.14560439560439561,0.06428571428571428
1048069345992093696,0.004728132387706856,0.003861003861003861
1048370234644750337,0.0,0.0
1048585179978194945,0.0,0.0
1048696111895072769,0.0,0.03333333333333333
1049056254360924160,0.005376344086021506,0.0
1049075886341935115,0.0053475935828877,0.006802721088435374
1049084731,0.0,0.0
1049096205324771328,0.0,0.00881057268722467
1049164726444294145,0.0035714285714285713,0.01485148514851485
1049397120,0.023255813953488372,0.0
104941133,0.03260869565217391,0.009615384615384616
1049424534334570501,0.0,0.0
1049490275989680128,0.0,0.0
1049554745990500352,0.0,0.027777777777777776
1049716977000964096,0.0,0.0
1049767382804238336,0.017241379310344827,0.014084507042253521
1049769481533239296,0.032679738562091505,0.0625
104997885,0.015503875968992248,0.0
1050061346639892480,0.012477718360071301,0.05013192612137203
1050469609361600512,0.009174311926605505,0.008849557522123894
1050527977,0.022222222222222223,0.0
1050570277543849986,0.0,0.0
1050795184148099072,0.10619469026548672,0.11290322580645161
1050906512984600576,0.0,0.0
1050988853052526592,0.0,0.0
1051095492879417345,0.013888888888888888,0.0
1051117404317773825,0.002136752136752137,0.010230179028132993
1051333435648761858,0.01694915254237288,0.043478260869565216
1051540907135242241,0.008733624454148473,0.008368200836820083
1051887733231276035,0.0377906976744186,0.031413612565445025
1051893382153265153,0.03791469194312796,0.05102040816326531
1051965003081891847,0.0,0.0
1051994791070838784,0.04918032786885246,0.0
105212920,0.00398406374501992,0.005813953488372093
1052211543256064002,0.010416666666666666,0.0
1052267145151827969,0.0,0.0
1052415692186808320,0.0,0.0
1052428592636993537,0.0,0.02040816326530612
1052583531677929473,0.0,0.0
1052715117924749313,0.0,0.037037037037037035
1052826608090931201,0.0,0.0
1052889894,0.025,0.05785123966942149
1052981115890388992,0.0009082652134423251,0.003952569169960474
1053003141493547008,0.00408997955010225,0.0
105303835,0.0017482517482517483,0.0
1053127707997786112,0.0,0.0
1053707457258774528,0.0,0.0087527352297593
1053945746,0.007352941176470588,0.04081632653061224
1053998946,0.0106951871657754,0.0064516129032258064
1054170086922051584,0.011494252873563218,0.0
1054182012448370688,0.0,0.012195121951219513
1054342471507824640,0.001277139208173691,0.0
1054547851357777920,0.0510783200908059,0.08108108108108109
1054732144885538818,0.019230769230769232,0.0
1054740442862895104,0.017543859649122806,0.02127659574468085
1054795869680291841,0.011976047904191617,0.0111731843575419
1054909532072218624,0.0,0.0
1054911744462782464,0.013392857142857142,0.0
1054913396330688512,0.0,0.0
1055005133719945216,0.0,0.0
105503107,0.0010256410256410256,0.0
1055135425529106432,0.002207505518763797,0.0
1055161748905312257,0.0012406947890818859,0.0
1055174338176057344,0.0,0.0
1055174501133156352,0.006622516556291391,0.0
1055179260963573766,0.04142011834319527,0.009345794392523364
1055238332408578049,0.0,0.0
105527080,0.0136986301369863,0.0
1055732532266876928,0.0073937153419593345,0.0
1055738325007560704,0.007407407407407408,0.010416666666666666
1055870190502719488,0.002617801047120419,0.0
1055936283309170688,0.0,0.0
1055966980363247621,0.0,0.0
1056032016771104769,0.024193548387096774,0.0
1056144718361313280,0.012048192771084338,0.024390243902439025
1056183251809824769,0.005376344086021506,0.0
1056234566,0.0,0.0
1056245630,0.011363636363636364,0.007936507936507936
1056287349028651009,0.015384615384615385,0.010309278350515464
1056330731541147648,0.0,0.0
1056350489632215041,0.0,0.0
1056372103,0.03076923076923077,0.01107011070110701
1056405521912291329,0.0,0.015873015873015872
1056482389,0.0,0.0
1056771366798540800,0.14583333333333334,0.16216216216216217
1057030546151366657,0.04878048780487805,0.0
1057425507090948096,0.0,0.0
1057445923603800065,0.0,0.0
1057464559030566912,0.0,0.016611295681063124
1058220557815078914,0.021739130434782608,0.0
1058390164123332611,0.027777777777777776,0.1111111111111111
1058518250047332352,0.0,0.0
1058744453068931072,0.013114754098360656,0.0
1058836386835587072,0.0014970059880239522,0.0021141649048625794
1058957531152875520,0.11363636363636363,0.10679611650485436
1059188650620071936,0.0,0.04878048780487805
1059246752346316800,0.01015228426395939,0.03968253968253968
105932896,0.0,0.0
1059534182,0.0,0.0
1059541908853276677,0.1,0.0
105960442,0.008450704225352112,0.014925373134328358
1059690262723739648,0.011428571428571429,0.0
1060079483212972032,0.006060606060606061,0.010869565217391304
1060636578723360770,0.005633802816901409,0.012987012987012988
1060854023060893696,0.01901743264659271,0.008645533141210375
1060912375740727298,0.0,0.0
1060961802681487360,0.0,0.0
1060997537308532736,0.022727272727272728,0.020833333333333332
1061040038,0.0,0.0
1061104975709921280,0.0,0.0
1061320484770496512,0.008064516129032258,0.0
1061339941974740993,0.03896103896103896,0.026086956521739132
1061445956053413889,0.0018018018018018018,0.0
1061474924769042432,0.008241758241758242,0.0
1061630965028675585,0.0,0.021739130434782608
1061783818049372160,0.0,0.0
106182754,0.019011406844106463,0.024930747922437674
1061896690838396928,0.0425531914893617,0.0
1062032751069745152,0.0,0.0
1062051223120044036,0.0,0.0
1062066841994973184,0.0,0.006666666666666667
1062152926129352704,0.007462686567164179,0.0
1062188148556349440,0.0,0.0
1062207709,0.021505376344086023,0.0
1062256359251443712,0.07309941520467836,0.0
1062478507190571008,0.004651162790697674,0.0
1062732421723025415,0.05714285714285714,0.0
1062755464058933249,0.008928571428571428,0.05555555555555555
1062806313346965515,0.0,0.005035246727089627
1062817706175537160,0.0,0.0
1062853132068315137,0.0,0.0
106285384,0.0,0.0
1063059014,0.044444444444444446,0.06666666666666667
1063158300064342017,0.003236245954692557,0.004329004329004329
1063555888106082304,0.018518518518518517,0.0
1063869775040978944,0.018050541516245487,0.004901960784313725
1063880227636563970,0.008680555555555556,0.006147540983606558
1063908765081120768,0.009345794392523364,0.011235955056179775
1063927942579974146,0.048672566371681415,0.018518518518518517
1063954628,0.014925373134328358,0.09696969696969697
1064048123318804480,0.0379746835443038,0.011494252873563218
1064147537806876672,0.002793296089385475,0.0
1064200481000574977,0.004878048780487805,0.0
1064310591479701505,0.0,0.0
10643652,0.002352941176470588,0.0
1064572044552085504,0.0,0.027777777777777776
1064577839037640704,0.010362694300518135,0.0
1064602527252004865,0.013888888888888888,0.0
1064623144592322560,0.012195121951219513,0.0
1064656891983335425,0.0,0.0
1065264070406868992,0.0036429872495446266,0.0
1065368215377797120,0.025,0.027848101265822784
1065370041414242304,0.0106951871657754,0.0063025210084033615
1065409356714242048,0.0,0.0
1065471683010514945,0.0136986301369863,0.0
106561008,0.012987012987012988,0.0
1065865950593990656,0.014084507042253521,0.007575757575757576
106597105,0.08641975308641975,0.0880281690140845
106609824,0.011111111111111112,0.0
106620909,0.003472222222222222,0.008620689655172412
1066224858445619200,0.6610644257703081,0.41075794621026895
1066246952226971648,0.0,0.041666666666666664
1066249577928540160,0.01,0.0
1066315957499568128,0.0,0.0
1066380996734443520,0.005578800557880056,0.0019455252918287938
1066465264353665024,0.005847953216374269,0.0068846815834767644
1066508031905734656,0.011795543905635648,0.012269938650306749
1066518568173543425,0.009999999999999998,0.0
1066582834268315648,0.0547945205479452,0.04225352112676056
1066597854775582721,0.006968641114982578,0.0
1066748473326911488,0.0,0.0
1067401931277033473,0.022727272727272728,0.0
1067442239306121216,0.019999999999999997,0.017857142857142856
1067544001987993600,0.0,0.0
1067546359308288002,0.0055248618784530384,0.00967741935483871
1067648995915374594,0.08130081300813008,0.089058524173028
1068175902423597056,0.0,0.0
1068634005585698823,0.004048582995951417,0.0
1068888853358858240,0.0,0.0
1068940563586592768,0.013651877133105802,0.016666666666666666
1069039904330399744,0.01818181818181818,0.0
1069058385193119744,0.005681818181818182,0.0
1069194932332548097,0.0022271714922048997,0.00625
1069233222,0.0,0.009615384615384616
1069257814814511106,0.0,0.0
1069276937959424000,0.014285714285714285,0.0
1069379257,0.0,0.0
106938154,0.003658536585365854,0.0
1069430355512442880,0.0,0.0
1069508400591949824,0.034482758620689655,0.030303030303030304
1069513814259974144,0.0,0.02127659574468085
1069667263605817345,0.0,0.006134969325153374
1069757812878626817,0.0,0.010256410256410256
1069768946780229632,0.011764705882352941,0.029411764705882353
1069770188319531008,0.0,0.030303030303030304
1069874010161332225,0.0,0.0
1069941591257858048,0.0,0.0
1070042260270649350,0.0,0.0
1070067283349946368,0.0,0.0
1070084229734653952,0.01015228426395939,0.0
1070150647725613061,0.0,0.0
1070153113200418816,0.008771929824561403,0.0
107035450,0.0494641384995878,0.05006418485237484
1070405979437719553,0.0,0.0
1070608805564637184,0.0,0.0
1070694079829291009,0.0125,0.009708737864077669
1070735203101011969,0.0,0.0
1070828105915355137,0.00558659217877095,0.0
1070829653387067392,0.025,0.0
1071485724589871104,0.0,0.0
1071539172295479298,0.015228426395939087,0.027522935779816515
1071563440106467328,0.02702702702702703,0.07407407407407407
1071667917002027009,0.0023219814241486067,0.001567398119122257
1071877730520702976,0.0,0.0
1072280986933706759,0.013333333333333334,0.0
1072286016185221120,0.0,0.0
1072397947587854336,0.003937007874015748,0.0
1072457869256142848,0.0,0.0
1072588083097415681,0.03389830508474576,0.020833333333333332
1072667704279089152,0.0,0.0
1073035064,0.0,0.046511627906976744
1073071957363560448,0.0,0.0
1073088518,0.0,0.0
1073219673913769986,0.0,0.0
1073396281404321793,0.0,0.02127659574468085
1073728807620755456,0.0,0.0
1073818454287896576,0.002398081534772182,0.0
1074018953872035840,0.0025940337224383916,0.0
1074020469647556609,0.01,0.0967741935483871
1074025546873561088,0.0,0.0
1074468542710464512,0.0031847133757961785,0.01606425702811245
1074494260617998338,0.008595988538681949,0.1111111111111111
107473819,0.2028985507246377,0.20161290322580644
1074886416344248322,0.0,0.01935483870967742
1074886741645901824,0.06028368794326241,0.029850746268656716
1074899241854689280,0.008,0.0
1074940388,0.03524229074889868,0.08085106382978724
1075023944065957889,0.02040816326530612,0.04081632653061224
1075048652383625216,0.017467248908296946,0.005649717514124294
1075128442281254912,0.007215007215007215,0.007936507936507936
1075198580196065280,0.0,0.015384615384615385
1075266269148995584,0.014814814814814815,0.008130081300813007
1075461024,0.0,0.010526315789473684
1075525824525279233,0.002577319587628866,0.0017543859649122807
107552954,0.014084507042253521,0.02666666666666667
107555470,0.002717391304347826,0.0
1075655094,0.1456953642384106,0.11016949152542373
1075784506165129218,0.0,0.0
1075852634391744515,0.012195121951219513,0.006666666666666667
1075868230600835072,0.005943536404160475,0.008064516129032258
1075901481478512640,0.03225806451612903,0.03773584905660377
1075992986058719237,0.01666666666666667,0.043478260869565216
1076257255119560705,0.00881057268722467,0.0058823529411764705
1076534710564806656,0.021875,0.02072538860103627
1076660862717448194,0.0033222591362126247,0.0
1076727110,0.008086253369272238,0.017543859649122806
1076742453737209857,0.008746355685131196,0.006622516556291391
1076782553556643841,0.0,0.07692307692307693
