user.id,avg_pre,avg_post
1005629726193602560,0.06329113924050633,0.1111111111111111
1005794161369534465,0.050724637681159424,0.059574468085106386
1005898950149394434,0.018518518518518517,0.038461538461538464
1005961018982436865,0.16170212765957448,0.1822429906542056
100601184,0.11666666666666667,0.1781609195402299
1006050683135590400,0.1834319526627219,0.08139534883720931
1006476176892841984,0.022988505747126436,0.07216494845360824
1006547202804715521,0.09883720930232558,0.102803738317757
1006581791229128704,0.0273972602739726,0.025423728813559324
1006582800743653377,0.21052631578947367,0.21428571428571427
100667923,0.03278688524590164,0.03618421052631579
1006786060859445251,0.05102040816326531,0.025
1006911226893537280,0.2034739454094293,0.2064516129032258
1006949006084276226,0.056074766355140186,0.1780821917808219
100718508,0.11764705882352941,0.11510791366906475
1007259480,0.10569105691056911,0.11130742049469965
1007402106486001664,0.06772009029345373,0.0946969696969697
1007413368,0.3611111111111111,0.5
1007472944073838593,0.07954545454545454,0.15441176470588236
1007816848249892864,0.13653136531365315,0.08754208754208755
1007992277871054848,0.07453416149068323,0.20202020202020202
1008120867325399040,0.02390438247011952,0.024590163934426233
100818996,0.12048192771084337,0.16216216216216217
1008248288896868352,0.05555555555555555,0.048672566371681415
1008432830827909120,0.1111111111111111,0.1
1008501024938586113,0.15151515151515152,0.1111111111111111
1008672357970571264,0.2375,0.22727272727272727
1008721069832916998,0.058355437665782495,0.08860759493670886
1008753349565399040,0.2198952879581152,0.27411167512690354
1008822588422975488,0.08695652173913043,0.05263157894736842
1009166501889433602,0.18421052631578946,0.1276595744680851
1009244296401301505,0.1092436974789916,0.12727272727272726
1009283891260219392,0.3829787234042553,0.31932773109243695
1009287297307537409,0.09507042253521127,0.11904761904761904
1009474479679066113,0.06088992974238876,0.05574912891986063
1009619354697240576,0.11469534050179211,0.12121212121212122
1009734582,0.16312056737588654,0.11206896551724137
1009825914,0.08743169398907104,0.09745762711864407
1009970717050277888,0.1511627906976744,0.15555555555555556
1010037528500502528,0.11382113821138211,0.19047619047619047
1010294758894329857,0.11708860759493671,0.08860759493670886
1010563650892062720,0.08040201005025126,0.10164835164835165
1011014014359531521,0.053167420814479636,0.043010752688172046
1011094405787406336,0.10732984293193717,0.09803921568627451
1011196514377478144,0.11320754716981132,0.18309859154929578
1011408268051255296,0.17204301075268819,0.13157894736842105
1011411368065429504,0.26881720430107525,0.2517814726840855
101160782,0.14705882352941177,0.038461538461538464
1011649314156933120,0.059602649006622516,0.0379746835443038
1011697442079719424,0.08743169398907104,0.06944444444444445
1011753635741683717,0.07516339869281045,0.06046511627906977
1012235956177514496,0.08506616257088846,0.07224334600760456
1012483416,0.043478260869565216,0.16666666666666666
1012534087788187650,0.176,0.1717171717171717
1012541338607411202,0.14814814814814814,0.10434782608695653
1012635586514116609,0.0625,0.08571428571428572
1013047313038577664,0.07894736842105263,0.07446808510638298
1013214600379158528,0.18933333333333333,0.171875
1013218373268799488,0.08,0.0851063829787234
1013249555931033600,0.12607449856733524,0.1958762886597938
1013259664543354880,0.09281437125748503,0.0639269406392694
1013287606489141249,0.23529411764705882,0.15942028985507245
1013523017778057217,0.16201117318435754,0.21568627450980393
1013754652763082752,0.16,0.07692307692307693
1013778380729171968,0.047619047619047616,0.07954545454545454
1013868368515010563,0.006289308176100629,0.017241379310344824
1013957977,0.11377245508982035,0.12244897959183673
1014011025941725184,0.17557251908396945,0.13915857605177995
1014196842,0.05555555555555555,0.0
101422141,0.04878048780487805,0.1044776119402985
1014259528546672640,0.12921348314606743,0.15447154471544713
1014380870436868096,0.044444444444444446,0.06896551724137931
1014404372594216960,0.15207373271889402,0.25225225225225223
1014606773485834240,0.14,0.13333333333333333
1014650586023723008,0.24528301886792453,0.1111111111111111
1014695504,0.08080808080808081,0.06060606060606061
1014710907040092160,0.08064516129032258,0.16666666666666666
1014780797772066816,0.12802768166089964,0.11724137931034483
1014865215312318465,0.14545454545454545,0.14825581395348839
1014973391823138816,0.0921409214092141,0.0779510022271715
1015046544473587712,0.3728813559322034,0.3770491803278689
1015065202289725440,0.3611111111111111,0.211864406779661
1015193433038700544,0.08647990255785627,0.08928571428571429
1015271453355196416,0.19270833333333334,0.30303030303030304
1015342318684131331,0.06289308176100629,0.05641025641025641
1015366311927574529,0.07061790668348046,0.0625
1015369486306889730,0.11627906976744186,0.023809523809523808
1015401309028134914,0.18666666666666668,0.21008403361344538
1015500830043144193,0.1038961038961039,0.2
1015620828958941184,0.03333333333333333,0.03076923076923077
1016151052511477761,0.08053691275167785,0.09285714285714286
1016170831653883904,0.3488372093023256,0.3469387755102041
1016222643228368900,0.06321839080459771,0.07142857142857142
1016437724,0.15517241379310345,0.17241379310344826
1016644998845124608,0.09523809523809523,0.16831683168316833
101671775,0.058823529411764705,0.03773584905660377
1016854097503440896,0.14583333333333334,0.10289389067524116
1016898140136493056,0.0912863070539419,0.07017543859649122
1017012770502533121,0.2,0.14705882352941177
1017069231110787073,0.1724137931034483,0.1388888888888889
1017112362313273351,0.2,0.0967741935483871
1017132277,0.14705882352941177,0.10273972602739725
1017185146997334016,0.06896551724137931,0.12
1017398083,0.07142857142857142,0.06451612903225806
1017611018,0.125,0.23333333333333334
1017793969,0.0392156862745098,0.11428571428571428
1017862110838173696,0.07352941176470588,0.058823529411764705
1017910147316944896,0.03333333333333333,0.07407407407407407
1017955199531577344,0.09427609427609428,0.15942028985507245
1018197306787721216,0.16304347826086957,0.20202020202020202
101828060,0.06179775280898876,0.04150943396226415
1018300244264738816,0.18421052631578946,0.18
1018306382846541824,0.07692307692307693,0.07692307692307693
1018500949462147072,0.06862745098039216,0.0
1018718438,0.11818181818181818,0.07042253521126761
1018799431,0.24907063197026022,0.20526315789473684
1018832864,0.1595744680851064,0.15591397849462366
1018888058492645377,0.2074688796680498,0.1951219512195122
1018945956,0.03125,0.18181818181818182
1018992396,0.11055276381909548,0.08074534161490683
1019055980754194432,0.13740458015267176,0.13196480938416422
1019258522549309440,0.07407407407407407,0.07804878048780488
1019294009389453312,0.04081632653061224,0.04
1019410013335498752,0.06557377049180328,0.2
1019589470381887488,0.08427876823338736,0.07110091743119266
1019796379730939904,0.03896103896103896,0.0967741935483871
1019803374970179585,0.17962466487935658,0.20376175548589343
1019886525306335232,0.06542056074766354,0.11026615969581749
1019915691963674625,0.3586206896551724,0.25925925925925924
1019974366824665088,0.06944444444444445,0.0374331550802139
1020068654510166016,0.06896551724137931,0.0989010989010989
1020105253092581381,0.2826086956521739,0.0
1020122268695842816,0.21008403361344538,0.24311926605504589
1020323141699145729,0.0692588092345079,0.04887218045112782
1020461069003907073,0.12903225806451613,0.07692307692307693
1020472191132086272,0.23631123919308358,0.23311546840958605
102053296,0.15584415584415584,0.15789473684210525
1020777927364005889,0.10989010989010989,0.18421052631578946
1020789143004237825,0.05660377358490566,0.04567307692307692
1021392092176805888,0.07142857142857142,0.022222222222222223
1021459372503752709,0.06623058053965658,0.08571428571428572
1021491767491747840,0.028846153846153848,0.03254437869822485
1021658377187803137,0.10810810810810811,0.14457831325301204
1021778680639619073,0.08641975308641975,0.08125
102180739,0.06572769953051644,0.02857142857142857
1021887811559911424,0.1271186440677966,0.1794871794871795
1022202092243509249,0.08571428571428572,0.1348314606741573
1022445446671884288,0.06532663316582915,0.056
1022497998,0.13157894736842105,0.15053763440860216
1022872554317463553,0.011904761904761904,0.06349206349206349
1023019574604845057,0.08988764044943819,0.0
1023084571,0.20704845814977973,0.2079207920792079
1023214196450836480,0.08018867924528301,0.06521739130434782
1023222554486599680,0.12345679012345678,0.0
1023484380893925377,0.08020304568527918,0.09405940594059406
1023659412949487618,0.05791505791505792,0.1095890410958904
1023689304806248449,0.09574468085106383,0.10714285714285714
1023749977024151552,0.14606741573033705,0.1875
1023814598,0.21454545454545454,0.22666666666666663
1023911988,0.05333333333333334,0.03488372093023256
1023976599383945216,0.10526315789473684,0.09895833333333333
1023977360432029697,0.2,0.07692307692307693
102401679,0.13725490196078433,0.11764705882352941
1024198034026950656,0.13414634146341464,0.2247191011235955
1024254514063392768,0.10158013544018059,0.06646525679758308
1024374737642958849,0.19014084507042253,0.2608695652173913
1024411121120419840,0.053061224489795916,0.034722222222222224
1024411438125854721,0.05527638190954774,0.020833333333333332
1024492260,0.2448979591836735,0.2068965517241379
1024503336106684416,0.1095890410958904,0.14942528735632185
1024596058016571392,0.1794871794871795,0.23863636363636365
102470538,0.275,0.16666666666666666
1024747857704878080,0.10290237467018469,0.0861244019138756
1024849994954821632,0.09803921568627451,0.09836065573770493
1025024695110955008,0.026595744680851064,0.041237113402061855
1025209611702349824,0.1485148514851485,0.16279069767441862
1025384458399166464,0.09375,0.06582278481012659
1025457305016520704,0.11074918566775244,0.08411214953271028
1025515427865276417,0.05426356589147287,0.03333333333333333
1025715663426539520,0.08,0.02127659574468085
1025786164714909699,0.0641025641025641,0.104
1025793346508410881,0.06140350877192982,0.04819277108433735
1025836099053277186,0.1111111111111111,0.04
1026534476690673664,0.12745098039215685,0.2391304347826087
1026563625669074944,0.19148936170212766,0.2222222222222222
1026733681912758273,0.037037037037037035,0.011494252873563218
1026741585105436672,0.2,0.13725490196078433
1026751155282608128,0.0983606557377049,0.0784313725490196
1026776461070540800,0.0912280701754386,0.04411764705882353
1026957365159968768,0.15789473684210525,0.1452991452991453
1026966432209428481,0.08459214501510574,0.07744107744107744
1027159186264784896,0.10052910052910052,0.06741573033707865
1027199145558323201,0.1179245283018868,0.11764705882352941
1027222393394221056,0.029411764705882353,0.18181818181818182
1027289936238731268,0.020833333333333332,0.08163265306122448
1027314392,0.028368794326241134,0.029850746268656716
1027373015250751488,0.08421052631578947,0.1271186440677966
1027407001511321600,0.08494208494208494,0.10457516339869281
1027701769479114753,0.14685314685314685,0.0782122905027933
1027775681269309440,0.15254237288135594,0.1095890410958904
1027780352448884736,0.14432989690721648,0.25
1028402621487435776,0.22764227642276422,0.2222222222222222
1028413220791439367,0.047872340425531915,0.037037037037037035
1028699039959863296,0.17706237424547283,0.1836734693877551
1028721564789952512,0.10060975609756098,0.0
1029075661590339585,0.1328125,0.16483516483516483
1029231592223506432,0.0626865671641791,0.10655737704918034
1029289357348425728,0.3770491803278688,0.14285714285714285
1029326358416109570,0.06593406593406594,0.045454545454545456
1029380198,0.21875,0.1891891891891892
1029485289914421249,0.15711009174311927,0.14432989690721648
1029505998124474368,0.06763285024154589,0.03333333333333333
1029519304428072960,0.02564102564102564,0.10526315789473684
1029583345435303937,0.07363770250368189,0.08
1029626772499746816,0.1527777777777778,0.16666666666666666
1029646704,0.08602150537634409,0.09090909090909091
1029881712376012800,0.16666666666666666,0.07142857142857142
1029909986,0.042105263157894736,0.07964601769911504
1029915988555444230,0.14423076923076922,0.1276595744680851
1030477021481250817,0.05204460966542751,0.056666666666666664
103047993,0.17937219730941703,0.1523809523809524
1030564633,0.13941018766756033,0.19444444444444445
103062789,0.12162162162162163,0.14736842105263157
1030660361849061376,0.08516483516483517,0.0625
1030813311061975040,0.18691588785046728,0.1864406779661017
103082573,0.04878048780487805,0.0689655172413793
1030933399,0.13513513513513514,0.13333333333333333
1030950808756445184,0.03076923076923077,0.020134228187919462
1031291328599085056,0.09090909090909091,0.13043478260869565
1031388456,0.29508196721311475,0.175
1031432462952484864,0.047619047619047616,0.10714285714285714
1031725548958101504,0.12643678160919541,0.058823529411764705
10318712,0.08181818181818182,0.10144927536231885
1031995797108391937,0.0228310502283105,0.03524229074889868
1032027623084314624,0.0625,0.045454545454545456
1032103327549599746,0.14035087719298245,0.20863309352517986
1032129034090700800,0.15584415584415584,0.25
1032330766561300480,0.09900990099009901,0.25
1032426015795105792,0.1651376146788991,0.1138211382113821
1032759254904696837,0.1206896551724138,0.2857142857142857
1032816345564504064,0.06796116504854369,0.060674157303370786
1032839898,0.12903225806451613,0.03448275862068965
1032846677210742785,0.12686567164179105,0.06666666666666667
1033004594161483779,0.14423076923076922,0.2682926829268293
1033011642,0.055031446540880505,0.0297029702970297
1033019149058883584,0.08962264150943396,0.14285714285714285
103309636,0.10256410256410256,0.09090909090909091
1033238916,0.24752475247524752,0.19444444444444445
1033479473017118720,0.055944055944055944,0.0
1033584421067255808,0.07196969696969698,0.048458149779735685
1033621051,0.012048192771084338,0.05
1033633881155665920,0.11450381679389313,0.09433962264150944
1033750904984428545,0.08695652173913043,0.0
1033879966667218945,0.1,0.0851063829787234
103389797,0.09563409563409564,0.06779661016949153
103400994,0.0,0.10204081632653061
103415871,0.0392156862745098,0.15942028985507245
1034164019819687941,0.13513513513513514,0.12
1034320143558438912,0.07621247113163972,0.0872093023255814
103451665,0.19444444444444445,0.24
1034546165759586304,0.16945107398568018,0.16988416988416988
1034635585812606977,0.12345679012345678,0.10416666666666667
103494290,0.05778382053025153,0.1276595744680851
1034971029385502720,0.08936170212765958,0.06944444444444445
1034998608658030592,0.24814814814814815,0.2560386473429952
1035215790,0.056074766355140186,0.013513513513513514
1035315646966497280,0.15867158671586715,0.10526315789473684
1035592837,0.07142857142857142,0.07880910683012259
1035670450167341056,0.175,0.18674698795180722
1035880753,0.22727272727272727,0.25
1035911232,0.16666666666666666,0.31034482758620685
1035927168,0.07633587786259542,0.0
1035952078718291968,0.07142857142857142,0.0546875
1036048748953120768,0.1111111111111111,0.10112359550561797
1036049162,0.10126582278481013,0.14285714285714285
1036121971342303232,0.10256410256410256,0.14814814814814814
1036149724854738944,0.08796296296296297,0.0963855421686747
1036216049530630145,0.036585365853658534,0.04020100502512563
1036390364,0.06220095693779904,0.0
1036433432132444160,0.12698412698412698,0.121875
1036700716893724674,0.10572687224669604,0.07086614173228346
103679762,0.058823529411764705,0.07692307692307693
1036817678781046785,0.1,0.16666666666666666
1037065159238451202,0.10138248847926268,0.041666666666666664
1037073274184724480,0.04782608695652175,0.05828220858895705
1037338272412909569,0.020833333333333332,0.0
1037455250045788162,0.21839080459770116,0.2619047619047619
1037741540,0.07518796992481203,0.07936507936507936
1037930253430087681,0.109375,0.18260869565217394
1038132857137516544,0.017699115044247787,0.011764705882352941
1038175477209292802,0.1,0.03333333333333333
1038228863128686593,0.08695652173913043,0.12
1038309122,0.14736842105263157,0.17567567567567569
1038449277947846656,0.18971061093247588,0.12413793103448276
1038498519945027585,0.0392156862745098,0.0
1038954575456337921,0.140625,0.16666666666666666
1039055164236353536,0.13333333333333333,0.10828025477707007
1039282369382043648,0.2064516129032258,0.13333333333333333
1039292453977825282,0.041237113402061855,0.1111111111111111
1039298402759127042,0.04,0.0
1039881640825114625,0.078125,0.07692307692307693
104001247,0.1340782122905028,0.15384615384615385
104004126,0.08035714285714286,0.0392156862745098
1040101781731254272,0.09271523178807947,0.022727272727272728
1040166187,0.07096774193548387,0.07368421052631578
1040427403913441280,0.043689320388349516,0.03409090909090909
1040429895594242048,0.07357859531772576,0.06719367588932805
1040485462257881088,0.13793103448275862,0.15517241379310343
1040541795304787970,0.09621993127147767,0.08846153846153847
1040599450232664064,0.12018140589569161,0.1414141414141414
1040846060,0.0916030534351145,0.062111801242236024
1041067618252337158,0.31645569620253167,0.234375
1041510959557353472,0.10833333333333334,0.12290502793296089
1041543968008232960,0.06756756756756757,0.08620689655172413
1041657364162592768,0.07659574468085106,0.07373271889400922
1041787048133386241,0.042492917847025496,0.05136986301369863
1041833449231867904,0.08839779005524862,0.06637168141592921
1042182835614806016,0.06451612903225806,0.05555555555555555
1042619404549332993,0.19855595667870035,0.18807339449541285
1043156174965751809,0.22185430463576158,0.18181818181818182
1043169573485334528,0.09146341463414634,0.024691358024691357
104321215,0.17866004962779156,0.1523545706371191
1043276235269386242,0.16666666666666666,0.11320754716981132
1043287740,0.07792207792207792,0.15873015873015872
1043299369460662272,0.07407407407407407,0.04195804195804196
1043557026,0.23267326732673269,0.19402985074626866
1043657946788442112,0.17985611510791366,0.1232876712328767
1044012877110079489,0.07142857142857142,0.07407407407407407
1044085540784607232,0.04980842911877394,0.0610079575596817
1044263776961396736,0.044642857142857144,0.029315960912052116
1044326540,0.125,0.19696969696969696
1044360615953870848,0.23529411764705882,0.21333333333333335
1044750055444557825,0.11444141689373297,0.06842105263157895
1044788197149069313,0.2222222222222222,0.17241379310344826
104483822,0.16666666666666666,0.14285714285714285
1045035665744949249,0.05092592592592592,0.06567796610169492
1045099602,0.04204753199268738,0.04697986577181208
1045112640706621440,0.10106382978723404,0.14285714285714285
1045161743247278080,0.1791044776119403,0.0975609756097561
1045409973654687746,0.08064516129032258,0.05405405405405406
104545722,0.035211267605633804,0.06428571428571428
1045490479381409792,0.07142857142857142,0.14473684210526316
1045620638793302017,0.2676056338028169,0.09210526315789473
1045639746096173056,0.08116883116883117,0.1187214611872146
1045674610493194242,0.08163265306122448,0.16666666666666666
1046296769171140608,0.12499999999999999,0.07874015748031496
104640899,0.15760869565217392,0.19883040935672514
1046586769,0.06547619047619048,0.08863198458574181
1046619036,0.3037974683544304,0.34234234234234234
1046824683163852800,0.043029259896729774,0.05807622504537205
1046943826936393728,0.12946428571428573,0.109375
1046962916,0.2107843137254902,0.2076923076923077
1047078948,0.05172413793103448,0.11458333333333333
1047102408,0.208955223880597,0.1590909090909091
104713504,0.08235294117647059,0.08918406072106262
1047227453641568258,0.234375,0.06818181818181818
1047314610079105024,0.036101083032490974,0.0784313725490196
1047379080436301825,0.13725490196078433,0.2028985507246377
1047392857,0.09859154929577464,0.07339449541284404
1047550662311985152,0.14432989690721648,0.11764705882352941
1047572215821160448,0.28205128205128205,0.14285714285714285
1047706802136207360,0.07608695652173914,0.08888888888888889
104800573,0.18406593406593408,0.19285714285714287
1048069345992093696,0.10874704491725769,0.09652509652509653
1048370234644750337,0.06666666666666667,0.08924485125858124
1048585179978194945,0.20441988950276244,0.19318181818181818
1048696111895072769,0.021505376344086023,0.13333333333333333
1049056254360924160,0.1989247311827957,0.18032786885245905
1049075886341935115,0.08377896613190731,0.1564625850340136
1049084731,0.07317073170731707,0.047619047619047616
1049096205324771328,0.04081632653061224,0.06167400881057269
1049164726444294145,0.10714285714285714,0.15841584158415842
1049397120,0.11627906976744186,0.1891891891891892
104941133,0.10869565217391304,0.1346153846153846
1049424534334570501,0.20512820512820512,0.25
1049490275989680128,0.03508771929824561,0.05714285714285714
1049554745990500352,0.05357142857142857,0.1111111111111111
1049716977000964096,0.16666666666666666,0.047619047619047616
1049767382804238336,0.12931034482758622,0.16901408450704225
1049769481533239296,0.05228758169934641,0.10416666666666667
104997885,0.1937984496124031,0.12
1050061346639892480,0.11586452762923351,0.15303430079155672
1050469609361600512,0.10091743119266057,0.07964601769911504
1050527977,0.13333333333333333,0.037037037037037035
1050570277543849986,0.15384615384615385,0.1836734693877551
1050795184148099072,0.008849557522123894,0.0
1050906512984600576,0.18604651162790697,0.358974358974359
1050988853052526592,0.09433962264150944,0.06521739130434782
1051095492879417345,0.1527777777777778,0.19230769230769232
1051117404317773825,0.06623931623931624,0.04859335038363171
1051333435648761858,0.1016949152542373,0.2608695652173913
1051540907135242241,0.030567685589519656,0.06694560669456066
1051887733231276035,0.1511627906976744,0.16230366492146597
1051893382153265153,0.07582938388625592,0.05102040816326531
1051965003081891847,0.11965811965811966,0.2345679012345679
1051994791070838784,0.03278688524590164,0.019230769230769232
105212920,0.09163346613545817,0.1511627906976744
1052211543256064002,0.23958333333333334,0.17647058823529413
1052267145151827969,0.20454545454545456,0.047619047619047616
1052415692186808320,0.11818181818181818,0.16
1052428592636993537,0.06930693069306931,0.08163265306122448
1052583531677929473,0.12941176470588237,0.13836477987421383
1052715117924749313,0.02702702702702703,0.0
1052826608090931201,0.027777777777777776,0.24074074074074073
1052889894,0.06666666666666668,0.024793388429752067
1052981115890388992,0.1516802906448683,0.20553359683794464
1053003141493547008,0.1165644171779141,0.17391304347826086
105303835,0.0944055944055944,0.1286549707602339
1053127707997786112,0.2017291066282421,0.09322033898305085
1053707457258774528,0.02127659574468085,0.048140043763676144
1053945746,0.051470588235294115,0.061224489795918366
1053998946,0.13636363636363635,0.2
1054170086922051584,0.08045977011494253,0.17857142857142858
1054182012448370688,0.06097560975609756,0.07317073170731707
1054342471507824640,0.13154533844189017,0.11619718309859155
1054547851357777920,0.05221339387060159,0.06652806652806653
1054732144885538818,0.019230769230769232,0.09009009009009009
1054740442862895104,0.05263157894736842,0.06382978723404255
1054795869680291841,0.08383233532934131,0.09497206703910614
1054909532072218624,0.24258760107816713,0.25757575757575757
1054911744462782464,0.14732142857142858,0.19607843137254902
1054913396330688512,0.05660377358490566,0.11764705882352941
1055005133719945216,0.23529411764705882,0.22413793103448273
105503107,0.10153846153846154,0.07142857142857142
1055135425529106432,0.16997792494481237,0.16666666666666666
1055161748905312257,0.06947890818858561,0.06802721088435375
1055174338176057344,0.14678899082568808,0.08823529411764706
1055174501133156352,0.039735099337748346,0.07865168539325842
1055179260963573766,0.1301775147928994,0.09345794392523364
1055238332408578049,0.10204081632653061,0.2
105527080,0.0684931506849315,0.08045977011494253
1055732532266876928,0.12384473197781885,0.16725978647686832
1055738325007560704,0.21481481481481482,0.28125
1055870190502719488,0.15706806282722513,0.21428571428571427
1055936283309170688,0.16666666666666666,0.12280701754385964
1055966980363247621,0.11983471074380166,0.16666666666666666
1056032016771104769,0.0967741935483871,0.046875
1056144718361313280,0.07228915662650602,0.0
1056183251809824769,0.1827956989247312,0.07894736842105263
1056234566,0.18518518518518517,0.09734513274336283
1056245630,0.125,0.14285714285714285
1056287349028651009,0.2,0.13402061855670103
1056330731541147648,0.20270270270270271,0.19298245614035087
1056350489632215041,0.07608695652173914,0.06944444444444445
1056372103,0.08923076923076922,0.12177121771217712
1056405521912291329,0.038834951456310676,0.047619047619047616
1056482389,0.21686746987951808,0.17391304347826086
1056771366798540800,0.020833333333333332,0.05405405405405406
1057030546151366657,0.04878048780487805,0.0689655172413793
1057425507090948096,0.17142857142857143,0.13953488372093023
1057445923603800065,0.20325203252032517,0.2647058823529412
1057464559030566912,0.0,0.026578073089700997
1058220557815078914,0.2318840579710145,0.2
1058390164123332611,0.1111111111111111,0.08888888888888889
1058518250047332352,0.18181818181818182,0.15862068965517243
1058744453068931072,0.05573770491803279,0.04672897196261682
1058836386835587072,0.07934131736526946,0.07399577167019028
1058957531152875520,0.0,0.009708737864077669
1059188650620071936,0.2571428571428571,0.36585365853658536
1059246752346316800,0.06091370558375635,0.05555555555555555
105932896,0.1686746987951807,0.1511627906976744
1059534182,0.09448818897637795,0.25396825396825395
1059541908853276677,0.1,0.16216216216216217
105960442,0.04225352112676056,0.05970149253731343
1059690262723739648,0.14285714285714285,0.12
1060079483212972032,0.04242424242424243,0.10869565217391304
1060636578723360770,0.059154929577464786,0.09740259740259741
1060854023060893696,0.028526148969889066,0.020172910662824207
1060912375740727298,0.10416666666666667,0.07317073170731707
1060961802681487360,0.21686746987951808,0.14285714285714285
1060997537308532736,0.22727272727272727,0.14583333333333334
1061040038,0.2,0.29411764705882354
1061104975709921280,0.3185840707964602,0.35384615384615387
1061320484770496512,0.5161290322580645,0.5
1061339941974740993,0.03896103896103896,0.0782608695652174
1061445956053413889,0.13333333333333333,0.07017543859649122
1061474924769042432,0.11263736263736264,0.2
1061630965028675585,0.03636363636363636,0.06521739130434782
1061783818049372160,0.17391304347826086,0.11458333333333333
106182754,0.043726235741444866,0.060941828254847646
1061896690838396928,0.10638297872340426,0.21428571428571427
1062032751069745152,0.14388489208633093,0.14563106796116504
1062051223120044036,0.023809523809523808,0.1323529411764706
1062066841994973184,0.05555555555555555,0.03333333333333333
1062152926129352704,0.03731343283582089,0.02040816326530612
1062188148556349440,0.06796116504854369,0.09090909090909091
1062207709,0.021505376344086023,0.05405405405405406
1062256359251443712,0.19005847953216373,0.22641509433962265
1062478507190571008,0.11627906976744186,0.10989010989010989
1062732421723025415,0.14285714285714285,0.3684210526315789
1062755464058933249,0.0625,0.05555555555555555
1062806313346965515,0.0891089108910891,0.11782477341389729
1062817706175537160,0.06666666666666667,0.0
1062853132068315137,0.1724137931034483,0.36923076923076925
106285384,0.044444444444444446,0.1043956043956044
1063059014,0.06666666666666667,0.0
1063158300064342017,0.15857605177993528,0.12554112554112554
1063555888106082304,0.07407407407407407,0.0
1063869775040978944,0.1263537906137184,0.1323529411764706
1063880227636563970,0.05555555555555555,0.06967213114754099
1063908765081120768,0.21495327102803738,0.056179775280898875
1063927942579974146,0.084070796460177,0.12345679012345678
1063954628,0.13432835820895522,0.16363636363636364
1064048123318804480,0.06751054852320675,0.06321839080459771
1064147537806876672,0.2346368715083799,0.24880382775119617
1064200481000574977,0.2,0.29577464788732394
1064310591479701505,0.06315789473684211,0.0689655172413793
10643652,0.03058823529411765,0.026530612244897958
1064572044552085504,0.14054054054054055,0.08333333333333333
1064577839037640704,0.09844559585492228,0.1016949152542373
1064602527252004865,0.09722222222222222,0.10714285714285714
1064623144592322560,0.07317073170731707,0.16129032258064516
1064656891983335425,0.08333333333333333,0.0
1065264070406868992,0.12932604735883424,0.12184873949579832
1065368215377797120,0.08194444444444444,0.07341772151898734
1065370041414242304,0.11229946524064172,0.2605042016806723
1065409356714242048,0.0660377358490566,0.0851063829787234
1065471683010514945,0.08904109589041095,0.0
106561008,0.13852813852813853,0.12863070539419086
1065865950593990656,0.11267605633802817,0.06439393939393939
106597105,0.08395061728395062,0.06338028169014084
