user.id,avg_pre,avg_post
1020472191132086272,0.059077809798270896,0.0392156862745098
102053296,0.18181818181818182,0.13157894736842105
1020777927364005889,0.18681318681318682,0.14473684210526316
1020789143004237825,0.17452830188679244,0.125
1021392092176805888,0.1,0.13333333333333333
1021459372503752709,0.446443172526574,0.15714285714285714
1021491767491747840,0.08653846153846154,0.047337278106508875
1021658377187803137,0.04176904176904177,0.024096385542168676
1021778680639619073,0.16049382716049382,0.14375
102180739,0.08450704225352113,0.06666666666666667
1021887811559911424,0.19491525423728814,0.28205128205128205
1022202092243509249,0.11428571428571428,0.15730337078651685
1022445446671884288,0.10050251256281408,0.088
1022497998,0.10526315789473684,0.10752688172043011
1022872554317463553,0.25,0.25396825396825395
1023019574604845057,0.05056179775280898,0.11764705882352941
1023084571,0.030837004405286344,0.09900990099009901
1023214196450836480,0.33962264150943394,0.4782608695652174
1023222554486599680,0.19753086419753085,0.0
1023484380893925377,0.046700507614213196,0.024752475247524754
1023659412949487618,0.07722007722007722,0.0684931506849315
1023689304806248449,0.2074468085106383,0.10714285714285714
1023749977024151552,0.03370786516853932,0.0
1023814598,0.12,0.0711111111111111
1023911988,0.04,0.011627906976744186
1023976599383945216,0.03759398496240601,0.020833333333333332
1023977360432029697,0.2545454545454545,0.0
102401679,0.13725490196078433,0.12352941176470589
1024198034026950656,0.14634146341463414,0.10112359550561797
1024254514063392768,0.02708803611738149,0.06646525679758308
1024374737642958849,0.17253521126760563,0.08695652173913043
1024411121120419840,0.07755102040816327,0.09722222222222222
1024411438125854721,0.12562814070351758,0.2916666666666667
1024492260,0.2653061224489796,0.12068965517241378
1024503336106684416,0.0958904109589041,0.11494252873563218
1024596058016571392,0.05128205128205128,0.045454545454545456
102470538,0.041666666666666664,0.12121212121212122
1024747857704878080,0.2532981530343008,0.3708133971291866
1024849994954821632,0.029411764705882353,0.03278688524590164
1025024695110955008,0.13297872340425532,0.17525773195876287
1025209611702349824,0.09900990099009901,0.023255813953488372
1025384458399166464,0.009615384615384616,0.005063291139240506
1025457305016520704,0.1563517915309446,0.1985981308411215
1025515427865276417,0.09302325581395349,0.06666666666666667
1025715663426539520,0.04,0.02127659574468085
1025786164714909699,0.03205128205128205,0.048
1025793346508410881,0.097953216374269,0.06927710843373494
1025836099053277186,0.1111111111111111,0.1
1026534476690673664,0.14705882352941177,0.2391304347826087
1026563625669074944,0.1276595744680851,0.047619047619047616
1026733681912758273,0.08024691358024691,0.04597701149425287
1026741585105436672,0.13333333333333333,0.11764705882352941
1026751155282608128,0.04918032786885245,0.0784313725490196
1026776461070540800,0.07719298245614035,0.058823529411764705
1026957365159968768,0.18421052631578946,0.17094017094017094
1026966432209428481,0.012084592145015106,0.013468013468013467
1027159186264784896,0.021164021164021163,0.011235955056179775
1027199145558323201,0.18867924528301888,0.19117647058823528
1027222393394221056,0.23529411764705882,0.36363636363636365
1027289936238731268,0.14583333333333334,0.16326530612244897
1027314392,0.07801418439716312,0.1865671641791045
1027373015250751488,0.21052631578947367,0.2457627118644068
1027407001511321600,0.08108108108108109,0.10457516339869281
1027701769479114753,0.03496503496503497,0.03910614525139665
1027775681269309440,0.03389830508474576,0.1095890410958904
1027780352448884736,0.16494845360824742,0.03571428571428571
1028402621487435776,0.10569105691056911,0.125
1028413220791439367,0.07180851063829788,0.03333333333333333
1028699039959863296,0.14285714285714285,0.14285714285714285
1028721564789952512,0.15853658536585366,0.16666666666666666
1029075661590339585,0.1015625,0.12087912087912088
1029231592223506432,0.16119402985074627,0.0819672131147541
1029289357348425728,0.0983606557377049,0.14285714285714285
1029326358416109570,0.01098901098901099,0.0
1029380198,0.21875,0.1891891891891892
1029485289914421249,0.08944954128440367,0.1958762886597938
1029505998124474368,0.01932367149758454,0.03333333333333333
1029519304428072960,0.10256410256410256,0.05263157894736842
1029583345435303937,0.10603829160530191,0.16
1029626772499746816,0.125,0.3611111111111111
1029646704,0.010752688172043012,0.06060606060606061
1029881712376012800,0.2708333333333333,0.32142857142857145
1029909986,0.15789473684210525,0.008849557522123894
1029915988555444230,0.052884615384615384,0.0425531914893617
1030477021481250817,0.3048327137546468,0.26166666666666666
103047993,0.13452914798206278,0.08571428571428572
1030564633,0.10455764075067024,0.1527777777777778
103062789,0.13513513513513514,0.031578947368421054
1030660361849061376,0.42032967032967034,0.34375
1030813311061975040,0.09345794392523364,0.0847457627118644
103082573,0.23170731707317074,0.24137931034482757
1030933399,0.05405405405405406,0.2
1030950808756445184,0.08205128205128205,0.06040268456375839
1031291328599085056,0.1590909090909091,0.08695652173913043
1031388456,0.14754098360655737,0.3
1031432462952484864,0.11904761904761904,0.07142857142857142
1031725548958101504,0.05747126436781609,0.058823529411764705
10318712,0.0,0.0
1031995797108391937,0.1324200913242009,0.07488986784140969
1032027623084314624,0.015625,0.030303030303030304
1032103327549599746,0.017543859649122806,0.07913669064748201
1032129034090700800,0.13636363636363635,0.1388888888888889
1032330766561300480,0.27970297029702973,0.25
1032426015795105792,0.045871559633027525,0.05691056910569105
1032759254904696837,0.22413793103448276,0.21428571428571427
1032816345564504064,0.0,0.017977528089887642
1032839898,0.09216589861751152,0.03448275862068965
1032846677210742785,0.1791044776119403,0.2
1033004594161483779,0.019230769230769232,0.0975609756097561
1033011642,0.020440251572327043,0.012376237623762377
1033019149058883584,0.02830188679245283,0.0
103309636,0.019230769230769232,0.0
1033238916,0.10891089108910891,0.08333333333333333
1033479473017118720,0.13986013986013987,0.125
1033584421067255808,0.03977272727272727,0.01762114537444934
1033621051,0.24096385542168675,0.15
1033633881155665920,0.04580152671755725,0.05660377358490566
1033750904984428545,0.0,0.0
1033879966667218945,0.06666666666666668,0.06382978723404255
103389797,0.1392931392931393,0.1694915254237288
103400994,0.140625,0.08163265306122448
103415871,0.0784313725490196,0.07246376811594203
1034164019819687941,0.1891891891891892,0.12
1034320143558438912,0.15242494226327943,0.11046511627906977
103451665,0.16666666666666666,0.2
1034546165759586304,0.14797136038186157,0.10810810810810811
1034635585812606977,0.07407407407407407,0.03125
103494290,0.06866077498300475,0.19148936170212766
1034971029385502720,0.11914893617021277,0.1388888888888889
1034998608658030592,0.07037037037037037,0.16908212560386474
1035215790,0.11214953271028037,0.10810810810810811
1035315646966497280,0.06642066420664207,0.21052631578947367
1035592837,0.05714285714285714,0.07705779334500876
1035670450167341056,0.08333333333333333,0.09036144578313253
1035880753,0.125,0.25
1035911232,0.23333333333333334,0.03448275862068965
1035927168,0.24427480916030533,0.3793103448275862
1035952078718291968,0.09523809523809523,0.1015625
1036048748953120768,0.08333333333333333,0.06741573033707865
1036049162,0.12658227848101267,0.25
1036121971342303232,0.0,0.07407407407407407
1036149724854738944,0.05555555555555555,0.06626506024096386
1036216049530630145,0.024390243902439025,0.01507537688442211
1036390364,0.22488038277511962,0.045454545454545456
1036433432132444160,0.13756613756613756,0.115625
1036700716893724674,0.08370044052863436,0.06299212598425197
103679762,0.23529411764705882,0.1346153846153846
1036817678781046785,0.3,0.5
1037065159238451202,0.038018433179723504,0.10416666666666667
1037073274184724480,0.0391304347826087,0.012269938650306749
1037338272412909569,0.041666666666666664,0.0
1037455250045788162,0.19540229885057472,0.03571428571428571
1037741540,0.15037593984962405,0.20634920634920634
1037930253430087681,0.171875,0.1739130434782609
1038132857137516544,0.008849557522123894,0.09411764705882353
1038175477209292802,0.2125,0.43333333333333335
1038228863128686593,0.32608695652173914,0.4
1038309122,0.07368421052631578,0.02702702702702703
1038449277947846656,0.06109324758842444,0.0896551724137931
1038498519945027585,0.0392156862745098,0.0
1038954575456337921,0.0703125,0.041666666666666664
1039055164236353536,0.16091954022988506,0.17834394904458598
1039282369382043648,0.0967741935483871,0.12
1039292453977825282,0.041237113402061855,0.05555555555555555
1039298402759127042,0.05333333333333334,0.13793103448275862
1039881640825114625,0.011160714285714286,0.015915119363395226
104001247,0.17318435754189945,0.08653846153846154
104004126,0.008928571428571428,0.029411764705882353
1040101781731254272,0.04470198675496689,0.045454545454545456
1040166187,0.3548387096774194,0.3894736842105263
1040427403913441280,0.03155339805825243,0.07196969696969698
1040429895594242048,0.08695652173913043,0.10276679841897232
1040485462257881088,0.08045977011494253,0.08620689655172413
1040541795304787970,0.061855670103092786,0.05
1040599450232664064,0.07256235827664399,0.06060606060606061
1040846060,0.03816793893129771,0.062111801242236024
1041067618252337158,0.13924050632911392,0.046875
1041510959557353472,0.09166666666666666,0.08379888268156424
1041543968008232960,0.11486486486486487,0.04741379310344827
1041657364162592768,0.03829787234042553,0.04608294930875576
1041787048133386241,0.09348441926345609,0.07534246575342465
1041833449231867904,0.0,0.004424778761061947
1042182835614806016,0.6129032258064516,0.4166666666666667
1042619404549332993,0.1588447653429603,0.18807339449541285
1043156174965751809,0.08278145695364239,0.09090909090909091
1043169573485334528,0.006097560975609756,0.0
104321215,0.1513647642679901,0.11357340720221606
1043276235269386242,0.07017543859649122,0.07547169811320754
1043287740,0.09090909090909091,0.12698412698412698
1043299369460662272,0.569023569023569,0.46153846153846156
1043557026,0.12376237623762376,0.16417910447761194
1043657946788442112,0.06115107913669065,0.0684931506849315
1044012877110079489,0.14285714285714285,0.2222222222222222
1044085540784607232,0.24904214559386972,0.2625994694960212
1044263776961396736,0.022321428571428572,0.009771986970684038
1044326540,0.044642857142857144,0.045454545454545456
1044360615953870848,0.08235294117647059,0.16
1044750055444557825,0.1008174386920981,0.14210526315789473
1044788197149069313,0.2962962962962963,0.1379310344827586
104483822,0.08888888888888889,0.10204081632653061
1045035665744949249,0.07407407407407407,0.059322033898305086
1045099602,0.014625228519195612,0.030201342281879196
1045112640706621440,0.047872340425531915,0.02857142857142857
1045161743247278080,0.22388059701492538,0.14634146341463414
1045409973654687746,0.043010752688172046,0.06756756756756757
104545722,0.056338028169014086,0.04285714285714286
1045490479381409792,0.12987012987012986,0.07894736842105263
1045620638793302017,0.28169014084507044,0.21052631578947367
1045639746096173056,0.07467532467532467,0.0593607305936073
1045674610493194242,0.2653061224489796,0.041666666666666664
1046296769171140608,0.039999999999999994,0.08661417322834646
104640899,0.057065217391304345,0.08771929824561403
1046586769,0.017857142857142856,0.01348747591522158
1046619036,0.14240506329113925,0.16216216216216217
1046824683163852800,0.012048192771084338,0.003629764065335753
1046943826936393728,0.20982142857142858,0.234375
1046962916,0.058823529411764705,0.038461538461538464
1047078948,0.08620689655172414,0.041666666666666664
1047102408,0.16417910447761194,0.1590909090909091
104713504,0.023529411764705882,0.009487666034155597
1047227453641568258,0.21875,0.36363636363636365
1047314610079105024,0.19494584837545126,0.4117647058823529
1047379080436301825,0.0784313725490196,0.043478260869565216
1047392857,0.15492957746478872,0.26605504587155965
1047550662311985152,0.08247422680412371,0.23529411764705882
1047572215821160448,0.07692307692307693,0.03571428571428571
1047706802136207360,0.043478260869565216,0.044444444444444446
104800573,0.06593406593406594,0.07142857142857142
1048069345992093696,0.05200945626477541,0.03088803088803089
1048370234644750337,0.0375,0.041189931350114416
1048585179978194945,0.0,0.0
1048696111895072769,0.08602150537634409,0.13333333333333333
1049056254360924160,0.11290322580645161,0.03278688524590164
1049075886341935115,0.21568627450980393,0.2789115646258503
1049084731,0.12195121951219512,0.047619047619047616
1049096205324771328,0.19387755102040816,0.14537444933920704
1049164726444294145,0.11785714285714285,0.12871287128712872
1049397120,0.23255813953488372,0.1891891891891892
104941133,0.04891304347826087,0.08653846153846154
1049424534334570501,0.10256410256410256,0.0
1049490275989680128,0.03508771929824561,0.06666666666666667
1049554745990500352,0.08928571428571429,0.027777777777777776
1049716977000964096,0.07142857142857142,0.0
1049767382804238336,0.19827586206896552,0.15492957746478872
1049769481533239296,0.032679738562091505,0.03125
104997885,0.031007751937984496,0.04
1050061346639892480,0.008912655971479501,0.013192612137203167
1050469609361600512,0.11009174311926608,0.11504424778761062
1050527977,0.24444444444444444,0.3333333333333333
1050570277543849986,0.1282051282051282,0.14285714285714285
1050795184148099072,0.26548672566371684,0.3064516129032258
1050906512984600576,0.3488372093023256,0.2564102564102564
1050988853052526592,0.018867924528301886,0.021739130434782608
1051095492879417345,0.20833333333333334,0.23076923076923078
1051117404317773825,0.21581196581196582,0.1636828644501279
1051333435648761858,0.1016949152542373,0.08695652173913043
1051540907135242241,0.11790393013100438,0.05857740585774058
1051887733231276035,0.12790697674418605,0.14136125654450263
1051893382153265153,0.014218009478672983,0.07142857142857142
1051965003081891847,0.3418803418803419,0.41975308641975306
1051994791070838784,0.09836065573770492,0.1346153846153846
105212920,0.2749003984063745,0.29069767441860467
1052211543256064002,0.10416666666666667,0.23529411764705882
1052267145151827969,0.18181818181818182,0.2857142857142857
1052415692186808320,0.18181818181818182,0.08
1052428592636993537,0.04950495049504951,0.01020408163265306
1052583531677929473,0.09705882352941177,0.22641509433962265
1052715117924749313,0.08108108108108109,0.07407407407407407
1052826608090931201,0.1527777777777778,0.09259259259259259
1052889894,0.03333333333333334,0.049586776859504134
1052981115890388992,0.17892824704813806,0.16996047430830039
1053003141493547008,0.12065439672801637,0.14673913043478262
105303835,0.0979020979020979,0.09941520467836257
1053127707997786112,0.02881844380403458,0.0423728813559322
1053707457258774528,0.00425531914893617,0.0087527352297593
1053945746,0.1323529411764706,0.08163265306122448
1053998946,0.08021390374331551,0.14516129032258066
1054170086922051584,0.12643678160919541,0.14285714285714285
1054182012448370688,0.1524390243902439,0.08536585365853659
1054342471507824640,0.13282247765006386,0.2007042253521127
1054547851357777920,0.028376844494892167,0.037422037422037424
1054732144885538818,0.17307692307692307,0.13513513513513514
1054740442862895104,0.0,0.0
1054795869680291841,0.2215568862275449,0.061452513966480445
1054909532072218624,0.12129380053908356,0.08080808080808081
1054911744462782464,0.12053571428571429,0.13333333333333333
1054913396330688512,0.1509433962264151,0.17647058823529413
1055005133719945216,0.11764705882352941,0.12068965517241378
105503107,0.12,0.10491071428571429
1055135425529106432,0.18543046357615894,0.3333333333333333
1055161748905312257,0.6215880893300249,0.5986394557823129
1055174338176057344,0.1559633027522936,0.20588235294117646
1055174501133156352,0.09271523178807947,0.0898876404494382
1055179260963573766,0.04142011834319527,0.037383177570093455
1055238332408578049,0.14285714285714285,0.025
105527080,0.04794520547945205,0.040229885057471264
1055732532266876928,0.1866913123844732,0.22419928825622776
1055738325007560704,0.08148148148148149,0.13541666666666666
1055870190502719488,0.08900523560209424,0.2857142857142857
1055936283309170688,0.14814814814814814,0.22807017543859648
1055966980363247621,0.11570247933884298,0.08333333333333333
1056032016771104769,0.07258064516129033,0.109375
1056144718361313280,0.060240963855421686,0.0975609756097561
1056183251809824769,0.043010752688172046,0.013157894736842105
1056234566,0.24074074074074073,0.21238938053097345
1056245630,0.22727272727272727,0.23809523809523808
1056287349028651009,0.0,0.061855670103092786
1056330731541147648,0.21621621621621623,0.15789473684210525
1056350489632215041,0.08695652173913043,0.10416666666666667
1056372103,0.16923076923076924,0.1881918819188192
1056405521912291329,0.05825242718446602,0.07936507936507936
1056482389,0.07228915662650602,0.0
1056771366798540800,0.027777777777777776,0.02702702702702703
1057030546151366657,0.3170731707317073,0.3448275862068965
1057425507090948096,0.2,0.046511627906976744
1057445923603800065,0.1056910569105691,0.08823529411764706
1057464559030566912,0.3333333333333333,0.13953488372093023
1058220557815078914,0.11594202898550725,0.04
1058390164123332611,0.08333333333333333,0.1111111111111111
1058518250047332352,0.07692307692307693,0.13793103448275862
1058744453068931072,0.01639344262295082,0.028037383177570093
1058836386835587072,0.17365269461077845,0.15856236786469344
1058957531152875520,0.13636363636363635,0.1553398058252427
1059188650620071936,0.14285714285714285,0.14634146341463414
1059246752346316800,0.233502538071066,0.18253968253968253
105932896,0.2289156626506024,0.20930232558139536
1059534182,0.1732283464566929,0.2222222222222222
1059541908853276677,0.06666666666666667,0.0
105960442,0.061971830985915494,0.11940298507462686
1059690262723739648,0.19428571428571428,0.22
1060079483212972032,0.15757575757575756,0.20652173913043478
1060636578723360770,0.011267605633802818,0.032467532467532464
1060854023060893696,0.012678288431061807,0.011527377521613832
1060912375740727298,0.041666666666666664,0.0
1060961802681487360,0.27710843373493976,0.35714285714285715
1060997537308532736,0.0,0.041666666666666664
1061040038,0.05714285714285714,0.0392156862745098
1061104975709921280,0.03982300884955752,0.07692307692307693
1061320484770496512,0.1532258064516129,0.21153846153846154
1061339941974740993,0.05194805194805195,0.06956521739130436
1061445956053413889,0.15675675675675677,0.15789473684210525
1061474924769042432,0.0521978021978022,0.11428571428571428
1061630965028675585,0.05454545454545454,0.021739130434782608
1061783818049372160,0.057971014492753624,0.07291666666666667
106182754,0.1520912547528517,0.1994459833795014
1061896690838396928,0.0,0.07142857142857142
1062032751069745152,0.05755395683453238,0.04854368932038835
1062051223120044036,0.11904761904761904,0.014705882352941176
1062066841994973184,0.28703703703703703,0.16
1062152926129352704,0.3283582089552239,0.2857142857142857
1062188148556349440,0.11650485436893204,0.030303030303030304
1062207709,0.0,0.08108108108108109
1062256359251443712,0.0,0.0
1062478507190571008,0.22790697674418606,0.12087912087912088
1062732421723025415,0.3142857142857143,0.2631578947368421
1062755464058933249,0.125,0.2222222222222222
1062806313346965515,0.08415841584158416,0.09063444108761329
1062817706175537160,0.13333333333333333,0.0
1062853132068315137,0.07758620689655173,0.1076923076923077
106285384,0.022222222222222223,0.02197802197802198
1063059014,0.1111111111111111,0.03333333333333333
1063158300064342017,0.07766990291262135,0.08225108225108226
1063555888106082304,0.3333333333333333,0.34146341463414637
1063869775040978944,0.08303249097472924,0.08823529411764706
1063880227636563970,0.022569444444444444,0.012295081967213116
1063908765081120768,0.037383177570093455,0.0
1063927942579974146,0.030973451327433628,0.024691358024691357
1063954628,0.05970149253731343,0.13333333333333333
1064048123318804480,0.06329113924050633,0.07471264367816093
1064147537806876672,0.3854748603351955,0.2727272727272727
1064200481000574977,0.24390243902439024,0.16901408450704225
1064310591479701505,0.2631578947368421,0.1379310344827586
10643652,0.10823529411764705,0.13673469387755102
1064572044552085504,0.2594594594594595,0.5555555555555556
1064577839037640704,0.38341968911917096,0.1864406779661017
1064602527252004865,0.06944444444444445,0.03571428571428571
1064623144592322560,0.2926829268292683,0.12903225806451613
1064656891983335425,0.1111111111111111,0.11764705882352941
1065264070406868992,0.08014571948998178,0.07352941176470588
1065368215377797120,0.030555555555555555,0.043037974683544304
1065370041414242304,0.12834224598930483,0.06092436974789916
1065409356714242048,0.0,0.031914893617021274
1065471683010514945,0.08904109589041095,0.1379310344827586
106561008,0.030303030303030304,0.11203319502074689
1065865950593990656,0.028169014084507043,0.030303030303030304
106597105,0.07901234567901234,0.05985915492957746
106609824,0.044444444444444446,0.07692307692307693
106620909,0.05555555555555555,0.07758620689655171
1066224858445619200,0.008403361344537815,0.009779951100244499
