user.id,avg_pre,avg_post
1017112362313273351,0.9733333333333334,0.967741935483871
1017132277,0.9705882352941176,0.9452054794520548
1017185146997334016,0.8793103448275862,0.96
1017398083,1.0,0.9032258064516129
1017611018,0.9642857142857143,1.0
1017793969,0.9803921568627451,1.0
1017862110838173696,0.9558823529411765,0.9607843137254902
1017910147316944896,1.0,1.0
1017955199531577344,0.9848484848484849,0.9927536231884058
1018197306787721216,0.9891304347826086,0.9696969696969697
101828060,0.9119850187265918,0.9735849056603774
1018300244264738816,0.9736842105263158,0.9666666666666667
1018306382846541824,0.9807692307692307,1.0
1018500949462147072,0.9607843137254902,1.0
1018718438,0.9545454545454546,0.971830985915493
1018799431,0.9776951672862454,0.9631578947368421
1018832864,0.9813829787234043,0.9865591397849462
1018888058492645377,0.995850622406639,0.9878048780487805
1018945956,0.9375,1.0
1018992396,0.949748743718593,0.8757763975155279
1019055980754194432,0.9618320610687023,0.9736070381231672
1019258522549309440,0.9777777777777777,0.9902439024390244
1019294009389453312,0.9591836734693877,1.0
1019410013335498752,0.9836065573770492,1.0
1019589470381887488,0.9092382495948136,0.9415137614678899
1019796379730939904,0.974025974025974,0.967741935483871
1019803374970179585,0.9812332439678284,0.9968652037617555
1019886525306335232,0.9719626168224299,0.9657794676806084
1019915691963674625,0.9724137931034482,0.9814814814814815
1019974366824665088,0.8888888888888888,0.9037433155080213
1020068654510166016,0.9482758620689655,0.9120879120879121
1020105253092581381,0.9565217391304348,1.0
1020122268695842816,0.9411764705882353,0.9724770642201835
1020323141699145729,0.976913730255164,0.9849624060150376
1020461069003907073,1.0,0.9230769230769231
1020472191132086272,0.9884726224783862,0.9869281045751634
102053296,0.961038961038961,0.9736842105263158
1020777927364005889,0.945054945054945,0.9473684210526315
1020789143004237825,0.9481132075471698,0.8966346153846154
1021392092176805888,0.9428571428571428,0.9555555555555556
1021459372503752709,0.9836467702371219,1.0
1021491767491747840,0.9663461538461539,0.9763313609467456
1021658377187803137,0.9164619164619164,0.8674698795180723
1021778680639619073,0.9783950617283951,0.96875
102180739,0.9530516431924883,0.9380952380952381
1021887811559911424,0.9830508474576272,1.0
1022202092243509249,0.9904761904761905,1.0
1022445446671884288,0.949748743718593,0.976
1022497998,0.9912280701754386,1.0
1022872554317463553,1.0,1.0
1023019574604845057,0.943820224719101,1.0
1023084571,0.986784140969163,0.9752475247524752
1023214196450836480,0.9795597484276729,0.9347826086956522
1023222554486599680,0.9753086419753086,0.8
1023484380893925377,0.9766497461928934,0.9702970297029703
1023659412949487618,0.9806949806949807,0.9863013698630136
1023689304806248449,0.9414893617021277,0.9285714285714286
1023749977024151552,0.9999999999999999,0.9375
1023814598,0.9745454545454545,0.9822222222222221
1023911988,0.9733333333333334,0.9534883720930233
1023976599383945216,0.9398496240601504,0.9114583333333334
1023977360432029697,0.9454545454545454,1.0
102401679,0.9852941176470589,0.9588235294117647
1024198034026950656,0.9878048780487805,0.9550561797752809
1024254514063392768,0.9774266365688488,0.9637462235649547
1024374737642958849,0.9507042253521126,0.9565217391304348
1024411121120419840,0.9959183673469387,0.9861111111111112
1024411438125854721,0.9447236180904522,0.875
1024492260,1.0000000000000002,0.9999999999999999
1024503336106684416,0.9178082191780822,0.9655172413793104
1024596058016571392,0.9230769230769231,0.8636363636363636
102470538,0.975,0.9848484848484849
1024747857704878080,0.9868073878627969,0.9736842105263158
1024849994954821632,0.9803921568627451,0.9672131147540984
1025024695110955008,0.8617021276595744,0.8865979381443299
1025209611702349824,1.0,0.9302325581395349
1025384458399166464,0.875,0.8582278481012658
1025457305016520704,0.990228013029316,0.9906542056074766
1025515427865276417,0.9767441860465116,0.9666666666666667
1025715663426539520,0.96,0.9148936170212766
1025786164714909699,0.9935897435897436,0.984
1025793346508410881,0.8494152046783626,0.8734939759036144
1025836099053277186,0.905982905982906,0.88
1026534476690673664,0.9215686274509803,0.9347826086956522
1026563625669074944,1.0,0.9206349206349206
1026733681912758273,0.9012345679012346,0.9195402298850575
1026741585105436672,1.0,0.9411764705882353
1026751155282608128,0.9999999999999999,0.9803921568627451
1026776461070540800,0.9157894736842105,0.8897058823529411
1026957365159968768,0.9802631578947368,0.9829059829059829
1026966432209428481,0.9577039274924471,0.9764309764309764
1027159186264784896,0.9576719576719577,0.9550561797752809
1027199145558323201,0.9764150943396226,0.9779411764705882
1027222393394221056,1.0,1.0
1027289936238731268,0.9791666666666666,0.9795918367346939
1027314392,0.7943262411347518,0.8656716417910447
1027373015250751488,0.9631578947368421,0.940677966101695
1027407001511321600,0.9806949806949807,0.9477124183006536
1027701769479114753,0.9440559440559441,0.9553072625698324
1027775681269309440,0.9830508474576272,0.9726027397260274
1027780352448884736,0.9381443298969072,1.0
1028402621487435776,0.983739837398374,0.9722222222222222
1028413220791439367,0.976063829787234,0.9703703703703703
1028699039959863296,0.9818913480885312,0.9795918367346939
1028721564789952512,0.9725609756097561,0.9
1029075661590339585,0.9609375,0.967032967032967
1029231592223506432,0.991044776119403,0.959016393442623
1029289357348425728,0.9999999999999999,1.0
1029326358416109570,0.978021978021978,0.9545454545454546
1029380198,0.96875,0.972972972972973
1029485289914421249,0.9736238532110092,0.979381443298969
1029505998124474368,0.961352657004831,0.9666666666666667
1029519304428072960,0.967948717948718,1.0
1029583345435303937,0.9779086892488954,1.0
1029626772499746816,0.8888888888888888,0.9722222222222222
1029646704,0.946236559139785,0.9696969696969697
1029881712376012800,1.0,1.0
1029909986,1.0,0.9026548672566371
1029915988555444230,0.9855769230769231,1.0
1030477021481250817,0.9776951672862454,0.97
103047993,0.968609865470852,0.9619047619047619
1030564633,0.9410187667560321,0.9305555555555556
103062789,0.9594594594594594,0.9578947368421052
1030660361849061376,0.9835164835164835,0.9770833333333333
1030813311061975040,0.9719626168224299,0.9661016949152542
103082573,0.9878048780487805,0.9999999999999999
1030933399,1.0,1.0
1030950808756445184,0.9205128205128205,0.9463087248322147
1031291328599085056,1.0,1.0
1031388456,1.0,1.0
1031432462952484864,0.9523809523809523,0.9642857142857143
1031725548958101504,0.9770114942528736,0.9411764705882353
10318712,0.7363636363636363,0.7971014492753623
1031995797108391937,0.8904109589041096,0.920704845814978
1032027623084314624,0.984375,0.9393939393939394
1032103327549599746,0.9824561403508771,0.9712230215827338
1032129034090700800,0.9935064935064936,0.9583333333333334
1032330766561300480,0.9702970297029703,1.0
1032426015795105792,1.0,0.9756097560975608
1032759254904696837,1.0,0.9642857142857143
1032816345564504064,0.948220064724919,0.9685393258426966
1032839898,0.9631336405529954,0.9999999999999999
1032846677210742785,0.9701492537313433,1.0
1033004594161483779,1.0,0.975609756097561
1033011642,0.9937106918238994,0.9801980198019802
1033019149058883584,0.9834905660377359,0.9285714285714286
103309636,0.9871794871794872,1.0
1033238916,1.0,1.0
1033479473017118720,0.972027972027972,0.875
1033584421067255808,0.990530303030303,0.973568281938326
1033621051,1.0,0.975
1033633881155665920,1.0,0.9433962264150944
1033750904984428545,0.8913043478260869,0.8571428571428571
1033879966667218945,0.9333333333333335,0.8723404255319149
103389797,0.9812889812889813,0.9491525423728814
103400994,0.984375,0.9591836734693877
103415871,0.9803921568627451,0.9855072463768116
1034164019819687941,0.972972972972973,1.0
1034320143558438912,0.9699769053117783,0.9709302325581395
103451665,0.9722222222222222,1.0
1034546165759586304,0.9713603818615751,0.9845559845559846
1034635585812606977,0.9876543209876543,0.9791666666666666
103494290,0.9598912304554724,1.0
1034971029385502720,0.9702127659574468,0.9583333333333334
1034998608658030592,0.9925925925925926,0.9951690821256038
1035215790,0.9906542056074766,0.9594594594594594
1035315646966497280,0.992619926199262,1.0
1035592837,0.9306122448979591,0.9124343257443083
1035670450167341056,0.9833333333333333,0.963855421686747
1035880753,0.9886363636363636,0.9444444444444444
1035911232,0.9888888888888889,0.9999999999999999
1035927168,0.9389312977099237,0.9655172413793104
1035952078718291968,0.9761904761904762,0.9921875
1036048748953120768,0.9861111111111112,0.9887640449438202
1036049162,0.9746835443037974,1.0
1036121971342303232,0.9230769230769231,0.7037037037037037
1036149724854738944,0.9675925925925926,0.9819277108433735
1036216049530630145,0.8658536585365854,0.8743718592964824
1036390364,0.9665071770334929,0.9545454545454546
1036433432132444160,0.9761904761904762,0.984375
1036700716893724674,0.9515418502202643,0.9212598425196851
103679762,0.9705882352941176,0.9615384615384616
1036817678781046785,0.96,1.0
1037065159238451202,0.9585253456221198,0.9375
1037073274184724480,0.9478260869565218,0.9877300613496932
1037338272412909569,0.8541666666666666,0.9565217391304348
1037455250045788162,1.0,0.9880952380952381
1037741540,0.9172932330827067,0.873015873015873
1037930253430087681,0.9739583333333334,0.9478260869565218
1038132857137516544,0.9026548672566371,0.788235294117647
1038175477209292802,0.975,0.9666666666666667
1038228863128686593,1.0,1.0
1038309122,0.968421052631579,0.972972972972973
1038449277947846656,0.9807073954983923,0.9770114942528736
1038498519945027585,0.9803921568627451,1.0
1038954575456337921,1.0,1.0
1039055164236353536,0.9724137931034482,0.9299363057324841
1039282369382043648,0.9806451612903225,1.0
1039292453977825282,0.9896907216494846,1.0
1039298402759127042,0.96,0.9655172413793104
1039881640825114625,0.9196428571428571,0.9602122015915119
104001247,0.9720670391061452,0.9903846153846154
104004126,0.9196428571428571,0.9313725490196079
1040101781731254272,0.9403973509933775,0.875
1040166187,0.9935483870967742,0.9789473684210527
1040427403913441280,0.941747572815534,0.9318181818181818
1040429895594242048,0.9732441471571907,0.9881422924901184
1040485462257881088,0.9885057471264368,0.982758620689655
1040541795304787970,0.979381443298969,0.9807692307692307
1040599450232664064,0.9591836734693877,0.9595959595959596
1040846060,0.9541984732824428,0.9006211180124224
1041067618252337158,0.9873417721518988,1.0
1041510959557353472,0.9875,0.9832402234636871
1041543968008232960,0.7702702702702703,0.857758620689655
1041657364162592768,0.9829787234042553,0.9907834101382489
1041787048133386241,0.9546742209631728,0.976027397260274
1041833449231867904,0.9337016574585635,0.8761061946902655
1042182835614806016,1.0,0.9166666666666666
1042619404549332993,0.9675090252707581,0.926605504587156
1043156174965751809,0.9668874172185431,0.9393939393939394
1043169573485334528,0.8963414634146342,0.9629629629629629
104321215,0.8933002481389578,0.9224376731301939
1043276235269386242,0.9736842105263158,0.9811320754716981
1043287740,1.0,0.9682539682539683
1043299369460662272,0.9730639730639731,0.993006993006993
1043557026,0.9801980198019802,0.9402985074626866
1043657946788442112,0.9676258992805755,0.9452054794520548
1044012877110079489,1.0,0.9259259259259259
1044085540784607232,0.9923371647509579,0.9946949602122016
1044263776961396736,0.9821428571428571,0.9837133550488599
1044326540,0.9017857142857143,0.8484848484848485
1044360615953870848,0.9882352941176471,0.96
1044750055444557825,0.9918256130790191,0.968421052631579
1044788197149069313,0.9629629629629629,0.9999999999999999
104483822,0.9555555555555556,1.0
1045035665744949249,0.8703703703703703,0.902542372881356
1045099602,0.9323583180987203,0.9496644295302014
1045112640706621440,0.9627659574468085,0.9714285714285714
1045161743247278080,1.0,0.975609756097561
1045409973654687746,0.9946236559139785,0.9864864864864865
104545722,0.9084507042253521,0.9285714285714286
1045490479381409792,0.987012987012987,0.9605263157894737
1045620638793302017,0.971830985915493,0.9736842105263158
1045639746096173056,0.987012987012987,0.9908675799086758
1045674610493194242,0.9795918367346939,0.9166666666666666
1046296769171140608,0.9499999999999998,0.9724409448818898
104640899,0.9728260869565217,0.9649122807017544
1046586769,0.8869047619047619,0.8766859344894027
1046619036,0.8734177215189873,0.8738738738738738
1046824683163852800,0.9741824440619621,0.9655172413793104
1046943826936393728,0.9732142857142857,0.90625
1046962916,0.9509803921568627,0.9846153846153847
1047078948,0.9137931034482759,0.9791666666666666
1047102408,0.9552238805970149,0.9659090909090909
104713504,0.9764705882352941,0.967741935483871
1047227453641568258,0.953125,0.9545454545454546
1047314610079105024,0.9855595667870036,1.0
1047379080436301825,1.0,0.9710144927536232
1047392857,0.9436619718309859,0.8899082568807339
1047550662311985152,0.9484536082474226,0.9705882352941176
1047572215821160448,1.0,0.9642857142857143
1047706802136207360,0.9347826086956522,0.9111111111111111
104800573,0.8406593406593407,0.9
1048069345992093696,0.9692671394799054,0.9652509652509652
1048370234644750337,1.0,0.9862700228832952
1048585179978194945,0.7403314917127072,0.5568181818181818
1048696111895072769,1.0,0.9666666666666667
1049056254360924160,0.989247311827957,1.0000000000000002
1049075886341935115,0.9768270944741533,0.9931972789115646
1049084731,0.975609756097561,1.0
1049096205324771328,0.9540816326530612,0.9779735682819384
1049164726444294145,0.975,0.9801980198019802
1049397120,0.9767441860465116,1.0
104941133,0.9565217391304348,0.9326923076923077
1049424534334570501,0.9743589743589743,1.0
1049490275989680128,1.0,1.0
1049554745990500352,1.0,0.9722222222222222
1049716977000964096,1.0,1.0
1049767382804238336,0.9568965517241379,0.9577464788732394
1049769481533239296,0.954248366013072,0.9270833333333334
104997885,0.9689922480620154,1.0
1050061346639892480,0.9554367201426025,0.899736147757256
1050469609361600512,0.9724770642201837,0.9557522123893806
1050527977,0.9777777777777777,1.0
1050570277543849986,0.9743589743589743,0.9795918367346939
1050795184148099072,0.8761061946902655,0.8548387096774194
1050906512984600576,0.9767441860465116,1.0
1050988853052526592,1.0,0.9782608695652174
1051095492879417345,0.9583333333333334,0.9615384615384616
1051117404317773825,0.9871794871794872,0.9769820971867008
1051333435648761858,0.9491525423728814,0.9130434782608695
1051540907135242241,0.9694323144104805,0.9790794979079497
1051887733231276035,0.7936046511627907,0.8900523560209425
1051893382153265153,0.947867298578199,0.9183673469387755
1051965003081891847,1.0,0.9876543209876543
1051994791070838784,0.9344262295081968,1.0
105212920,0.9880478087649402,0.9418604651162791
1052211543256064002,0.96875,1.0
1052267145151827969,0.9545454545454546,0.9047619047619048
1052415692186808320,0.990909090909091,0.98
1052428592636993537,0.9702970297029703,0.9591836734693877
1052583531677929473,0.9911764705882353,0.9937106918238994
1052715117924749313,0.972972972972973,0.9259259259259259
1052826608090931201,0.9583333333333334,0.9814814814814815
1052889894,0.9583333333333335,0.9421487603305785
1052981115890388992,0.9727520435967303,0.984189723320158
1053003141493547008,0.983640081799591,0.9728260869565217
105303835,0.986013986013986,0.9766081871345029
1053127707997786112,0.9020172910662824,0.9152542372881356
1053707457258774528,0.9574468085106383,0.9409190371991246
1053945746,0.9852941176470589,0.9591836734693877
1053998946,0.9812834224598931,0.9870967741935484
1054170086922051584,0.9885057471264368,1.0
1054182012448370688,0.9939024390243902,0.9634146341463414
1054342471507824640,0.9782886334610472,0.9647887323943662
1054547851357777920,0.9432463110102156,0.9085239085239086
1054732144885538818,0.9615384615384616,0.990990990990991
1054740442862895104,0.9824561403508771,0.9787234042553191
1054795869680291841,0.9820359281437125,0.9776536312849162
1054909532072218624,0.9919137466307277,0.98989898989899
1054911744462782464,0.9598214285714286,0.9882352941176471
1054913396330688512,0.9433962264150944,1.0
1055005133719945216,0.9705882352941176,0.9999999999999999
105503107,0.9897435897435898,0.9933035714285714
1055135425529106432,0.9690949227373068,0.9791666666666666
1055161748905312257,0.9900744416873449,0.9659863945578231
1055174338176057344,0.9908256880733946,0.9852941176470589
1055174501133156352,0.9337748344370861,0.8876404494382022
1055179260963573766,0.9585798816568047,0.9345794392523364
1055238332408578049,0.9795918367346939,1.0
105527080,0.9794520547945206,0.9712643678160919
1055732532266876928,0.9796672828096118,0.9644128113879004
1055738325007560704,0.9851851851851852,0.9583333333333334
1055870190502719488,0.9842931937172775,1.0
1055936283309170688,1.0,0.9824561403508771
1055966980363247621,0.9710743801652892,0.9583333333333334
1056032016771104769,0.967741935483871,0.984375
1056144718361313280,0.9759036144578314,0.975609756097561
1056183251809824769,0.978494623655914,0.9868421052631579
1056234566,0.9629629629629629,0.9911504424778761
1056245630,0.9431818181818182,0.9920634920634921
1056287349028651009,0.9846153846153847,0.979381443298969
1056330731541147648,1.0,1.0
1056350489632215041,1.0,0.9930555555555556
1056372103,0.9353846153846154,0.9704797047970479
1056405521912291329,0.9805825242718447,0.9841269841269841
1056482389,1.0,1.0
1056771366798540800,0.8402777777777778,0.8108108108108109
1057030546151366657,0.7804878048780488,0.9655172413793103
1057425507090948096,0.9714285714285714,1.0
1057445923603800065,0.9999999999999999,0.9852941176470589
1057464559030566912,0.8666666666666667,0.8039867109634552
1058220557815078914,0.9420289855072463,1.0
1058390164123332611,0.9583333333333334,0.8666666666666667
1058518250047332352,0.9790209790209791,0.993103448275862
1058744453068931072,0.9704918032786886,0.9906542056074766
1058836386835587072,0.9835329341317365,0.9936575052854123
1058957531152875520,0.8409090909090909,0.8932038834951457
1059188650620071936,0.9714285714285714,0.926829268292683
1059246752346316800,0.9796954314720813,0.9523809523809523
105932896,0.9819277108433735,0.9883720930232558
1059534182,0.968503937007874,0.9841269841269841
1059541908853276677,0.8333333333333334,1.0
105960442,0.9774647887323944,0.9552238805970149
1059690262723739648,0.9771428571428571,0.9866666666666667
1060079483212972032,0.9818181818181818,0.9891304347826086
1060636578723360770,0.9774647887323944,0.9675324675324676
1060854023060893696,0.9587955625990491,0.9654178674351584
1060912375740727298,1.0,0.8536585365853658
1060961802681487360,0.9879518072289156,0.8928571428571429
1060997537308532736,0.9545454545454546,0.9791666666666666
1061040038,0.9714285714285714,0.9411764705882353
1061104975709921280,0.9336283185840708,0.9230769230769231
1061320484770496512,0.9838709677419355,1.0
1061339941974740993,0.948051948051948,0.9565217391304349
1061445956053413889,0.9495495495495495,0.9502923976608187
1061474924769042432,0.9505494505494505,1.0
1061630965028675585,0.9636363636363636,0.9565217391304348
1061783818049372160,1.0,0.9895833333333334
106182754,0.9714828897338403,0.9501385041551247
1061896690838396928,0.8936170212765957,0.9285714285714286
1062032751069745152,1.0,0.9805825242718447
1062051223120044036,0.9047619047619048,1.0
1062066841994973184,1.0,0.9733333333333334
1062152926129352704,0.9701492537313433,0.9795918367346939
1062188148556349440,0.9902912621359223,1.0
1062207709,0.967741935483871,1.0
1062256359251443712,0.9181286549707602,0.9245283018867925
1062478507190571008,0.9906976744186047,0.989010989010989
1062732421723025415,0.9428571428571428,1.0
1062755464058933249,0.9464285714285714,0.8888888888888888
1062806313346965515,0.9826732673267327,0.9707955689828801
1062817706175537160,0.6,0.6774193548387096
1062853132068315137,1.0,1.0
106285384,0.9777777777777777,0.9835164835164835
1063059014,0.9555555555555556,0.9
1063158300064342017,0.9449838187702265,0.9826839826839827
1063555888106082304,0.9753086419753086,0.975609756097561
1063869775040978944,0.9675090252707581,0.9852941176470589
1063880227636563970,0.9322916666666666,0.9221311475409837
1063908765081120768,0.9813084112149533,0.9887640449438202
1063927942579974146,0.9513274336283186,0.9814814814814815
1063954628,0.9850746268656716,0.8727272727272727
1064048123318804480,0.9535864978902954,0.9540229885057471
1064147537806876672,0.9860335195530726,0.9952153110047847
1064200481000574977,0.9804878048780488,1.0
1064310591479701505,0.9263157894736842,0.9655172413793103
10643652,0.8988235294117647,0.9489795918367347
1064572044552085504,0.9405405405405407,0.9722222222222222
1064577839037640704,0.9585492227979274,1.0
1064602527252004865,0.9722222222222222,0.9821428571428571
1064623144592322560,0.975609756097561,1.0
1064656891983335425,1.0,0.9411764705882353
1065264070406868992,0.9854280510018215,0.9894957983193278
1065368215377797120,0.9541666666666667,0.9493670886075949
1065370041414242304,0.9732620320855615,0.9705882352941176
1065409356714242048,0.9716981132075472,1.0
1065471683010514945,0.9246575342465754,0.9655172413793103
106561008,0.9783549783549783,0.991701244813278
1065865950593990656,0.9859154929577465,0.9734848484848485
106597105,0.9135802469135802,0.9049295774647887
106609824,0.9777777777777777,0.9230769230769231
106620909,0.96875,0.982758620689655
1066224858445619200,0.32492997198879553,0.5647921760391198
1066246952226971648,0.9361702127659575,0.9166666666666666
1066249577928540160,0.94,0.9444444444444444
1066315957499568128,0.9806949806949807,0.9663461538461539
1066380996734443520,0.9511854951185496,0.9571984435797666
1066465264353665024,0.956140350877193,0.955249569707401
1066508031905734656,0.9488859764089121,0.9631901840490797
1066518568173543425,0.9499999999999998,0.9682539682539683
1066582834268315648,0.934931506849315,0.9436619718309859
1066597854775582721,0.9790940766550522,0.9534883720930233
1066748473326911488,0.9782608695652174,0.9652509652509652
1067401931277033473,0.9545454545454546,0.9788359788359788
1067442239306121216,0.9799999999999999,0.9642857142857143
1067544001987993600,0.9903846153846154,0.9827586206896551
1067546359308288002,0.9834254143646409,0.9806451612903225
1067648995915374594,0.8943089430894309,0.9007633587786259
1068175902423597056,0.9847328244274809,0.9778761061946902
1068634005585698823,0.9878542510121457,0.9830508474576272
1068888853358858240,0.90625,0.85
1068940563586592768,0.9726962457337884,0.95
1069039904330399744,0.9636363636363636,1.0
1069058385193119744,0.9829545454545454,0.959866220735786
1069194932332548097,0.9955456570155902,0.9875
