user.id,avg_pre,avg_post
1009474479679066113,0.12177985948477751,0.0975609756097561
1009619354697240576,0.2616487455197133,0.26515151515151514
1009734582,0.10638297872340426,0.21551724137931033
1009825914,0.3551912568306011,0.4110169491525424
1009970717050277888,0.3023255813953488,0.28888888888888886
1010037528500502528,0.04065040650406504,0.09523809523809523
1010294758894329857,0.2563291139240506,0.379746835443038
1010563650892062720,0.40703517587939697,0.40384615384615385
1011014014359531521,0.5961538461538461,0.5883256528417818
1011094405787406336,0.22251308900523561,0.21568627450980393
1011196514377478144,0.11320754716981132,0.22535211267605634
1011408268051255296,0.2903225806451613,0.2807017543859649
1011411368065429504,0.053763440860215055,0.1163895486935867
101160782,0.17647058823529413,0.15384615384615385
1011649314156933120,0.2582781456953642,0.16455696202531644
1011697442079719424,0.226775956284153,0.12962962962962962
1011753635741683717,0.4411764705882353,0.3558139534883721
1012235956177514496,0.3610586011342155,0.3650190114068441
1012483416,0.45652173913043476,0.4666666666666667
1012534087788187650,0.296,0.2474747474747475
1012541338607411202,0.2037037037037037,0.060869565217391314
1012635586514116609,0.020833333333333332,0.05714285714285714
1013047313038577664,0.15789473684210525,0.24468085106382978
1013214600379158528,0.17333333333333334,0.140625
1013218373268799488,0.14666666666666667,0.19148936170212766
1013249555931033600,0.23209169054441262,0.2268041237113402
1013259664543354880,0.3562874251497006,0.3424657534246575
1013287606489141249,0.20588235294117646,0.07246376811594203
1013523017778057217,0.3128491620111732,0.13725490196078433
1013754652763082752,0.275,0.15384615384615385
1013778380729171968,0.10119047619047619,0.07386363636363637
1013868368515010563,0.015723270440251572,0.017241379310344824
1013957977,0.2994011976047904,0.14285714285714285
1014011025941725184,0.2748091603053435,0.2766990291262136
1014196842,0.7222222222222222,1.0
101422141,0.4024390243902439,0.2835820895522388
1014259528546672640,0.2883895131086142,0.18699186991869918
1014380870436868096,0.12222222222222222,0.1839080459770115
1014404372594216960,0.35944700460829493,0.24324324324324326
1014606773485834240,0.31,0.4
1014650586023723008,0.3018867924528302,0.3333333333333333
1014695504,0.398989898989899,0.3787878787878788
1014710907040092160,0.3709677419354839,0.23333333333333334
1014780797772066816,0.11764705882352941,0.15862068965517243
1014865215312318465,0.34545454545454546,0.313953488372093
1014973391823138816,0.14905149051490515,0.13808463251670378
1015046544473587712,0.22033898305084745,0.21311475409836067
1015065202289725440,0.2222222222222222,0.13559322033898305
1015193433038700544,0.08160779537149818,0.017857142857142856
1015271453355196416,0.3125,0.3409090909090909
1015342318684131331,0.10377358490566038,0.16923076923076924
1015366311927574529,0.23581336696090793,0.25
1015369486306889730,0.05813953488372093,0.0
1015401309028134914,0.14666666666666667,0.17647058823529413
1015500830043144193,0.09090909090909091,0.34285714285714286
1015620828958941184,0.09047619047619047,0.12307692307692308
1016151052511477761,0.16778523489932887,0.21428571428571427
1016170831653883904,0.27906976744186046,0.3673469387755102
1016222643228368900,0.19540229885057472,0.32142857142857145
1016437724,0.29310344827586204,0.2068965517241379
1016644998845124608,0.11904761904761904,0.1485148514851485
101671775,0.18382352941176472,0.11320754716981132
1016854097503440896,0.22395833333333334,0.2540192926045016
1016898140136493056,0.13692946058091288,0.14035087719298245
1017012770502533121,0.21818181818181817,0.14705882352941177
1017069231110787073,0.28448275862068967,0.2361111111111111
1017112362313273351,0.25333333333333335,0.3225806451612903
1017132277,0.2426470588235294,0.18493150684931506
1017185146997334016,0.06896551724137931,0.2
1017398083,0.16666666666666666,0.14516129032258066
1017611018,0.26785714285714285,0.4666666666666667
1017793969,0.4117647058823529,0.45714285714285713
1017862110838173696,0.15441176470588236,0.13725490196078433
1017910147316944896,0.26666666666666666,0.2222222222222222
1017955199531577344,0.27441077441077444,0.3115942028985507
1018197306787721216,0.13043478260869565,0.13131313131313133
101828060,0.37265917602996257,0.3886792452830189
1018300244264738816,0.2565789473684211,0.29333333333333333
1018306382846541824,0.2564102564102564,0.23076923076923078
1018500949462147072,0.28431372549019607,0.25
1018718438,0.41818181818181815,0.43661971830985913
1018799431,0.2788104089219331,0.21052631578947367
1018832864,0.39893617021276595,0.3870967741935484
1018888058492645377,0.23236514522821577,0.20121951219512196
1018945956,0.5625,0.45454545454545453
1018992396,0.23618090452261306,0.2608695652173913
1019055980754194432,0.40458015267175573,0.4398826979472141
1019258522549309440,0.32592592592592595,0.45365853658536587
1019294009389453312,0.12244897959183673,0.08
1019410013335498752,0.2786885245901639,0.23333333333333334
1019589470381887488,0.32901134521880065,0.3440366972477064
1019796379730939904,0.33116883116883117,0.11290322580645161
1019803374970179585,0.4879356568364611,0.41379310344827586
1019886525306335232,0.2803738317757009,0.3840304182509506
1019915691963674625,0.2896551724137931,0.18518518518518517
1019974366824665088,0.3055555555555556,0.3850267379679144
1020068654510166016,0.29310344827586204,0.23076923076923078
1020105253092581381,0.7065217391304348,0.0
1020122268695842816,0.3025210084033613,0.29357798165137616
1020323141699145729,0.17618469015795868,0.21052631578947367
1020461069003907073,0.1935483870967742,0.46153846153846156
1020472191132086272,0.3112391930835735,0.3115468409586057
102053296,0.1038961038961039,0.10526315789473684
1020777927364005889,0.18681318681318682,0.32894736842105265
1020789143004237825,0.1320754716981132,0.09134615384615384
1021392092176805888,0.04285714285714286,0.13333333333333333
1021459372503752709,0.053147996729354045,0.05714285714285714
1021491767491747840,0.14423076923076922,0.1863905325443787
1021658377187803137,0.5724815724815725,0.43775100401606426
1021778680639619073,0.09259259259259259,0.1
102180739,0.2863849765258216,0.3380952380952381
1021887811559911424,0.1440677966101695,0.1282051282051282
1022202092243509249,0.2,0.19101123595505617
1022445446671884288,0.22613065326633167,0.256
1022497998,0.017543859649122806,0.021505376344086023
1022872554317463553,0.14285714285714285,0.14285714285714285
1023019574604845057,0.12359550561797751,0.11764705882352941
1023084571,0.42290748898678415,0.41089108910891087
1023214196450836480,0.12421383647798742,0.09420289855072464
1023222554486599680,0.04938271604938271,0.4
1023484380893925377,0.2812182741116751,0.22772277227722773
1023659412949487618,0.3204633204633205,0.273972602739726
1023689304806248449,0.10106382978723404,0.21428571428571427
1023749977024151552,0.5280898876404494,0.375
1023814598,0.19272727272727272,0.22222222222222218
1023911988,0.36,0.32558139534883723
1023976599383945216,0.41353383458646614,0.390625
1023977360432029697,0.14545454545454545,0.23076923076923078
102401679,0.13725490196078433,0.07647058823529412
1024198034026950656,0.35365853658536583,0.30337078651685395
1024254514063392768,0.45146726862302483,0.4169184290030212
1024374737642958849,0.24295774647887325,0.13043478260869565
1024411121120419840,0.15510204081632653,0.13194444444444445
1024411438125854721,0.18592964824120603,0.08333333333333333
1024492260,0.28571428571428575,0.44827586206896547
1024503336106684416,0.3150684931506849,0.27586206896551724
1024596058016571392,0.05128205128205128,0.17045454545454544
102470538,0.325,0.21212121212121213
1024747857704878080,0.12137203166226913,0.050239234449760764
1024849994954821632,0.49019607843137253,0.40983606557377056
1025024695110955008,0.10106382978723404,0.05154639175257732
1025209611702349824,0.3465346534653465,0.4883720930232558
1025384458399166464,0.4375,0.5316455696202531
1025457305016520704,0.23778501628664495,0.23598130841121495
1025515427865276417,0.24806201550387597,0.26666666666666666
1025715663426539520,0.38,0.3404255319148936
1025786164714909699,0.16666666666666666,0.216
1025793346508410881,0.18128654970760233,0.20481927710843373
1025836099053277186,0.4188034188034188,0.34
1026534476690673664,0.3235294117647059,0.21739130434782608
1026563625669074944,0.3191489361702128,0.25396825396825395
1026733681912758273,0.06790123456790123,0.0
1026741585105436672,0.4,0.27450980392156865
1026751155282608128,0.24590163934426226,0.19607843137254902
1026776461070540800,0.2736842105263158,0.375
1026957365159968768,0.17763157894736842,0.11965811965811966
1026966432209428481,0.5287009063444109,0.4377104377104377
1027159186264784896,0.5502645502645502,0.5280898876404494
1027199145558323201,0.17452830188679244,0.1323529411764706
1027222393394221056,0.029411764705882353,0.18181818181818182
1027289936238731268,0.14583333333333334,0.14285714285714285
1027314392,0.02127659574468085,0.1044776119402985
1027373015250751488,0.1,0.05084745762711865
1027407001511321600,0.42857142857142855,0.2875816993464052
1027701769479114753,0.23776223776223776,0.2569832402234637
1027775681269309440,0.1694915254237288,0.1643835616438356
1027780352448884736,0.15463917525773196,0.4642857142857143
1028402621487435776,0.24390243902439024,0.2222222222222222
1028413220791439367,0.2393617021276596,0.17777777777777778
1028699039959863296,0.2112676056338028,0.20408163265306123
1028721564789952512,0.13414634146341464,0.13333333333333333
1029075661590339585,0.328125,0.2967032967032967
1029231592223506432,0.1044776119402985,0.24590163934426232
1029289357348425728,0.1967213114754098,0.14285714285714285
1029326358416109570,0.34065934065934067,0.36363636363636365
1029380198,0.125,0.2972972972972973
1029485289914421249,0.3130733944954128,0.29896907216494845
1029505998124474368,0.1642512077294686,0.16666666666666666
1029519304428072960,0.05128205128205128,0.2631578947368421
1029583345435303937,0.3166421207658321,0.32
1029626772499746816,0.3333333333333333,0.08333333333333333
1029646704,0.3333333333333333,0.30303030303030304
1029881712376012800,0.125,0.0
1029909986,0.21052631578947367,0.2345132743362832
1029915988555444230,0.23557692307692307,0.26595744680851063
1030477021481250817,0.06319702602230483,0.07166666666666667
103047993,0.2556053811659193,0.34285714285714286
1030564633,0.32171581769436997,0.2777777777777778
103062789,0.13513513513513514,0.16842105263157894
1030660361849061376,0.04395604395604396,0.058333333333333334
1030813311061975040,0.21495327102803738,0.3728813559322034
103082573,0.18292682926829268,0.1379310344827586
1030933399,0.1891891891891892,0.26666666666666666
1030950808756445184,0.09487179487179487,0.15100671140939598
1031291328599085056,0.06818181818181818,0.13043478260869565
1031388456,0.3114754098360656,0.075
1031432462952484864,0.023809523809523808,0.10714285714285714
1031725548958101504,0.28735632183908044,0.3137254901960784
10318712,0.3090909090909091,0.3333333333333333
1031995797108391937,0.0958904109589041,0.1145374449339207
1032027623084314624,0.34375,0.2727272727272727
1032103327549599746,0.2631578947368421,0.30935251798561153
1032129034090700800,0.2987012987012987,0.3055555555555556
1032330766561300480,0.1485148514851485,0.0
1032426015795105792,0.3944954128440367,0.30894308943089427
1032759254904696837,0.29310344827586204,0.32142857142857145
1032816345564504064,0.598705501618123,0.5573033707865168
1032839898,0.1935483870967742,0.17241379310344826
1032846677210742785,0.22388059701492538,0.3
1033004594161483779,0.4230769230769231,0.3170731707317073
1033011642,0.4638364779874214,0.39603960396039606
1033019149058883584,0.2688679245283019,0.2857142857142857
103309636,0.3333333333333333,0.36363636363636365
1033238916,0.21782178217821782,0.16666666666666666
1033479473017118720,0.09090909090909091,0.125
1033584421067255808,0.3522727272727273,0.3788546255506608
1033621051,0.13253012048192772,0.15
1033633881155665920,0.33587786259541985,0.32075471698113206
1033750904984428545,0.782608695652174,0.5714285714285714
1033879966667218945,0.5333333333333334,0.2765957446808511
103389797,0.11226611226611227,0.11864406779661017
103400994,0.1875,0.1836734693877551
103415871,0.2549019607843137,0.2028985507246377
1034164019819687941,0.10810810810810811,0.12
1034320143558438912,0.27251732101616627,0.2558139534883721
103451665,0.19444444444444445,0.4
1034546165759586304,0.2052505966587112,0.2972972972972973
1034635585812606977,0.30864197530864196,0.3229166666666667
103494290,0.21617946974847044,0.10638297872340426
1034971029385502720,0.16170212765957448,0.1388888888888889
1034998608658030592,0.3296296296296296,0.18357487922705315
1035215790,0.08411214953271028,0.14864864864864866
1035315646966497280,0.30996309963099633,0.2631578947368421
1035592837,0.30612244897959184,0.2574430823117338
1035670450167341056,0.31666666666666665,0.28313253012048195
1035880753,0.3522727272727273,0.3055555555555556
1035911232,0.18888888888888888,0.2758620689655172
1035927168,0.10687022900763359,0.06896551724137931
1035952078718291968,0.11904761904761904,0.09375
1036048748953120768,0.20833333333333334,0.3146067415730337
1036049162,0.25316455696202533,0.07142857142857142
1036121971342303232,0.1282051282051282,0.14814814814814814
1036149724854738944,0.32407407407407407,0.42771084337349397
1036216049530630145,0.2682926829268293,0.24623115577889448
1036390364,0.13875598086124402,0.18181818181818182
1036433432132444160,0.23809523809523808,0.203125
1036700716893724674,0.2643171806167401,0.2755905511811024
103679762,0.20588235294117646,0.21153846153846154
1036817678781046785,0.22,0.0
1037065159238451202,0.33410138248847926,0.3541666666666667
1037073274184724480,0.6217391304347827,0.6196319018404908
1037338272412909569,0.041666666666666664,0.21739130434782608
1037455250045788162,0.14942528735632185,0.3333333333333333
1037741540,0.3157894736842105,0.19047619047619047
1037930253430087681,0.296875,0.30434782608695654
1038132857137516544,0.02654867256637168,0.058823529411764705
1038175477209292802,0.1625,0.16666666666666666
1038228863128686593,0.08695652173913043,0.12
1038309122,0.29473684210526313,0.2702702702702703
1038449277947846656,0.34726688102893893,0.2620689655172414
1038498519945027585,0.39215686274509803,0.4
1038954575456337921,0.2890625,0.25
1039055164236353536,0.36091954022988504,0.29936305732484075
1039282369382043648,0.2709677419354839,0.21333333333333335
1039292453977825282,0.38144329896907214,0.6111111111111112
1039298402759127042,0.4,0.27586206896551724
1039881640825114625,0.39174107142857145,0.363395225464191
104001247,0.16201117318435754,0.19230769230769232
104004126,0.2767857142857143,0.27450980392156865
1040101781731254272,0.2533112582781457,0.3181818181818182
1040166187,0.12903225806451613,0.21052631578947367
1040427403913441280,0.14563106796116504,0.11363636363636363
1040429895594242048,0.14381270903010032,0.15810276679841895
1040485462257881088,0.3563218390804598,0.24137931034482757
1040541795304787970,0.2646048109965636,0.3038461538461538
1040599450232664064,0.40589569160997735,0.41414141414141414
1040846060,0.22900763358778625,0.2236024844720497
1041067618252337158,0.3670886075949367,0.453125
1041510959557353472,0.19583333333333333,0.18435754189944134
1041543968008232960,0.17567567567567569,0.24999999999999997
1041657364162592768,0.425531914893617,0.4700460829493088
1041787048133386241,0.26062322946175637,0.2671232876712329
1041833449231867904,0.5414364640883977,0.504424778761062
1042182835614806016,0.06451612903225806,0.0
1042619404549332993,0.296028880866426,0.22018348623853212
1043156174965751809,0.271523178807947,0.15151515151515152
1043169573485334528,0.5548780487804879,0.2716049382716049
104321215,0.13647642679900746,0.1994459833795014
1043276235269386242,0.2807017543859649,0.39622641509433965
1043287740,0.2077922077922078,0.25396825396825395
1043299369460662272,0.05387205387205387,0.055944055944055944
1043557026,0.31683168316831684,0.26865671641791045
1043657946788442112,0.38848920863309355,0.410958904109589
1044012877110079489,0.125,0.037037037037037035
1044085540784607232,0.06513409961685823,0.11671087533156499
1044263776961396736,0.5178571428571429,0.495114006514658
1044326540,0.375,0.4696969696969697
1044360615953870848,0.27058823529411763,0.24
1044750055444557825,0.33242506811989103,0.3684210526315789
1044788197149069313,0.16666666666666666,0.24137931034482757
104483822,0.2222222222222222,0.1836734693877551
1045035665744949249,0.28935185185185186,0.3008474576271186
1045099602,0.20292504570383912,0.1912751677852349
1045112640706621440,0.25,0.5428571428571428
1045161743247278080,0.14925373134328357,0.14634146341463414
1045409973654687746,0.3225806451612903,0.32432432432432434
104545722,0.2323943661971831,0.32142857142857145
1045490479381409792,0.15584415584415584,0.25
1045620638793302017,0.07042253521126761,0.07894736842105263
1045639746096173056,0.22402597402597402,0.2100456621004566
1045674610493194242,0.12244897959183673,0.16666666666666666
1046296769171140608,0.175,0.15748031496062992
104640899,0.28532608695652173,0.3508771929824561
1046586769,0.3353174603174603,0.2658959537572254
1046619036,0.3322784810126582,0.34234234234234234
1046824683163852800,0.6161790017211703,0.5607985480943739
1046943826936393728,0.0625,0.03125
1046962916,0.36764705882352944,0.4076923076923077
1047078948,0.27586206896551724,0.5416666666666666
1047102408,0.2537313432835821,0.25
104713504,0.32941176470588235,0.3301707779886148
1047227453641568258,0.203125,0.18181818181818182
1047314610079105024,0.11191335740072202,0.0784313725490196
1047379080436301825,0.23529411764705882,0.17391304347826086
1047392857,0.16901408450704225,0.1834862385321101
1047550662311985152,0.27835051546391754,0.11764705882352941
1047572215821160448,0.41025641025641024,0.42857142857142855
1047706802136207360,0.1956521739130435,0.3333333333333333
104800573,0.23351648351648352,0.32857142857142857
1048069345992093696,0.3947990543735225,0.47104247104247104
1048370234644750337,0.22916666666666666,0.2745995423340961
1048585179978194945,0.23756906077348067,0.14772727272727273
1048696111895072769,0.2903225806451613,0.23333333333333334
1049056254360924160,0.3763440860215054,0.34426229508196726
1049075886341935115,0.10160427807486631,0.06802721088435375
1049084731,0.21951219512195122,0.3333333333333333
1049096205324771328,0.07653061224489796,0.13215859030837004
1049164726444294145,0.30357142857142855,0.2623762376237624
1049397120,0.4418604651162791,0.16216216216216217
104941133,0.5054347826086957,0.4326923076923077
1049424534334570501,0.23076923076923078,0.4166666666666667
1049490275989680128,0.5263157894736842,0.3904761904761905
1049554745990500352,0.17857142857142858,0.25
1049716977000964096,0.2857142857142857,0.047619047619047616
1049767382804238336,0.13793103448275862,0.15492957746478872
1049769481533239296,0.3137254901960784,0.3020833333333333
104997885,0.3798449612403101,0.44
1050061346639892480,0.5062388591800356,0.42216358839050133
1050469609361600512,0.24770642201834867,0.2920353982300885
1050527977,0.06666666666666667,0.07407407407407407
1050570277543849986,0.1794871794871795,0.24489795918367346
1050795184148099072,0.07964601769911504,0.08064516129032258
1050906512984600576,0.20930232558139536,0.3333333333333333
1050988853052526592,0.4716981132075472,0.5652173913043478
1051095492879417345,0.125,0.19230769230769232
1051117404317773825,0.3076923076923077,0.2506393861892583
1051333435648761858,0.22033898305084745,0.13043478260869565
1051540907135242241,0.13537117903930132,0.17991631799163177
1051887733231276035,0.14825581395348839,0.2094240837696335
1051893382153265153,0.21800947867298576,0.14285714285714285
1051965003081891847,0.11965811965811966,0.06172839506172839
1051994791070838784,0.14754098360655737,0.17307692307692307
105212920,0.04780876494023904,0.10465116279069768
1052211543256064002,0.40625,0.23529411764705882
1052267145151827969,0.11363636363636363,0.047619047619047616
1052415692186808320,0.2818181818181818,0.48
1052428592636993537,0.10891089108910891,0.11224489795918367
1052583531677929473,0.27647058823529413,0.3018867924528302
1052715117924749313,0.2972972972972973,0.07407407407407407
1052826608090931201,0.09722222222222222,0.09259259259259259
1052889894,0.3166666666666667,0.2892561983471074
1052981115890388992,0.16621253405994552,0.17391304347826084
1053003141493547008,0.1492842535787321,0.15217391304347827
105303835,0.2902097902097902,0.3567251461988304
1053127707997786112,0.3804034582132565,0.2711864406779661
1053707457258774528,0.7191489361702128,0.7067833698030633
1053945746,0.40441176470588236,0.32653061224489793
1053998946,0.3983957219251337,0.33548387096774196
1054170086922051584,0.11494252873563218,0.17857142857142858
1054182012448370688,0.17073170731707318,0.24390243902439024
1054342471507824640,0.1532567049808429,0.10035211267605634
1054547851357777920,0.264472190692395,0.28482328482328484
1054732144885538818,0.038461538461538464,0.05405405405405406
1054740442862895104,0.7368421052631579,0.7659574468085106
1054795869680291841,0.08982035928143713,0.16201117318435754
1054909532072218624,0.24528301886792453,0.21717171717171718
1054911744462782464,0.3705357142857143,0.30196078431372547
1054913396330688512,0.1320754716981132,0.17647058823529413
1055005133719945216,0.3235294117647059,0.31034482758620685
105503107,0.16512820512820514,0.12723214285714285
1055135425529106432,0.19205298013245034,0.14583333333333334
1055161748905312257,0.04714640198511166,0.027210884353741496
1055174338176057344,0.13761467889908258,0.1323529411764706
1055174501133156352,0.11258278145695365,0.25842696629213485
1055179260963573766,0.34911242603550297,0.308411214953271
1055238332408578049,0.20408163265306123,0.2
105527080,0.2054794520547945,0.28735632183908044
1055732532266876928,0.09611829944547134,0.08185053380782918
1055738325007560704,0.4222222222222222,0.3854166666666667
1055870190502719488,0.33507853403141363,0.21428571428571427
1055936283309170688,0.24074074074074073,0.22807017543859648
1055966980363247621,0.19008264462809918,0.125
1056032016771104769,0.14516129032258066,0.203125
1056144718361313280,0.0,0.0
1056183251809824769,0.20967741935483872,0.6447368421052632
1056234566,0.2222222222222222,0.22123893805309736
1056245630,0.17045454545454544,0.07142857142857142
1056287349028651009,0.49230769230769234,0.36082474226804123
1056330731541147648,0.20270270270270271,0.21052631578947367
1056350489632215041,0.14130434782608695,0.1736111111111111
1056372103,0.18153846153846154,0.14022140221402213
1056405521912291329,0.34951456310679613,0.4444444444444444
1056482389,0.1927710843373494,0.08695652173913043
1056771366798540800,0.2152777777777778,0.08108108108108109
1057030546151366657,0.07317073170731707,0.03448275862068965
1057425507090948096,0.08571428571428572,0.16279069767441862
1057445923603800065,0.2195121951219512,0.08823529411764706
1057464559030566912,0.03333333333333333,0.06312292358803986
1058220557815078914,0.34782608695652173,0.52
1058390164123332611,0.2222222222222222,0.08888888888888889
1058518250047332352,0.3006993006993007,0.2413793103448276
1058744453068931072,0.32459016393442625,0.35514018691588783
1058836386835587072,0.20958083832335328,0.266384778012685
1058957531152875520,0.022727272727272728,0.07766990291262135
1059188650620071936,0.34285714285714286,0.12195121951219512
1059246752346316800,0.18781725888324874,0.15873015873015872
105932896,0.2710843373493976,0.19767441860465115
1059534182,0.1889763779527559,0.23809523809523808
1059541908853276677,0.36666666666666664,0.43243243243243246
105960442,0.23098591549295774,0.19402985074626866
1059690262723739648,0.18857142857142858,0.16
1060079483212972032,0.20606060606060606,0.17391304347826086
1060636578723360770,0.15774647887323945,0.2077922077922078
1060854023060893696,0.5974643423137876,0.6253602305475504
1060912375740727298,0.4375,0.5853658536585366
1060961802681487360,0.12048192771084337,0.17857142857142858
1060997537308532736,0.4090909090909091,0.2708333333333333
1061040038,0.15714285714285714,0.23529411764705882
1061104975709921280,0.22123893805309736,0.24615384615384617
1061320484770496512,0.04838709677419355,0.07692307692307693
1061339941974740993,0.2012987012987013,0.18260869565217394
1061445956053413889,0.23243243243243245,0.19005847953216373
1061474924769042432,0.12087912087912088,0.22857142857142856
1061630965028675585,0.14545454545454545,0.30434782608695654
1061783818049372160,0.42028985507246375,0.4166666666666667
106182754,0.11406844106463879,0.14681440443213298
1061896690838396928,0.23404255319148937,0.21428571428571427
1062032751069745152,0.38848920863309355,0.36893203883495146
1062051223120044036,0.023809523809523808,0.10294117647058823
1062066841994973184,0.05555555555555555,0.05333333333333334
1062152926129352704,0.16417910447761194,0.22448979591836735
1062188148556349440,0.3300970873786408,0.2727272727272727
1062207709,0.23655913978494625,0.1891891891891892
1062256359251443712,0.2807017543859649,0.2830188679245283
1062478507190571008,0.2186046511627907,0.32967032967032966
1062732421723025415,0.05714285714285714,0.21052631578947367
1062755464058933249,0.1875,0.0
1062806313346965515,0.33910891089108913,0.39778449144008055
1062817706175537160,0.2,0.4838709677419355
1062853132068315137,0.45689655172413796,0.49230769230769234
106285384,0.3333333333333333,0.3076923076923077
1063059014,0.08888888888888889,0.16666666666666666
1063158300064342017,0.2588996763754045,0.2077922077922078
1063555888106082304,0.1728395061728395,0.14634146341463414
1063869775040978944,0.20216606498194944,0.1715686274509804
1063880227636563970,0.16493055555555555,0.22336065573770494
1063908765081120768,0.3177570093457944,0.38202247191011235
1063927942579974146,0.25663716814159293,0.19135802469135801
1063954628,0.2835820895522388,0.17575757575757575
1064048123318804480,0.4008438818565401,0.4942528735632184
1064147537806876672,0.17039106145251395,0.11961722488038277
1064200481000574977,0.1902439024390244,0.2112676056338028
1064310591479701505,0.05263157894736842,0.0689655172413793
10643652,0.27294117647058824,0.29591836734693877
1064572044552085504,0.10810810810810813,0.05555555555555555
1064577839037640704,0.12435233160621761,0.288135593220339
1064602527252004865,0.2638888888888889,0.25
1064623144592322560,0.024390243902439025,0.06451612903225806
1064656891983335425,0.16666666666666666,0.17647058823529413
1065264070406868992,0.3205828779599271,0.32142857142857145
1065368215377797120,0.4652777777777778,0.3721518987341772
1065370041414242304,0.24598930481283424,0.2773109243697479
1065409356714242048,0.4716981132075472,0.46808510638297873
1065471683010514945,0.2328767123287671,0.2758620689655172
