user.id,avg_pre,avg_post
1030813311061975040,0.9813084112149533,1.0
103082573,1.0,0.9999999999999999
1030933399,0.972972972972973,0.7333333333333333
1030950808756445184,0.8769230769230769,0.9463087248322147
1031291328599085056,1.0,1.0
1031388456,1.0,1.0
1031432462952484864,1.0,0.9285714285714286
1031725548958101504,0.9655172413793104,0.9607843137254902
10318712,0.5181818181818182,0.4782608695652174
1031995797108391937,0.9726027397260274,0.947136563876652
1032027623084314624,0.984375,1.0
1032103327549599746,1.0,1.0
1032129034090700800,1.0,1.0
1032330766561300480,0.9975247524752475,1.0
1032426015795105792,0.9908256880733946,0.9999999999999999
1032759254904696837,0.9655172413793104,1.0
1032816345564504064,0.948220064724919,0.9662921348314607
1032839898,0.9631336405529954,0.9999999999999999
1032846677210742785,1.0,1.0
1033004594161483779,1.0,1.0
1033011642,0.8537735849056604,0.8168316831683168
1033019149058883584,0.9669811320754716,1.0
103309636,0.9935897435897436,1.0
1033238916,1.0,1.0
1033479473017118720,0.986013986013986,1.0
1033584421067255808,0.9943181818181818,1.0
1033621051,1.0,1.0
1033633881155665920,0.9923664122137404,1.0
1033750904984428545,1.0,1.0
1033879966667218945,0.5000000000000001,0.7021276595744681
103389797,0.9958419958419958,1.0
103400994,1.0,1.0
103415871,1.0,0.9855072463768116
1034164019819687941,0.972972972972973,0.92
1034320143558438912,0.9745958429561201,0.9593023255813954
103451665,1.0,0.96
1034546165759586304,1.0,1.0
1034635585812606977,0.9876543209876543,0.9791666666666666
103494290,0.9959211420802175,1.0
1034971029385502720,0.9914893617021276,1.0
1034998608658030592,1.0,1.0
1035215790,0.9532710280373832,0.9459459459459459
1035315646966497280,0.992619926199262,1.0
1035592837,0.9979591836734694,1.0
1035670450167341056,0.9416666666666667,0.927710843373494
1035880753,0.9772727272727273,1.0
1035911232,1.0,0.9999999999999999
1035927168,0.9847328244274809,1.0
1035952078718291968,1.0,1.0
1036048748953120768,0.9722222222222222,1.0
1036049162,0.8734177215189873,0.5714285714285714
1036121971342303232,0.9743589743589743,1.0
1036149724854738944,0.9907407407407407,0.9939759036144579
1036216049530630145,0.9796747967479674,0.9346733668341709
1036390364,0.9712918660287081,1.0
1036433432132444160,0.9920634920634921,0.984375
1036700716893724674,1.0,1.0
103679762,1.0,1.0
1036817678781046785,1.0,1.0
1037065159238451202,0.9976958525345622,1.0
1037073274184724480,1.0000000000000002,0.9969325153374233
1037338272412909569,0.3125,0.17391304347826086
1037455250045788162,0.9770114942528736,0.9880952380952381
1037741540,0.9924812030075187,1.0
1037930253430087681,0.9791666666666666,1.0000000000000002
1038132857137516544,1.0,0.9764705882352941
1038175477209292802,0.9875,1.0
1038228863128686593,1.0,1.0
1038309122,0.9263157894736842,0.972972972972973
1038449277947846656,1.0,0.864367816091954
1038498519945027585,1.0,1.0
1038954575456337921,0.984375,1.0
1039055164236353536,0.9862068965517241,0.9936305732484076
1039282369382043648,0.9870967741935484,0.9733333333333334
1039292453977825282,0.9690721649484536,1.0
1039298402759127042,1.0,1.0
1039881640825114625,0.9933035714285714,1.0
104001247,0.9832402234636871,1.0
104004126,1.0,1.0
1040101781731254272,0.9884105960264901,0.9886363636363636
1040166187,1.0,1.0
1040427403913441280,0.9660194174757282,0.9696969696969697
1040429895594242048,1.0,0.9960474308300394
1040485462257881088,0.9885057471264368,0.982758620689655
1040541795304787970,1.0,0.9961538461538462
1040599450232664064,0.981859410430839,0.98989898989899
1040846060,0.9923664122137404,0.9875776397515528
1041067618252337158,1.0,0.984375
1041510959557353472,1.0,0.9832402234636871
1041543968008232960,0.9459459459459459,0.961206896551724
1041657364162592768,0.9872340425531915,0.9953917050691244
1041787048133386241,0.9943342776203966,0.9965753424657534
1041833449231867904,0.9281767955801105,0.9336283185840708
1042182835614806016,0.967741935483871,1.0
1042619404549332993,0.9927797833935018,0.9908256880733946
1043156174965751809,0.9867549668874173,1.0
1043169573485334528,0.9939024390243902,1.0
104321215,0.43424317617866004,0.5734072022160664
1043276235269386242,0.9912280701754386,1.0
1043287740,0.987012987012987,1.0
1043299369460662272,1.0,0.9790209790209791
1043557026,0.9851485148514851,1.0
1043657946788442112,0.9640287769784173,0.9315068493150684
1044012877110079489,1.0,1.0
1044085540784607232,0.9578544061302682,0.9496021220159151
1044263776961396736,1.0,1.0
1044326540,0.9821428571428571,0.9848484848484849
1044360615953870848,1.0,1.0
1044750055444557825,0.989100817438692,1.0
1044788197149069313,1.0,0.9999999999999999
104483822,0.9888888888888889,1.0
1045035665744949249,0.9953703703703703,0.9957627118644068
1045099602,1.0,0.9966442953020134
1045112640706621440,0.9308510638297872,0.9428571428571428
1045161743247278080,1.0,0.975609756097561
1045409973654687746,0.9946236559139785,0.972972972972973
104545722,0.9929577464788732,1.0
1045490479381409792,0.8831168831168831,0.9342105263157895
1045620638793302017,0.971830985915493,1.0
1045639746096173056,0.9902597402597403,0.9954337899543378
1045674610493194242,0.6326530612244898,0.875
1046296769171140608,0.9949999999999999,1.0
104640899,0.9972826086956522,0.9941520467836257
1046586769,0.998015873015873,0.9672447013487476
1046619036,0.9968354430379747,0.990990990990991
1046824683163852800,1.0,1.0
1046943826936393728,0.9642857142857143,0.953125
1046962916,0.9313725490196079,0.9923076923076923
1047078948,0.9741379310344828,1.0
1047102408,0.9850746268656716,1.0
104713504,1.0,1.0
1047227453641568258,1.0,1.0
1047314610079105024,0.9819494584837545,1.0
1047379080436301825,0.9411764705882353,0.855072463768116
1047392857,1.0,0.9908256880733946
1047550662311985152,0.9896907216494846,1.0
1047572215821160448,1.0,1.0
1047706802136207360,0.9891304347826086,1.0
104800573,0.9862637362637363,0.9785714285714285
1048069345992093696,0.9952718676122931,0.9961389961389961
1048370234644750337,0.9833333333333333,0.9794050343249427
1048585179978194945,0.988950276243094,0.9886363636363636
1048696111895072769,1.0,0.9666666666666667
1049056254360924160,0.9946236559139785,0.9508196721311476
1049075886341935115,1.0,1.0
1049084731,0.975609756097561,1.0
1049096205324771328,0.9744897959183674,0.986784140969163
1049164726444294145,0.9964285714285714,0.9900990099009901
1049397120,1.0,1.0
104941133,0.9782608695652174,0.9807692307692307
1049424534334570501,0.9871794871794872,1.0
1049490275989680128,1.0,1.0
1049554745990500352,0.9642857142857143,1.0
1049716977000964096,1.0,1.0
1049767382804238336,0.9827586206896551,1.0
1049769481533239296,1.0,1.0
104997885,1.0,1.0
1050061346639892480,0.7058823529411765,0.6675461741424802
1050469609361600512,1.0000000000000002,0.9911504424778761
1050527977,0.9777777777777777,1.0
1050570277543849986,1.0,0.9795918367346939
1050795184148099072,0.9734513274336283,0.9516129032258065
1050906512984600576,0.9767441860465116,1.0
1050988853052526592,1.0,1.0
1051095492879417345,0.9722222222222222,0.8846153846153846
1051117404317773825,0.9594017094017094,0.9769820971867008
1051333435648761858,1.0,1.0
1051540907135242241,0.8908296943231442,0.9163179916317991
1051887733231276035,0.5813953488372093,0.8324607329842932
1051893382153265153,0.9905213270142179,1.0
1051965003081891847,1.0,1.0
1051994791070838784,0.8360655737704918,0.75
105212920,0.8844621513944223,0.8837209302325582
1052211543256064002,1.0,1.0
1052267145151827969,1.0,1.0
1052415692186808320,1.0,1.0
1052428592636993537,1.0,1.0
1052583531677929473,0.9970588235294118,1.0
1052715117924749313,0.9459459459459459,1.0
1052826608090931201,0.9861111111111112,1.0
1052889894,1.0000000000000002,1.0
1052981115890388992,0.9981834695731153,0.9999999999999999
1053003141493547008,0.9918200408997955,0.9891304347826086
105303835,0.9982517482517482,1.0
1053127707997786112,0.9596541786743515,0.9745762711864406
1053707457258774528,1.0,0.9956236323851202
1053945746,1.0,1.0
1053998946,0.9919786096256684,1.0
1054170086922051584,1.0,1.0
1054182012448370688,1.0,1.0
1054342471507824640,0.9003831417624522,0.9330985915492958
1054547851357777920,1.0,1.0000000000000002
1054732144885538818,0.9615384615384616,0.972972972972973
1054740442862895104,0.9824561403508771,1.0
1054795869680291841,0.9221556886227545,0.8547486033519553
1054909532072218624,0.9973045822102425,1.0
1054911744462782464,0.9955357142857143,0.9921568627450981
1054913396330688512,0.8867924528301887,1.0
1055005133719945216,1.0,0.982758620689655
105503107,1.0,0.9933035714285714
1055135425529106432,0.9933774834437086,1.0
1055161748905312257,1.0,1.0
1055174338176057344,0.9908256880733946,0.9705882352941176
1055174501133156352,0.9072847682119205,0.9213483146067416
1055179260963573766,0.9763313609467456,0.9719626168224299
1055238332408578049,1.0,0.975
105527080,1.0,1.0
1055732532266876928,0.9981515711645101,1.0
1055738325007560704,0.9851851851851852,0.9895833333333334
1055870190502719488,1.0,1.0
1055936283309170688,1.0,1.0
1055966980363247621,0.9917355371900827,0.9861111111111112
1056032016771104769,0.8629032258064516,0.90625
1056144718361313280,1.0,1.0
1056183251809824769,0.9731182795698925,0.9868421052631579
1056234566,0.9907407407407407,0.9911504424778761
1056245630,1.0,1.0
1056287349028651009,1.0,0.9896907216494846
1056330731541147648,1.0,1.0
1056350489632215041,0.9782608695652174,0.9375
1056372103,0.9415384615384615,0.974169741697417
1056405521912291329,0.9805825242718447,0.9841269841269841
1056482389,1.0,1.0
1056771366798540800,1.0,1.0
1057030546151366657,1.0,0.9655172413793103
1057425507090948096,1.0,1.0
1057445923603800065,0.9999999999999999,1.0
1057464559030566912,1.0,0.9634551495016611
1058220557815078914,0.9927536231884058,1.0
1058390164123332611,0.9722222222222222,0.9777777777777777
1058518250047332352,1.0,0.9793103448275862
1058744453068931072,0.980327868852459,0.9906542056074766
1058836386835587072,0.9940119760479041,1.0
1058957531152875520,1.0,1.0
1059188650620071936,1.0,1.0
1059246752346316800,1.0,0.9841269841269841
105932896,1.0,1.0
1059534182,1.0,1.0
1059541908853276677,1.0,1.0
105960442,0.9943661971830986,0.9850746268656716
1059690262723739648,1.0,0.9733333333333334
1060079483212972032,0.9939393939393939,1.0
1060636578723360770,0.9295774647887324,0.8766233766233766
1060854023060893696,1.0,1.0
1060912375740727298,0.9791666666666666,1.0
1060961802681487360,0.963855421686747,0.9642857142857143
1060997537308532736,1.0,0.9791666666666666
1061040038,0.9857142857142858,1.0
1061104975709921280,1.0,0.9846153846153847
1061320484770496512,0.9919354838709677,0.9807692307692307
1061339941974740993,1.0,1.0000000000000002
1061445956053413889,0.990990990990991,0.9766081871345029
1061474924769042432,0.9917582417582418,0.9714285714285714
1061630965028675585,0.9272727272727272,0.9782608695652174
1061783818049372160,0.9710144927536232,0.96875
106182754,0.9429657794676806,0.9307479224376731
1061896690838396928,0.9574468085106383,0.9285714285714286
1062032751069745152,0.9928057553956835,1.0
1062051223120044036,0.7619047619047619,0.9411764705882353
1062066841994973184,0.9629629629629629,0.9933333333333333
1062152926129352704,0.9626865671641791,0.9591836734693877
1062188148556349440,0.9805825242718447,1.0
1062207709,1.0,0.972972972972973
1062256359251443712,0.0847953216374269,0.05660377358490566
1062478507190571008,0.9953488372093023,1.0
1062732421723025415,1.0,1.0
1062755464058933249,1.0,1.0
1062806313346965515,0.9801980198019802,0.9889224572004028
1062817706175537160,0.8333333333333334,0.7419354838709677
1062853132068315137,0.9913793103448276,1.0
106285384,1.0,0.9835164835164835
1063059014,0.9555555555555556,0.9666666666666667
1063158300064342017,0.9805825242718447,0.9696969696969697
1063555888106082304,0.9567901234567902,0.975609756097561
1063869775040978944,0.9530685920577617,0.9607843137254902
1063880227636563970,0.001736111111111111,0.006147540983606558
1063908765081120768,0.9906542056074766,1.0
1063927942579974146,0.995575221238938,1.0
1063954628,1.0,1.0
1064048123318804480,0.9957805907172996,0.9770114942528736
1064147537806876672,0.9636871508379888,0.9856459330143541
1064200481000574977,0.9853658536585366,1.0
1064310591479701505,0.9894736842105263,0.9999999999999999
10643652,0.37411764705882355,0.35918367346938773
1064572044552085504,0.9945945945945948,1.0
1064577839037640704,0.9844559585492227,1.0
1064602527252004865,1.0,1.0
1064623144592322560,1.0,0.967741935483871
1064656891983335425,0.9722222222222222,1.0
1065264070406868992,0.970856102003643,0.9369747899159664
1065368215377797120,0.9944444444444445,0.9949367088607595
1065370041414242304,0.983957219251337,0.9873949579831933
1065409356714242048,0.9905660377358491,1.0
1065471683010514945,0.9931506849315068,0.9999999999999999
106561008,1.0,0.995850622406639
1065865950593990656,1.0,0.9659090909090909
106597105,0.9975308641975309,1.0
106609824,1.0,1.0
106620909,0.9965277777777778,0.9999999999999999
1066224858445619200,1.0,1.0
1066246952226971648,1.0,1.0
1066249577928540160,1.0,1.0
1066315957499568128,0.9575289575289575,0.9663461538461539
1066380996734443520,0.99581589958159,0.9863813229571985
1066465264353665024,0.9834307992202729,0.9931153184165232
1066508031905734656,0.9829619921363041,0.9754601226993865
1066518568173543425,0.8999999999999999,1.0
1066582834268315648,0.9931506849315068,0.9859154929577465
1066597854775582721,0.9895470383275261,1.0
1066748473326911488,0.9565217391304348,0.9575289575289575
1067401931277033473,1.0,1.0
1067442239306121216,0.9899999999999999,1.0
1067544001987993600,1.0,1.0
1067546359308288002,0.998158379373849,0.9935483870967742
1067648995915374594,1.0,1.0
1068175902423597056,1.0,1.0
1068634005585698823,0.9919028340080972,0.9915254237288136
1068888853358858240,1.0,1.0
1068940563586592768,0.9931740614334471,1.0
1069039904330399744,1.0,1.0
1069058385193119744,1.0,1.0
1069194932332548097,0.9910913140311804,1.0
1069233222,1.0,0.9423076923076923
1069257814814511106,1.0,1.0
1069276937959424000,0.9928571428571429,0.9857142857142858
1069379257,1.0,1.0
106938154,0.9963414634146341,0.9900990099009901
1069430355512442880,0.9622641509433962,1.0
1069508400591949824,1.0,1.0
1069513814259974144,1.0,1.0
1069667263605817345,0.9791666666666666,0.9938650306748467
1069757812878626817,0.9722222222222222,0.9948717948717949
1069768946780229632,0.9882352941176471,0.9803921568627451
1069770188319531008,1.0,1.0
1069874010161332225,1.0,0.9047619047619048
1069941591257858048,0.9883720930232558,0.9591836734693877
1070042260270649350,0.9735449735449735,1.0
1070067283349946368,0.9811320754716981,1.0
1070084229734653952,0.9746192893401016,0.984375
1070150647725613061,1.0,1.0
1070153113200418816,1.0,1.0
107035450,0.9760923330585326,0.9691912708600771
1070405979437719553,0.9803921568627451,1.0
1070608805564637184,1.0,1.0
1070694079829291009,0.95,0.970873786407767
1070735203101011969,0.9795918367346939,0.9891304347826086
1070828105915355137,0.9888268156424581,0.9932885906040269
1070829653387067392,1.0,0.9642857142857143
1071485724589871104,0.984375,1.0
1071539172295479298,1.0,1.0
1071563440106467328,0.5405405405405406,0.8888888888888888
1071667917002027009,0.9976780185758514,0.9984326018808778
1071877730520702976,0.9019607843137255,0.9864864864864865
1072280986933706759,1.0,1.0
1072286016185221120,1.0,1.0
1072397947587854336,0.9921259842519685,1.0
1072457869256142848,0.9827586206896551,1.0
1072588083097415681,0.9661016949152542,1.0
1072667704279089152,0.9807692307692307,1.0
1073035064,0.9666666666666668,0.9534883720930233
1073071957363560448,1.0,1.0
1073088518,1.0,1.0
1073219673913769986,1.0,1.0
1073396281404321793,0.9896373056994818,1.0
1073728807620755456,1.0,1.0
1073818454287896576,0.9520383693045563,1.0000000000000002
1074018953872035840,0.9546044098573282,0.8888888888888888
1074020469647556609,0.985,0.989247311827957
1074025546873561088,0.9661016949152542,0.9852941176470589
1074468542710464512,0.9968152866242038,0.9959839357429718
1074494260617998338,0.7134670487106017,1.0
107473819,0.9903381642512077,0.9838709677419355
1074886416344248322,0.9871244635193133,0.9935483870967742
1074886741645901824,0.9929078014184397,0.9950248756218906
1074899241854689280,0.992,1.0
1074940388,0.986784140969163,0.9872340425531915
1075023944065957889,1.0,1.0
1075048652383625216,0.9825327510917031,0.9830508474576272
1075128442281254912,0.9942279942279942,0.9920634920634921
1075198580196065280,0.9925373134328358,1.0
1075266269148995584,1.0,0.9999999999999999
1075461024,0.9805194805194806,0.9894736842105263
1075525824525279233,0.9948453608247423,0.9912280701754386
107552954,0.9577464788732394,0.9533333333333334
107555470,0.7853260869565217,0.7777777777777778
1075655094,0.9470198675496688,0.9830508474576272
1075784506165129218,0.9944903581267218,1.0
1075852634391744515,1.0,1.0
1075868230600835072,0.9777117384843982,0.9838709677419355
1075901481478512640,0.9354838709677419,0.8301886792452831
1075992986058719237,0.6666666666666667,0.5652173913043478
