user.id,avg_pre,avg_post
1006476176892841984,0.022988505747126436,0.010309278350515464
1006547202804715521,0.011627906976744186,0.018691588785046728
1006581791229128704,0.0136986301369863,0.025423728813559324
1006582800743653377,0.0,0.0
100667923,0.00546448087431694,0.003289473684210526
1006786060859445251,0.00510204081632653,0.0
1006911226893537280,0.009925558312655089,0.01935483870967742
1006949006084276226,0.018691588785046728,0.0136986301369863
100718508,0.01764705882352941,0.04316546762589928
1007259480,0.013550135501355014,0.015901060070671377
1007402106486001664,0.009029345372460496,0.030303030303030304
1007413368,0.0,0.0
1007472944073838593,0.03409090909090909,0.051470588235294115
1007816848249892864,0.01107011070110701,0.020202020202020204
1007992277871054848,0.018633540372670808,0.010101010101010102
1008120867325399040,0.0,0.00819672131147541
100818996,0.0,0.013513513513513514
1008248288896868352,0.03333333333333333,0.004424778761061947
1008432830827909120,0.02564102564102564,0.0
1008501024938586113,0.015151515151515152,0.05555555555555555
1008672357970571264,0.0375,0.022727272727272728
1008721069832916998,0.002652519893899204,0.006329113924050633
1008753349565399040,0.012216404886561954,0.01015228426395939
1008822588422975488,0.021739130434782608,0.02631578947368421
1009166501889433602,0.010526315789473684,0.031914893617021274
1009244296401301505,0.0,0.012121212121212121
1009283891260219392,0.014184397163120567,0.0
1009287297307537409,0.028169014084507043,0.047619047619047616
1009474479679066113,0.05620608899297424,0.0313588850174216
1009619354697240576,0.010752688172043012,0.003787878787878788
1009734582,0.014184397163120567,0.008620689655172412
1009825914,0.01912568306010929,0.0211864406779661
1009970717050277888,0.0,0.0
1010037528500502528,0.032520325203252036,0.047619047619047616
1010294758894329857,0.015822784810126583,0.012658227848101266
1010563650892062720,0.01507537688442211,0.019230769230769232
1011014014359531521,0.01583710407239819,0.016897081413210446
1011094405787406336,0.007853403141361256,0.00980392156862745
1011196514377478144,0.03773584905660377,0.0
1011408268051255296,0.03225806451612903,0.02631578947368421
1011411368065429504,0.026881720430107527,0.009501187648456057
101160782,0.0,0.038461538461538464
1011649314156933120,0.016556291390728478,0.028481012658227847
1011697442079719424,0.01639344262295082,0.021604938271604937
1011753635741683717,0.00980392156862745,0.013953488372093023
1012235956177514496,0.013232514177693762,0.015209125475285171
1012483416,0.0,0.0
1012534087788187650,0.008,0.020202020202020204
1012541338607411202,0.0,0.026086956521739132
1012635586514116609,0.020833333333333332,0.0
1013047313038577664,0.05263157894736842,0.02127659574468085
1013214600379158528,0.008,0.0625
1013218373268799488,0.013333333333333334,0.028368794326241134
1013249555931033600,0.034383954154727794,0.07216494845360824
1013259664543354880,0.015968063872255488,0.0182648401826484
1013287606489141249,0.0,0.014492753623188406
1013523017778057217,0.0111731843575419,0.0
1013754652763082752,0.01,0.0
1013778380729171968,0.0,0.011363636363636364
1013868368515010563,0.009433962264150943,0.012931034482758619
1013957977,0.011976047904191617,0.04081632653061224
1014011025941725184,0.015267175572519083,0.011326860841423949
1014196842,0.018518518518518517,0.0
101422141,0.0,0.029850746268656716
1014259528546672640,0.013108614232209739,0.004065040650406504
1014380870436868096,0.011111111111111112,0.011494252873563218
1014404372594216960,0.004608294930875576,0.0
1014606773485834240,0.0,0.03333333333333333
1014650586023723008,0.0,0.037037037037037035
1014695504,0.020202020202020204,0.015151515151515152
1014710907040092160,0.0,0.016666666666666666
1014780797772066816,0.020761245674740483,0.020689655172413793
1014865215312318465,0.024242424242424242,0.00872093023255814
1014973391823138816,0.037940379403794036,0.035634743875278395
1015046544473587712,0.01694915254237288,0.0
1015065202289725440,0.0,0.00847457627118644
1015193433038700544,0.018270401948842874,0.0
1015271453355196416,0.015625,0.045454545454545456
1015342318684131331,0.0031446540880503146,0.020512820512820513
1015366311927574529,0.011349306431273645,0.017045454545454544
1015369486306889730,0.011627906976744186,0.023809523809523808
1015401309028134914,0.02666666666666667,0.05042016806722689
1015500830043144193,0.012987012987012988,0.0
1015620828958941184,0.023809523809523808,0.0
1016151052511477761,0.013422818791946308,0.05
1016170831653883904,0.0,0.0
1016222643228368900,0.028735632183908046,0.0
1016437724,0.017241379310344827,0.0
1016644998845124608,0.0,0.009900990099009901
101671775,0.014705882352941176,0.018867924528301886
1016854097503440896,0.005208333333333333,0.006430868167202572
1016898140136493056,0.012448132780082987,0.0
1017012770502533121,0.05454545454545454,0.0
1017069231110787073,0.017241379310344827,0.013888888888888888
1017112362313273351,0.04,0.03225806451612903
1017132277,0.014705882352941176,0.03424657534246575
1017185146997334016,0.02586206896551724,0.0
1017398083,0.0,0.016129032258064516
1017611018,0.0,0.0
1017793969,0.0392156862745098,0.0
1017862110838173696,0.022058823529411766,0.029411764705882353
1017910147316944896,0.0,0.0
1017955199531577344,0.05555555555555555,0.057971014492753624
1018197306787721216,0.0,0.010101010101010102
101828060,0.0149812734082397,0.011320754716981131
1018300244264738816,0.039473684210526314,0.03333333333333333
1018306382846541824,0.019230769230769232,0.07692307692307693
1018500949462147072,0.0,0.0
1018718438,0.00909090909090909,0.0
1018799431,0.0,0.005263157894736842
1018832864,0.0026595744680851063,0.0
1018888058492645377,0.03319502074688797,0.036585365853658534
1018945956,0.0,0.0
1018992396,0.005025125628140704,0.006211180124223602
1019055980754194432,0.015267175572519083,0.002932551319648094
1019258522549309440,0.022222222222222223,0.0
1019294009389453312,0.0,0.0
1019410013335498752,0.0,0.0
1019589470381887488,0.01620745542949757,0.027522935779816515
1019796379730939904,0.012987012987012988,0.016129032258064516
1019803374970179585,0.029490616621983913,0.018808777429467086
1019886525306335232,0.009345794392523364,0.011406844106463879
1019915691963674625,0.0,0.018518518518518517
1019974366824665088,0.0,0.0374331550802139
1020068654510166016,0.034482758620689655,0.0
1020105253092581381,0.021739130434782608,0.0
1020122268695842816,0.008403361344537815,0.013761467889908258
1020323141699145729,0.014580801944106925,0.018796992481203006
1020461069003907073,0.0,0.0
1020472191132086272,0.001440922190201729,0.0
102053296,0.0,0.0
1020777927364005889,0.0,0.0
1020789143004237825,0.009433962264150943,0.009615384615384616
1021392092176805888,0.02857142857142857,0.06666666666666667
1021459372503752709,0.017988552739165987,0.0
1021491767491747840,0.02403846153846154,0.020710059171597635
1021658377187803137,0.0,0.012048192771084338
1021778680639619073,0.015432098765432098,0.0125
102180739,0.014084507042253521,0.014285714285714285
1021887811559911424,0.0,0.05128205128205128
1022202092243509249,0.01904761904761905,0.011235955056179775
1022445446671884288,0.01507537688442211,0.016
1022497998,0.0,0.0
1022872554317463553,0.011904761904761904,0.0
1023019574604845057,0.07303370786516852,0.0
1023084571,0.00881057268722467,0.0297029702970297
1023214196450836480,0.018867924528301886,0.021739130434782608
1023222554486599680,0.0,0.0
1023484380893925377,0.013197969543147208,0.019801980198019802
1023659412949487618,0.03088803088803089,0.0
1023689304806248449,0.010638297872340425,0.03571428571428571
1023749977024151552,0.011235955056179773,0.0
1023814598,0.04727272727272727,0.026666666666666665
1023911988,0.013333333333333334,0.05813953488372093
1023976599383945216,0.03759398496240601,0.026041666666666668
1023977360432029697,0.0,0.0
102401679,0.0392156862745098,0.03529411764705882
1024198034026950656,0.006097560975609756,0.0
1024254514063392768,0.009029345372460496,0.02416918429003021
1024374737642958849,0.01056338028169014,0.0
1024411121120419840,0.012244897959183673,0.041666666666666664
1024411438125854721,0.010050251256281407,0.0
1024492260,0.0,0.0
1024503336106684416,0.0136986301369863,0.011494252873563218
1024596058016571392,0.0,0.0
102470538,0.016666666666666666,0.045454545454545456
1024747857704878080,0.021108179419525065,0.03110047846889952
1024849994954821632,0.00980392156862745,0.01639344262295082
1025024695110955008,0.03723404255319149,0.041237113402061855
1025209611702349824,0.019801980198019802,0.023255813953488372
1025384458399166464,0.016826923076923076,0.005063291139240506
1025457305016520704,0.035830618892508145,0.02570093457943925
1025515427865276417,0.007751937984496124,0.0
1025715663426539520,0.02,0.02127659574468085
1025786164714909699,0.019230769230769232,0.032
1025793346508410881,0.029239766081871343,0.024096385542168676
1025836099053277186,0.017094017094017096,0.0
1026534476690673664,0.0392156862745098,0.0
1026563625669074944,0.02127659574468085,0.047619047619047616
1026733681912758273,0.006172839506172839,0.0
1026741585105436672,0.03333333333333333,0.0392156862745098
1026751155282608128,0.032786885245901634,0.0196078431372549
1026776461070540800,0.017543859649122806,0.014705882352941176
1026957365159968768,0.006578947368421052,0.02564102564102564
1026966432209428481,0.006042296072507553,0.030303030303030304
1027159186264784896,0.042328042328042326,0.011235955056179775
1027199145558323201,0.014150943396226415,0.007352941176470588
1027222393394221056,0.0,0.0
1027289936238731268,0.041666666666666664,0.0
1027314392,0.0,0.0
1027373015250751488,0.010526315789473684,0.025423728813559324
1027407001511321600,0.003861003861003861,0.0
1027701769479114753,0.013986013986013986,0.027932960893854747
1027775681269309440,0.05084745762711865,0.0
1027780352448884736,0.010309278350515464,0.0
1028402621487435776,0.016260162601626018,0.0
1028413220791439367,0.013297872340425532,0.014814814814814815
1028699039959863296,0.030181086519114688,0.02040816326530612
1028721564789952512,0.012195121951219513,0.0
1029075661590339585,0.0234375,0.02197802197802198
1029231592223506432,0.0029850746268656717,0.00819672131147541
1029289357348425728,0.016393442622950817,0.0
1029326358416109570,0.06593406593406594,0.0
1029380198,0.0,0.0
1029485289914421249,0.008027522935779817,0.010309278350515464
1029505998124474368,0.043478260869565216,0.0
1029519304428072960,0.00641025641025641,0.0
1029583345435303937,0.01914580265095729,0.0
1029626772499746816,0.027777777777777776,0.05555555555555555
1029646704,0.010752688172043012,0.030303030303030304
1029881712376012800,0.0,0.03571428571428571
1029909986,0.021052631578947368,0.0
1029915988555444230,0.0,0.0
1030477021481250817,0.007434944237918215,0.016666666666666666
103047993,0.03139013452914798,0.014285714285714285
1030564633,0.0160857908847185,0.041666666666666664
103062789,0.0,0.0
1030660361849061376,0.016483516483516484,0.004166666666666667
1030813311061975040,0.009345794392523364,0.0
103082573,0.036585365853658534,0.0
1030933399,0.0,0.0
1030950808756445184,0.0,0.010067114093959731
1031291328599085056,0.0,0.0
1031388456,0.0,0.0
1031432462952484864,0.0,0.0
1031725548958101504,0.022988505747126436,0.0
10318712,0.0,0.0
1031995797108391937,0.0091324200913242,0.030837004405286344
1032027623084314624,0.015625,0.015151515151515152
1032103327549599746,0.08771929824561403,0.02158273381294964
1032129034090700800,0.012987012987012988,0.0
1032330766561300480,0.034653465346534656,0.0
1032426015795105792,0.01834862385321101,0.03252032520325203
1032759254904696837,0.0,0.0
1032816345564504064,0.006472491909385114,0.017977528089887642
1032839898,0.018433179723502304,0.0
1032846677210742785,0.0,0.0
1033004594161483779,0.0,0.0
1033011642,0.007861635220125786,0.01485148514851485
1033019149058883584,0.04009433962264151,0.0
103309636,0.01282051282051282,0.06060606060606061
1033238916,0.0,0.0
1033479473017118720,0.0,0.0
1033584421067255808,0.017045454545454544,0.013215859030837005
1033621051,0.0,0.025
1033633881155665920,0.0,0.0
1033750904984428545,0.021739130434782608,0.0
1033879966667218945,0.0,0.0
103389797,0.002079002079002079,0.01694915254237288
103400994,0.015625,0.02040816326530612
103415871,0.0196078431372549,0.014492753623188406
1034164019819687941,0.0,0.0
1034320143558438912,0.016166281755196306,0.040697674418604654
103451665,0.0,0.0
1034546165759586304,0.02386634844868735,0.015444015444015444
1034635585812606977,0.012345679012345678,0.03125
103494290,0.013596193065941536,0.02127659574468085
1034971029385502720,0.00851063829787234,0.013888888888888888
1034998608658030592,0.022222222222222223,0.004830917874396135
1035215790,0.009345794392523364,0.0
1035315646966497280,0.01845018450184502,0.05263157894736842
1035592837,0.00816326530612245,0.014010507880910683
1035670450167341056,0.0,0.024096385542168676
1035880753,0.011363636363636364,0.027777777777777776
1035911232,0.011111111111111112,0.0
1035927168,0.022900763358778626,0.0
1035952078718291968,0.0,0.0078125
1036048748953120768,0.027777777777777776,0.0
1036049162,0.0,0.0
1036121971342303232,0.0,0.0
1036149724854738944,0.013888888888888888,0.018072289156626505
1036216049530630145,0.012195121951219513,0.01507537688442211
1036390364,0.028708133971291867,0.0
1036433432132444160,0.021164021164021163,0.015625
1036700716893724674,0.03524229074889868,0.047244094488188976
103679762,0.029411764705882353,0.09615384615384616
1036817678781046785,0.0,0.0
1037065159238451202,0.02534562211981567,0.0
1037073274184724480,0.004347826086956523,0.009202453987730062
1037338272412909569,0.0,0.0
1037455250045788162,0.011494252873563218,0.011904761904761904
1037741540,0.022556390977443608,0.015873015873015872
1037930253430087681,0.020833333333333332,0.008695652173913045
1038132857137516544,0.0,0.011764705882352941
1038175477209292802,0.0125,0.0
1038228863128686593,0.0,0.0
1038309122,0.042105263157894736,0.05405405405405406
1038449277947846656,0.0,0.004597701149425287
1038498519945027585,0.0,0.0
1038954575456337921,0.0,0.041666666666666664
1039055164236353536,0.022988505747126436,0.025477707006369428
1039282369382043648,0.01935483870967742,0.013333333333333334
1039292453977825282,0.030927835051546393,0.0
1039298402759127042,0.013333333333333334,0.034482758620689655
1039881640825114625,0.013392857142857142,0.01856763925729443
104001247,0.01675977653631285,0.028846153846153848
104004126,0.07142857142857142,0.00980392156862745
1040101781731254272,0.014900662251655629,0.022727272727272728
1040166187,0.012903225806451613,0.010526315789473684
1040427403913441280,0.02669902912621359,0.03787878787878788
1040429895594242048,0.026755852842809364,0.059288537549407105
1040485462257881088,0.0,0.03448275862068965
1040541795304787970,0.006872852233676976,0.0038461538461538464
1040599450232664064,0.022675736961451247,0.010101010101010102
1040846060,0.007633587786259542,0.006211180124223602
1041067618252337158,0.0379746835443038,0.046875
1041510959557353472,0.004166666666666667,0.0111731843575419
1041543968008232960,0.02702702702702703,0.017241379310344824
1041657364162592768,0.01276595744680851,0.02304147465437788
1041787048133386241,0.0169971671388102,0.017123287671232876
1041833449231867904,0.016574585635359115,0.01327433628318584
1042182835614806016,0.0,0.0
1042619404549332993,0.0036101083032490976,0.009174311926605505
1043156174965751809,0.019867549668874173,0.0
1043169573485334528,0.0,0.0
104321215,0.0024813895781637717,0.00554016620498615
1043276235269386242,0.02631578947368421,0.018867924528301886
1043287740,0.012987012987012988,0.0
1043299369460662272,0.020202020202020204,0.02097902097902098
1043557026,0.0297029702970297,0.04477611940298507
1043657946788442112,0.014388489208633094,0.0273972602739726
1044012877110079489,0.017857142857142856,0.0
1044085540784607232,0.022988505747126436,0.01856763925729443
1044263776961396736,0.008928571428571428,0.016286644951140065
1044326540,0.008928571428571428,0.015151515151515152
1044360615953870848,0.047058823529411764,0.013333333333333334
1044750055444557825,0.01907356948228883,0.02631578947368421
1044788197149069313,0.05555555555555555,0.0
104483822,0.05555555555555555,0.02040816326530612
1045035665744949249,0.023148148148148147,0.01059322033898305
1045099602,0.010968921389396709,0.010067114093959731
1045112640706621440,0.026595744680851064,0.02857142857142857
1045161743247278080,0.04477611940298507,0.0975609756097561
1045409973654687746,0.0,0.013513513513513514
104545722,0.04225352112676056,0.0
1045490479381409792,0.012987012987012988,0.02631578947368421
1045620638793302017,0.014084507042253521,0.02631578947368421
1045639746096173056,0.00974025974025974,0.0136986301369863
1045674610493194242,0.02040816326530612,0.0
1046296769171140608,0.0,0.007874015748031496
104640899,0.016304347826086956,0.017543859649122806
1046586769,0.017857142857142856,0.011560693641618497
1046619036,0.00949367088607595,0.009009009009009009
1046824683163852800,0.010327022375215147,0.009074410163339383
1046943826936393728,0.004464285714285714,0.015625
1046962916,0.014705882352941176,0.007692307692307693
1047078948,0.0,0.0
1047102408,0.0,0.011363636363636364
104713504,0.03529411764705882,0.030360531309297913
1047227453641568258,0.0,0.045454545454545456
1047314610079105024,0.007220216606498195,0.0196078431372549
1047379080436301825,0.0392156862745098,0.014492753623188406
1047392857,0.007042253521126761,0.009174311926605505
1047550662311985152,0.020618556701030927,0.058823529411764705
1047572215821160448,0.0,0.0
1047706802136207360,0.03260869565217391,0.0
104800573,0.027472527472527472,0.02142857142857143
1048069345992093696,0.02364066193853428,0.019305019305019305
1048370234644750337,0.0,0.002288329519450801
1048585179978194945,0.011049723756906077,0.0
1048696111895072769,0.010752688172043012,0.03333333333333333
1049056254360924160,0.021505376344086023,0.03278688524590164
1049075886341935115,0.012477718360071301,0.027210884353741496
1049084731,0.0,0.0
1049096205324771328,0.025510204081632654,0.00881057268722467
1049164726444294145,0.0035714285714285713,0.01485148514851485
1049397120,0.0,0.0
104941133,0.016304347826086956,0.019230769230769232
1049424534334570501,0.02564102564102564,0.0
1049490275989680128,0.017543859649122806,0.0
1049554745990500352,0.017857142857142856,0.0
1049716977000964096,0.0,0.0
1049767382804238336,0.017241379310344827,0.028169014084507043
1049769481533239296,0.0196078431372549,0.0
104997885,0.05426356589147287,0.04
1050061346639892480,0.0142602495543672,0.026385224274406333
1050469609361600512,0.05504587155963304,0.02654867256637168
1050527977,0.022222222222222223,0.0
1050570277543849986,0.05128205128205128,0.04081632653061224
1050795184148099072,0.017699115044247787,0.0
1050906512984600576,0.023255813953488372,0.0
1050988853052526592,0.0,0.021739130434782608
1051095492879417345,0.0,0.038461538461538464
1051117404317773825,0.002136752136752137,0.023017902813299233
1051333435648761858,0.05084745762711865,0.0
1051540907135242241,0.0043668122270742364,0.008368200836820083
1051887733231276035,0.00872093023255814,0.005235602094240838
1051893382153265153,0.014218009478672983,0.0
1051965003081891847,0.0,0.012345679012345678
1051994791070838784,0.01639344262295082,0.0
105212920,0.027888446215139442,0.011627906976744186
1052211543256064002,0.0,0.058823529411764705
1052267145151827969,0.022727272727272728,0.047619047619047616
1052415692186808320,0.02727272727272727,0.0
1052428592636993537,0.0,0.01020408163265306
1052583531677929473,0.026470588235294117,0.012578616352201259
1052715117924749313,0.0,0.07407407407407407
1052826608090931201,0.013888888888888888,0.0
1052889894,0.04166666666666667,0.01652892561983471
1052981115890388992,0.014532243415077202,0.011857707509881422
1053003141493547008,0.006134969325153374,0.016304347826086956
105303835,0.022727272727272728,0.017543859649122806
1053127707997786112,0.01440922190201729,0.0
1053707457258774528,0.0,0.002188183807439825
1053945746,0.0,0.0
1053998946,0.0106951871657754,0.016129032258064516
1054170086922051584,0.04597701149425287,0.0
1054182012448370688,0.006097560975609756,0.036585365853658534
1054342471507824640,0.01277139208173691,0.01056338028169014
1054547851357777920,0.01021566401816118,0.012474012474012475
1054732144885538818,0.038461538461538464,0.018018018018018018
1054740442862895104,0.0,0.0
1054795869680291841,0.023952095808383235,0.01675977653631285
1054909532072218624,0.01078167115902965,0.020202020202020204
1054911744462782464,0.017857142857142856,0.00392156862745098
1054913396330688512,0.0,0.058823529411764705
1055005133719945216,0.029411764705882353,0.0
105503107,0.02666666666666667,0.033482142857142856
1055135425529106432,0.024282560706401765,0.0
1055161748905312257,0.011166253101736972,0.027210884353741496
1055174338176057344,0.009174311926605505,0.014705882352941176
1055174501133156352,0.033112582781456956,0.011235955056179775
1055179260963573766,0.005917159763313609,0.028037383177570093
1055238332408578049,0.0,0.025
105527080,0.00684931506849315,0.011494252873563218
1055732532266876928,0.02033271719038817,0.028469750889679714
1055738325007560704,0.022222222222222223,0.020833333333333332
1055870190502719488,0.020942408376963352,0.0
1055936283309170688,0.037037037037037035,0.0
1055966980363247621,0.03305785123966942,0.013888888888888888
1056032016771104769,0.04032258064516129,0.015625
1056144718361313280,0.0,0.0
1056183251809824769,0.005376344086021506,0.013157894736842105
1056234566,0.027777777777777776,0.0
1056245630,0.0,0.007936507936507936
1056287349028651009,0.046153846153846156,0.020618556701030927
1056330731541147648,0.05405405405405406,0.10526315789473684
1056350489632215041,0.010869565217391304,0.006944444444444444
1056372103,0.006153846153846154,0.02214022140221402
1056405521912291329,0.019417475728155338,0.0
1056482389,0.0,0.0
1056771366798540800,0.006944444444444444,0.0
1057030546151366657,0.0,0.03448275862068965
1057425507090948096,0.05714285714285714,0.0
1057445923603800065,0.048780487804878044,0.029411764705882353
1057464559030566912,0.0,0.0
1058220557815078914,0.014492753623188406,0.0
1058390164123332611,0.041666666666666664,0.022222222222222223
1058518250047332352,0.027972027972027972,0.04827586206896552
1058744453068931072,0.02622950819672131,0.018691588785046728
1058836386835587072,0.029940119760479042,0.03171247357293869
1058957531152875520,0.0,0.0
1059188650620071936,0.0,0.024390243902439025
1059246752346316800,0.0,0.0
105932896,0.006024096385542169,0.011627906976744186
1059534182,0.007874015748031496,0.015873015873015872
1059541908853276677,0.0,0.0
105960442,0.022535211267605635,0.04477611940298507
1059690262723739648,0.017142857142857144,0.013333333333333334
1060079483212972032,0.006060606060606061,0.010869565217391304
1060636578723360770,0.005633802816901409,0.032467532467532464
1060854023060893696,0.00792393026941363,0.011527377521613832
1060912375740727298,0.0,0.0
1060961802681487360,0.012048192771084338,0.03571428571428571
1060997537308532736,0.022727272727272728,0.041666666666666664
1061040038,0.0,0.0392156862745098
1061104975709921280,0.004424778761061947,0.0
1061320484770496512,0.03225806451612903,0.038461538461538464
1061339941974740993,0.0,0.01739130434782609
1061445956053413889,0.01981981981981982,0.03508771929824561
1061474924769042432,0.008241758241758242,0.0
1061630965028675585,0.03636363636363636,0.0
1061783818049372160,0.0,0.010416666666666666
106182754,0.015209125475285171,0.019390581717451522
1061896690838396928,0.0,0.0
1062032751069745152,0.014388489208633094,0.02912621359223301
1062051223120044036,0.047619047619047616,0.029411764705882353
1062066841994973184,0.027777777777777776,0.02666666666666667
1062152926129352704,0.03731343283582089,0.02040816326530612
1062188148556349440,0.019417475728155338,0.0
1062207709,0.010752688172043012,0.02702702702702703
1062256359251443712,0.0,0.0
1062478507190571008,0.004651162790697674,0.0
1062732421723025415,0.02857142857142857,0.0
1062755464058933249,0.017857142857142856,0.0
1062806313346965515,0.022277227722772276,0.010070493454179255
1062817706175537160,0.0,0.03225806451612903
1062853132068315137,0.008620689655172414,0.0
106285384,0.044444444444444446,0.02197802197802198
1063059014,0.022222222222222223,0.03333333333333333
1063158300064342017,0.019417475728155338,0.017316017316017316
1063555888106082304,0.012345679012345678,0.0
1063869775040978944,0.018050541516245487,0.004901960784313725
1063880227636563970,0.010416666666666666,0.01434426229508197
1063908765081120768,0.009345794392523364,0.0
1063927942579974146,0.008849557522123894,0.012345679012345678
1063954628,0.0,0.01818181818181818
1064048123318804480,0.012658227848101266,0.005747126436781609
1064147537806876672,0.008379888268156424,0.014354066985645933
1064200481000574977,0.00975609756097561,0.014084507042253521
1064310591479701505,0.0,0.0689655172413793
10643652,0.002352941176470588,0.014285714285714285
1064572044552085504,0.010810810810810813,0.0
1064577839037640704,0.010362694300518135,0.01694915254237288
1064602527252004865,0.027777777777777776,0.07142857142857142
1064623144592322560,0.036585365853658534,0.03225806451612903
1064656891983335425,0.0,0.058823529411764705
1065264070406868992,0.01639344262295082,0.02100840336134454
1065368215377797120,0.011111111111111112,0.010126582278481013
1065370041414242304,0.0213903743315508,0.012605042016806723
1065409356714242048,0.009433962264150943,0.02127659574468085
1065471683010514945,0.00684931506849315,0.0
106561008,0.023809523809523808,0.02074688796680498
1065865950593990656,0.014084507042253521,0.022727272727272728
106597105,0.012345679012345678,0.014084507042253521
106609824,0.0,0.0
106620909,0.010416666666666666,0.043103448275862065
1066224858445619200,0.0028011204481792717,0.0024449877750611247
1066246952226971648,0.0425531914893617,0.041666666666666664
1066249577928540160,0.02,0.05555555555555555
1066315957499568128,0.019305019305019305,0.019230769230769232
1066380996734443520,0.01394700139470014,0.029182879377431907
1066465264353665024,0.01949317738791423,0.022375215146299483
1066508031905734656,0.009174311926605505,0.012269938650306749
1066518568173543425,0.0,0.0
1066582834268315648,0.017123287671232876,0.014084507042253521
1066597854775582721,0.027874564459930314,0.0
1066748473326911488,0.0,0.003861003861003861
1067401931277033473,0.0,0.015873015873015872
1067442239306121216,0.019999999999999997,0.03571428571428571
1067544001987993600,0.0,0.010344827586206896
1067546359308288002,0.014732965009208104,0.012903225806451613
1067648995915374594,0.0,0.035623409669211195
1068175902423597056,0.011450381679389313,0.004424778761061947
1068634005585698823,0.0,0.025423728813559324
1068888853358858240,0.0,0.0
1068940563586592768,0.017064846416382253,0.016666666666666666
1069039904330399744,0.03636363636363636,0.0
1069058385193119744,0.009943181818181818,0.006688963210702341
1069194932332548097,0.013363028953229399,0.00625
1069233222,0.017094017094017096,0.019230769230769232
1069257814814511106,0.01818181818181818,0.02
1069276937959424000,0.014285714285714285,0.02857142857142857
1069379257,0.046875,0.0
106938154,0.024390243902439025,0.019801980198019802
1069430355512442880,0.0,0.0
1069508400591949824,0.05172413793103448,0.0
1069513814259974144,0.0,0.02127659574468085
1069667263605817345,0.034722222222222224,0.049079754601226995
1069757812878626817,0.0,0.020512820512820513
1069768946780229632,0.03529411764705882,0.0392156862745098
1069770188319531008,0.0,0.030303030303030304
1069874010161332225,0.02631578947368421,0.047619047619047616
1069941591257858048,0.007751937984496124,0.030612244897959183
1070042260270649350,0.0,0.0
1070067283349946368,0.0,0.06451612903225806
1070084229734653952,0.01015228426395939,0.0
1070150647725613061,0.02040816326530612,0.0
1070153113200418816,0.008771929824561403,0.02702702702702703
107035450,0.01978565539983512,0.029525032092426188
1070405979437719553,0.0392156862745098,0.1
1070608805564637184,0.014705882352941176,0.0
1070694079829291009,0.025,0.009708737864077669
1070735203101011969,0.013605442176870748,0.06521739130434782
1070828105915355137,0.0111731843575419,0.0
